split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220040,40,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.015384615843112652,0.04230769356855979,0.18846153960778164,79.37692231421288,0.0,1.0,0.0,260.0,124.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.10000000298023223,20878.972141676684,48456.40625,1459.8170166015625,2440.841064453125,34588.84375,10665.4609375,-14.001574099063873
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220041,41,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.18205128300648468,94.31794967674293,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.10416666977107525,20666.47265249399,45414.80859375,1674.6771240234375,2440.841064453125,25745.751953125,12667.12109375,-20.68897108361125
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220042,42,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.05512820677115367,0.1807692316862253,94.57051262511656,0.0,1.0,0.0,260.0,130.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03750000111758709,0.10000000298023223,22566.36865609976,47922.20703125,4131.86962890625,2440.841064453125,32904.953125,10763.1591796875,-18.7486866065301
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220043,43,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.01794871848363143,0.05897436073193183,0.18717948828752223,79.55128241341848,0.0,1.0,0.0,260.0,125.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.10000000298023223,21027.284134615384,48483.85546875,2574.248046875,2440.841064453125,34417.6328125,10758.1484375,-11.185844965279102
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220044,44,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.2115384633724506,81.39743529122609,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.09583333618938923,20999.73654972957,45926.703125,3466.39990234375,2440.841064453125,28832.150390625,13623.56640625,-20.934178721159697
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220045,45,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.06794871997374755,0.1833333343267441,79.8243593364954,0.0,1.0,0.0,260.0,130.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.09583333618938923,21433.991498272237,48604.01171875,3335.635986328125,2440.841064453125,34086.89453125,10897.0498046875,-13.339296917314641
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220046,46,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.015384615843112652,0.06282051469271,0.1833333343267441,79.8243593364954,0.0,1.0,0.0,260.0,127.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.09583333618938923,21333.739289738583,48765.44921875,2566.933349609375,2440.841064453125,34743.2578125,12228.90234375,-12.655048561282456
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220049,49,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010666666984558105,0.06933333539962769,0.37866666865348814,38.861332886219024,0.0,0.0,0.0,125.0,122.0,125.0,1.0,85.0,85.0,85.0,0.0,1.0,0.0,125.0,0.0,0.00416666679084301,0.10416666977107525,13833.037265625,15012.1474609375,3956.6171875,2440.841064453125,3956.6171875,12303.0380859375,24.62599718896672
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220055,55,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010178117351677582,0.07633588013758186,0.374045803801704,39.04580106125533,0.0,0.0,0.0,131.0,128.0,131.0,1.0,91.0,91.0,91.0,0.0,1.0,0.0,131.0,0.0,0.0,0.10000000298023223,12918.137333760735,15053.6064453125,4321.3525390625,2440.841064453125,4321.3525390625,9380.4501953125,25.09069150313735
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220048,48,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.056410258091413056,0.17820512904570654,95.07948816028924,0.0,1.0,0.0,260.0,133.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.09166666939854622,22611.155096905048,48350.66796875,4474.83251953125,2440.841064453125,33995.640625,11829.8447265625,-16.524786825291812
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220050,50,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.01794871848363143,0.05384615545089428,0.17948718036596592,94.82435760520971,0.0,1.0,0.0,260.0,125.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.09583333618938923,21898.787916917066,48337.29296875,2377.592041015625,2440.841064453125,34276.73046875,12220.78125,-12.68994096107781
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220051,51,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.030769231686225303,0.18717948828752223,79.55128241341848,0.0,1.0,0.0,260.0,129.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10000000298023223,20810.447380183294,48682.61328125,141.56314086914062,2440.841064453125,34243.08203125,12958.6201171875,-23.013367163948715
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220052,52,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.05769230941167244,0.18205128300648468,94.31794967674293,0.0,1.0,0.0,260.0,123.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.10416666977107525,21782.8124211238,45571.92578125,2153.863037109375,2440.841064453125,26410.998046875,13327.0810546875,-13.417309750337154
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220053,53,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.014102564522853264,0.06282051469271,0.18205128300648468,80.0025638729334,0.0,1.0,0.0,260.0,131.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.09583333618938923,21557.95762094351,48581.05078125,3536.508544921875,2440.841064453125,34453.07421875,12418.0615234375,-13.095392333343625
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220054,54,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.05512820677115367,0.17820512904570654,95.07948816028924,0.0,1.0,0.0,260.0,133.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.09166666939854622,22652.425769981972,48433.65625,4522.35302734375,2440.841064453125,34195.75,12175.5654296875,-15.99254786875099
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220059,59,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.01049868797692727,0.06824147185002725,0.38320210200595106,38.58792612918719,0.0,0.0,0.0,127.0,124.0,127.0,1.0,87.0,87.0,87.0,0.0,1.0,0.0,127.0,0.0,0.0,0.10000000298023223,12587.842054472196,14351.1005859375,4145.36767578125,2440.841064453125,4193.73876953125,8872.125,25.44330595433712
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220060,60,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.009876543504220467,0.0864197556619291,0.3506172857902668,39.26419708861245,0.0,0.0,0.0,135.0,132.0,135.0,1.0,95.0,95.0,95.0,0.0,1.0,0.0,135.0,0.0,0.0,0.09583333618938923,13788.499037905092,16130.5791015625,4492.3125,2440.841064453125,4492.3125,10590.953125,24.225294528529048
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220056,56,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.2141025660129694,80.48974307156526,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.09583333618938923,20678.77152756911,45907.07421875,3509.02001953125,2440.841064453125,27512.45703125,14461.4443359375,-20.188418123871088
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220057,57,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.20641025809141306,82.1794874633734,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.10416666977107525,21148.521920072115,45606.43359375,1849.7938232421875,2440.841064453125,27289.66796875,13486.5419921875,-19.63362897420302
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220058,58,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.01794871848363143,0.056410258091413056,0.1807692316862253,94.57051262511656,0.0,1.0,0.0,260.0,126.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.10000000298023223,22123.020470252402,48144.08203125,2776.541748046875,2440.841064453125,33999.13671875,12351.7509765625,-12.193649835884571
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220061,61,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.008974359241815714,0.051282052810375504,0.20000000149011612,82.92692275437025,0.0,1.0,0.0,260.0,123.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.10416666977107525,21389.8596491887,45549.515625,1465.7650146484375,2440.841064453125,26860.791015625,13470.345703125,-14.473203587345779
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220062,62,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.2115384633724506,81.22948728731045,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.09583333618938923,20813.914439978966,45985.84375,3956.722900390625,2440.841064453125,29338.130859375,13671.125,-20.21072042360902
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220063,63,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.014102564522853264,0.05897436073193183,0.18205128300648468,80.0025638729334,0.0,1.0,0.0,260.0,130.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.09583333618938923,21416.09657827524,48842.89453125,3281.593017578125,2440.841064453125,34445.8984375,11937.435546875,-13.754940145649016
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220071,71,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.013123359971159087,0.06824147185002725,0.38320210200595106,38.58792612918719,0.0,0.0,0.0,127.0,123.0,127.0,1.0,87.0,87.0,87.0,0.0,1.0,0.0,127.0,0.0,0.0,0.10000000298023223,12488.786940206694,13946.7822265625,3627.927001953125,2440.841064453125,3627.927001953125,8841.91015625,26.37618183810264
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220064,64,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010335917620695838,0.07235142334487087,0.36950904592987177,38.34883682533752,0.0,0.0,0.0,129.0,126.0,129.0,1.0,89.0,89.0,89.0,0.0,1.0,0.0,129.0,0.0,0.0,0.09583333618938923,13255.81917696221,14989.1953125,4286.71044921875,2440.841064453125,4286.71044921875,9588.1552734375,24.783562411554158
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220065,65,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.01794871848363143,0.05256410413063489,0.1833333343267441,79.8243593364954,0.0,1.0,0.0,260.0,124.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.09583333618938923,21133.23189039964,48535.17578125,1879.6617431640625,2440.841064453125,34442.95703125,11235.935546875,-12.072648270986974
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220066,66,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.1833333343267441,94.06666531218933,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.10833333656191826,20414.52569486178,45176.66015625,2579.117919921875,2440.841064453125,25769.86328125,12767.7568359375,-21.55514921620488
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220067,67,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.014102564522853264,0.05512820677115367,0.17948718036596592,94.82435760520971,0.0,1.0,0.0,260.0,130.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.09583333618938923,22457.084127103364,48164.75,3922.32080078125,2440.841064453125,33658.2109375,11654.259765625,-14.463688345625997
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220068,68,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.014102564522853264,0.04102564224830041,0.18205128300648468,94.31794967674293,0.0,1.0,0.0,260.0,121.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.10416666977107525,21745.581370192307,47997.66796875,909.9107055664062,2440.841064453125,33929.01171875,12164.1298828125,-15.541780324652791
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220069,69,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.21025641205219123,81.56794853233374,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.10000000298023223,20888.042959359977,45846.20703125,3419.9140625,2440.841064453125,28534.4296875,13599.0419921875,-19.93899818882346
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220070,70,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.18846153960778164,79.37692231421288,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10000000298023223,20457.18050443209,44980.51953125,479.1163024902344,2440.841064453125,25013.638671875,11656.9853515625,-21.538585111004068
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220073,73,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010335917620695838,0.07235142334487087,0.3746770047402197,38.82945695080498,0.0,0.0,0.0,129.0,126.0,129.0,1.0,89.0,89.0,89.0,0.0,1.0,0.0,129.0,0.0,0.0,0.10000000298023223,12859.869632691376,14799.7919921875,4262.91845703125,2440.841064453125,4262.91845703125,9318.8671875,25.033035796135664
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220074,74,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.012919897025869799,0.06718346453452295,0.37726098414539366,38.813953133978586,0.0,0.0,0.0,129.0,125.0,129.0,1.0,89.0,89.0,89.0,0.0,1.0,0.0,129.0,0.0,0.0,0.10000000298023223,12168.547007479408,13280.5458984375,2093.6904296875,2440.841064453125,2093.6904296875,9155.2138671875,26.758183886297047
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220072,72,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.05512820677115367,0.17820512904570654,95.07948816028924,0.0,1.0,0.0,260.0,133.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.09166666939854622,22367.033405949518,48513.8125,4195.8134765625,2440.841064453125,34496.265625,13253.18359375,-15.54834131617099
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220075,75,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.015384615843112652,0.056410258091413056,0.17820512904570654,95.07948816028924,0.0,1.0,0.0,260.0,129.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.09166666939854622,22108.374857271636,48279.33984375,3319.620849609375,2440.841064453125,34192.3515625,12329.5595703125,-13.734107438474894
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220076,76,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.06153846337245061,0.18205128300648468,94.31794967674293,0.0,1.0,0.0,260.0,122.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.10416666977107525,21587.950916466347,45566.765625,2071.283447265625,2440.841064453125,26510.94921875,13327.0810546875,-13.776775483507663
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220077,77,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.008974359241815714,0.04358974488881918,0.17948718036596592,94.82435760520971,0.0,1.0,0.0,260.0,125.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.09583333618938923,20905.17082331731,45458.32421875,1031.1158447265625,2440.841064453125,25448.1171875,12445.345703125,-16.187286352738738
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220078,78,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.015384615843112652,0.05769230941167244,0.18205128300648468,94.31794967674293,0.0,1.0,0.0,260.0,121.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.10416666977107525,21413.078004807692,45533.95703125,1700.238525390625,2440.841064453125,26547.06640625,13327.0810546875,-11.455228055361658
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220079,79,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.01666666716337204,0.051282052810375504,0.1807692316862253,94.57051262511656,0.0,1.0,0.0,260.0,122.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.10000000298023223,21466.851220703124,45434.984375,1647.2188720703125,2440.841064453125,26013.173828125,13164.7041015625,-11.439057340845466
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220081,81,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.01049868797692727,0.06561679985579544,0.37532808602325557,38.09973712277225,0.0,0.0,0.0,127.0,124.0,127.0,1.0,87.0,87.0,87.0,0.0,1.0,0.0,127.0,0.0,0.0,0.09583333618938923,12811.331435316191,14426.1591796875,4115.6328125,2440.841064453125,4115.6328125,9225.23828125,25.012484796345234
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220080,80,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.1807692316862253,94.57051262511656,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.10000000298023223,20500.91705416166,45298.1875,1756.2940673828125,2440.841064453125,25606.31640625,12558.291015625,-21.53272276930511
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220082,82,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.015384615843112652,0.04358974488881918,0.18717948828752223,79.55128241341848,0.0,1.0,0.0,260.0,124.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.10000000298023223,20852.469642052285,48594.76953125,1395.7574462890625,2440.841064453125,34736.4765625,11674.685546875,-14.115009205415845
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220083,83,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.21025641205219123,81.56794853233374,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.10000000298023223,21093.618825120193,45717.03515625,2664.694091796875,2440.841064453125,28218.005859375,13640.736328125,-19.45012596808374
