split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,no_graph,1,3600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,checkpoint,140029,29,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.13846154109789774,95.81730773311395,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.13333333730697633,18848.852524038462,34263.45703125,2416.528076171875,4108.79052734375,11416.0966796875,11603.298828125,-11.93961682682857
validation,dropout030_delay2_relay_failure,no_graph,1,3600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,checkpoint,140030,30,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08205128415272786,0.15384615671176177,79.54871832052102,0.0,1.0,0.0,260.0,61.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12500000260770322,0.13958333749324084,18791.26017503005,36516.38671875,1074.1612548828125,4026.922119140625,15317.21875,13002.2392578125,-8.700155640952289
validation,dropout030_delay2_relay_failure,no_graph,1,3600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,checkpoint,140031,31,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.08333333558761157,0.13653846417482082,80.04102554917336,0.0,1.0,0.0,260.0,62.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1416666701436043,0.1250000037252903,19101.604954176684,36820.04296875,828.223388671875,3915.466552734375,15952.0263671875,10315.0791015625,-7.781812037806958
validation,dropout030_delay2_relay_failure,no_graph,1,3600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,checkpoint,140032,32,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17948718483631426,0.13076923329096574,98.27179598475878,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.1250000037252903,18301.892087965745,33269.04296875,2748.055908203125,4365.16845703125,9763.431640625,11118.099609375,-1.5424650814384222
validation,dropout030_delay2_relay_failure,no_graph,1,3600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,checkpoint,140033,33,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.13846154115520992,95.90705017413084,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.1312500039115548,19979.27891751803,37842.01171875,2773.14892578125,4100.5537109375,16658.83203125,14335.5498046875,-17.085477773100138
validation,dropout030_delay2_relay_failure,no_graph,1,3600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,checkpoint,140034,34,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.07692307910093894,0.130128207974709,95.43333236002005,0.0,1.0,0.0,260.0,61.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667014360428,0.14166667088866233,19571.996255258415,37419.375,1364.793212890625,3934.414306640625,17128.80859375,11569.2373046875,-11.39851860422641
validation,dropout030_delay2_relay_failure,no_graph,1,3600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,checkpoint,140035,35,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.12756410539150237,96.80384619946663,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.11666667014360428,19666.28031663161,37368.00390625,2706.313720703125,4097.49658203125,16098.7197265625,14401.3046875,-17.778623041696846
validation,dropout030_delay2_relay_failure,no_graph,1,3600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,checkpoint,140036,36,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.12628205326887276,97.96666665260608,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.09583333618938923,19464.034767503006,37155.08984375,4414.43408203125,4200.533203125,12720.0712890625,21404.376953125,-19.44035237748176
validation,dropout030_delay2_relay_failure,no_graph,1,3600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,checkpoint,140037,37,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307910093894,0.1583333358168602,80.52115394622088,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0958333358168602,0.13958333749324084,18768.655776742788,36288.9765625,1437.4620361328125,4058.069091796875,14823.431640625,13158.39453125,-11.14125508023426
validation,dropout030_delay2_relay_failure,no_graph,1,3600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,checkpoint,140038,38,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05128205269575119,0.14551282290082712,96.9512809446798,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000111758709,0.1250000037252903,20195.354077148437,35610.55859375,4080.749755859375,3984.162109375,13756.1630859375,12143.3232421875,-14.792690448230132
validation,dropout030_delay2_relay_failure,no_graph,1,3600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,checkpoint,140039,39,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08333333547298725,0.152564105620751,79.24807735039637,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1208333358168602,0.1250000037252903,18527.09889948918,36118.8125,1272.374267578125,3919.35009765625,14703.5888671875,12629.6396484375,-10.708315452560782
validation,dropout030_delay2_relay_failure,no_graph,1,3600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,checkpoint,140040,40,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846325782629,0.13910256698727608,95.99166778320303,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666865348816,0.12291667032986879,19508.379809570313,36961.796875,2616.1767578125,4074.93701171875,15242.111328125,12151.9619140625,-15.14852660195902
validation,dropout030_delay2_relay_failure,no_graph,1,3600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,checkpoint,140041,41,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461698935583,0.14807692559865804,80.03461564647463,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000223517417,0.1250000037252903,19861.027939077525,37957.03515625,2128.168701171875,3961.3388671875,17001.6328125,13235.60546875,-14.24398580356501
validation,dropout030_delay2_relay_failure,no_graph,1,3600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,checkpoint,140042,42,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.12371795114416342,97.79487061334343,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.10833333656191826,20516.8839449369,35219.52734375,5594.93310546875,4236.7958984375,12845.763671875,13057.86328125,-16.190762555692345
validation,dropout030_delay2_relay_failure,no_graph,1,3600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,checkpoint,140043,43,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.15897436371216409,0.13269231050060346,95.6275630857509,0.0,1.0,0.0,260.0,63.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.11875000353902579,17966.845470252403,34973.21484375,1252.315673828125,4185.318359375,13752.7607421875,13249.5478515625,-2.974739237688482
validation,dropout030_delay2_relay_failure,no_graph,1,3600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,checkpoint,140044,44,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.06923077129400694,0.1455128234739487,95.25769137602586,0.0,1.0,0.0,260.0,61.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.16250000484287738,19655.507235952526,37231.43359375,1742.3463134765625,4044.376220703125,17206.193359375,12030.359375,-13.246351996436715
validation,dropout030_delay2_relay_failure,no_graph,1,3600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,checkpoint,140045,45,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.13846154104058558,96.49294873968913,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.1312500039115548,19994.461236102765,34922.203125,4433.85302734375,4251.0224609375,14035.2685546875,13533.7685546875,-15.337892435491085
validation,dropout030_delay2_relay_failure,no_graph,1,3600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,checkpoint,140046,46,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.15000000447034836,0.13974359276203008,96.17756523547264,0.0,1.0,0.0,260.0,61.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.13958333749324084,18494.32875413161,35442.87109375,1058.8328857421875,4211.04638671875,14233.892578125,11747.1865234375,-3.356169142294675
validation,dropout030_delay2_relay_failure,no_graph,1,3600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,checkpoint,140047,47,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.12948718197070636,97.55961655922808,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.11041666995733976,19047.37041766827,33942.7578125,3577.200927734375,4237.43310546875,12442.1083984375,11464.3017578125,-11.381144313607365
validation,dropout030_delay2_relay_failure,no_graph,1,3600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,checkpoint,140048,48,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.0923076950586759,0.14294872077611775,95.09743483078022,0.0,1.0,0.0,260.0,60.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.13750000409781932,19054.602830153246,36836.46484375,1562.0965576171875,4261.70703125,16891.890625,14305.2841796875,-10.98784263478592
validation,dropout030_delay2_relay_failure,no_graph,1,3600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,checkpoint,140049,49,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.08589743845737897,0.14935897663235664,94.9230758972466,0.0,1.0,0.0,260.0,60.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.14583333767950535,18908.50496920072,35287.91015625,1565.4862060546875,4230.05712890625,11958.712890625,13233.4638671875,-9.868855296168476
validation,dropout030_delay2_relay_failure,no_graph,1,3700,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,checkpoint,140007,7,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.009746588984428093,0.08966861865673846,0.2553606281677882,44.468810999864026,0.0,0.0,0.0,171.0,167.0,171.0,1.0,131.0,131.0,131.0,0.0,1.0,0.0,171.0,0.0,0.08750000260770321,0.15416667126119138,10539.209484078034,9046.5302734375,972.7298583984375,2777.878173828125,3268.61279296875,9736.0185546875,29.44821634190157
validation,dropout030_delay2_relay_failure,no_graph,1,3700,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,checkpoint,140006,6,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.006908463072900327,0.12089810377575573,0.2469775520766955,54.49654553490908,0.0,0.0,0.0,193.0,190.0,193.0,1.0,153.0,153.0,153.0,0.0,1.0,0.0,193.0,0.0,0.19166667237877846,0.13958333749324084,10916.068981743847,10771.0283203125,1477.7437744140625,3173.226806640625,3607.134765625,8671.7509765625,29.675119642168283
validation,dropout030_delay2_relay_failure,no_graph,1,3700,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,checkpoint,140000,0,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12564102938542,0.15000000257904714,91.56025751422231,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10833333656191826,0.13958333749324084,11220.541098257212,21140.775390625,892.8544311523438,3666.84912109375,14838.1884765625,15186.240234375,8.733536728657782
validation,dropout030_delay2_relay_failure,no_graph,1,3700,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,checkpoint,140001,1,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.01666666716337204,0.11666667014360428,0.1711538495352635,58.30064142655868,0.0,1.0,0.0,260.0,177.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.1250000037252903,11477.429871544471,19091.716796875,1490.7984619140625,3049.4453125,6981.67236328125,14047.6044921875,17.059649223461747
validation,dropout030_delay2_relay_failure,no_graph,1,3700,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,checkpoint,140002,2,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15769231239190468,0.1525641053915024,90.09487283906111,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.1604166714474559,11104.53408578726,20983.0625,1439.5904541015625,3422.086181640625,13664.142578125,14975.1552734375,12.850435411557555
validation,dropout030_delay2_relay_failure,no_graph,1,3700,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,checkpoint,140003,3,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.01794871848363143,0.12948718334619816,0.16153846451869378,72.8737178985316,0.0,1.0,0.0,260.0,167.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.1645833382382989,11414.70557016226,18379.888671875,1367.3787841796875,3154.35693359375,7768.80224609375,12400.5380859375,18.229136685142294
validation,dropout030_delay2_relay_failure,no_graph,1,3700,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,checkpoint,140004,4,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15128205579060774,0.13846154138445854,75.00256425285569,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.1645833382382989,10272.606028395432,16033.6279296875,2083.216796875,3178.44482421875,9010.28125,13995.5263671875,14.958164621144533
validation,dropout030_delay2_relay_failure,no_graph,1,3700,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,checkpoint,140005,5,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14871795315008898,0.1621794901215113,73.87692318656124,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.13541667070239782,10303.189875676082,16094.3740234375,1430.6090087890625,3422.086181640625,8593.5869140625,14327.080078125,15.942841162905097
validation,dropout030_delay2_relay_failure,no_graph,1,3700,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,checkpoint,140009,9,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.00886524849115534,0.10815603159209515,0.21985816044059206,55.89095750538276,0.0,0.0,0.0,188.0,184.0,188.0,1.0,148.0,148.0,148.0,0.0,1.0,0.0,188.0,0.0,0.15416667126119138,0.13750000409781932,10859.6408483627,10699.619140625,1333.650390625,3422.086181640625,3790.82373046875,8655.615234375,27.74359554098919
validation,dropout030_delay2_relay_failure,no_graph,1,3700,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,checkpoint,140008,8,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13333333730697633,0.1429487211199907,91.76987284066585,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.14375000428408385,13199.269741586539,15268.4853515625,3525.02880859375,3624.712890625,5792.67822265625,9050.53515625,10.92471459635999
validation,dropout030_delay2_relay_failure,no_graph,1,3700,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,checkpoint,140010,10,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.15320513105163208,89.86666765000957,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.1666666716337204,11261.413985501802,21629.009765625,496.4886474609375,3169.647705078125,15487.87109375,14381.5673828125,2.524370434693992
validation,dropout030_delay2_relay_failure,no_graph,1,3700,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,checkpoint,140011,11,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359241815713,0.1929487214065515,70.1756408761327,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.14375000428408385,11361.759247295673,18743.990234375,1495.2464599609375,3169.647705078125,9651.3837890625,10111.875,6.63814896857366
validation,dropout030_delay2_relay_failure,no_graph,1,3700,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,checkpoint,140012,12,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.019230769803890817,0.11282051618282611,0.20512820923557648,52.750000318254415,0.0,1.0,0.0,260.0,176.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.17708333861082792,11611.632508263221,18397.17578125,1647.3194580078125,2895.1640625,7815.8095703125,11286.673828125,21.544752534944564
validation,dropout030_delay2_relay_failure,no_graph,1,3700,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,checkpoint,140013,13,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15128205579060774,0.16538461847947195,75.51923130722,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.1687500050291419,11285.374968073918,20836.662109375,3244.643798828125,3296.783203125,12652.916015625,14278.9140625,12.410764582455158
validation,dropout030_delay2_relay_failure,no_graph,1,3700,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,checkpoint,140014,14,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1346153886272357,0.13653846383094786,91.8942307679699,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.13541667070239782,11290.97715970553,21280.580078125,1475.8941650390625,3545.4619140625,15183.498046875,14483.4345703125,9.131781298667192
validation,dropout030_delay2_relay_failure,no_graph,1,3700,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,checkpoint,140015,15,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.11923077278412306,0.16538461779172603,74.82628199223143,0.0,1.0,0.0,260.0,257.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.1312500039115548,11648.915519831731,14118.2978515625,1926.099609375,3545.4619140625,5098.90966796875,11673.251953125,14.915116952266544
validation,dropout030_delay2_relay_failure,no_graph,1,3700,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,checkpoint,140017,17,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.007448789793685828,0.10986964945686596,0.21787709838518218,57.2039100701749,0.0,0.0,0.0,179.0,176.0,179.0,1.0,139.0,139.0,139.0,0.0,1.0,0.0,179.0,0.0,0.13750000409781932,0.14166667088866233,11504.935481407123,11266.9091796875,2087.251220703125,3169.647705078125,4971.1328125,9182.8623046875,26.490076528163627
validation,dropout030_delay2_relay_failure,no_graph,1,3700,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,checkpoint,140016,16,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14358974786905143,0.15064102835380114,91.2884626068748,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667386889457,0.1604166714474559,12833.048272235577,15036.3154296875,3028.13427734375,3545.4619140625,5392.42236328125,9159.4794921875,14.721879457123578
validation,dropout030_delay2_relay_failure,no_graph,1,3700,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,checkpoint,140018,18,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12435897806516061,0.15064102818186467,91.71987074155074,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.14166667088866233,10744.22378493089,17172.625,744.1859130859375,3545.4619140625,10313.9248046875,15067.3515625,11.377488056197762
