split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,3600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0.1,0.1,25.8,0.00376975,0.101992,0.135496,2976.38,4126.61,240.58,0.9,0,0,84.2
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,3700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0.18,0.18,140.444,0,0.121167,0.149125,1520.43,3307.04,245.68,0.82,0,0,57.5556
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0329167,0.139333,3028.91,4113.95,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,3900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0.2,0.2,22.4,0.00858269,0.257918,0.228177,2402.72,2283.21,220.48,0.8,0,0,197.6
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.1655,0.204958,1782.62,1220.53,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,20,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,3986.06,4250.5,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,40,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,4271.42,3404.74,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,60,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0185833,0.061875,3877.12,1688.03,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0209167,0.112625,3016.77,1562.22,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.235167,4232.85,1979.13,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0105,0,4883.72,923.187,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0258333,0,4883.13,39.9986,199,0,1,0,-1e+09
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0258333,0,4883.13,39.9986,199,0,1,0,-1e+09
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0258333,0,4883.13,39.9986,199,0,1,0,-1e+09
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0258333,0,4883.13,39.9986,199,0,1,0,-1e+09
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0258333,0,4883.13,39.9986,199,0,1,0,-1e+09
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0331667,0,4830.25,1962.52,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0331667,0,4830.25,1962.52,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,1000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0341667,0,4830.25,1989.85,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,1060,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0313333,0,4824.92,1977.44,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,1100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0160833,0,4822.51,2645.73,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,1200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0230833,0,4491.48,3045.1,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,1300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.019,0,4111.92,3251.41,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,1400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.08525,0,3623.34,3562.09,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,1500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0258333,0,4512.91,957.194,228.52,0.48,0.52,0,-1e+09
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,1560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0161667,0,4939.1,1558.21,233.16,0.56,0.44,0,-1e+09
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,1600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0161667,0,5026.59,2050.66,242.92,0.72,0.28,0,-1e+09
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,1700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0878333,0.0272917,4232.37,2326.18,258.82,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,1800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.23525,4397.54,626.993,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,1900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.23525,3845.81,618.435,259.94,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,2000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0715833,0,3483.46,3875.55,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,2060,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0915,0.0383333,4636.63,3203.41,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,2100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0915,0.0383333,4636,3204.57,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.23525,3679.72,496.514,257,0.86,0.14,0,-1e+09
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0851667,0.005375,3488.25,3225.69,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.229708,2966.06,506.903,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,2500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.222958,3275.02,480.806,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,2560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.174583,5447.99,143.926,206,0.76,0.24,0,-1e+09
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,2600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.0947917,5604.21,677.076,190.48,0,0.28,0.72,-1e+09
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,2700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.228917,3851.94,997.807,255.54,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,2800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.235125,2839.35,1230.24,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,2900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.223708,3540.65,1362.17,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,3000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.193167,2087.59,1839.61,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,3060,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.183292,2182.59,1752.36,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,3100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000666667,0.220417,3722.82,1605.24,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,3200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.012,0.148375,1949.56,1745.18,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,3300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0600833,0.018,5230.94,3349.71,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,3400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,5096.41,3355.32,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,3500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.101083,0.017,4965.11,3271.42,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,3560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.160667,0.0205417,5498.01,2911.1,259.64,0.66,0,0.34,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,3600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0221667,0.00316667,8126.11,3205.33,250.44,0,0,1,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,3700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000666667,0,5595.37,3263.64,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000666667,0,6631.02,3312.78,258.58,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,3900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.153,0,2049.7,4220.5,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.18,0,1771.46,4273.48,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0706667,0.182875,2909.7,3135.52,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04775,0.077375,2529.46,2348.8,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,220,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0220.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,69.0833,0.00342721,0.0744797,0.0914202,3639.52,2008.52,223.78,0.76,0,0,194.917
validation,dropout030_delay2_relay_failure,single,none,none,none,0,270,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0270.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,19.875,0.007671,0.111533,0.12241,3266.53,2345.5,227.98,0.84,0,0,156.125
validation,dropout030_delay2_relay_failure,single,none,none,none,0,300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000833333,0.0112083,2468.29,1787.29,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,370,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0370.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0804167,0.128833,3240.49,2401.62,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0.12,0.12,14,0.00803361,0.062014,0.102855,2786.82,2931.18,235.28,0.88,0,0,118
validation,dropout030_delay2_relay_failure,single,none,none,none,0,470,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0470.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.018,0.0558333,3053.32,189.72,256.58,0.72,0.28,0,-1e+09
validation,dropout030_delay2_relay_failure,single,none,none,none,0,500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0455,0.10425,3292.09,2124.46,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,570,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0570.pt,True,True,10000;0;5000,80,0.2,50,0.06,0.06,27.3333,0.00212169,0.0129092,0.131766,2283.98,2462.54,245.9,0.92,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,single,none,none,none,0,600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000416667,0.112167,1710.21,1693.88,257.46,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,single,none,none,none,0,670,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0670.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000666667,0.00075,1899.2,2428.71,257.46,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,single,none,none,none,0,700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000666667,0.202958,2320.54,2042.44,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,770,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0770.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.0318333,2644.47,1189.93,257.46,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,single,none,none,none,0,800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00075,0.0489583,1711.53,1717.65,257.46,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,single,none,none,none,0,870,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0870.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0511667,0.1245,3619.08,2507.95,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.06975,0,3142.95,2618.53,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,1000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0801667,0,3154.67,2718.31,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,1100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.032,0,2644.07,2977.77,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,1200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0745833,0,3105.94,2770.81,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,1300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0639167,0,3008.61,2931.13,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,1400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0999167,0,2773.74,2458.75,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,1500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.177917,0,1687.32,2770.65,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,1600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.06525,0.064125,2865.42,1966.13,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,1700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0745,0,3134.71,2771.88,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,1800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0.56,0.56,9.89286,0.0517708,0.410155,0.165376,3608.35,2919.54,142.34,0.44,0,0,606.107
validation,dropout030_delay2_relay_failure,single,none,none,none,0,1900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.226917,0.0505,1993.05,1049.54,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,2000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,105.375,0,0.0675,0.105833,2733.51,623.862,241.66,0.84,0,0,70.625
validation,dropout030_delay2_relay_failure,single,none,none,none,0,2100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.06525,0.188292,2869.99,1876.19,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0755,0.0686667,2782.5,1825.86,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,2300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0538333,0.0514167,4334.92,2343.85,258.8,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,single,none,none,none,0,2400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0751667,0.0752917,2934.6,1802.41,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,2500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.094,0.208417,2118.56,2125.18,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,2600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.039,0.0505,4238.71,2642.76,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,2700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.1205,0.0417083,2885.43,2931.57,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,2800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0764167,0.102042,3671.62,1901.36,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,2900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.266167,0.141542,3675.39,1828.51,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,3000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.074,0.08475,3773.68,2206.21,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,single,none,none,none,0,3100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.142833,0.0935833,2860.88,1276.21,255.66,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,single,none,none,none,0,3200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0498333,0.0917917,3943.57,1157.93,260,1,0,0,-1000
