split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400038,38,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11538461882334489,0.2846153850738819,77.68846059773978,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29235.56764948918,46530.73046875,9405.111328125,427.99005126953125,36968.49609375,18091.716796875,-2.1635526698082685
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400039,39,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.18846154407812998,0.2705128205510286,80.28333313843379,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28891.77080078125,51671.83203125,9763.4228515625,427.99005126953125,13969.0576171875,46944.078125,4.475724067538977
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400000,0,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.30897436084655616,73.24358950406312,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34714.12412109375,59936.26953125,9237.0673828125,3483.156982421875,48065.96875,10398.728515625,-19.003656268119812
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400001,1,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.31025641228143985,72.6012823546162,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35235.25150615985,60362.265625,9586.73046875,3506.898193359375,49085.91796875,9364.146484375,-19.366914194077253
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400002,2,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.32179487416377434,70.98589674154154,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34643.95090144231,57685.18359375,9567.5595703125,3526.81201171875,50073.16796875,14842.7255859375,-16.849945798516273
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400003,3,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923317634142,0.370512822499642,62.117948229152425,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29081.236196664664,57579.69921875,9740.9521484375,423.3961181640625,27579.681640625,22264.025390625,-9.940511278808117
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400004,4,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.3179487202029962,71.51281978912078,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34364.60948392428,56954.546875,9481.162109375,3530.92919921875,48933.71875,14547.509765625,-16.663564275950193
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400005,5,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.3179487198591232,72.18076844868752,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36100.65984825721,71134.78125,9207.5927734375,3779.114501953125,45913.6953125,43086.2578125,-25.539959017187357
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400006,6,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.3333333358168602,69.96282027787888,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34223.36821664663,58467.76953125,9064.09765625,3640.135498046875,49263.34375,17924.05859375,-16.001655835658312
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400007,7,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.12564102938542,0.3628205135464668,64.56923052725884,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28553.82080078125,47733.90625,8798.6474609375,1263.3260498046875,25727.833984375,26145.94921875,3.870371311903
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400008,8,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.17051282559449857,0.346153847529338,65.73717886633598,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31166.556974909854,58776.39453125,8805.0908203125,257.97784423828125,27786.162109375,29938.919921875,1.5224653482437134
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400009,9,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.3410256444261624,69.33974335021698,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35495.29451998197,56610.26953125,10231.8828125,4145.48583984375,48605.0859375,5472.9453125,-17.04492589086294
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400010,10,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.2884615400662789,75.8179485028753,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34234.672930438704,56445.84375,9733.3212890625,3599.279296875,46324.8671875,13073.3046875,-19.09692071378231
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400011,11,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11923077278412306,0.35641025717441854,65.4499993985662,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30205.834224759616,50909.28125,8760.279296875,1176.967041015625,28713.79296875,29213.693359375,0.003829415887594223
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400012,12,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.31410256635684236,72.20640951314797,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34842.706032151444,57416.44140625,9742.6357421875,3548.3232421875,49590.0625,14547.5673828125,-17.83271362259984
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400013,13,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.3320512844966008,69.8705125809862,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35253.909040715145,63752.1875,9044.009765625,3397.187744140625,48590.58984375,15055.158203125,-19.72468977048993
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400014,14,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.17179487691475795,0.3974358997665919,57.88333302059999,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30047.732925180288,62931.54296875,8085.26904296875,630.1465454101562,28441.70703125,37359.46875,2.264935063198209
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400015,15,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.3717948738199014,61.71794867870899,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29009.239952674277,54087.75390625,9894.3251953125,449.9534912109375,25107.873046875,22384.20703125,-6.411088425666094
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400016,16,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.17564103087553612,0.3858974374257601,59.24999975573558,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25854.448719200722,44378.48046875,7377.10986328125,1702.70166015625,25326.1328125,23544.453125,16.103456296026707
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400017,17,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.12692308070567937,0.3628205135464668,64.56923052725884,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28335.44228140024,47431.07421875,8626.9306640625,1263.3260498046875,25047.259765625,26699.09765625,4.3000799007713795
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400018,18,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.31923077129400695,71.62051206746926,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35472.56228966346,66081.1328125,8905.2353515625,3374.46142578125,47627.765625,16051.6591796875,-22.383330397307873
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400019,19,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.2871794887460195,76.02051190607823,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,33847.0478102464,56552.71484375,9697.0048828125,3597.639404296875,46506.14453125,11365.654296875,-19.224773161113262
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400020,20,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.29871795039910537,74.32051195009397,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,33468.7751953125,56363.109375,9077.53515625,3293.49658203125,47937.91015625,12385.5361328125,-17.227691799402237
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400021,21,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.17051282559449857,0.34743589884959736,65.54999975573558,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31293.01355919471,59133.41796875,8770.74609375,183.33409118652344,27850.984375,28725.470703125,1.3515101596713066
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400022,22,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.338461541556395,68.65512792158586,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,33977.47857572115,54897.4375,9525.3720703125,3333.130615234375,48446.8671875,4772.078125,-14.948233008384705
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400023,23,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102789530387,0.3179487200883719,71.95128232527237,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36502.49974459135,68506.9296875,9466.0380859375,3467.2890625,47921.328125,19027.240234375,-24.732361361384392
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400024,24,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.314102566242218,72.0512812982385,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34291.786966646636,56580.76953125,9488.109375,3547.318115234375,48911.8203125,13723.80078125,-16.629417948424816
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400025,25,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11538461882334489,0.32820512904570653,69.37051306057435,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34348.46057316707,63876.65625,9454.8330078125,172.6111602783203,39284.5,33912.546875,-12.313803361728787
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400026,26,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.16923077427423916,0.4076923104432913,57.14487154541107,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28880.283180588944,59698.765625,8122.86328125,836.07080078125,33422.17578125,23841.5859375,4.78528930619359
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400027,27,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.3102564125106885,72.57051206746927,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35176.96163611779,57338.48828125,10081.220703125,3614.08349609375,49506.328125,13790.7939453125,-18.48790479451418
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400028,28,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.17307692823501733,0.3961538478732109,58.457691911436044,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24426.178369140624,41820.75390625,7093.9560546875,1284.1590576171875,24431.03125,20295.666015625,18.120679285377264
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400029,29,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.3076923095262968,73.43333250203958,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34204.13798076923,59142.44140625,9006.49609375,3463.024658203125,47594.734375,11043.3125,-18.601248122751713
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400031,31,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.26190476971013205,1.0,29.71428484235491,1.0,0.0,0.0,70.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15876.151897321428,14061.6435546875,10656.7958984375,103.52796936035156,11270.1103515625,103.52796936035156,24.96324583888054
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400030,30,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.3025641043598835,73.7358965948224,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35072.66323993389,59767.98828125,9644.8916015625,3536.216064453125,49090.046875,10057.0791015625,-19.667784746736288
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400032,32,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.17179487691475795,0.3717948732467798,61.71538437341268,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29777.340594951922,57020.22265625,8359.59765625,1188.782470703125,27995.392578125,33225.3515625,4.885174872353673
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400033,33,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11923077278412306,0.34102564190442747,67.37307710383948,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34091.36708984375,64268.09375,9642.6162109375,371.9891662597656,36674.6328125,35596.29296875,-11.074529187753797
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400034,34,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11538461882334489,0.34230769311006254,67.34487197594001,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31569.697243088944,53313.70703125,9532.384765625,462.6365966796875,29321.044921875,30682.375,-3.381812658160925
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400035,35,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.15128205579060774,0.34743589862034874,65.84102576340621,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31964.032421875,61742.73046875,9090.3564453125,307.7825622558594,30524.36328125,38109.2578125,-3.664663679897785
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400036,36,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.29102564259217334,75.37179464938549,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,33581.26796499399,56127.60546875,9309.361328125,3319.6845703125,47415.28515625,13082.513671875,-18.180737037211657
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400037,37,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.344871798157692,68.1743587788481,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34072.52568734976,54891.23828125,9672.779296875,3599.279296875,48561.0078125,4630.52197265625,-14.70996344089508
