scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91021,21,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,48.340424122962546,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14467.215976146941,4571.064453125,40.809546530246735
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91022,22,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,54.148146567079756,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14914.870345052082,5463.8671875,38.740735322237015
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91023,23,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14658.601785411005,4914.0478515625,39.833787113428116
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91024,24,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14898.864691840277,5416.990234375,39.07845488190651
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91025,25,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,42.02777656043569,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14275.040445963541,4289.31884765625,41.64317563176155
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91026,26,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14655.190174932066,4924.94189453125,39.827370554208755
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91027,27,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,55.30302868783474,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15178.732088955965,5894.40234375,37.875560879707336
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91028,28,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14891.129676649305,5350.39501953125,39.21999603509903
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91029,29,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15138.64022549716,5848.45849609375,38.26360023021698
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91000,0,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.026666667461395264,0.4733333373069763,0.8666666686534882,44.06666539311409,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.3939394029704007,13957.63931640625,3733.786376953125,42.691903591156006
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91001,1,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15112.815063476562,5686.84765625,38.66318392753601
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91002,2,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15166.781405362215,5758.67578125,38.44071850180626
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91003,3,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.026143791628818885,0.4771241872918372,0.8562091524694481,41.64705762793036,0.0,0.0,0.0,51.0,48.0,51.0,1.0,11.0,0.08333333333333333,0.9722222238779068,0.3888888979951541,13767.32559742647,3525.918701171875,43.277356177568436
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91004,4,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14893.140592447917,5238.44189453125,39.52525317668915
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91005,5,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14637.365043308424,4846.84326171875,40.35477548837662
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91006,6,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,42.80850939167307,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14433.961997174201,4479.10986328125,41.13534668087959
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91007,7,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14907.384906684028,5243.9169921875,39.332465082407
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91008,8,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14870.471050347222,5222.0,39.50371080636978
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91009,9,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15189.421897194603,5823.62890625,38.38408014178276
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91010,10,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.026666667461395264,0.48000000417232513,0.8666666686534882,40.59999882817269,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.3939394029704007,13913.556479492188,3692.361328125,42.98294475674629
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91011,11,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14667.044826341711,4873.17333984375,40.25775131583214
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91012,12,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14647.644870923914,4895.275390625,40.02770760655403
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91013,13,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14642.933232846468,4861.12744140625,40.05854269862175
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91014,14,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14441.938383061835,4516.18359375,40.81393876671791
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91015,15,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14450.715248919549,4543.6904296875,40.79210525751114
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91016,16,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027777778605620067,0.4722222263614337,0.8888888905445734,43.833332063009344,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14268.62865193685,4281.23046875,41.684120923280716
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91017,17,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,43.833332063009344,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14262.725494384766,4244.31982421875,41.514021545648575
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91018,18,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14863.633648003472,5246.42529296875,39.38735765218735
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91019,19,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14888.402029079862,5285.95947265625,39.3833586871624
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91020,20,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14449.426747423537,4583.9072265625,40.76162874698639
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91021,21,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14450.001153174868,4457.23095703125,41.07542157173157
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91022,22,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14890.631608072918,5317.30810546875,39.21336179971695
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91023,23,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14451.620241855053,4560.65966796875,40.778076618909836
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91024,24,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14872.743641493056,5264.07763671875,39.37358173727989
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91025,25,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027210885164689044,0.47619048004247705,0.8775510222327952,41.29251581430435,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14088.331348652742,3977.844970703125,42.37734937667847
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91026,26,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14439.591111203457,4531.59716796875,40.79986372590065
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91027,27,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15135.064652876421,5706.92578125,38.46436080336571
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91028,28,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14644.702275815218,4805.66650390625,40.395121067762375
relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91029,29,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14875.739463975695,5247.15771484375,39.48164963722229
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91000,0,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.026666667461395264,0.4733333373069763,0.8666666686534882,44.06666539311409,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.3939394029704007,13958.264536132812,3764.672607421875,42.66806733608246
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91001,1,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15112.677845348011,5683.6875,38.66552007198334
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91002,2,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15166.659834428267,5755.87744140625,38.44271442294121
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91003,3,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.026666667461395264,0.4733333373069763,0.8666666686534882,42.33333211064339,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.3939394029704007,13967.682563476563,3807.555908203125,42.691780894994736
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91004,4,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14892.55769314236,5227.29833984375,39.5335168838501
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91005,5,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14635.930547299593,4820.95947265625,40.37410527467728
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91006,6,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,42.80850939167307,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14432.760544797207,4458.57275390625,41.15071389079094
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91007,7,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14907.201898871528,5240.4873046875,39.3350171148777
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91008,8,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14870.3587890625,5219.85302734375,39.50530046224594
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91009,9,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15189.302135120739,5820.912109375,38.386074513196945
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91010,10,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,41.29251581430435,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14117.811837332589,3985.567626953125,42.26707145571709
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91011,11,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14666.748174252718,4866.77734375,40.262613743543625
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91012,12,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14646.938593325407,4881.46435546875,40.038074404001236
