split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,384008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.29078015050989514,0.6985815684212014,27.56383000853214,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.5000000149011612,0.2916666753590107,15014.822805851063,6857.52978515625,3927.1123046875,168.31402587890625,3927.1123046875,2477.19580078125,33.913810044527054
validation,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,384009,9,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.06538461721860446,0.1301282064272807,95.68653852228935,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.04583333469927311,11963.168130258413,11693.0595703125,1769.880126953125,209.24655151367188,8287.142578125,14592.8544921875,3.844046219717711
validation,dropout030_relay_failure,multi_relation,1,5,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,384000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.021419010009152823,0.13587684247149043,90.90896817922113,0.0,0.0,1.0,249.0,-1.0,-1.0,0.0,209.0,209.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,13533.862685115462,13807.4423828125,6564.830078125,293.7581787109375,9069.900390625,12699.3955078125,-5.9289837557589635
validation,dropout030_relay_failure,multi_relation,1,5,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,384001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.020408163873516783,0.12789115802365905,89.03537314661912,0.0,0.0,1.0,245.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,13616.398030931123,13757.23046875,8089.55712890625,230.56175231933594,9549.38671875,13762.9111328125,-6.04285600502044
validation,dropout030_relay_failure,multi_relation,1,5,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,384002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0481770847691223,0.13346354296663776,94.33137905522017,0.0,0.0,1.0,256.0,-1.0,-1.0,0.0,216.0,216.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.03333333432674408,14837.095861434937,18546.640625,1868.7982177734375,326.3649597167969,6867.71533203125,13612.96484375,-7.505933399312198
validation,dropout030_relay_failure,multi_relation,1,5,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,384003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.15512820722965093,76.1602559855351,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04583333469927311,13221.22978515625,11495.73828125,6945.1103515625,1550.206298828125,8165.89697265625,10285.2998046875,1.179236781783402
validation,dropout030_relay_failure,multi_relation,1,5,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,384004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.2544871848363143,68.97179467294079,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.047916668094694616,13740.278459284857,11398.8408203125,6551.4765625,1582.458251953125,7284.919921875,8494.6376953125,6.533241377910599
validation,dropout030_relay_failure,multi_relation,1,5,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,384005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.022397892630618553,0.13438735307440927,92.98023714708245,0.0,0.0,1.0,253.0,-1.0,-1.0,0.0,213.0,213.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,13946.370873733942,13776.60546875,7938.03466796875,351.5029602050781,9321.087890625,13509.2431640625,-5.994506498798728
validation,dropout030_relay_failure,multi_relation,1,5,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,384006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.018817204861871658,0.14180107661072286,90.36156017483482,0.0,0.0,1.0,248.0,-1.0,-1.0,0.0,208.0,208.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,13442.46209126134,13613.7919921875,6807.46728515625,267.2479248046875,9056.904296875,13888.298828125,-5.602065354119986
validation,dropout030_relay_failure,multi_relation,1,5,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,384007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.025232404470443726,0.12350597757979694,91.64807438802909,0.0,0.0,1.0,251.0,-1.0,-1.0,0.0,211.0,211.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.027083334140479566,13429.257843625497,14020.171875,5616.61181640625,608.6023559570312,8755.0283203125,13903.884765625,-6.498034250980709
validation,dropout030_relay_failure,multi_relation,1,5,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,384008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.02710027181036104,0.14024390395337005,89.73373884598657,0.0,0.0,1.0,246.0,-1.0,-1.0,0.0,206.0,206.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,13839.281619188263,14784.4423828125,5558.1650390625,266.85302734375,10591.6240234375,13077.3037109375,-5.522891147760674
validation,dropout030_relay_failure,multi_relation,1,5,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,384009,9,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.021963824943978656,0.1298449627419775,94.6653747507768,0.0,0.0,1.0,258.0,-1.0,-1.0,0.0,218.0,218.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04583333469927311,13659.257403706395,13665.2666015625,7679.1162109375,903.4703369140625,7786.16845703125,13035.138671875,-6.483762659132481
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,384000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.13141025797678874,95.77179493124669,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,13009.994193209135,13914.8056640625,6126.5693359375,293.7581787109375,7587.5634765625,13048.5908203125,-2.2860591555945575
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,384001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.12179487330409197,95.49743716160839,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,12577.532495117188,13212.8447265625,5071.80615234375,1204.924072265625,5964.56787109375,13305.4716796875,-2.6141433268785477
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,384002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.132051283121109,96.09615389194626,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,11901.943834510217,10758.6103515625,4700.4267578125,904.2216796875,6636.09033203125,12707.53515625,1.6618752849753946
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,384003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.14679487347602843,78.13525638683484,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.04375000130385161,12371.525482647236,10992.8828125,3411.335693359375,2075.129638671875,7169.9423828125,10673.744140625,2.718227781355381
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,384004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.22628205579060776,69.69038480778153,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.047916668094694616,12892.633631310096,10436.505859375,3354.868408203125,1563.4796142578125,5019.41015625,9310.380859375,5.993820972274989
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,384005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.13076923203009824,96.26538460850716,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,13538.72392202524,13555.5791015625,6700.93408203125,769.6768188476562,6700.93408203125,13493.9736328125,-1.9685864076018333
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,384006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.13653846274201686,95.83205124386228,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,12947.149767127405,13435.88671875,4837.72265625,362.141357421875,5375.92724609375,12867.361328125,-1.4619166278280318
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,384007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.12115384764396227,95.46410258366511,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.04583333469927311,0.03333333432674408,13135.795368840145,15368.98828125,2698.5078125,121.43069458007812,6560.671875,13624.7529296875,-2.334670875687152
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,384008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.13269230912511165,96.28076801810127,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.03750000111758709,13712.509021935097,15068.83203125,4491.9072265625,266.85302734375,7633.39990234375,12731.6083984375,-2.35713019000832
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,384009,9,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.1282051297907646,95.31987311180967,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04583333469927311,13524.198176457332,14302.3203125,4568.24365234375,655.6182250976562,4568.24365234375,13566.9873046875,-2.2124266531318426
validation,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,384000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.02091503330305511,0.13267974029569066,93.7071884161117,0.0,0.0,1.0,255.0,-1.0,-1.0,0.0,215.0,215.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,13482.285451133579,13866.6923828125,6428.8486328125,293.7581787109375,8542.291015625,11776.583984375,-6.648828786681406
validation,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,384001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.1198717964383272,95.49807818692464,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,13241.208052884615,14032.953125,6551.4931640625,1056.697265625,7597.462890625,12050.634765625,-3.0580939641222358
validation,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,384002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.132051283121109,96.09615388942453,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.03541666772216558,12008.524671349158,10980.0517578125,3736.320068359375,901.192626953125,5998.8896484375,12113.0078125,1.83147919527255
validation,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,384003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0012820513202593878,0.038461539607781633,0.14679487347602843,78.31794820393507,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.04583333469927311,12400.269371619592,11013.7548828125,2743.231201171875,2075.129638671875,8432.2568359375,10279.7373046875,3.7268657544627786
validation,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,384004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.2544871848363143,68.97179467294079,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.047916668094694616,13539.124083533654,10830.2666015625,6250.93798828125,1604.2528076171875,7188.326171875,9343.4111328125,6.941695980727673
validation,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,384005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.13397436033074672,95.72435770464631,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.03541666772216558,14314.24573880709,15773.3662109375,6430.72509765625,278.5509338378906,7723.43994140625,14158.658203125,-2.473804848268628
validation,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,384006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0246433210975929,0.13813229693744897,94.42347596655328,0.0,0.0,1.0,257.0,-1.0,-1.0,0.0,217.0,217.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,13348.45864998784,13663.40625,5753.0908203125,362.141357421875,7919.951171875,11755.185546875,-5.957904724171385
validation,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,384007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.12307692485359999,96.11858975595007,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.0416666679084301,13225.903767277645,15690.4580078125,2115.142333984375,722.5997924804688,8164.9697265625,13861.4541015625,-1.6573904268443584
validation,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,384008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.026246719942318173,0.13582677312019303,93.46915898460337,0.0,0.0,1.0,254.0,-1.0,-1.0,0.0,214.0,214.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,13711.09077417569,14547.5703125,5416.05810546875,266.85302734375,9555.0947265625,11903.302734375,-6.269189752580132
validation,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,384009,9,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.12756410407332275,95.46153729477754,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04583333469927311,13785.454544771635,14001.8837890625,6448.61669921875,709.5913696289062,6504.26953125,12480.890625,-2.361983573064208
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,384000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.028645834187045693,0.1341145850601606,94.73632818483748,0.0,0.0,1.0,256.0,-1.0,-1.0,0.0,216.0,216.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.03958333451300859,13703.658325195312,14838.2529296875,5044.34765625,556.0556640625,8374.666015625,12297.6083984375,-6.63731015054509
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,384001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.12307692433779056,95.53717952714517,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,12581.791832557092,13937.0791015625,4745.3994140625,1486.476318359375,5391.0263671875,13100.8779296875,-1.8776027113199234
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,384002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.25185185935762194,0.7259259310033587,29.496296552817025,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.3333333432674408,0.19444445023934046,15254.242296006945,7004.15966796875,3669.187744140625,1181.0291748046875,3669.187744140625,1231.367431640625,32.972982347011566
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,384003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.160256412338752,75.80961582488739,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.04375000130385161,12477.355814302884,11272.9541015625,3705.546630859375,1883.539306640625,6068.39453125,10075.67578125,3.0024999156594276
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,384004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.2544871848363143,68.97179467294079,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.047916668094694616,13620.536114032451,11597.953125,5628.8017578125,1604.2528076171875,6307.06884765625,8417.7841796875,6.427146644797176
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,384005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.13333333467061703,95.49936020425879,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.03750000111758709,14085.432376802884,16333.3349609375,6169.38818359375,179.58949279785156,7336.64013671875,13536.0166015625,-3.0765066165477037
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,384006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.02473958407063037,0.13867187622236088,93.95442704454763,0.0,0.0,1.0,256.0,-1.0,-1.0,0.0,216.0,216.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,13551.856594085693,14368.9658203125,5530.8671875,544.6864013671875,8370.830078125,12390.578125,-6.293706397758797
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,384007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.12243589936540678,95.83269356460525,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.0416666679084301,13474.084403170073,15947.02734375,2490.437744140625,364.59881591796875,7480.5205078125,13621.5380859375,-2.3802067590877414
