split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.32820512973345245,70.7141029744194,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36668.18527644231,62485.15234375,10999.05078125,3422.82666015625,51990.36328125,28324.068359375,-24.623076768592
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.18974359539838936,0.3307692309984794,125.270512008667,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29193.920477764423,49999.30078125,12544.7685546875,3873.3515625,39113.05078125,10510.2314453125,1.6828778181225061
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.10897436222204795,0.2564102564866726,81.2833322966328,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32588.557192758413,47771.64453125,10848.0810546875,1240.2996826171875,21047.380859375,18426.87109375,-5.088014151901007
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.14743590182982957,0.2551282053956619,81.24871785101982,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,33553.222198016825,57760.93359375,9643.671875,1213.123046875,26521.419921875,7355.32861328125,-6.574106816202402
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.41923077163787986,112.13589656536396,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37601.44807692308,59740.58203125,11901.0419921875,2738.938720703125,52872.87890625,8909.4697265625,-26.90540313627571
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.15897436371216409,0.31025641159369394,72.40769215375185,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32021.535700871395,53899.01953125,8502.7138671875,3143.468994140625,35206.8203125,22580.404296875,-6.611712111160159
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.15000000447034836,0.24358974397182465,82.52563996509863,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35715.998828125,61729.89453125,10188.169921875,1475.04833984375,25917.25390625,21613.818359375,-9.897049674764276
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.30512820700040233,72.33974280735622,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35522.201739032454,58980.60546875,9949.404296875,3545.790771484375,50118.14453125,17901.8125,-21.100127270445228
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.13333333730697633,0.24487179517745972,82.51410149989219,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31993.05637394832,45822.265625,10073.35546875,1251.971923828125,24543.97265625,21031.412109375,-0.46576354280114174
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.5833333355876116,58.30384506823925,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29909.56239483173,50618.26953125,13079.173828125,791.8836059570312,46842.1484375,6371.56884765625,1.1911920476704836
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.39230769265156523,118.29358875568096,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,39222.68211388221,61835.94140625,13051.2138671875,3376.479248046875,54848.7109375,11075.287109375,-30.118644908070564
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.13846154258801388,0.2461538463830948,82.5051271421405,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34983.23224158654,61841.76171875,9740.484375,1276.922119140625,26437.8984375,29813.841796875,-11.819441705942154
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.26282051285872093,80.54102462449899,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32773.705709134614,47911.76953125,11293.2255859375,1240.2996826171875,22958.91015625,21978.9453125,-10.623795557767153
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09743590033971346,0.2269230774961985,84.06153736125964,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34075.34023813101,48080.66015625,13179.16796875,1251.971923828125,29190.861328125,20308.822265625,-9.123865937814116
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.13333333730697633,0.24487179517745972,82.51410149989219,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31990.80330153245,45777.84375,10028.892578125,1251.971923828125,24399.03125,20995.951171875,-0.4351469874382019
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1448717991893108,0.30128205303962413,72.91666585493546,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32994.97831655649,53792.46875,8700.703125,3511.90283203125,31641.083984375,20563.09375,-8.56174121145159
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795165997285,0.22948717979284433,84.26538548572705,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34881.28162560096,53498.65625,12735.7294921875,1213.123046875,29217.078125,23362.66015625,-12.90584939904511
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.41923076923076924,116.09230663592999,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37854.72081580529,59594.18359375,12913.701171875,3394.779296875,53322.84765625,10692.025390625,-27.139404334127903
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.2897435915011626,71.95000053793191,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35776.324849759614,59039.92578125,10338.2548828125,1955.248779296875,47147.890625,24393.603515625,-22.139970310032368
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.2884615405247762,71.75256397563678,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35851.98799954928,58894.86328125,10622.83984375,2134.099365234375,50516.140625,20994.703125,-22.65891570597887
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.39358974614968667,53.63717894794849,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37853.109780649036,61633.01953125,14521.95703125,1586.3822021484375,59188.16015625,6772.08203125,-20.967814510688186
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.4628205145780857,53.15897464030064,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38329.08670748197,59176.703125,12700.580078125,2614.372314453125,56725.42578125,8841.646484375,-14.336233979091048
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.39358974614968667,53.63717894794849,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37819.929604867786,61578.4375,14502.25390625,1586.3822021484375,59190.8828125,6769.76025390625,-20.938462323509157
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.40384615590939155,55.583332707102485,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37832.65840219351,61683.07421875,14723.078125,878.0072631835938,59918.3671875,8036.08203125,-21.45183232240379
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.28333333501449,73.06922994267482,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35066.71164362981,56569.015625,11761.6220703125,855.033935546875,51201.44140625,17268.17578125,-22.899580106139183
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.28589743811350604,74.02435951244372,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35263.64199969952,54139.81640625,12478.921875,1948.11279296875,44381.75,15713.55859375,-21.122201185673475
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.36282051583895314,55.251281503186775,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37718.18605018029,61581.70703125,14022.109375,1575.0001220703125,58908.69140625,7862.04150390625,-22.947047418914735
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.3987179512014756,54.3974353440679,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37742.52949969952,61670.0625,14163.6513671875,1286.133056640625,59589.546875,6841.05908203125,-20.63800178281963
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.47564102720755796,65.358973741646,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,39099.31959885817,60146.62109375,13057.4052734375,3394.750732421875,56667.42578125,8063.82470703125,-17.96411979664117
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.29615384856095683,72.11025687009096,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36494.375131460336,59663.91796875,11846.912109375,2290.687744140625,52588.0546875,18583.501953125,-24.33687362074852
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.2923076940270571,71.43333320858387,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35998.149440354566,58805.90234375,11074.09375,1914.4783935546875,47976.05859375,22261.86328125,-23.57317717000842
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.2948717972406974,71.75769158383974,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36417.67983398437,58789.41015625,11295.1376953125,2575.816650390625,48308.2265625,17821.482421875,-23.63010937348008
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.01666666716337204,0.38846154109789777,54.08333364599026,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37604.2050368089,61502.46875,14271.55078125,1279.9837646484375,58959.171875,8113.47607421875,-21.78307418525219
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.44615384798783525,50.67820457105453,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37164.80994215745,60586.71484375,14417.3388671875,1267.69189453125,58480.06640625,8201.5234375,-17.687167023308575
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.2935897458058137,70.9961543158843,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36318.410456730766,58361.53125,11238.03125,2625.975341796875,47050.63671875,20503.494140625,-23.230500489473343
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.2884615401809032,72.41025559867803,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35248.44487304687,56831.98046875,11142.796875,677.1004638671875,47915.5390625,22768.892578125,-22.427347723394632
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.42820513030657403,53.98461568836982,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37947.16295823317,62028.76953125,13728.6533203125,407.3434143066406,60518.58203125,6532.80224609375,-18.929135648533702
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.29102564270679765,71.89230822565465,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35083.179604867786,58699.57421875,10634.478515625,1979.549560546875,56447.69140625,19514.68359375,-22.494464121758938
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09743590033971346,0.23846153857616278,83.54358864942422,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32721.445635516826,53727.46875,12683.611328125,1280.5828857421875,45168.703125,17693.36328125,-12.919238911941648
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.27692307898631463,75.25000058699112,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34581.22459435096,52149.50390625,12506.3408203125,1711.4554443359375,41713.94140625,16403.294921875,-20.333234805613756
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.3038461563678888,70.8653850263128,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37103.722419621394,60649.078125,11690.9267578125,2482.093017578125,52210.7421875,17699.564453125,-24.548670016229153
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.2512820514348837,81.78461525818476,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34846.565181790866,59671.76171875,11480.6044921875,1274.89013671875,48832.41796875,10436.44921875,-18.566546203568578
test,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.40128205372737,53.708973810076714,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37803.409108323314,61756.73046875,14335.4169921875,1285.1068115234375,59458.8203125,6841.6513671875,-20.64723612461239
