split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_late,multi_relation,0,140,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,checkpoint,291001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08717948897526814,0.4121794948784205,47.981410288065675,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.2479166740551591,36459.25956655649,75244.5859375,992.2822875976562,3613.4931640625,59100.328125,5181.96923828125,-18.961663218215108
validation,dropout030_delay2_relay_failure_late,multi_relation,0,140,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,checkpoint,291003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09743589907884598,0.38012821267430597,48.43910269364714,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23125000689178704,36461.152261117786,74942.8984375,369.3681945800781,3577.4423828125,58348.44140625,5298.95849609375,-20.511684864759445
validation,dropout030_delay2_relay_failure_early,multi_relation,0,160,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,checkpoint,291002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.39259259899457294,0.37407408058643343,78.71111062367757,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.7301587405658904,0.11111111442248027,15006.280718315973,5724.7890625,3656.50390625,5045.4228515625,3656.50390625,5086.99462890625,32.18703618645668
validation,dropout030_delay2_relay_failure_early,multi_relation,0,160,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,checkpoint,291004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.42028986111931177,0.40579710738814395,75.75362307092418,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.7575757666067644,0.12121212482452393,14739.538160241169,5274.685546875,3661.602294921875,5042.13916015625,3661.602294921875,5080.14697265625,33.64996415376663
validation,dropout030_delay2_relay_failure_early,multi_relation,0,160,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,checkpoint,291003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4255319212345367,0.3439716382863674,73.3936171633132,0.0,0.0,0.0,47.0,44.0,47.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,47.0,0.043478260869565216,0.7391304438528807,0.10869565541329591,14518.475544381648,4932.04150390625,4069.8076171875,5047.78369140625,4069.8076171875,5114.43505859375,33.787465900182724
validation,dropout030_delay2_relay_failure_early,multi_relation,0,160,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,checkpoint,291000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08589743765500876,0.38076923747475333,37.262179461178874,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2500000048428774,0.19583333916962148,37032.31659780649,75754.734375,1852.0130615234375,3034.037353515625,60349.109375,4873.92919921875,-17.76390840858221
validation,dropout030_delay2_relay_failure_early,multi_relation,0,160,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,checkpoint,291001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08589743765500876,0.42371795653150635,34.516666669341234,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2500000048428774,0.214583339728415,37783.35119628906,77189.9921875,1148.727294921875,3005.8994140625,64756.296875,4834.76123046875,-15.969345348421484
validation,dropout030_delay2_relay_failure,multi_relation,0,160,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,checkpoint,291002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.39259259899457294,0.6037037117613686,74.8333329965671,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.722222238779068,0.2777777860562007,15006.245876736111,5724.63623046875,3656.50390625,5042.13916015625,3656.50390625,5082.4384765625,34.40331965684891
validation,dropout030_delay2_relay_failure,multi_relation,0,160,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,checkpoint,291004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.42028986111931177,0.6050724717585937,73.37318857726844,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.8095238208770752,0.26190476971013205,14739.524828040081,5274.51904296875,3661.602294921875,5042.13916015625,3661.602294921875,5075.78759765625,35.560756623744965
validation,dropout030_delay2_relay_failure,multi_relation,0,160,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,checkpoint,291003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4255319212345367,0.5283688040489846,70.94326276601629,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.791666679084301,0.2500000074505806,14518.412213264628,4931.70068359375,4069.8076171875,5042.13916015625,4069.8076171875,5104.6689453125,35.604199171066284
validation,dropout030_delay2_relay_failure,multi_relation,0,160,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,checkpoint,291000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08589743765500876,0.3839743667497085,37.18397429596919,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666666977107525,0.23125000689178704,37002.1769906851,75761.40625,1834.720947265625,3083.941162109375,60478.9921875,4488.2451171875,-17.635326344519854
validation,dropout030_delay2_relay_failure,multi_relation,0,160,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,checkpoint,291001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08717948897526814,0.41346154648524064,35.73397430972411,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12083333656191826,0.23958334047347307,37205.936606069714,76194.2578125,1093.8914794921875,3103.464599609375,61882.578125,4467.49365234375,-16.08527998253703
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,160,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,checkpoint,291002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.39259259899457294,0.6851851930220921,74.44814781116115,0.0,0.0,0.0,45.0,42.0,45.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,15006.220822482639,5724.26171875,3656.50390625,5042.13916015625,3656.50390625,5069.0849609375,35.15661370754242
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,160,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,checkpoint,291004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.42028986111931177,0.7028985577433006,72.89492770349202,0.0,0.0,0.0,46.0,43.0,46.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,14739.494204313858,5274.2314453125,3661.602294921875,5042.13916015625,3661.602294921875,5067.22802734375,36.485938131809235
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,160,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,checkpoint,291003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4255319212345367,0.6418439809312212,70.48226985462169,0.0,0.0,0.0,47.0,44.0,47.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,14518.39318068484,4931.93896484375,4069.8076171875,5042.13916015625,4069.8076171875,5078.63134765625,36.69537365436554
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,160,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,checkpoint,291000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08589743765500876,0.36346154562555827,51.742948712981665,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.206250006146729,36450.600584998494,76177.1796875,1820.68017578125,3035.240966796875,61738.0,5980.65771484375,-22.873155038803816
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,160,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,checkpoint,291001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08717948897526814,0.4089743667497085,35.94102562247561,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.2479166740551591,36731.28692251352,75610.1953125,1115.294189453125,3177.337890625,60024.4765625,4859.65576171875,-15.951974911615252
validation,dropout030_delay2_relay_failure_late,multi_relation,0,160,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,checkpoint,291002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.39259259899457294,0.6851851930220921,74.44814781116115,0.0,0.0,0.0,45.0,42.0,45.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,15006.220822482639,5724.26171875,3656.50390625,5042.13916015625,3656.50390625,5069.0849609375,35.15661370754242
validation,dropout030_delay2_relay_failure_late,multi_relation,0,160,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,checkpoint,291004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.42028986111931177,0.7028985577433006,72.89492770349202,0.0,0.0,0.0,46.0,43.0,46.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,14739.494204313858,5274.2314453125,3661.602294921875,5042.13916015625,3661.602294921875,5067.22802734375,36.485938131809235
validation,dropout030_delay2_relay_failure_late,multi_relation,0,160,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,checkpoint,291003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4255319212345367,0.6418439809312212,70.48226985462169,0.0,0.0,0.0,47.0,44.0,47.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,14518.39318068484,4931.93896484375,4069.8076171875,5042.13916015625,4069.8076171875,5078.63134765625,36.69537365436554
validation,dropout030_delay2_relay_failure_late,multi_relation,0,160,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,checkpoint,291000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08589743765500876,0.3955128281735457,46.4032050606723,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.22500000670552253,37457.86604191707,76639.421875,1816.0877685546875,3008.534912109375,63127.16015625,5964.45751953125,-20.263720941729844
validation,dropout030_delay2_relay_failure_late,multi_relation,0,160,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,checkpoint,291001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08717948897526814,0.42115385360442675,45.510897432153044,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.2500000074505806,37169.22285625751,76454.7734375,1085.7225341796875,3077.14111328125,62559.78125,4877.69873046875,-18.586115814745426
validation,dropout030_delay2_relay_failure_early,multi_relation,0,180,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,checkpoint,291000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.20320513328680626,79.89743609818129,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2125000063329935,0.05625000167638063,29754.694185697117,62864.12109375,1895.788330078125,1757.035400390625,22175.048828125,10313.79296875,-28.732172245625407
validation,dropout030_delay2_relay_failure_early,multi_relation,0,180,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,checkpoint,291001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102789530387,0.2269230827116049,78.39423071346604,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.21666667312383653,0.06666666865348816,29944.72146559495,63931.40234375,1222.454833984375,1674.5455322265625,24999.828125,10207.2734375,-27.89473954681307
validation,dropout030_delay2_relay_failure_early,multi_relation,0,180,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,checkpoint,291002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.14487179821500412,82.76987105699686,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22916667349636555,0.07083333544433117,29440.208052884616,62918.95703125,1198.7979736328125,1646.606689453125,23022.869140625,16529.154296875,-30.89818875025958
validation,dropout030_delay2_relay_failure_early,multi_relation,0,180,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,checkpoint,291003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333358168602,0.1269230801325578,84.40833337123577,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333334028720856,0.05625000167638063,29481.611994816707,61562.83203125,392.48651123046875,1715.097412109375,20129.810546875,17312.638671875,-30.41687324270606
validation,dropout030_delay2_relay_failure_early,multi_relation,0,180,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,checkpoint,291004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.11474359184503555,88.67115381468948,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667386889457,0.06875000204890966,28924.94038649339,62106.94140625,656.05859375,1678.2958984375,22597.19140625,26279.21484375,-31.238077118992805
validation,dropout030_delay2_relay_failure,multi_relation,0,180,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,checkpoint,291000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.1769230801325578,77.39935960603448,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.022916667349636554,29460.84060621995,62477.296875,1966.5323486328125,1693.62451171875,21567.513671875,14753.8505859375,-28.571755401790142
validation,dropout030_delay2_relay_failure,multi_relation,0,180,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,checkpoint,291001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.2519230821957955,73.5064102259966,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10833333656191826,0.02083333395421505,29953.697567983774,63889.46875,1557.4349365234375,1650.0128173828125,24964.462890625,8696.8798828125,-26.29059568978846
validation,dropout030_delay2_relay_failure,multi_relation,0,180,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,checkpoint,291002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.24935897955527672,72.3897436261177,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12083333693444728,0.0416666679084301,29625.43637507512,62861.44921875,1257.1746826171875,1530.9849853515625,21770.3984375,5916.29833984375,-25.100993301719427
validation,dropout030_delay2_relay_failure,multi_relation,0,180,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,checkpoint,291003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.22756410768398871,74.047435924812,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.022916667349636554,29640.041415640026,62050.37890625,529.7311401367188,1674.016357421875,19931.494140625,7316.33984375,-25.2388279363513
validation,dropout030_delay2_relay_failure,multi_relation,0,180,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,checkpoint,291004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.2480769280057687,72.98846148464543,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1250000037252903,0.03750000111758709,29611.38224158654,62894.72265625,762.9013671875,1603.70947265625,21895.263671875,7144.3173828125,-24.9967347253114
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,180,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,checkpoint,291000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.2339743632536668,71.08782076262511,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,29634.296859975962,62335.484375,2230.167236328125,1693.62451171875,20863.384765625,11648.0546875,-25.56749516632408
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,180,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,checkpoint,291001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.2775641079132374,69.89358972339676,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,30081.31679311899,63711.62890625,1772.451904296875,1650.0128173828125,24433.48828125,7075.81982421875,-24.669423565617763
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,180,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,checkpoint,291002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.2711538508534431,68.28269203775204,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.0,29609.971948242186,62809.33984375,1312.8165283203125,1530.9849853515625,21579.947265625,5722.84375,-23.216038457583636
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,180,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,checkpoint,291003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.2519230820811712,70.49743580634777,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.0,29736.101847956732,61922.484375,580.3042602539062,1674.016357421875,19549.298828125,7310.193359375,-23.219723746180534
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,180,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,checkpoint,291004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.26666667128984745,68.73910232249361,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.0,29619.7508206881,62598.21875,949.994384765625,1603.70947265625,20957.560546875,5718.53515625,-23.60879032779485
validation,dropout030_delay2_relay_failure_late,multi_relation,0,180,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,checkpoint,291000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.2333333375935371,70.98397443638397,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,29634.296859975962,62335.484375,2230.167236328125,1693.62451171875,20863.384765625,11648.0546875,-25.44407855439931
validation,dropout030_delay2_relay_failure_late,multi_relation,0,180,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,checkpoint,291001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.2775641079132374,69.78910245465545,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,30081.31679311899,63711.62890625,1772.451904296875,1650.0128173828125,24433.48828125,7075.81982421875,-24.513798639643937
validation,dropout030_delay2_relay_failure_late,multi_relation,0,180,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,checkpoint,291002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.2801282098660102,67.28910251867313,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,29580.430677208533,62678.32421875,1373.1864013671875,1530.9849853515625,21340.8515625,5709.73193359375,-22.622782859951258
