split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,394009,9,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.2967948773732552,46.17051294577809,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.1645833382382989,32251.164978966346,65172.49609375,10787.35546875,3133.523193359375,61327.68359375,4517.919921875,-24.087684229947627
test,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,394000,0,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.5102564190442745,44.79423085817924,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.2083333395421505,30609.2039851262,62260.80078125,10225.7099609375,2496.30810546875,58290.1484375,3437.4033203125,-7.550843267701566
test,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,394001,1,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.5096153936133935,45.64615390329407,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12083333693444728,0.210416672937572,29840.038923527645,60366.52734375,10445.916015625,3364.521728515625,56164.98828125,4154.71630859375,-5.730580100789666
test,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,394002,2,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923317634142,0.5134615461986799,32.933333251281425,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17500000521540643,0.19166667237877846,32028.191943359376,64850.40625,9435.2978515625,1793.5341796875,64017.546875,2509.608642578125,-2.3197229597717524
test,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,394003,3,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897463789353,0.5096153931548962,44.79807700291276,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.21666667312383653,0.18958333898335694,28263.963923527645,58655.6875,8629.166015625,820.4406127929688,57493.984375,2683.72998046875,0.6876721838489175
test,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,394004,4,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384901945408,0.4403846240387513,49.73910259375205,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22083333991467952,0.202083339355886,28038.07723106971,57918.02734375,8349.1611328125,2271.924072265625,56292.1015625,3762.2548828125,-3.478540439158678
test,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,394005,5,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.5435897509639079,31.98910250256841,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1250000037252903,0.210416672937572,29929.305983323316,60868.71875,10242.10546875,3324.427734375,56154.734375,4285.6904296875,-0.05228862073272467
test,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,394006,6,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.34038462180357715,53.70448746354534,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000484287738,0.17500000521540643,30901.03631685697,62422.29296875,9824.0283203125,2615.94921875,60459.0,4056.62548828125,-16.247882956638932
test,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,394007,7,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.38205128862307625,38.41346168363324,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.18541667219251395,32269.916650390624,64533.76171875,10323.123046875,2659.890625,62723.81640625,3850.021728515625,-13.912838261574507
test,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,394008,8,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.2371794909811937,101.84166669421471,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.0,31613.076821664665,63281.65625,10181.4345703125,2701.967041015625,60988.1171875,4087.7421875,-30.08947026496753
test,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,394009,9,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.42243590475274967,50.72371796375284,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.17708333861082792,31211.88322190505,61712.94921875,10764.21484375,1929.20458984375,59828.2734375,3595.009765625,-15.237226041499525
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,394000,0,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.012820513202593876,0.2653846200269002,77.72756410676699,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,39098.10677208534,60867.70703125,13467.9140625,1163.03125,58861.97265625,10879.638671875,-33.24260121490806
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,394001,1,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.011538461882334488,0.2602564146885505,77.8653845907977,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,39487.55832707332,61229.40625,13909.8447265625,1242.253173828125,59358.8515625,10693.96875,-34.05971093568951
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,394002,2,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0,0.2557692350103305,77.55192315956721,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,43163.91477614183,66667.09375,15808.41796875,882.8784790039062,60552.31640625,10110.4130859375,-40.08532182313502
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,394003,3,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0,0.24615385079613097,77.5544873285179,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,42563.694253305286,65818.4453125,15816.2373046875,882.8784790039062,60024.83203125,10110.4130859375,-39.98553703445941
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,394004,4,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0,0.25512820992332236,77.23205112304825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,42319.87899639423,65534.73828125,15720.4912109375,882.8784790039062,59806.59375,10110.4130859375,-39.258024299517274
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,394005,5,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.010256410562075102,0.2416666713471596,77.49807697282388,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,39521.70809795673,61261.34765625,14092.8388671875,1242.253173828125,59380.55078125,10693.96875,-35.1511283647269
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,394006,6,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0,0.2506410303024145,77.53141019436029,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,43528.97717848558,66889.0703125,16093.3046875,882.8784790039062,61255.65625,10110.4130859375,-40.548019896261394
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,394007,7,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0,0.24743590200176604,77.6826923005856,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,43868.677486478366,67300.4765625,16195.767578125,882.8784790039062,61363.68359375,10110.4130859375,-40.97335436847061
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,394008,8,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0,0.25000000424109975,77.41474373277563,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,43818.9155874399,67228.921875,16205.580078125,882.8784790039062,61486.59765625,10110.4130859375,-40.76336283702403
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,394009,9,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0,0.24487179941855944,77.66923093853089,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,44348.98871694712,67802.9453125,16450.9140625,882.8784790039062,62025.83984375,10110.4130859375,-41.580153008922935
