split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,393000,0,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000298023223,0.22756410751205225,122.55064075176533,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22083333991467952,0.0,21134.20517953726,38657.08203125,5891.14208984375,2956.189697265625,10596.0400390625,2989.419921875,-8.742347724735737
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,393001,1,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948977763836,0.21025641531898426,122.71923085726225,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.19166667237877846,0.0,21145.695158503604,38785.25390625,7590.17626953125,2540.656005859375,12911.09765625,2540.656005859375,-11.563937149941921
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,393002,2,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.22500000555927938,122.84166655907264,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.0,22609.458661358174,43263.13671875,5722.0517578125,4583.1328125,14354.9482421875,4826.650390625,-15.919902965426445
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,393003,3,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.2217948773732552,122.71538464472845,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12083333693444728,0.0,22071.35732046274,40267.875,8206.3125,4116.3701171875,17632.74609375,4116.3701171875,-16.301660634577274
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,393004,4,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.23461539000272752,122.74487181443435,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.20000000596046447,0.0,22264.82512019231,38851.41796875,9022.7158203125,4025.42578125,22462.7421875,4042.53271484375,-10.76230088621378
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,393005,5,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.12115384867558113,130.2634614797739,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.0,38275.10273813101,73131.1015625,9973.9248046875,5854.96533203125,64187.00390625,22758.68359375,-44.10298986360431
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,393006,6,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923317634142,0.105769232660532,131.92115384615386,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333384245634,0.0,37512.0760141226,71436.0546875,9927.693359375,5854.15087890625,60703.25390625,19621.4609375,-42.49824623577297
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,393007,7,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.22435897989914969,122.43589741633488,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18333333879709243,0.0,34932.06657151442,66229.4921875,9833.6337890625,3828.95947265625,58241.35546875,3828.95947265625,-31.66861578449607
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,393008,8,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11794872146386366,0.22307692857889028,122.6762820317195,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2958333421498537,0.0,19736.753553185095,34111.81640625,8006.83935546875,2535.647705078125,18887.380859375,2535.647705078125,-2.5204629749059677
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,393009,9,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923317634142,0.08589743776963307,150.05961535527155,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333384245634,0.0,38364.60807542067,74909.3671875,9405.7509765625,5854.53857421875,60448.91015625,18739.4375,-46.22792283445597
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,393000,0,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1358974399474951,0.10576923220203473,149.76410255432128,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.3416666768491268,0.0,21099.599609375,40539.48046875,6817.26708984375,5791.14404296875,25357.173828125,15251.6513671875,-13.889145806024317
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,393001,1,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11794872146386366,0.16410256687265176,130.52820516733024,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.28333334177732467,0.0,25450.83631685697,52427.984375,7418.7939453125,5336.25390625,47188.32421875,6628.26171875,-21.74605967476964
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,393002,2,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795165997285,0.2647435964873204,67.03140990183904,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22083333991467952,0.18750000558793545,27198.939490685098,52421.11328125,8788.015625,5416.326171875,38116.38671875,5980.98876953125,-13.495310164988041
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,393003,3,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743590033971346,0.14679487502345673,131.10641024662897,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23750000707805158,0.0,26636.86873873197,51451.45703125,9200.50390625,1912.029296875,35711.875,4667.6259765625,-26.095401709433645
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,393004,4,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0923076950586759,0.2858974426984787,85.67948705966656,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.21666667312383653,0.15416667126119138,26516.421544471155,52589.15625,9590.0908203125,1237.233154296875,40448.94921875,6938.31396484375,-15.600833237171173
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,393005,5,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.48653846835860837,52.83525641692373,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.06666666865348816,33020.87273888221,66255.4609375,10151.45703125,809.989990234375,63110.65234375,2425.526611328125,-10.34210800472647
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,393006,6,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.1788461563678888,129.53461532592775,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.0,33362.19713792067,66769.1328125,10175.3505859375,5764.939453125,64032.0546875,6978.77197265625,-38.7364886905998
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,393007,7,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.326282056249105,98.03717946822826,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.0,31706.65361328125,63677.390625,10043.771484375,1628.295654296875,61820.85546875,3364.900146484375,-24.240308543667197
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,393008,8,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1358974399474951,0.14166666974241918,131.5929487668551,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.3416666768491268,0.0,23177.394970703124,47876.5625,7593.12890625,1950.5338134765625,37852.35546875,4539.32958984375,-16.77884216234088
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,393009,9,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.2987179543536443,102.45961530701472,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.0,32324.896281550482,64977.86328125,9662.1865234375,584.294921875,63872.0546875,3545.9658203125,-29.560468642041087
validation,dropout030_relay_failure,single,1,15,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,393000,0,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11153846486256673,0.3230769304128794,63.53910258733309,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2625000078231096,0.1687500050291419,31260.09424203726,63459.1875,8861.4228515625,2591.573974609375,59012.5234375,8545.892578125,-15.469775818288326
validation,dropout030_relay_failure,single,1,15,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,393001,1,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11282051618282611,0.2884615452816853,65.05576932246868,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083334140479565,0.1729166718199849,32380.70086763822,65240.29296875,8850.4853515625,2601.338623046875,60280.52734375,8748.787109375,-19.241800747811794
validation,dropout030_relay_failure,single,1,15,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,393002,2,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743590033971346,0.31602564838070135,63.391666867182806,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.21666667312383653,0.18958333898335694,33166.43515625,66936.7421875,8810.203125,2579.2646484375,62678.61328125,8538.19140625,-21.090274073183537
validation,dropout030_relay_failure,single,1,15,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,393003,3,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.2692307759936039,83.19999994131236,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.1708333384245634,34397.9953125,67507.9765625,10296.6552734375,2615.84423828125,61098.296875,8801.3076171875,-31.523004207760096
validation,dropout030_relay_failure,single,1,15,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,393004,4,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.3083333402298964,67.19807693774884,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.20000000596046447,0.1729166718199849,31912.451156850962,63703.83203125,9918.171875,2656.816650390625,59101.3828125,8712.9609375,-20.904970968142152
validation,dropout030_relay_failure,single,1,15,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,393005,5,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.3089743661765869,62.94743600625258,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.1729166718199849,28761.33857797476,58809.015625,10176.9921875,2547.803466796875,51264.83203125,8782.8701171875,-17.25634792353958
validation,dropout030_relay_failure,single,1,15,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,393006,6,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.3089743661765869,62.40576927111699,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10833333656191826,0.22291667331010104,26614.662586388222,54726.109375,10317.5869140625,2512.970458984375,46960.6796875,8806.1103515625,-16.501209911657497
validation,dropout030_relay_failure,single,1,15,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,393007,7,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.3448718023414795,60.75192309159499,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.202083339355886,26214.502760667066,54096.55859375,10223.1416015625,2505.306884765625,47161.72265625,8885.60546875,-13.422368525294587
validation,dropout030_relay_failure,single,1,15,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,393008,8,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11282051618282611,0.27948718649836685,68.29679497938889,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666749864817,0.15625000465661287,30336.82684795673,62069.015625,8609.51953125,2971.3017578125,56845.95703125,8577.1201171875,-16.722532458603382
validation,dropout030_relay_failure,single,1,15,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,393009,9,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.3628205210543596,56.612820526269765,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.19583333916962148,26947.17618689904,56018.24609375,9808.763671875,2515.67333984375,50060.09765625,8150.1044921875,-14.523214147193357
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,393000,0,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564373841653,0.4993589817904509,47.339743645030715,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2083333395421505,0.18125000540167094,29266.506107271634,59757.421875,9205.9365234375,1607.517333984375,58247.96875,3221.736328125,-1.796804305166006
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,393001,1,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.48141026428112615,46.24871800937331,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333384245634,0.17500000521540643,30485.91670297476,61974.97265625,9222.603515625,1761.0467529296875,60936.1484375,3122.903564453125,-5.986653772182763
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,393002,2,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102789530387,0.5391025721453704,33.00448715383044,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.20000000596046447,31890.567698317307,64815.76953125,9218.3134765625,1537.690673828125,63695.74609375,1968.7589111328125,-1.705394177697599
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,393003,3,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.31025641600673015,57.56025664468224,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.15833333805203437,32120.786985426683,63902.98046875,10326.923828125,2673.04345703125,62205.7109375,3823.345947265625,-22.568298269063234
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,393004,4,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.21666666962779485,106.95705127761914,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.0,30771.391169621395,61563.359375,10049.4462890625,2674.909912109375,58819.50390625,4065.0078125,-29.448323589749634
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,393005,5,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.5134615461986799,33.20448719068215,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.18125000540167094,31226.48396183894,63235.125,10461.2294921875,3510.708740234375,58795.90625,4761.2353515625,-4.967108631506562
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,393006,6,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.5051282128462424,32.90320511001807,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.21875000651925802,29512.12638972356,60019.046875,10287.7119140625,3169.872802734375,55281.328125,4152.14599609375,-1.5412206538021564
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,393007,7,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.5397435975762513,33.012820498416055,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.214583339728415,28865.554067758414,58916.9375,10160.4716796875,3060.942138671875,54190.9921875,4141.46728515625,1.4156880704686046
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,393008,8,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10128205430049163,0.3775641096326021,54.258974440968956,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667386889457,0.17916667200624942,27571.69396033654,56711.80078125,8573.306640625,842.48876953125,54306.05859375,5649.888671875,-6.263749998994172
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,393009,9,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.5275641110080939,44.391025691766,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.202083339355886,28892.007282902643,59430.39453125,9751.033203125,3378.175048828125,55053.328125,4462.87841796875,-3.1787519240751863
validation,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,393000,0,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0,0.25448718460706565,78.4032052096266,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,43009.374759615384,66312.0703125,15908.83984375,882.8784790039062,60758.140625,10110.4130859375,-40.11502033099532
