case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_direct,direct,weaving_mild,409008,8,139.0,0.0,0.0,0.0,0.0,9059.6806640625,6828.9140625,330.01239013671875,0.6666666865348816,0.0,0.46042932048400836,0.0,1.0,0.0,3,22,22,17196.84765625,-14684.470703125,4825.95068359375,11375.037109375,-11456.3935546875,4816.0751953125,17298.451171875,-14374.3388671875,4874.97265625,23389.0390625,-17558.796875,4996.4658203125
weaving_mild_direct,direct,weaving_mild,409008,8,140.0,0.0,0.0,0.0,0.0,9025.1640625,6792.8115234375,302.6094665527344,0.6666666865348816,0.0,0.45754345913915134,0.0,1.0,0.0,23,4,4,17420.0078125,-14785.46875,4830.8505859375,11567.5146484375,-11556.599609375,4816.0751953125,17533.25,-14507.53125,4869.5732421875,23569.47265625,-17666.236328125,4996.83251953125
weaving_mild_direct,direct,weaving_mild,409008,8,141.0,0.0,0.0,0.0,0.0,8996.4541015625,6753.6923828125,300.3658752441406,0.6666666865348816,0.0,0.4709913534382146,0.0,1.0,0.0,3,22,22,17623.37109375,-14886.224609375,4835.39013671875,11762.912109375,-11650.9873046875,4816.0751953125,17774.654296875,-14628.33984375,4864.173828125,23748.294921875,-17776.314453125,4999.1982421875
weaving_mild_direct,direct,weaving_mild,409008,8,142.0,0.0,0.0,0.0,0.0,8961.53515625,6693.36279296875,278.96484375,0.6666666865348816,0.0,0.4712898711778991,0.0,1.0,0.0,23,4,4,17846.53125,-14987.22265625,4840.2900390625,11955.3896484375,-11751.193359375,4816.0751953125,18009.453125,-14761.5322265625,4858.7744140625,23925.50390625,-17888.90625,5003.6337890625
weaving_mild_direct,direct,weaving_mild,409008,8,143.0,0.0,0.0,0.0,0.0,8939.6806640625,6654.75830078125,281.74481201171875,0.6666666865348816,0.0,0.36010509208886077,0.0,1.0,0.0,3,22,21,18049.89453125,-15087.978515625,4844.82958984375,12150.787109375,-11845.5810546875,4816.0751953125,18231.1875,-14872.4970703125,4853.81494140625,24101.01171875,-18004.033203125,5010.18994140625
weaving_mild_direct,direct,weaving_mild,409008,8,144.0,0.0,0.0,0.0,0.0,8918.8701171875,6637.90380859375,256.79595947265625,0.6666666865348816,0.0,0.24556600013012006,0.0,1.0,0.0,23,4,3,18273.0546875,-15188.9765625,4849.7294921875,12343.2646484375,-11945.787109375,4816.0751953125,18427.72265625,-14983.984375,4849.29541015625,24274.826171875,-18121.560546875,5018.89453125
weaving_mild_direct,direct,weaving_mild,409008,8,145.0,0.0,0.0,0.0,0.0,8896.4130859375,6598.8779296875,260.73297119140625,0.6666666865348816,0.0,0.35708024592421594,0.0,1.0,0.0,3,13,23,18476.41796875,-15289.732421875,4854.26904296875,12535.7421875,-12045.9931640625,4816.0751953125,18649.45703125,-15094.94921875,4844.3359375,24446.912109375,-18241.427734375,5029.75390625
weaving_mild_direct,direct,weaving_mild,409008,8,146.0,0.0,0.0,0.0,0.0,8874.9375,6581.5048828125,244.49960327148438,0.6666666865348816,0.0,0.2483321695331858,0.0,1.0,0.0,14,13,3,18695.90625,-15398.4775390625,4859.1689453125,12728.2197265625,-12146.19921875,4816.0751953125,18845.9921875,-15206.4365234375,4839.81640625,24617.314453125,-18363.470703125,5042.75146484375
weaving_mild_direct,direct,weaving_mild,409008,8,147.0,0.0,0.0,0.0,0.0,8851.859375,6542.072265625,249.5457305908203,0.6666666865348816,0.0,0.35085925430505804,0.0,1.0,0.0,12,13,23,18899.26953125,-15499.2333984375,4863.70849609375,12920.697265625,-12246.4052734375,4816.0751953125,19067.7265625,-15317.4013671875,4834.85693359375,24785.978515625,-18487.666015625,5057.8486328125
weaving_mild_direct,direct,weaving_mild,409008,8,148.0,0.0,0.0,0.0,0.0,8829.75,6524.2099609375,242.19085693359375,0.6666666865348816,0.0,0.24971282200926032,0.0,1.0,0.0,5,13,3,19114.818359375,-15615.5927734375,4868.6083984375,13113.1748046875,-12346.611328125,4816.0751953125,19264.26171875,-15428.888671875,4830.33740234375,24953.015625,-18613.78125,5074.98388671875
weaving_mild_direct,direct,weaving_mild,409008,8,149.0,0.0,0.0,0.0,0.0,8806.0107421875,6484.15869140625,236.0276641845703,0.6666666865348816,0.0,0.36470198932168646,0.0,1.0,0.0,21,4,14,19318.181640625,-15716.3486328125,4873.14794921875,13302.560546875,-12452.5458984375,4816.0751953125,19479.9296875,-15551.228515625,4825.3779296875,25118.451171875,-18741.712890625,5094.07421875
weaving_mild_direct,direct,weaving_mild,409008,8,150.0,0.0,0.0,0.0,0.0,8783.2880859375,6465.8779296875,229.21841430664062,0.6666666865348816,0.0,0.2466556202297848,0.0,1.0,0.0,5,22,12,19533.73046875,-15832.7080078125,4878.0478515625,13495.0380859375,-12552.751953125,4816.0751953125,19676.46484375,-15662.7158203125,4820.8583984375,25282.333984375,-18871.341796875,5115.01611328125
weaving_mild_direct,direct,weaving_mild,409008,8,151.0,0.0,0.0,0.0,0.0,8758.90234375,6425.1318359375,218.0220947265625,0.6666666865348816,0.0,0.36325299333051103,0.0,1.0,0.0,21,4,17,19737.09375,-15933.4638671875,4882.58740234375,13684.423828125,-12658.6865234375,4816.0751953125,19891.330078125,-15784.6015625,4842.77783203125,25444.71484375,-19002.560546875,5137.685546875
weaving_mild_direct,direct,weaving_mild,409008,8,152.0,0.0,0.0,0.0,0.0,8735.5546875,6406.13427734375,206.06231689453125,0.6666666865348816,0.0,0.2500970823934962,0.0,1.0,0.0,5,22,12,19952.642578125,-16049.8232421875,4887.4873046875,13876.9013671875,-12758.892578125,4816.0751953125,20087.134765625,-15895.6748046875,4862.7529296875,25605.66796875,-19135.248046875,5161.93896484375
weaving_mild_direct,direct,weaving_mild,409008,8,153.0,0.0,0.0,0.0,0.0,8710.712890625,6365.076171875,192.78958129882812,0.6666666865348816,0.0,0.35805275620881966,0.0,1.0,0.0,12,4,5,20152.35546875,-16157.6337890625,4892.02685546875,14066.287109375,-12864.8271484375,4816.0751953125,20295.375,-16028.5634765625,4884.67236328125,25765.37890625,-19269.162109375,5187.615234375
weaving_mild_direct,direct,weaving_mild,409008,8,154.0,0.0,0.0,0.0,0.0,8687.0146484375,6345.71240234375,190.85491943359375,0.6666666865348816,0.0,0.2505144389214999,0.0,1.0,0.0,5,22,21,20363.701171875,-16281.46484375,4896.9267578125,14258.7646484375,-12965.033203125,4816.0751953125,20491.1796875,-16139.63671875,4904.6474609375,25923.884765625,-19404.2578125,5214.53662109375
weaving_mild_direct,direct,weaving_mild,409008,8,155.0,0.0,0.0,0.0,0.0,8661.859375,6304.2607421875,180.99224853515625,0.6666666865348816,0.0,0.36638571887609006,0.0,1.0,0.0,21,4,5,20563.4140625,-16389.275390625,4901.46630859375,14448.150390625,-13070.9677734375,4816.0751953125,20699.419921875,-16272.525390625,4926.56689453125,26081.353515625,-19540.349609375,5242.50927734375
weaving_mild_direct,direct,weaving_mild,409008,8,156.0,0.0,0.0,0.0,0.0,8637.9775390625,6284.7626953125,181.3777618408203,0.6666666865348816,0.0,0.2485395149725271,0.0,1.0,0.0,5,13,21,20774.759765625,-16513.10546875,4906.3662109375,14637.5361328125,-13176.90234375,4816.0751953125,20895.224609375,-16383.5986328125,4946.5419921875,26237.876953125,-19677.353515625,5271.32666015625
weaving_mild_direct,direct,weaving_mild,409008,8,157.0,0.0,0.0,0.0,0.0,8612.7353515625,6243.16943359375,182.67530822753906,0.6666666865348816,0.0,0.37287554613511525,0.0,1.0,0.0,12,13,5,20970.578125,-16627.837890625,4910.90576171875,14826.921875,-13282.8369140625,4816.0751953125,21103.46484375,-16516.48828125,4968.46142578125,26393.6484375,-19815.078125,5300.76904296875
weaving_mild_direct,direct,weaving_mild,409008,8,158.0,0.0,0.0,0.0,0.0,8588.9541015625,6223.80859375,185.60147094726562,0.6666666865348816,0.0,0.2443625502473146,0.0,1.0,0.0,14,13,21,21181.923828125,-16751.66796875,4915.8056640625,15016.3076171875,-13388.771484375,4816.0751953125,21299.26953125,-16627.560546875,4988.4365234375,26548.736328125,-19953.490234375,5330.6064453125
weaving_mild_direct,direct,weaving_mild,409008,8,159.0,0.0,0.0,0.0,0.0,8563.9404296875,6182.35498046875,196.8268585205078,0.6666666865348816,0.0,0.3757497828848042,0.0,1.0,0.0,3,4,5,21373.607421875,-16873.18359375,4920.34521484375,15202.4306640625,-13500.3388671875,4816.0751953125,21507.509765625,-16760.44921875,5010.35595703125,26703.42578125,-20092.310546875,5360.6005859375
weaving_mild_direct,direct,weaving_mild,409008,8,160.0,0.0,0.0,0.0,0.0,8540.4150390625,6163.0234375,192.33282470703125,0.6666666865348816,0.0,0.2566968108976848,0.0,1.0,0.0,23,22,12,21584.953125,-16997.013671875,4925.2451171875,15391.81640625,-13606.2734375,4816.0751953125,21697.27734375,-16881.548828125,5030.3310546875,26857.78125,-20231.5234375,5390.50634765625
weaving_mild_direct,direct,weaving_mild,409008,8,161.0,0.0,0.0,0.0,0.0,8515.7119140625,6121.90966796875,194.84942626953125,0.6666666865348816,0.0,0.369098823275352,0.0,1.0,0.0,6,4,14,21775.494140625,-17117.8046875,4950.390625,15577.939453125,-13717.8408203125,4816.0751953125,21905.517578125,-17014.4375,5052.25048828125,27012.033203125,-20370.921875,5420.07275390625
weaving_mild_direct,direct,weaving_mild,409008,8,162.0,0.0,0.0,0.0,0.0,8492.6171875,6103.13037109375,169.58470153808594,0.6666666865348816,0.0,0.24630192453140154,0.0,1.0,0.0,23,25,3,21985.580078125,-17240.8984375,4977.52978515625,15766.763671875,-13823.4609375,4832.767578125,22088.734375,-17145.23828125,5072.2255859375,27166.3125,-20510.4140625,5449.04638671875
weaving_mild_direct,direct,weaving_mild,409008,8,163.0,0.0,0.0,0.0,0.0,8468.3818359375,6062.50927734375,173.07505798339844,0.6666666865348816,0.0,0.3629348902645933,0.0,1.0,0.0,3,4,23,22176.12109375,-17361.689453125,5002.67529296875,15952.3349609375,-13934.6982421875,4849.4599609375,22296.974609375,-17278.126953125,5094.14501953125,27320.787109375,-20649.865234375,5477.17236328125
weaving_mild_direct,direct,weaving_mild,409008,8,164.0,0.0,0.0,0.0,0.0,8445.818359375,6044.1953125,153.96319580078125,0.6666666865348816,0.0,0.2474364710126172,0.0,1.0,0.0,14,22,3,22381.771484375,-17492.05859375,5029.814453125,16141.1591796875,-14040.318359375,4866.15234375,22480.19140625,-17408.927734375,5114.1201171875,27475.630859375,-20789.123046875,5504.19677734375
weaving_mild_direct,direct,weaving_mild,409008,8,165.0,0.0,0.0,0.0,0.0,8422.251953125,6004.22119140625,164.65464782714844,0.6666666865348816,0.0,0.3571562023982986,0.0,1.0,0.0,3,4,23,22567.96875,-17619.443359375,5054.9599609375,16326.73046875,-14151.5556640625,4882.8447265625,22688.431640625,-17541.81640625,5136.03955078125,27631.001953125,-20928.048828125,5529.8681640625
weaving_mild_direct,direct,weaving_mild,409008,8,166.0,0.0,0.0,0.0,0.0,8400.33203125,5986.4833984375,145.025390625,0.6666666865348816,0.0,0.2488825061810102,0.0,1.0,0.0,23,13,3,22773.619140625,-17749.8125,5082.09912109375,16512.302734375,-14262.79296875,4899.537109375,22871.6484375,-17672.6171875,5156.0146484375,27787.056640625,-21066.494140625,5553.9404296875
weaving_mild_direct,direct,weaving_mild,409008,8,167.0,0.0,0.0,0.0,0.0,8377.470703125,5947.21630859375,156.69717407226562,0.6666666865348816,0.0,0.35294469636779585,0.0,1.0,0.0,3,13,23,22959.81640625,-17877.197265625,5107.24462890625,16697.875,-14374.0302734375,4916.2294921875,23079.888671875,-17805.505859375,5177.93408203125,27943.90234375,-21204.3515625,5576.17431640625
weaving_mild_direct,direct,weaving_mild,409008,8,168.0,0.0,0.0,0.0,0.0,8356.2724609375,5930.0673828125,136.55307006835938,0.6666666865348816,0.0,0.25148833694512507,0.0,1.0,0.0,23,4,3,23165.466796875,-18007.56640625,5134.3837890625,16880.025390625,-14490.783203125,4932.921875,23263.10546875,-17936.306640625,5197.9091796875,28101.71484375,-21341.421875,5596.33935546875
weaving_mild_direct,direct,weaving_mild,409008,8,169.0,0.0,0.0,0.0,0.0,8334.0205078125,5891.1787109375,139.02589416503906,0.6666666865348816,0.0,0.37333352509776746,0.0,1.0,0.0,3,22,14,23351.6640625,-18134.951171875,5159.529296875,17065.59765625,-14602.0205078125,4949.6142578125,23464.158203125,-18079.83984375,5219.82861328125,28260.6171875,-21477.548828125,5614.21630859375
weaving_mild_direct,direct,weaving_mild,409008,8,170.0,0.0,0.0,0.0,0.0,8313.412109375,5874.51318359375,124.97760009765625,0.6666666865348816,0.0,0.2556066690715588,0.0,1.0,0.0,14,4,12,23552.626953125,-18272.4375,5186.66845703125,17247.748046875,-14718.7734375,4966.306640625,23647.375,-18210.640625,5239.8037109375,28420.73828125,-21612.546875,5629.59912109375
weaving_mild_direct,direct,weaving_mild,409008,8,171.0,0.0,0.0,0.0,0.0,8291.7216796875,5836.037109375,128.79299926757812,0.6666666865348816,0.0,0.38079443739522306,0.0,1.0,0.0,12,22,14,23738.82421875,-18399.822265625,5211.81396484375,17433.3203125,-14830.0107421875,4982.9990234375,23848.427734375,-18354.173828125,5261.72314453125,28582.12890625,-21746.306640625,5642.29638671875
weaving_mild_direct,direct,weaving_mild,409008,8,172.0,0.0,0.0,1.0,0.0,8271.5888671875,5819.697265625,114.03410339355469,0.6666666865348816,0.0,0.26005883531290647,0.0,1.0,0.0,14,4,12,23939.787109375,-18537.30859375,5238.953125,17615.470703125,-14946.763671875,4999.69140625,24031.64453125,-18484.974609375,5281.6982421875,28744.892578125,-21878.63671875,5652.1337890625
weaving_mild_direct,direct,weaving_mild,409009,9,1.0,0.0,0.0,0.0,0.0,24674.650390625,24150.607421875,5839.0029296875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,5,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,-5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9792.005859375,-307.0230407714844,4997.72998046875
weaving_mild_direct,direct,weaving_mild,409009,9,2.0,0.0,0.0,0.0,0.0,24248.1796875,23719.96875,5808.85546875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.0849609375,-5.669149398803711,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9585.546875,-345.4249572753906,4997.5087890625
weaving_mild_direct,direct,weaving_mild,409009,9,3.0,0.0,0.0,0.0,0.0,23806.171875,23271.052734375,5763.0380859375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,5,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15391.1826171875,-12.178173065185547,5200.0,-13270.7255859375,5346.84765625,4585.08154296875,9381.0810546875,-393.2780456542969,4999.4267578125
weaving_mild_direct,direct,weaving_mild,409009,9,4.0,0.0,0.0,0.0,0.0,23364.935546875,22816.599609375,5715.97509765625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,22,13,-13109.2373046875,-5328.43359375,4818.1591796875,-15174.1826171875,-12.178173065185547,5200.0,-13009.5771484375,5278.49365234375,4579.68212890625,9179.0625,-450.4739990234375,5003.55224609375
weaving_mild_direct,direct,weaving_mild,409009,9,5.0,0.0,0.0,0.0,0.0,22926.9375,22362.98046875,5671.65185546875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,13,-12869.4150390625,-5278.56982421875,4823.05908203125,-14957.2802734375,-18.687196731567383,5200.0,-12748.4287109375,5210.1396484375,4574.28271484375,8979.94140625,-516.8812255859375,5009.9306640625
weaving_mild_direct,direct,weaving_mild,409009,9,6.0,0.0,0.0,0.0,0.0,22492.7734375,21910.83203125,5625.18212890625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-12631.484375,-5220.34423828125,4827.958984375,-14740.2802734375,-18.687196731567383,5200.0,-12487.2802734375,5141.78564453125,4568.88330078125,8784.16015625,-592.34521484375,5018.58447265625
weaving_mild_direct,direct,weaving_mild,409009,9,7.0,0.0,0.0,0.0,0.0,22062.890625,21460.5078125,5581.4833984375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,13,-12391.662109375,-5170.48046875,4832.85888671875,-14523.3779296875,-25.19622039794922,5200.0,-12226.1318359375,5073.431640625,4563.48388671875,8592.1533203125,-676.689453125,5029.51220703125
weaving_mild_direct,direct,weaving_mild,409009,9,8.0,0.0,0.0,0.0,0.0,21637.890625,21012.591796875,5538.11279296875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,13,13,4,-12151.83984375,-5120.61669921875,4837.7587890625,-14306.4755859375,-31.705244064331055,5200.0,-11968.888671875,4991.5966796875,4558.08447265625,8404.34375,-769.71630859375,5042.6884765625
weaving_mild_direct,direct,weaving_mild,409009,9,9.0,0.0,0.0,0.0,0.0,21218.21875,20567.61328125,5495.078125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,13,13,22,-11912.017578125,-5070.7529296875,4842.65869140625,-14089.5732421875,-38.21426773071289,5200.0,-11707.740234375,4923.24267578125,4552.68505859375,8221.1416015625,-871.2083129882812,5058.06494140625
weaving_mild_direct,direct,weaving_mild,409009,9,10.0,0.0,0.0,0.0,0.0,20804.435546875,20126.1015625,5446.57177734375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,13,4,4,-11672.1953125,-5020.88916015625,4847.55859375,-13872.9638671875,-51.22645568847656,5200.0,-11450.4970703125,4841.40771484375,4547.28564453125,8042.94287109375,-980.9296264648438,5075.56982421875
weaving_mild_direct,direct,weaving_mild,409009,9,11.0,0.0,0.0,0.0,0.0,20397.095703125,19688.595703125,5404.25732421875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,13,22,22,-11432.373046875,-4971.025390625,4852.45849609375,-13656.0615234375,-57.735477447509766,5200.0,-11189.3486328125,4773.0537109375,4541.88623046875,7870.126953125,-1098.6278076171875,5095.1083984375
weaving_mild_direct,direct,weaving_mild,409009,9,12.0,0.0,0.0,0.0,0.0,19996.623046875,19255.69921875,5364.833984375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,4,-11190.953125,-4929.583984375,4857.3583984375,-13439.4521484375,-70.74766540527344,5200.0,-10932.10546875,4691.21875,4536.48681640625,7703.05615234375,-1224.0352783203125,5116.564453125
weaving_mild_direct,direct,weaving_mild,409009,9,13.0,0.0,0.0,0.0,0.0,19603.544921875,18827.8046875,5323.25732421875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-10951.130859375,-4879.72021484375,4862.25830078125,-13222.5498046875,-77.2566909790039,5200.0,-10674.8623046875,4609.3837890625,4531.08740234375,7542.07568359375,-1356.871337890625,5139.80078125
weaving_mild_direct,direct,weaving_mild,409009,9,14.0,0.0,0.0,0.0,0.0,19218.337890625,18405.51953125,5284.60498046875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,13,-10709.7109375,-4838.27880859375,4867.158203125,-13005.9404296875,-90.26888275146484,5200.0,-10417.619140625,4527.548828125,4525.68798828125,7387.5126953125,-1496.84375,5164.66015625
weaving_mild_direct,direct,weaving_mild,409009,9,15.0,0.0,0.0,0.0,0.0,18841.517578125,17989.439453125,5232.52490234375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,4,-10469.888671875,-4788.4150390625,4872.05810546875,-12789.818359375,-109.77252960205078,5200.0,-10164.9775390625,4432.45361328125,4520.28857421875,7239.67578125,-1643.6502685546875,5190.9677734375
weaving_mild_direct,direct,weaving_mild,409009,9,16.0,0.0,0.0,0.0,0.0,18473.484375,17579.96875,5194.736328125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,22,22,-10228.46875,-4746.9736328125,4876.9580078125,-12573.208984375,-122.78471374511719,5200.0,-9907.734375,4350.61865234375,4514.88916015625,7098.85595703125,-1796.97998046875,5218.53125
weaving_mild_direct,direct,weaving_mild,409009,9,17.0,0.0,0.0,0.0,0.0,18114.625,17177.705078125,5151.8427734375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,4,4,-9987.048828125,-4705.5322265625,4881.85791015625,-12357.0869140625,-142.28836059570312,5200.0,-9655.0927734375,4255.5234375,4509.48974609375,6965.32666015625,-1956.514404296875,5247.14306640625
weaving_mild_direct,direct,weaving_mild,409009,9,18.0,0.0,0.0,0.0,0.0,17765.404296875,16783.19921875,5117.52490234375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,13,13,-9744.326171875,-4672.56396484375,4886.7578125,-12140.96484375,-161.79200744628906,5200.0,-9402.451171875,4160.42822265625,4504.09033203125,6839.34423828125,-2121.928466796875,5276.58154296875
weaving_mild_direct,direct,weaving_mild,409009,9,19.0,0.0,0.0,0.0,0.0,17426.099609375,16396.935546875,5070.2607421875,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,4,16,-9502.90625,-4631.12255859375,4891.65771484375,-11925.525390625,-187.76956176757812,5200.0,-9150.748046875,4065.6865234375,4527.9541015625,6721.14990234375,-2292.890869140625,5306.61328125
weaving_mild_direct,direct,weaving_mild,409009,9,20.0,0.0,0.0,0.0,0.0,17097.15625,16019.3779296875,5036.92236328125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,22,4,-9260.18359375,-4598.154296875,4896.5576171875,-11709.4033203125,-207.27320861816406,5200.0,-8904.3095703125,3957.990234375,4551.81787109375,6610.96875,-2469.064453125,5336.994140625
weaving_mild_direct,direct,weaving_mild,409009,9,21.0,0.0,0.0,0.0,0.0,16778.927734375,15651.072265625,4998.78564453125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,4,22,-9017.4609375,-4565.18603515625,4901.45751953125,-11493.9638671875,-233.25076293945312,5200.0,-8652.6064453125,3863.24853515625,4575.681640625,6509.01220703125,-2650.10595703125,5367.47265625
weaving_mild_direct,direct,weaving_mild,409009,9,22.0,0.0,0.0,0.0,0.0,16471.634765625,15292.5107421875,4963.93701171875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,4,-8773.7333984375,-4540.73193359375,4906.357421875,-11279.400390625,-265.6788330078125,5200.0,-8406.16796875,3755.55224609375,4599.54541015625,6415.47802734375,-2835.665283203125,5397.78955078125
weaving_mild_direct,direct,weaving_mild,409009,9,23.0,0.0,0.0,0.0,0.0,16175.68359375,14944.2333984375,4926.943359375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,13,-8531.0107421875,-4507.763671875,4911.25732421875,-11063.9609375,-291.6563720703125,5200.0,-8159.7294921875,3647.85595703125,4623.4091796875,6330.55029296875,-3025.385498046875,5427.68212890625
weaving_mild_direct,direct,weaving_mild,409009,9,24.0,0.0,0.0,0.0,0.0,15891.2265625,14606.5625,4870.9453125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,4,-8287.283203125,-4483.3095703125,4916.1572265625,-10849.3974609375,-324.0844421386719,5200.0,-7919.2216796875,3527.49609375,4647.27294921875,6254.40087890625,-3218.9013671875,5456.88525390625
weaving_mild_direct,direct,weaving_mild,409009,9,25.0,0.0,0.0,0.0,0.0,15618.53125,14279.982421875,4834.13427734375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,22,-8042.849609375,-4467.39892578125,4921.05712890625,-10635.9033203125,-362.9338684082031,5200.0,-7672.783203125,3419.7998046875,4671.13671875,6187.18798828125,-3415.839111328125,5485.13232421875
weaving_mild_direct,direct,weaving_mild,409009,9,26.0,0.0,0.0,0.0,0.0,15357.7216796875,13965.0263671875,4784.86962890625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,13,4,-7799.12255859375,-4442.94482421875,4925.95703125,-10422.4091796875,-401.7832946777344,5200.0,-7432.275390625,3299.43994140625,4695.00048828125,6129.056640625,-3615.814697265625,5512.15966796875
weaving_mild_direct,direct,weaving_mild,409009,9,27.0,0.0,0.0,0.0,0.0,15108.9326171875,13661.8896484375,4742.455078125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,-7554.68896484375,-4427.0341796875,4930.85693359375,-10210.1767578125,-447.01910400390625,5200.0,-7191.767578125,3179.080078125,4718.8642578125,6080.138671875,-3818.43359375,5537.70703125
weaving_mild_direct,direct,weaving_mild,409009,9,28.0,0.0,0.0,0.0,0.0,14872.2841796875,13370.93359375,4681.92822265625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,4,-7309.84814453125,-4419.6865234375,4935.7568359375,-9996.6826171875,-485.8685302734375,5200.0,-6957.8408203125,3046.382080078125,4742.72802734375,6040.55078125,-4023.2890625,5561.51953125
weaving_mild_direct,direct,weaving_mild,409009,9,29.0,0.0,0.0,0.0,0.0,14647.8173828125,13092.4560546875,4641.85009765625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,4,22,-7065.00732421875,-4412.3388671875,4940.65673828125,-9784.4501953125,-531.1043090820312,5200.0,-6717.3330078125,2926.022216796875,4766.591796875,6010.3935546875,-4229.96240234375,5583.35107421875
weaving_mild_direct,direct,weaving_mild,409009,9,30.0,0.0,0.0,0.0,0.0,14435.4091796875,12826.69140625,4595.09521484375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,4,-6820.0595703125,-4413.5634765625,4945.556640625,-9573.669921875,-582.685791015625,5200.0,-6483.40625,2793.32421875,4790.45556640625,5989.75,-4438.02294921875,5602.96630859375
weaving_mild_direct,direct,weaving_mild,409009,9,31.0,0.0,0.0,0.0,0.0,14235.0693359375,12573.791015625,4535.93798828125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,13,4,-6575.11181640625,-4414.7880859375,4950.45654296875,-9362.8896484375,-634.2672729492188,5200.0,-6256.69287109375,2648.64697265625,4814.3193359375,5978.6845703125,-4647.02685546875,5620.14111328125
weaving_mild_direct,direct,weaving_mild,409009,9,32.0,0.0,0.0,0.0,0.0,14046.6044921875,12333.896484375,4497.3173828125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,22,-6330.35693359375,-4424.58349609375,4955.3564453125,-9153.7509765625,-692.1480102539062,5200.0,-6022.76611328125,2515.948974609375,4838.18310546875,5977.240234375,-4856.51904296875,5634.66650390625
weaving_mild_direct,direct,weaving_mild,409009,9,33.0,0.0,0.0,0.0,0.0,13869.8134765625,12107.009765625,4446.3642578125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,13,4,-6085.60205078125,-4434.37890625,4960.25634765625,-8944.6123046875,-750.0287475585938,5200.0,-5796.052734375,2371.271728515625,4862.046875,5985.4375,-5066.03369140625,5646.3505859375
weaving_mild_direct,direct,weaving_mild,409009,9,34.0,0.0,0.0,0.0,0.0,13704.4765625,11893.1513671875,4402.36572265625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,-5841.33984375,-4452.73291015625,4965.15625,-8737.3046875,-814.1566162109375,5200.0,-5569.33935546875,2226.594482421875,4885.91064453125,6003.27294921875,-5275.09521484375,5655.01904296875
weaving_mild_direct,direct,weaving_mild,409009,9,35.0,0.0,0.0,0.0,0.0,13550.328125,11692.1669921875,4354.04931640625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,22,13,-5597.07763671875,-4471.0869140625,4970.05615234375,-8528.166015625,-872.037353515625,5200.0,-5342.6259765625,2081.917236328125,4909.7744140625,6030.716796875,-5483.2216796875,5660.5185546875
