split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_late,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.21346154201489229,68.66602564104474,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.1250000037252903,17921.90266864483,38765.296875,1907.910400390625,2842.2421875,18981.8671875,36317.55078125,-10.973527127411216
validation,dropout030_delay2_relay_failure_early,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.03333333432674408,0.2692307772544714,0.2012820554467348,49.24230741881407,0.0,0.0,0.0,130.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.075,0.2125000063329935,0.13541667070239782,11254.425232872596,14407.8359375,846.3307495117188,2335.184326171875,4748.58447265625,12545.6640625,38.26369403436547
validation,dropout030_delay2_relay_failure_early,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974477419486,0.13782051618282612,86.8006402053512,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10833333618938923,0.11875000353902579,19065.310036057694,46450.47265625,780.9100341796875,2304.245361328125,30399.07421875,41419.1171875,-22.968286077026278
validation,dropout030_delay2_relay_failure_early,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743590033971346,0.1326923104432913,88.46666669146373,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.11666667014360428,20965.402266751804,48776.06640625,3106.643798828125,1848.78466796875,29941.796875,38491.66796875,-16.956252126488835
validation,dropout030_delay2_relay_failure_early,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.1333333366192304,86.6051282286644,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.11458333674818277,19807.883064152644,42514.66015625,587.2338256835938,1830.732421875,18725.111328125,28906.2265625,-15.917957049794495
validation,dropout030_delay2_relay_failure_early,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1294871831169495,0.14807692628640395,84.25192231300932,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333693444728,0.10000000298023223,16866.53998084435,34775.60546875,1366.163818359375,1333.78173828125,29198.158203125,8496.404296875,-1.1113937757909298
validation,dropout030_delay2_relay_failure_early,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.14102564477003537,0.14935897720547822,86.07500104938562,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1791666705161333,0.1270833371207118,16634.395436448318,33595.484375,911.36474609375,1350.794921875,28566.388671875,10734.125,3.698200410231948
validation,dropout030_delay2_relay_failure_early,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11666666968510701,0.13525641314112224,87.59615297993788,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000298023225,0.12291667032986879,16330.93603515625,32473.572265625,718.2396240234375,2005.0452880859375,22403.779296875,9244.2236328125,-2.2973883971571922
validation,dropout030_delay2_relay_failure_early,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.11538461882334489,0.13717949006419916,87.64871708343809,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.12916667051613331,20585.864201472355,45746.359375,426.06817626953125,1974.87841796875,24087.611328125,41109.7734375,-10.028904724866152
validation,dropout030_delay2_relay_failure_early,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.12948718334619816,0.14423077295605952,85.93525751244563,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.14583333767950535,19124.146360426683,42239.22265625,1177.2208251953125,915.8255004882812,18195.880859375,34838.19140625,-6.272885363083333
validation,dropout030_delay2_relay_failure_early,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179769919468,0.12243590028240131,86.86153752723565,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1250000037252903,0.09583333618938923,18586.54415752704,42626.44140625,2755.616455078125,1771.473876953125,18263.58203125,35966.98046875,-12.954597871517763
validation,dropout030_delay2_relay_failure,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.028423773456913555,0.26614987827086634,0.3010335952736611,38.96382428093474,0.0,0.0,0.0,129.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.05,0.20000000596046447,0.09375000279396772,11168.75562469719,13650.4912109375,1502.494873046875,2480.739013671875,4772.39013671875,12716.7333984375,41.18717146408744
validation,dropout030_delay2_relay_failure,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.028776979274886975,0.30215828238631326,0.25659472811565126,44.428057525869754,0.0,0.0,0.0,139.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.0625,0.22916667349636555,0.09375000279396772,11555.713447406137,15529.0771484375,212.4883270263672,3131.715576171875,4920.8642578125,11061.564453125,42.13576636603102
validation,dropout030_delay2_relay_failure,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.16089743880125193,79.3467954484316,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.08958333600312471,19839.73305100661,46779.375,581.4032592773438,1578.9200439453125,31584.439453125,40311.59375,-22.07294435473159
validation,dropout030_delay2_relay_failure,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10641025946690486,0.17435897720547822,78.97371850420649,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.07708333563059569,20661.59477351262,49145.33984375,1461.6055908203125,1952.772216796875,31217.33203125,40976.97265625,-12.309760923497379
validation,dropout030_delay2_relay_failure,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.1602564133130587,78.55961583549013,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.11250000335276127,20295.04191706731,43411.59765625,1392.2850341796875,2364.266357421875,20610.94140625,40731.6640625,-20.518718330655247
validation,dropout030_delay2_relay_failure,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.013888889302810034,0.2305555614332358,0.28750000360111394,38.75138895014922,0.0,0.0,0.0,120.0,43.0,120.0,1.0,80.0,80.0,80.0,0.0,1.0,0.0,120.0,0.0,0.18750000558793545,0.0854166692122817,10811.944409179687,12258.2265625,2251.51220703125,2033.529052734375,4610.44091796875,12654.2099609375,35.271000747568905
validation,dropout030_delay2_relay_failure,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.045112783299352886,0.20802005632479387,0.26441103130354915,40.929824554942606,0.0,0.0,0.0,133.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.0375,0.12083333693444728,0.07500000223517418,11959.95989852561,14940.1123046875,1370.881591796875,2031.8135986328125,2995.757568359375,14062.4228515625,42.07463410357013
validation,dropout030_delay2_relay_failure,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.031175060881127557,0.2973621183162113,0.2661870535757902,43.532374323808035,0.0,0.0,0.0,139.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.075,0.19583333916962148,0.0854166692122817,11931.344183832622,15495.2236328125,381.0993957519531,2715.5693359375,4897.21533203125,10436.3388671875,42.42883349605836
validation,dropout030_delay2_relay_failure,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09615384901945408,0.1673076949440516,79.15448652677811,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.05416666828095913,20781.318073918268,45191.00390625,1656.27978515625,794.0410766601562,23950.798828125,36244.93359375,-10.870099465362728
validation,dropout030_delay2_relay_failure,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384901945408,0.15705128484047376,79.55576858446003,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10833333656191826,0.06666666865348816,19238.09648813101,45130.90234375,2789.503662109375,1321.0538330078125,27811.583984375,43517.4921875,-11.080458549782634
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.02586206973626696,0.2155172472883915,0.4109195438695365,28.88649423291971,0.0,0.0,0.0,116.0,42.0,45.0,1.0,61.0,61.0,61.0,0.0,1.0,0.0,116.0,0.016129032258064516,0.13440860615622613,0.05376344246249045,10736.290422110722,11941.1220703125,1973.5968017578125,2435.182861328125,4679.369140625,11936.033203125,40.562035164795816
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.03461538564700347,0.20512820820395763,71.18974324608078,0.0,1.0,0.0,260.0,113.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.1250000037252903,20120.951432917667,48147.23046875,352.1825866699219,1159.887939453125,33840.953125,42117.83203125,-16.810528543312103
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11025641342768303,0.2211538489621419,69.9583332261787,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.07708333563059569,20005.010161884013,46489.15234375,1155.7950439453125,1942.2957763671875,24427.6875,29185.095703125,-6.098796306876466
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.29358975233939977,0.19294872060418128,71.18525675558126,0.0,1.0,0.0,260.0,42.0,45.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.21666667312383653,0.03541666772216558,17977.282526104267,35716.25,393.2724914550781,3248.9931640625,6698.72607421875,20983.822265625,31.71025530155748
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.20000000292292008,71.80576919334439,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.11041666995733976,20877.25759840745,45158.70703125,1428.0286865234375,2364.266357421875,25830.3515625,38367.2578125,-18.633698768448085
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.03611111218730609,0.25555556217829384,0.3916666701436043,31.461110801622272,0.0,0.0,0.0,120.0,42.0,45.0,1.0,65.0,65.0,65.0,0.0,1.0,0.0,120.0,0.015151515151515152,0.16161616643269858,0.058080809811751045,11089.793914794922,13599.4013671875,136.9999542236328,3098.02880859375,4832.2587890625,12769.896484375,43.45558181870729
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.013888889302810034,0.2305555614332358,0.3652777809649706,32.89861134650807,0.0,0.0,0.0,120.0,43.0,120.0,1.0,65.0,65.0,65.0,0.0,1.0,0.0,120.0,0.015151515151515152,0.1666666716337204,0.04797979940970739,10722.483927408854,11947.55859375,2483.434326171875,2088.29345703125,4613.0166015625,10967.79296875,38.07538045570254
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.03523035335346935,0.21409214730185222,0.35772358099134954,31.41327929593683,0.0,0.0,0.0,123.0,43.0,46.0,1.0,68.0,68.0,68.0,0.0,1.0,0.0,123.0,0.014492753623188406,0.1400966225326925,0.036231885137765305,11376.197289443597,13956.8330078125,1314.30908203125,2079.666259765625,4359.33154296875,14190.5888671875,41.2789500541985
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10000000298023223,0.21474359247546929,69.54423041028473,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1250000037252903,0.05833333507180214,20202.3164851262,44101.703125,906.5426635742188,601.5228271484375,21513.583984375,25759.05859375,-5.502876017941162
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0923076950586759,0.18846154138445853,72.96153863347493,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.05833333507180214,19481.15397573618,45859.33984375,2586.639404296875,1321.0538330078125,28406.138671875,42056.49609375,-9.51073032990098
validation,dropout030_delay2_relay_failure_late,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.02586206973626696,0.2155172472883915,0.47988506111091583,26.080459909577822,0.0,0.0,0.0,116.0,42.0,45.0,1.0,46.0,46.0,46.0,0.0,1.0,0.0,116.0,0.02127659574468085,0.1773049698231068,0.0,10707.241000471444,11872.8359375,1973.5968017578125,2435.182861328125,4679.369140625,11762.9453125,42.53045797505183
validation,dropout030_delay2_relay_failure_late,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.008974359241815714,0.037179488287522246,0.21794872117730288,67.55384612547664,0.0,1.0,0.0,260.0,112.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.11250000335276127,19635.106651893027,45767.4375,372.0390625,1389.911865234375,27742.912109375,38117.49609375,-10.022767521906644
validation,dropout030_delay2_relay_failure_late,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10897436210742363,0.23525641308381007,67.40256419072931,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.19166667237877846,0.0854166692122817,20580.766892653246,49090.52734375,1461.6055908203125,1942.2957763671875,30577.609375,39820.33984375,-6.882099498063326
validation,dropout030_delay2_relay_failure_late,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.2897435983786216,0.2185897464935596,67.10512808905197,0.0,1.0,0.0,260.0,42.0,45.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000819563863,0.002083333395421505,18324.36112811749,37563.56640625,393.2724914550781,3248.9931640625,6962.912109375,25635.287109375,31.8450851556845
validation,dropout030_delay2_relay_failure_late,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.21858974678012041,67.97243563091526,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.1270833371207118,20952.717942457934,45570.84375,1324.2484130859375,2364.266357421875,25698.904296875,38013.1328125,-17.440106841735542
validation,dropout030_delay2_relay_failure_late,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.03611111218730609,0.25555556217829384,0.45833333681027094,27.90138864989082,0.0,0.0,0.0,120.0,42.0,45.0,1.0,50.0,50.0,50.0,0.0,1.0,0.0,120.0,0.0196078431372549,0.20915033303055108,0.0032679739536023607,11089.78930867513,13598.8486328125,136.9999542236328,3098.02880859375,4832.2587890625,12769.896484375,45.53812929149717
validation,dropout030_delay2_relay_failure_late,multi_relation,0,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.21111111740271252,0.42361111504336196,27.830555726091067,0.0,0.0,0.0,120.0,43.0,46.0,1.0,50.0,50.0,50.0,0.0,1.0,0.0,120.0,0.0196078431372549,0.16993464558732277,0.0,11242.784537760417,13537.44921875,1314.30908203125,2079.666259765625,4742.98974609375,13942.693359375,41.078279459849
