split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,no_graph,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.031,0.145917,3005.36,4120.4,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,3900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0.08,0.08,21,0.00364013,0.218466,0.227862,2035.09,1598.77,241.76,0.9,0.02,0,-1e+09
validation,dropout030_relay_failure,no_graph,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.181917,0.203542,1678.85,778.395,258.02,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,no_graph,none,none,none,2,20,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,5710.73,3881.7,259.76,0.88,0,0.12,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,40,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.00075,4211.1,4043.9,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,60,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0219167,0.108,3881.34,1402.17,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0218333,0.11825,2993.92,1612.43,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.221583,4293.51,1852.41,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0115833,0,4959,924.51,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0285833,0,4963.11,39.9986,199,0,1,0,-1e+09
validation,dropout030_relay_failure,no_graph,none,none,none,2,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0285833,0,4963.11,39.9986,199,0,1,0,-1e+09
validation,dropout030_relay_failure,no_graph,none,none,none,2,560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0285833,0,4963.11,39.9986,199,0,1,0,-1e+09
validation,dropout030_relay_failure,no_graph,none,none,none,2,600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0285833,0,4963.11,39.9986,199,0,1,0,-1e+09
validation,dropout030_relay_failure,no_graph,none,none,none,2,700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0285833,0,4963.11,39.9986,199,0,1,0,-1e+09
validation,dropout030_relay_failure,no_graph,none,none,none,2,800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0328333,0,4898.99,1962.52,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0328333,0,4898.99,1962.52,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,1000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.03425,0,4898.99,1974.41,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,1060,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.03425,0,4895.48,1959.11,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,1100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0173333,0,4895.2,2271.19,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,1200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.02475,0,4584.75,3031.31,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,1300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0158333,0,4289.96,3262.5,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,1400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0845833,0,3711.37,3578.57,259.4,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,no_graph,none,none,none,2,1500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0285833,0,4566.62,760.417,226,0.44,0.56,0,-1e+09
validation,dropout030_relay_failure,no_graph,none,none,none,2,1560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0176667,0,4988.09,1388.24,228.28,0.48,0.52,0,-1e+09
validation,dropout030_relay_failure,no_graph,none,none,none,2,1600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0176667,0,5211.95,2100.31,244.14,0.74,0.26,0,-1e+09
validation,dropout030_relay_failure,no_graph,none,none,none,2,1700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0869167,0.0307917,4412.57,2202.78,256.42,0.94,0.06,0,-1e+09
validation,dropout030_relay_failure,no_graph,none,none,none,2,1800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.232583,4728.7,628.805,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,1900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.232583,3903.65,626.124,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,2000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0650833,0,3775.81,3894.44,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,2060,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.09225,0.0375,4690.45,3248.09,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,2100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.09225,0.0375,4692.22,3248.09,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.232583,3714.44,495.601,258.98,0.96,0.04,0,-1e+09
validation,dropout030_relay_failure,no_graph,none,none,none,2,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00616667,0.133208,2754.37,3124.77,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.220375,3001.09,651.241,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,2500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00791667,0.21475,3386.57,1096.97,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,2560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000666667,0.198917,4495.08,394.581,233,0.88,0.12,0,-1e+09
validation,dropout030_relay_failure,no_graph,none,none,none,2,2600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.117042,3272.79,993.58,239.86,0,0.02,0.98,-1e+09
validation,dropout030_relay_failure,no_graph,none,none,none,2,2700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.224875,3501.74,1252.29,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,2800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.228333,2647.22,1252.29,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,2900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.216125,3499.52,1326.73,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,3000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.189875,1943.12,2299.94,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,3060,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.181958,1954.81,2257.36,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,3100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.211708,3663.05,1593.21,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,3200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000666667,0.189125,2015.01,2236.8,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,3300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0709167,0.01775,4275.73,3354.34,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,3400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,4901.31,3355.66,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,3500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.143333,0.016,5231.52,3049.09,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,3560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.215833,0.0198333,4142.99,2709.93,259.62,0.66,0,0.34,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,3600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0463333,0.004,7567.26,3083.19,250.28,0,0,1,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,3700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00075,0,5113.41,3347.28,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000583333,0,6449.47,3338.23,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,3900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.1335,0,2029.52,4418.68,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.153417,0,1735.49,4433.3,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0535,0.187375,2912.79,3707.39,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04525,0.0735,2631.42,2397.7,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,220,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0220.pt,True,True,10000;0;5000,80,0.2,50,0.18,0.18,70.2222,0.0025293,0.0769526,0.0956586,3706.05,1786.71,233.04,0.82,0,0,127.778
validation,dropout030_relay_failure,single,none,none,none,0,270,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0270.pt,True,True,10000;0;5000,80,0.2,50,0.08,0.08,20.5,0.00372294,0.0926162,0.10335,3118.62,1970.12,244.04,0.92,0,0,67.5
validation,dropout030_relay_failure,single,none,none,none,0,300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00175,0.00433333,2156.49,2085.58,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,370,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0370.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0883333,0.121708,3325.11,1842.49,259.14,0.96,0.04,0,-1e+09
validation,dropout030_relay_failure,single,none,none,none,0,400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0373333,0.07025,2700.91,2905.66,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,470,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0470.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.02175,0.0116667,2215.16,1674.22,259.74,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,single,none,none,none,0,500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0455833,0.0958333,3341.38,2099.52,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,570,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0570.pt,True,True,10000;0;5000,80,0.2,50,0.08,0.08,27.5,0.00283482,0.0185585,0.125994,2172.01,2471.28,244.6,0.92,0,0,60.5
validation,dropout030_relay_failure,single,none,none,none,0,600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0005,0.107708,1694.99,1654.98,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,670,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0670.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0,1848.19,2364.29,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000416667,0.184208,2289.66,1494.39,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,770,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0770.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00025,0.0345,2537.12,1002.28,259.8,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,single,none,none,none,0,800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00433333,0.02275,1699.26,1655.39,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,870,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0870.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0595,0.116917,3646.17,2449.29,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0740833,0,3221.92,2610.91,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,1000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.08425,0.00133333,3243.74,2623.06,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,1100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0309167,0,2740.78,2978.24,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,1200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0780833,0.00129167,3147.23,2644.78,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,1300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.066,0.00183333,2951.96,2755.41,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,1400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.104333,0,2668.88,2260.12,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,1500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.155667,0.00195833,1702.12,2476.46,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,1600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0648333,0.0623333,2823.19,1948.93,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,1700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0784167,8.33333e-05,3147.78,2658.8,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,1800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0.5,0.5,10,0.0456597,0.365314,0.15141,3498.54,2825.71,155,0.5,0,0,540
validation,dropout030_relay_failure,single,none,none,none,0,1900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.256083,0.0526071,2017.97,977.493,255.86,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,single,none,none,none,0,2000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0.06,0.06,109.667,0,0.0659167,0.108542,2605.97,647.011,253.38,0.94,0,0,-43.6667
validation,dropout030_relay_failure,single,none,none,none,0,2100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0648333,0.177667,2813.83,1908.56,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0784167,0.071875,2764.67,1786.25,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,2300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0553333,0.0515833,4333.33,2277.71,256.56,0.94,0.06,0,-1e+09
validation,dropout030_relay_failure,single,none,none,none,0,2400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0710833,0.0756667,3061.24,1819.19,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,2500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0998333,0.230167,2094.75,1981.84,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,2600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0391667,0.0514583,4379.7,2831.38,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,2700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.12625,0.0554583,2746.53,2836.04,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,2800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0775833,0.115083,3386.26,1712.47,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,2900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.309417,0.179625,3691.8,1530.67,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,3000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0756667,0.099125,3912.91,1787.01,259.2,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,single,none,none,none,0,3100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0.08,0.08,22.5,0.00350663,0.238368,0.135685,2452.53,1060.99,243.38,0.9,0.02,0,-1e+09
validation,dropout030_relay_failure,single,none,none,none,0,3200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.054,0.104458,4180.55,943.329,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,3300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0538333,0.104458,4196.7,1075.34,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,3400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0538333,0.104458,4196.7,1066.49,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,3500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.054,0.104458,4180.55,943.329,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,3600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.054,0.104458,4180.55,943.329,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,3700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.054,0.104458,4180.55,943.329,260,1,0,0,-1000
