split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,relay_failure,single,1,2500,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2500.pt,checkpoint,120044,44,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.0,16044.457404972956,29236.5546875,2016.4140625,3078.712646484375,25465.728515625,6298.26708984375,-4.865799183840863
validation,relay_failure,single,1,2500,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2500.pt,checkpoint,120045,45,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.0,15142.474036583533,25543.1015625,4207.615234375,3283.310791015625,22152.021484375,6707.20458984375,-2.775732056819834
validation,relay_failure,single,1,2500,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2500.pt,checkpoint,120046,46,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.5076923104432913,86.6743585733267,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.0,12792.57313326322,23309.685546875,2835.883544921875,1441.111328125,19426.97265625,6503.6123046875,10.530136834597215
validation,relay_failure,single,1,2500,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2500.pt,checkpoint,120047,47,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.0,15704.287580754206,27871.439453125,3265.636474609375,3184.22119140625,21450.873046875,6526.25634765625,-4.637525978614576
validation,relay_failure,single,1,2500,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2500.pt,checkpoint,120048,48,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10833333656191826,0.0,15573.992215670072,27291.568359375,3425.62841796875,3184.22119140625,20071.87109375,6670.2373046875,-4.490905323764309
validation,relay_failure,single,1,2500,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2500.pt,checkpoint,120049,49,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.0,15961.504625525842,27097.935546875,3261.636474609375,3184.22119140625,19632.990234375,5933.55712890625,-2.1718083504820243
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120000,0,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.0,16407.52769869291,31336.396484375,4001.496337890625,3283.310791015625,28890.3984375,6154.89453125,-7.388069562846795
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120001,1,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11923077278412306,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.0,13242.752475210336,17270.224609375,7127.76220703125,4013.269287109375,8535.658203125,5378.744140625,16.214667158201337
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120002,2,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12051282410438244,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.0,13127.793182842548,17433.322265625,6673.47998046875,4013.269287109375,8496.1533203125,5412.71337890625,16.232095778686926
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120003,3,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.0,16335.606452824519,31662.904296875,3467.511962890625,3184.22119140625,29625.091796875,6756.115234375,-8.152432295959443
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120004,4,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.0,16636.801532451922,31374.833984375,1962.2332763671875,3181.990966796875,29677.478515625,5749.89794921875,-5.661004942958243
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120005,5,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11794872146386366,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.0,13304.343250450722,17637.7421875,7276.037109375,4013.269287109375,9046.1806640625,5407.345703125,15.708065385580994
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120006,6,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.0,16396.697827148437,31155.380859375,3641.480712890625,3184.22119140625,28397.873046875,6384.90869140625,-7.22790168505162
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120007,7,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.0,16482.96706730769,31469.896484375,3492.316162109375,3283.310791015625,29642.607421875,5974.90771484375,-6.841809802921489
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120008,8,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.0,16493.38079740084,31047.564453125,3722.62744140625,3283.310791015625,28677.564453125,5757.94775390625,-6.319140367675573
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120009,9,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000484287738,0.0,16651.609117713342,30795.759765625,2400.4482421875,3005.44287109375,28125.625,5402.4248046875,-5.0006426682230085
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120010,10,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06666666865348816,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.0,16545.860616361177,31174.736328125,2181.181640625,3184.22119140625,28831.484375,5989.4580078125,-6.007728295051493
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120011,11,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.0,16660.971486253005,31766.791015625,1795.1842041015625,3184.22119140625,29812.041015625,6365.24365234375,-6.358789990656078
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120012,12,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.0,16699.597727614182,30860.080078125,4184.0478515625,3139.904541015625,27893.982421875,5416.44921875,-5.47945803985931
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120013,13,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12307692674490121,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.0,13053.430055588942,17257.236328125,6393.5078125,4013.269287109375,8181.4814453125,5400.5009765625,16.611198794445954
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120014,14,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12083333693444728,0.0,16789.32196890024,31483.236328125,5655.54541015625,3283.310791015625,29499.314453125,5744.7138671875,-7.039278057869524
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120015,15,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.0,16449.237766676684,31580.630859375,2835.479248046875,3283.310791015625,29911.556640625,6427.39013671875,-7.003697620937601
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120016,16,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.0,16359.043967848558,31387.109375,4459.2841796875,3283.310791015625,28905.939453125,6320.11474609375,-7.87391306553036
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120017,17,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.0,16337.900516451322,31807.935546875,3353.664306640625,3184.22119140625,29733.8359375,7003.81005859375,-8.4582796508912
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120018,18,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.0,16286.339905724159,31756.564453125,3879.84130859375,3283.310791015625,29904.498046875,6410.42822265625,-8.356057992437854
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120019,19,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11282051618282611,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.0,12282.976864858774,18981.314453125,3085.714111328125,4013.269287109375,11289.8232421875,4635.326171875,13.769290760159492
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120020,20,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11794872146386366,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.0,13049.092386568509,17440.134765625,5814.40673828125,4013.269287109375,8078.55615234375,5815.59619140625,15.019114610506222
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120021,21,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.0,16730.405647160456,30748.4609375,3891.22021484375,3009.0859375,27566.158203125,5228.82666015625,-5.062984483432956
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120022,22,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12435897806516061,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.0,13003.619700270432,17141.318359375,6316.03515625,4013.269287109375,8078.62646484375,5400.5009765625,16.770246909349225
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120023,23,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11538461882334489,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.0,13750.83212515024,18053.013671875,7651.06689453125,4013.269287109375,9988.3603515625,5294.6474609375,15.221441952540772
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120024,24,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10833333656191826,0.0,16590.89052734375,30959.115234375,5479.49072265625,3283.310791015625,27261.767578125,6122.802734375,-7.170124725904316
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120025,25,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11923077278412306,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.0,12909.749958683895,17562.599609375,5472.4326171875,4013.269287109375,8360.740234375,4739.697265625,14.822201740695164
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120026,26,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.0,16334.395620492789,31704.6953125,2884.735595703125,3078.712646484375,29564.396484375,6634.00927734375,-8.142625044856686
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120027,27,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.0,16664.745194185696,30677.177734375,3000.017578125,2965.36328125,27735.03125,5385.26171875,-4.871142226271331
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120028,28,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12307692674490121,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.0,14334.480821814905,17217.873046875,5305.341796875,4013.269287109375,9297.41015625,5561.625,16.179101749439724
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120029,29,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12051282410438244,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.0,13342.619009164664,17421.4609375,7404.044921875,4013.269287109375,8804.7294921875,5371.77685546875,16.06918583600782
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120030,30,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.0,16623.87106933594,30663.9453125,4058.634033203125,3277.876708984375,27302.263671875,5659.93212890625,-5.349416648037732
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120031,31,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.0,16290.24560922476,31643.548828125,3187.36669921875,3078.712646484375,29266.4375,6932.48974609375,-8.42028157459572
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120032,32,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.0,16418.324975585936,31445.609375,3969.760009765625,3283.310791015625,29191.25,6154.89453125,-7.473194187739864
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120033,33,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11282051618282611,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.0,12346.231574894831,18968.240234375,3352.307861328125,4013.269287109375,11261.8076171875,4795.80859375,13.73184801696334
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120034,34,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.0,16386.225497671276,31430.4140625,4613.68017578125,3283.310791015625,28779.498046875,6410.42822265625,-8.109387093922123
validation,relay_failure,single,1,2560,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,checkpoint,120035,35,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11282051618282611,0.33076923615657366,122.27051241948054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.0,12713.546334134615,19424.0859375,4743.81103515625,4013.269287109375,12385.5908203125,4503.1044921875,13.036146521568298
