split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20005,5,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11025641354230734,0.20769231170415878,74.82115441107979,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.08125000242143869,18620.581067833533,35088.35546875,2085.62109375,630.1929321289062,22869.46875,10838.275390625,-0.5660137345548719
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20006,6,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14230769654879202,0.19615384987913645,75.95897398550923,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10833333656191826,0.07291666883975267,18121.652815129208,33730.67578125,3917.776123046875,470.1901550292969,21345.947265625,10505.359375,4.266691920813173
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20007,7,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12179487542464183,0.21025641423005323,75.49807645179905,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.07500000223517418,18225.929631159855,34421.44140625,3378.483154296875,364.93145751953125,22742.158203125,9968.9306640625,1.4260479682125151
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20008,8,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10256410562075101,0.20192308087761585,76.4051278506334,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.07916666902601718,18745.64148888221,33904.91015625,2094.0439453125,376.28033447265625,22572.498046875,9248.0390625,-2.029311574064195
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20009,9,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12692308070567937,0.20576923478108186,75.69423117924195,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.07500000223517418,18629.58092510517,33923.23046875,1489.017578125,1057.184326171875,21613.009765625,9772.880859375,2.1662299218587577
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20010,10,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1346153886272357,0.2006410301877902,75.6493595123291,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.0833333358168602,18345.312708458532,34350.65234375,3216.23681640625,702.9089965820312,22577.857421875,9356.3984375,2.804562865756452
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20011,11,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11025641354230734,0.20448718346082248,75.8564106091857,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.06666666865348816,18459.86986365685,34843.11328125,2529.307861328125,451.7052001953125,23195.408203125,9916.44140625,-1.039342402247712
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20012,12,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948977763836,0.21346154247338955,76.43653850417871,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.07916666902601718,19135.771084359974,36163.75390625,1913.8321533203125,645.0296020507812,24958.513671875,9729.0400390625,-4.973488622577861
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20013,13,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10512820826126978,0.20512820906364002,76.64551231643328,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.09375000279396772,18769.70301231971,35178.66796875,3086.964599609375,1057.671630859375,24363.44921875,8254.8876953125,-2.350672555505298
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20014,14,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10512820826126978,0.2038461578006928,75.68205128902426,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.07916666902601718,18849.1988675631,35542.89453125,2692.58837890625,726.84130859375,24185.4765625,8870.962890625,-2.5420735387597233
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20015,15,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.22307692748995928,75.0525642477549,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.07500000223517418,19382.701780348558,34244.80078125,1455.9688720703125,654.893798828125,21593.734375,10058.248046875,-3.7024247016524896
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20016,16,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12179487542464183,0.2134615421295166,76.05769215432497,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.07500000223517418,18345.57505070613,33920.60546875,3444.273193359375,709.526611328125,22600.611328125,9562.3857421875,1.7340132789686322
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20017,17,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10897436222204795,0.19743590160058094,75.00064148920087,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.0833333358168602,18788.07772686298,33657.68359375,1478.173828125,649.958251953125,21503.369140625,10403.7939453125,-0.1292454027570784
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20018,18,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333358168602,0.21282051715713282,61.55769259333611,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.08750000260770321,19312.45522648738,36423.26171875,1797.2308349609375,726.8478393554688,24196.509765625,8299.94140625,-4.882601644843817
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20019,19,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948977763836,0.20576923512495482,75.22756436237923,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.07500000223517418,18907.42121582031,35748.62109375,2076.020751953125,611.8358154296875,24477.173828125,9717.1337890625,-5.2043770654127
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20020,20,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.2166666708313502,75.37884597199468,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.0854166692122817,19253.698138897234,34631.140625,2229.026611328125,690.7974243164062,22751.69921875,9356.01171875,-6.028627173509449
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20021,21,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10769231090178856,0.20961538868454788,61.24102548269125,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.06875000204890966,18964.1378117488,36582.71875,3654.14892578125,287.7149658203125,24137.25,8755.6025390625,-1.2593068061978556
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20022,22,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179769919468,0.19871795286352817,61.92756393242341,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.07708333563059569,19061.934100811297,36815.65625,2599.84228515625,461.1361999511719,25129.0390625,8165.34521484375,-4.062053405563347
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20023,23,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102789530387,0.20897436331097896,75.24871798730814,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.07916666902601718,18978.547389573316,33975.45703125,2256.9892578125,396.1037902832031,21991.1796875,9492.775390625,-5.553928755107336
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20024,24,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.22435897921140377,74.84807724987085,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.07500000223517418,19284.31911808894,34376.22265625,1880.5118408203125,616.9650268554688,21339.09765625,10572.6357421875,-4.43294482678175
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20025,25,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795165997285,0.21089744017674372,75.5211538007053,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.0833333358168602,18937.30776554988,33845.71484375,2263.719970703125,625.4064331054688,20912.541015625,11004.59765625,-1.5182840013876557
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20026,26,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.1967948757685148,75.53717948381717,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.0854166692122817,18794.453190730168,35635.05859375,2260.7978515625,315.1948547363281,24433.26171875,9782.5849609375,-5.698475786484778
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20027,27,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897463789353,0.2044871838046954,76.06153827613363,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.08125000242143869,18872.005987079327,34111.96875,1493.4932861328125,1858.28564453125,22873.54296875,8846.2841796875,-3.176657281583175
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20028,28,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1461538505095702,0.19423077318530815,75.56153828851305,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.0854166692122817,18085.92870342548,34039.9296875,1768.976318359375,576.86083984375,21114.171875,11085.775390625,4.910820909542963
validation,dropout030_delay2_relay_failure,multi_relation,0,80,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,checkpoint,20029,29,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1346153886272357,0.20512820883439137,75.17307698869935,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.07291666883975267,18206.264742337742,34292.390625,2451.873046875,399.7061767578125,22232.630859375,10724.6962890625,3.14118016557768
validation,dropout030_delay2_relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,20000,0,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.22564103035972669,73.56538498195319,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10833333656191826,0.1708333384245634,17935.48982496995,40689.98046875,1712.2652587890625,1129.6080322265625,32289.275390625,7006.62451171875,-12.857272436842322
validation,dropout030_delay2_relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,20001,1,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.21153846646730717,73.92051339986233,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.19375000577419996,17989.80685847356,39843.19140625,2382.39892578125,1156.2650146484375,31008.23828125,6994.2529296875,-13.261348481988534
validation,dropout030_delay2_relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,20002,2,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.22307692748995928,73.96474328172894,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.15000000447034836,17793.241304837742,39850.046875,2023.54931640625,1127.00390625,30595.93359375,7249.37353515625,-12.232423817971721
validation,dropout030_delay2_relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,20003,3,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.22051282479212833,73.56858944617785,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10833333656191826,0.20000000596046447,17808.144775390625,40064.70703125,1976.11865234375,1092.6708984375,31255.568359375,7024.99365234375,-12.469956405228004
validation,dropout030_delay2_relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,20004,4,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.22884615871768732,73.68525678750414,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.1729166718199849,18070.575634765624,40191.76953125,2185.812744140625,1132.138427734375,31075.818359375,7077.13232421875,-13.179386723204516
validation,dropout030_delay2_relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,20005,5,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.2275641071681793,74.47307689058093,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.15416667126119138,18009.6145320012,40842.55078125,2159.22216796875,1092.33154296875,32141.498046875,7156.24365234375,-13.723913100315258
validation,dropout030_delay2_relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,20006,6,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.22820513288562114,74.63205089569092,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.1708333384245634,17937.751746544473,39931.23046875,2887.257568359375,1109.8856201171875,30965.138671875,7060.212890625,-11.897057176567614
validation,dropout030_delay2_relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,20007,7,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.2448717997624324,73.75512850743074,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.23750000707805158,17862.9558199369,40067.96484375,2399.839599609375,1082.1534423828125,31264.556640625,6912.1474609375,-12.043730249628425
validation,dropout030_delay2_relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,20008,8,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.217307696892665,74.11730733909286,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.1666666716337204,17925.460432316708,39782.76171875,2460.123291015625,1213.140869140625,30820.166015625,7051.16259765625,-12.994543377775699
validation,dropout030_delay2_relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,20009,9,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.22564103035972669,74.010897563971,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.19166667237877846,17783.430654672477,39547.80859375,1721.864501953125,1125.9134521484375,30697.44140625,6986.24560546875,-12.11921473313123
validation,dropout030_delay2_relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,20010,10,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.23653846652461932,73.83717991595086,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10833333656191826,0.17500000521540643,17851.258231295073,39919.75390625,2478.07666015625,1137.5096435546875,30999.341796875,6977.6552734375,-11.79188281390816
validation,dropout030_delay2_relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,20011,11,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.23076923535420343,74.05705094262957,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.15833333805203437,17837.3983210637,40416.21484375,1923.5528564453125,1070.765625,31514.271484375,7100.8623046875,-12.866407554596663
validation,dropout030_delay2_relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,20012,12,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.2391025685920165,74.03076882826595,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.18958333898335694,18017.901239483173,40993.41796875,1627.6402587890625,1028.84228515625,32752.80859375,7060.78515625,-11.64706003991887
validation,dropout030_delay2_relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,20013,13,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.22884615894693594,73.87307688909081,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.1708333384245634,17773.344489933894,40338.0390625,1786.9361572265625,1075.529296875,31312.2265625,7210.58447265625,-12.372340609319508
