scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,avg_mean_range,final_mean_range,reward_sum
range_050,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,0.5,0.0,0,0.0,-1,0,0,True,0.0,0.0,1.0,0.01666666716337204,0.4333333397905032,0.5500000019868215,128.55555419921876,1.0,0.0,0.0,60.0,12151.059313964844,3146.446044921875,27.964303478598595
range_050,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,0.5,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.3260869604089986,180.86956306125808,0.0,0.0,0.0,46.0,14662.066501783289,4765.66259765625,33.51162499189377
range_050,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,0.5,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.31159420764964557,180.86956272954527,0.0,0.0,0.0,46.0,14675.32222316576,4798.599609375,33.22237350046635
range_050,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,0.5,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.4347826125829116,0.2753623238076334,190.2898524740468,0.0,0.0,0.0,46.0,14799.300876783289,5118.02099609375,32.23064321279526
range_050,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,0.5,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.34751773514646167,177.021273998504,0.0,0.0,0.0,47.0,14503.166077958776,4361.30908203125,34.12846301496029
dropout_015,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.8750000054186041,42.48484805361791,0.0,0.0,0.0,44.0,15116.214577414772,5584.630859375,38.13169223070145
dropout_015,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.8949275405510612,41.56884041493354,0.0,0.0,0.0,46.0,14631.644074813179,4760.12255859375,40.369221448898315
dropout_015,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434811763142,41.57608657103518,0.0,0.0,0.0,46.0,14638.518140709919,4794.109375,40.49825620651245
dropout_015,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9074074116018084,43.51851801276207,0.0,0.0,0.0,45.0,14898.002604166666,5184.08447265625,39.44374305009842
dropout_015,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8854166722546021,34.510416455877326,0.0,0.0,0.0,48.0,14269.872919718424,4048.449462890625,42.09549206495285
dropout_030,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.7083333422514525,42.712121212346986,0.0,0.0,0.0,44.0,15113.712912819603,5564.66259765625,36.67150041460991
dropout_030,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7898550788345544,41.749999947845936,0.0,0.0,0.0,46.0,14628.197902513586,4731.45068359375,39.41759020090103
dropout_030,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7427536304230276,39.91666672184415,0.0,0.0,0.0,46.0,14621.620318868885,4660.20849609375,39.112289249897
dropout_030,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7592592649989658,39.862962823443944,0.0,0.0,0.0,45.0,14898.354828559028,5157.4365234375,38.30351197719574
dropout_030,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.7916666738068064,36.510416562358536,0.0,0.0,0.0,48.0,14276.651428222656,4069.353515625,41.083214193582535
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,45.0,0.0,0.0,0.0,44.0,15135.331698330965,5699.958984375,39.059995621442795
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,44.044444444444444,0.0,0.0,0.0,45.0,14854.315321180555,5155.90380859375,40.35436353087425
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,41.26086956521739,0.0,0.0,0.0,46.0,14638.097136124321,4784.32568359375,41.343126714229584
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,44.044444444444444,0.0,0.0,0.0,45.0,14906.2966796875,5229.5068359375,40.24775582551956
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,1.0,39.625,0.0,0.0,0.0,48.0,14293.483428955078,4178.5498046875,42.86632654070854
delay_5,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,47.5,0.0,0.0,0.0,44.0,15133.445745294744,5684.244140625,38.99749359488487
delay_5,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,46.55555555555556,0.0,0.0,0.0,45.0,14853.635959201389,5148.53955078125,40.2821327149868
delay_5,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,43.80434782608695,0.0,0.0,0.0,46.0,14636.800951086956,4774.671875,41.26587599515915
delay_5,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,46.55555555555556,0.0,0.0,0.0,45.0,14905.97412109375,5226.47607421875,40.17241448163986
delay_5,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,1.0,42.1875,0.0,0.0,0.0,48.0,14293.483428955078,4178.5498046875,42.77520129084587
radar_010,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.3484848534519022,1.0,43.33333206176758,0.0,0.0,0.0,44.0,15135.382590553978,5701.09619140625,37.898716658353806
radar_010,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.3851851913664076,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14854.857562934028,5160.14501953125,39.542981535196304
radar_010,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.3985507306845292,1.0,39.56521623030953,0.0,0.0,0.0,46.0,14638.354608950407,4790.15966796875,40.51507678627968
radar_010,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.38518519004185997,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14908.30693359375,5250.64013671875,39.4239202439785
radar_010,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.4097222263614337,1.0,37.91666555404663,0.0,0.0,0.0,48.0,14293.483428955078,4178.5498046875,42.227076679468155
radar_025,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.265151520344344,1.0,43.33333206176758,0.0,0.0,0.0,44.0,15135.481500799006,5704.03564453125,36.346540719270706
radar_025,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.34074074824651085,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14855.140842013889,5166.06298828125,38.60864374041557
radar_025,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.2971014555381692,1.0,39.56521623030953,0.0,0.0,0.0,46.0,14638.451076341711,4793.55419921875,38.182547241449356
radar_025,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.30370370944341024,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14908.298090277778,5249.74365234375,37.56461849808693
radar_025,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.3750000049670537,1.0,37.91666555404663,0.0,0.0,0.0,48.0,14293.483428955078,4178.5498046875,41.56707635521889
relay_failure,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,15135.333418412642,5700.03466796875,38.568633168935776
relay_failure,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,14854.17275390625,5153.16064453125,39.73019739985466
relay_failure,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,39.86956405769224,0.0,0.0,0.0,46.0,14638.488801375679,4795.74462890625,40.5752032995224
relay_failure,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,14908.22568359375,5248.83349609375,39.607351660728455
relay_failure,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,38.4166655552884,0.0,0.0,0.0,48.0,14295.322743733725,4209.67919921875,41.810300439596176
scout_failure,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,15135.335759943182,5700.10693359375,38.56851491332054
scout_failure,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,14854.17873263889,5153.4296875,39.729981392621994
scout_failure,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,39.86956405769224,0.0,0.0,0.0,46.0,14637.7919921875,4779.28759765625,40.58732318878174
scout_failure,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,14907.499522569444,5233.26416015625,39.618799448013306
scout_failure,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,38.4166655552884,0.0,0.0,0.0,48.0,14293.451395670572,4178.2109375,41.83386579155922
nominal,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,37.424241326072,0.0,0.0,0.0,44.0,15106.886452414772,5591.98095703125,39.45952355861664
nominal,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,37.6811583145805,0.0,0.0,0.0,46.0,14620.261485224184,4695.763671875,41.56639474630356
nominal,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,37.6811583145805,0.0,0.0,0.0,46.0,14635.387313179348,4790.05615234375,41.48534286022186
nominal,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,38.518517388237846,0.0,0.0,0.0,45.0,14891.734136284722,5165.70458984375,40.526606380939484
nominal,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,1.0,36.111110051472984,0.0,0.0,0.0,48.0,14311.666025797525,4242.64990234375,42.969786465168
range_075,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90000,0,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,66.96969500454989,0.0,0.0,0.0,44.0,15107.480246803978,5587.625,38.1124222278595
range_075,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90001,1,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,63.55555369059245,0.0,0.0,0.0,45.0,14833.071723090277,5033.97998046875,39.50508773326874
range_075,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90002,2,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,64.05796913478686,0.0,0.0,0.0,46.0,14623.657290251358,4682.27880859375,40.304866909980774
range_075,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90003,3,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,67.40740542941623,0.0,0.0,0.0,45.0,14892.027506510416,5160.57861328125,39.18013834953308
range_075,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90004,4,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,1.0,63.19444259007772,0.0,0.0,0.0,48.0,14300.471384684244,4176.68359375,41.66890573501587
range_050,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90000,0,5,straight,0.5,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.18939394503831863,210.75757286765358,0.0,0.0,0.0,44.0,15097.490189985796,5544.763671875,30.111031636595726
range_050,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90001,1,5,straight,0.5,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.2962963004906972,188.74073842366536,0.0,0.0,0.0,45.0,14837.931694878473,5055.11376953125,32.43422882258892
range_050,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90002,2,5,straight,0.5,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.28260869889155676,195.9420270505159,0.0,0.0,0.0,46.0,14628.554910411005,4690.01806640625,32.88735447824001
range_050,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90003,3,5,straight,0.5,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.22222222685813903,207.9999974568685,0.0,0.0,0.0,45.0,14875.942654079861,5094.04150390625,31.329418137669563
range_050,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90004,4,5,straight,0.5,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.17687075113763615,221.0884337133291,0.0,0.0,0.0,49.0,14115.871856066646,3909.281982421875,33.18002663552761
dropout_015,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.8901515203443441,39.53409062292088,0.0,0.0,0.0,44.0,15089.379616477272,5500.58544921875,38.465009301900864
dropout_015,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.87681159960187,35.94927525358356,0.0,0.0,0.0,46.0,14619.798392917799,4684.34716796875,40.525744289159775
dropout_015,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434811763142,37.80072436319745,0.0,0.0,0.0,46.0,14625.331065302309,4705.9501953125,40.743971943855286
dropout_015,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9000000046359168,37.74814767109023,0.0,0.0,0.0,45.0,14877.449934895832,5092.56005859375,39.71383434534073
dropout_015,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8784722282240788,36.31944428756833,0.0,0.0,0.0,48.0,14310.079477945963,4230.57763671875,41.803392380476
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.7575757652521133,37.765151632441714,0.0,0.0,0.0,44.0,15088.972800514915,5509.80810546875,37.373904913663864
