update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
389,0.7144318968057632,-0.00032300436093161505,1.4360802570978801,3.2852219939231873,0.0,0.0,0.9999983857075373,0.02632867358624935,,,,,,
390,0.4114102746049563,-0.00021436422442396483,0.8298197935024897,3.285259187221527,0.0,0.0,0.9999619374672571,0.039885010570287704,,,,,,
391,0.1947979343434175,-1.30686288078626e-05,0.39619258791208267,3.285289466381073,0.0,0.0,0.9999366849660873,-0.08130582422018051,,,,,,
392,0.690423458814621,-0.000145293694610397,1.3877082467079163,3.285373349984487,0.0,0.0,0.9999934434890747,-0.033443883061409,,,,,,
393,0.7481608092784882,-0.00012960533301035562,1.5031512081623077,3.2851813634236655,0.0,0.0,0.9999691297610601,0.011328925378620625,,,,,,
394,0.815276101231575,-0.00029009650461375713,1.6377017796039581,3.284701347351074,0.0,0.0,1.0001379201809566,0.04711398109793663,,,,,,
395,0.4169850746790568,-9.98526035497586e-05,0.8407402833302816,3.285212814807892,0.0,0.0,0.9999957432349523,-0.047900158911943436,,,,,,
396,0.19794896648575863,-0.00014478748198598623,0.40275823573271435,3.2853607734044394,0.0,0.0,0.9999766399463018,-0.0950641855597496,,,,,,
397,0.8145539859930674,-0.000144355115480721,1.6359675725301106,3.2854310870170593,0.0,0.0,0.9999893854061762,0.03489583730697632,,,,,,
398,0.8540422817071279,-0.00012053176760673523,1.714895745118459,3.2850449085235596,0.0,0.0,1.0000151644150417,0.04701155051589012,,,,,,
399,0.2992178214093049,-0.00036897541334231693,0.6057436366875967,3.2850191990534463,0.0,0.0,0.9999560366074244,0.03664068877696991,,,,,,
400,0.14999765902757645,-0.00010215739409128825,0.30677010615666706,3.2852364778518677,0.0,0.0,1.0001028378804524,-0.07044539600610733,0.0,0.0,1.0,260.0,47719.85,nan
401,0.8930313686529795,-5.4282136261463165e-05,1.7927406430244446,3.284675399462382,0.0,0.0,0.999938483039538,0.18019942939281464,,,,,,
402,0.6255378127098083,-0.00017720177614440522,1.257999340693156,3.2846511403719583,0.0,0.0,1.000024030605952,0.06432127207517624,,,,,,
403,0.5792015691598257,-0.00021859704672048488,1.1654108663400014,3.2852681279182434,0.0,0.0,0.9999137769142786,0.04834653064608574,,,,,,
404,0.3232502204676469,-0.00010908845191200574,0.653288925687472,3.2851549983024597,0.0,0.0,1.0000780820846558,-0.016452059149742126,,,,,,
405,0.6417567034562429,-0.00020301357532540956,1.2904898524284363,3.2852054635683694,0.0,0.0,0.9999507864316305,0.0630585178732872,,,,,,
406,0.45884398619333905,-0.00025692434671024483,0.9247713883717855,3.284787913163503,0.0,0.0,1.0000483095645905,-0.016053974628448486,,,,,,
407,0.20081197656691074,-0.00014558356876174608,0.408484806617101,3.284839073816935,0.0,0.0,0.9999616493781408,-0.04564974829554558,,,,,,
408,0.3852415829896927,-0.0004530988323191802,0.777959073583285,3.2848514715830484,0.0,0.0,1.0000134358803432,-0.05067053437232971,,,,,,
409,0.5669661785165468,-0.00012951980655392012,1.1407610028982162,3.284794886906942,0.0,0.0,0.9999902993440628,-0.0030328782740980387,,,,,,
410,0.7035138010978699,-0.0005724239939202865,1.4147412081559498,3.284380873044332,0.0,0.0,0.9998964716990789,0.030798843130469322,,,,,,
411,0.2958651967346668,-0.000231301411986351,0.5987619012594223,3.2844525575637817,0.0,0.0,0.9999711016813914,-0.01364502590149641,,,,,,
412,0.4612575943271319,-0.0003339368849992752,0.9297521114349365,3.2845176458358765,0.0,0.0,1.000118186076482,-0.04076297953724861,,,,,,
413,0.4920864875117938,-6.994977593421936e-05,0.9908822625875473,3.284686287244161,0.0,0.0,1.000048279762268,-0.05718772113323212,,,,,,
414,0.7142134010791779,-0.0002220140304416418,1.4354393780231476,3.284282843271891,0.0,0.0,0.9998571922381719,0.03569117188453674,,,,,,
415,0.3319229185581207,-0.000152383620540301,0.6707188487052917,3.2841230432192483,0.0,0.0,0.9999373704195023,0.009500443004071712,,,,,,
416,0.5391278465588888,-9.671008835236232e-05,1.085017204284668,3.2840519348780313,0.0,0.0,1.000025490919749,-0.07685115188360214,,,,,,
417,0.5911502440770467,-0.00012533840102454027,1.189120392004649,3.284609397252401,0.0,0.0,1.0000242094198863,-0.08529794961214066,,,,,,
418,0.5487354919314384,-0.00026622422349949676,1.104572594165802,3.2845918933550515,0.0,0.0,0.9999129225810369,-0.020780054852366447,,,,,,
419,0.6541871627171835,-0.00015081247935692468,1.3152445356051128,3.284285306930542,0.0,0.0,1.0000263005495071,0.10805567353963852,,,,,,
420,0.5098962436119715,-8.17272812128067e-05,1.0265236347913742,3.2838513056437173,0.0,0.0,0.9999605864286423,-0.025401419028639793,,,,,,
421,0.4499317879478137,-0.00014395445274809995,0.9067195455233256,3.2840317289034524,0.0,0.0,1.000026285648346,-0.028363080695271492,,,,,,
422,0.5926310916741689,-0.0003102262659619252,1.1924512485663097,3.2843080957730613,0.0,0.0,1.000017633040746,-0.03932579234242439,,,,,,
423,0.9150196760892868,-9.086014082034428e-05,1.8367887437343597,3.2838226358095803,0.0,0.0,0.9999636560678482,0.11640570312738419,,,,,,
424,0.5782602826754252,-0.00018816844870646796,1.1634636918703716,3.28339292605718,0.0,0.0,0.999973401427269,0.04743753746151924,,,,,,
425,0.35678287595510483,-0.00033008912578225136,0.720793808499972,3.28393824895223,0.0,0.0,1.0001196066538494,-0.005002301651984453,,,,,,
426,0.15496745333075523,-0.00014404269556204477,0.31679237137238186,3.284689247608185,0.0,0.0,0.9999570151170095,-0.05918579921126366,,,,,,
427,1.1711736122767131,-7.61377935608228e-05,2.3490677873293557,3.284156779448191,0.0,0.0,0.9999254842599233,0.042039062827825546,,,,,,
428,0.3612288112441699,-0.00021562771871685982,0.729456901550293,3.2840096751848855,0.0,0.0,0.9999214510122935,0.031226010993123055,,,,,,
429,0.4023978461821874,-0.00029003604625662166,0.8119438340266546,3.2840395172437034,0.0,0.0,0.9999922811985016,-0.051713716238737106,,,,,,
430,0.27972620477279025,-0.00014119486634929976,0.5663037101427714,3.2844566106796265,0.0,0.0,0.9999739676713943,-0.05906231701374054,,,,,,
431,1.0378988832235336,1.8916636084516842e-05,2.0823282996813455,3.284182926019033,0.0,0.0,1.0000887016455333,-0.05066269636154175,,,,,,
432,0.7228827228148779,-0.00022512340607742468,1.4527830978234608,3.2837047378222146,0.0,0.0,0.9999868174393972,0.058746203780174255,,,,,,
433,0.7545294016599655,-0.0004612745251506567,1.5165484547615051,3.28354819615682,0.0,0.0,0.9998802642027537,0.016991527751088142,,,,,,
434,0.28476084272066754,-0.00015532256414492926,0.5764000291625658,3.2838508089383445,0.0,0.0,0.999904399116834,-0.046191465109586716,,,,,,
435,0.43962594618399936,-0.0007348506090541681,0.8872895340124766,3.28397544225057,0.0,0.0,1.0001180867354076,-0.04154127091169357,,,,,,
436,0.788081020116806,-0.0003471572029714783,1.5834242800871532,3.2839643955230713,0.0,0.0,1.0001696050167084,-0.0018109263619408011,,,,,,
437,0.6823202470938364,-0.00011427128144229452,1.3714356521765392,3.2833143870035806,0.0,0.0,1.0001968840758007,0.02051815576851368,,,,,,
438,0.2502828612923622,-2.5102247794469196e-05,0.5071830302476883,3.2835500041643777,0.0,0.0,0.9998944501082102,-0.039756033569574356,,,,,,
439,0.16649981526037058,-7.242018667360146e-05,0.3397129774093628,3.2842589616775513,0.0,0.0,1.0000234146912892,-0.10293322056531906,,,,,,
440,0.7858920147021612,-0.00048552616499364376,1.5793227354685466,3.2838298678398132,0.0,0.0,1.0001705984274547,-0.04147055000066757,,,,,,
441,0.8417004545529684,1.540981854001681e-05,1.6899362007776897,3.283055007457733,0.0,0.0,1.000053862730662,0.06273172050714493,,,,,,
442,0.4006832813223203,-0.0001815167876581351,0.808295781413714,3.283091127872467,0.0,0.0,1.0000007996956508,0.01781676709651947,,,,,,
443,0.11286490162213643,-6.234335402647655e-05,0.23242140312989554,3.283451795578003,0.0,0.0,0.9998952845732371,-0.07956818491220474,,,,,,
444,0.6425253997246424,-0.00031339361642797786,1.2922448714574177,3.2836470007896423,0.0,0.0,0.9999655286471049,-0.04012781009078026,,,,,,
445,1.253568172454834,-0.00012402795255184174,2.513950288295746,3.28295228878657,0.0,0.0,1.0001357893149059,0.058459121733903885,,,,,,
446,1.0438198149204254,-2.991516763965289e-05,2.094264010588328,3.2822663386662803,0.0,0.0,0.9999761233727137,0.14076703786849976,,,,,,
447,0.5363995656371117,-0.0001873447714994351,1.0797387212514877,3.2824453711509705,0.0,0.0,1.0000184625387192,0.08992037177085876,,,,,,
448,0.23889069243644676,-0.00014379558463891348,0.4846350997686386,3.283067047595978,0.0,0.0,0.9999151080846786,-0.044068653136491776,,,,,,
449,0.509575235346953,-0.00029338647921880084,1.0263036241134007,3.2831870714823403,0.0,0.0,1.0000097105900447,-0.011764287017285824,,,,,,
450,0.5712177455425262,-0.0008231926088531812,1.1506482462088268,3.2831847866376243,0.0,0.0,1.000050922234853,-0.007724790368229151,,,,,,
451,1.0978476454814274,-0.00021836867866416773,2.20269704858462,3.282501697540283,0.0,0.0,1.0003421008586884,0.0619608573615551,,,,,,
452,0.47596602390209836,-0.00015587336383759975,0.9588092863559723,3.2827460368474326,0.0,0.0,1.0001019537448883,0.0435883104801178,,,,,,
453,0.45055462419986725,-0.00014735672933359942,0.9079701205094656,3.2830726504325867,0.0,0.0,0.9999896287918091,-0.0010761655867099762,,,,,,
454,0.4241735090812047,-0.00039372872561216354,0.8557011783123016,3.283348321914673,0.0,0.0,0.9999791085720062,0.02089642733335495,,,,,,
455,0.947080542643865,-0.00033858810396244127,1.9014035960038502,3.282657047112783,0.0,0.0,0.9998987217744192,-0.025072118267416954,,,,,,
456,0.37517134348551434,-0.00016284718488653502,0.7572343200445175,3.282969375451406,0.0,0.0,1.000051607688268,-0.03887772560119629,,,,,,
457,0.18582449542979398,-0.00014791560048858324,0.37851155549287796,3.2833635409673056,0.0,0.0,0.9999014735221863,-0.10556256771087646,,,,,,
458,0.6934343328078588,-0.00042644795030355453,1.3942880531152089,3.2832591931025186,0.0,0.0,0.9999762922525406,0.011183139868080616,,,,,,
459,0.8026149719953537,-0.00035634683445096016,1.612508515516917,3.2829248905181885,0.0,0.0,1.0001299778620403,-0.031590502709150314,,,,,,
460,0.47047186146179837,-0.00019063459088404974,0.947891448934873,3.283223271369934,0.0,0.0,0.9999596774578094,0.021591491997241974,,,,,,
461,0.311178853114446,-0.00018959154840558767,0.629303644100825,3.2833808064460754,0.0,0.0,1.0001140534877777,-0.033571865409612656,,,,,,
462,0.9691295921802521,-0.00021408603060990572,1.9452544351418812,3.283517301082611,0.0,0.0,0.9999395211537679,0.016779623925685883,,,,,,
463,0.6770127018292745,-0.00042870233301073313,1.3614495595296223,3.283381779988607,0.0,0.0,0.9998855590820312,-0.005293697118759155,,,,,,
464,0.2647592859963576,-6.342508519689242e-05,0.5362120394905409,3.283308227856954,0.0,0.0,0.9999425460894903,-0.06209178268909454,,,,,,
465,0.4359132448832194,-0.00018819095566868782,0.8787703762451807,3.2837603290875754,0.0,0.0,1.0000551988681157,-0.03012966550886631,,,,,,
466,0.6775344212849935,-0.00018074681671957174,1.361998160680135,3.2839160561561584,0.0,0.0,1.0000715454419453,-0.02423497848212719,,,,,,
467,0.984069804350535,-0.00012741307727992535,1.9749620258808136,3.2837944825490317,0.0,0.0,1.000018318494161,0.0496087372303009,,,,,,
468,0.4577643672625224,-0.00016745397200187048,0.9224304755528768,3.2834203839302063,0.0,0.0,0.9999665568272272,0.04170854389667511,,,,,,
469,0.6008575409650803,-0.000464940598855416,1.2092117567857106,3.283385713895162,0.0,0.0,1.0001519521077473,-0.005223469343036413,,,,,,
470,0.19715174908439317,-6.848511596520741e-05,0.4010082259774208,3.283883055051168,0.0,0.0,0.9998342345158259,-0.09776069968938828,,,,,,
471,0.6324777801831564,-0.0003913278536250194,1.2723061541716258,3.2839762767155967,0.0,0.0,0.9999166131019592,-0.03640713170170784,,,,,,
472,0.6277666439612707,-0.00033588668641944725,1.2627715269724529,3.283236563205719,0.0,0.0,0.9999707887570063,-0.017182961106300354,,,,,,
473,0.8050981859366099,-0.0003782350880404313,1.617518772681554,3.282962520917257,0.0,0.0,1.0001279016335805,0.013911756686866283,,,,,,
474,0.4487284868955612,-0.00028280122205615044,0.9045889178911845,3.2831658720970154,0.0,0.0,0.999995599190394,-0.012235778383910656,,,,,,
475,0.675821011265119,-0.00020557952423890433,1.3586196800072987,3.283259471257528,0.0,0.0,1.000176916519801,0.020708464086055756,,,,,,
476,0.9745293110609055,-0.00014352631599952778,1.9559107820192974,3.28257288535436,0.0,0.0,1.0000252326329548,0.01627848483622074,,,,,,
477,0.4893311858177185,-0.00019054588240881762,0.9856088062127432,3.2826716701189675,0.0,0.0,0.9999580880006155,-0.02554551512002945,,,,,,
478,0.2991859105726083,-0.000160092837177217,0.6052588174740473,3.2834025621414185,0.0,0.0,1.0000151693820953,-0.06390287727117538,,,,,,
479,0.978121429681778,-0.00028340541757643223,1.963375449180603,3.2828721602757773,0.0,0.0,0.9999600350856781,-0.036562077701091766,,,,,,
480,0.7730717261632284,-0.00011522167672713597,1.5529394646485646,3.2827861507733664,0.0,0.0,1.000002587834994,0.09985951334238052,,,,,,
481,0.7938541024923325,-0.00019602205914755663,1.5946655472119649,3.282643993695577,0.0,0.0,1.000043620665868,0.008890773169696331,,,,,,
482,0.5526888320843378,-0.00018456547210613886,1.1123133053382237,3.2832513054211936,0.0,0.0,1.0000351170698802,0.06035739555954933,,,,,,
483,0.30786099657416344,-0.00019007703910271326,0.6226688027381897,3.2833319107691445,0.0,0.0,0.999956414103508,0.0037527147214859724,,,,,,
484,1.115903506676356,-0.0002167217123011748,2.238806356986364,3.2829530437787375,0.0,0.0,1.0000554919242859,0.0706099346280098,,,,,,
485,0.5794802804787954,-0.00018413081609954438,1.1658948858579,3.2830403645833335,0.0,0.0,1.0000427613655727,-0.0521513931453228,,,,,,
486,0.20040900819003582,-0.00017143747148414454,0.4077272564172745,3.2831786076227822,0.0,0.0,1.0000733335812886,-0.04828128591179848,,,,,,
487,0.46938782682021457,-0.0006633002776652575,0.9466685404380163,3.2831487456957498,0.0,0.0,1.0003126164277394,-0.07148812711238861,,,,,,
488,1.0879215846459072,-0.00017582958874603113,2.182760387659073,3.2828016678492227,0.0,0.0,1.0000584125518799,0.1129729375243187,,,,,,
489,0.9973014146089554,-0.00014697853475809097,2.0014621118704476,3.282666246096293,0.0,0.0,0.9999751349290212,0.08770579844713211,,,,,,
490,0.3210531870524089,-0.00038486005117495853,0.64944160481294,3.2827553153038025,0.0,0.0,1.0000264445940654,0.037547171115875244,,,,,,
491,0.11122643823424976,-0.00013770038882891336,0.22929475456476212,3.283238252003988,0.0,0.0,0.9998917231957117,-0.0731016993522644,,,,,,
492,0.9814304461081823,-0.00017196533735841513,1.9697717328866322,3.283461550871531,0.0,0.0,0.9999509553114573,-0.055032745003700256,,,,,,
493,0.8307776053746542,-8.161474640170734e-05,1.6682836711406708,3.282601515452067,0.0,0.0,0.9999422679344813,-0.011049346067011356,,,,,,
494,0.5078148817022642,-0.00031547038815915585,1.0228243966897328,3.2818443775177,0.0,0.0,1.0001220206419628,0.019382158294320107,,,,,,
495,0.14173532339433828,-9.940564632415771e-05,0.29023536543051404,3.2829569578170776,0.0,0.0,0.9999833206335703,-0.08890920877456665,,,,,,
496,0.454617237051328,-0.0005093201374014219,0.9168198903401693,3.2833842039108276,0.0,0.0,1.0000815987586975,-0.04786597192287445,,,,,,
497,0.9968252678712209,-0.0002069395656387011,2.0006296634674072,3.282635509967804,0.0,0.0,1.0001598993937175,0.05833900347352028,,,,,,
498,1.1166779001553853,-0.0001273658126592636,2.2401733994483948,3.281421641508738,0.0,0.0,0.999977911512057,0.1850295513868332,,,,,,
499,0.724906250834465,-0.000350703252479434,1.457076479991277,3.2812828024228415,0.0,0.0,1.0000684410333633,0.08963898569345474,,,,,,
500,0.32165270298719406,-0.00042537258317073184,0.6507203181584676,3.282083570957184,0.0,0.0,1.0001449485619862,-0.016337521374225616,0.0,0.0,1.0,260.0,41139.5765625,nan
501,0.8826444198687872,-0.00014005616928140321,1.772131512562434,3.2812808553377786,0.0,0.0,0.9998339861631393,0.1863737255334854,,,,,,
502,0.5782469933231672,-0.00016425006712476412,1.1633853415648143,3.281425356864929,0.0,0.0,0.9999830474456152,0.06237892806529999,,,,,,
503,0.5775175342957178,-6.701517850160599e-05,1.1617339452107747,3.2824129263559976,0.0,0.0,0.9999017914136251,0.06622921675443649,,,,,,
504,0.43978748470544815,-0.00026347309661408264,0.8866664171218872,3.282250761985779,0.0,0.0,1.0000160386164982,0.022076033055782318,,,,,,
505,0.7276928871870041,-0.0004331577414025863,1.4628154436747234,3.2816750009854636,0.0,0.0,0.9999988625446955,0.06193336844444275,,,,,,
506,0.2345813705275456,-0.0001501630370815595,0.47602707147598267,3.282001237074534,0.0,0.0,1.0001577238241832,-0.022722767665982246,,,,,,
507,0.4625897655884425,-0.00017261386771375933,0.9320892542600632,3.2822476029396057,0.0,0.0,0.999990239739418,-0.07868190109729767,,,,,,
508,0.6224316457907358,-0.0005345523823052645,1.2524960339069366,3.281818429629008,0.0,0.0,1.0000565846761067,-0.008233906701207161,,,,,,
509,0.618262380361557,-0.00016501840824882189,1.2434169153372447,3.281056761741638,0.0,0.0,0.99985238413016,0.04896935820579529,,,,,,
510,0.5211986129482588,-0.0003167135485758384,1.0495930562416713,3.281200190385183,0.0,0.0,0.9999598761399587,0.0469365268945694,,,,,,
511,0.4528459409872691,-0.00024663439641396206,0.9127480387687683,3.2814489205678306,0.0,0.0,1.0000463674465816,-0.052214425057172775,,,,,,
512,0.18784708560754856,-0.0003360665092865626,0.3829302017887433,3.2819519639015198,0.0,0.0,1.0000269959370296,-0.02588908188045025,,,,,,
513,0.9914344698190689,-0.00021036784164607525,1.9898526171843212,3.2814581990242004,0.0,0.0,1.0001086294651031,-0.04622252658009529,,,,,,
514,0.787342851360639,-0.0001859724676857392,1.581619640191396,3.2809956073760986,0.0,0.0,0.9998468806346258,0.11073973774909973,,,,,,
515,0.6792925596237183,-0.00020328579315294823,1.365553210179011,3.2807499368985495,0.0,0.0,1.0000099738438923,0.01681053265929222,,,,,,
516,0.27282323812445003,-1.9918661564588547e-05,0.5522480582197508,3.280871570110321,0.0,0.0,1.0000000149011612,-0.042071301490068436,,,,,,
517,0.538578396042188,-0.0002738368542244037,1.0842690169811249,3.2822768290837607,0.0,0.0,1.0000560581684113,-0.10871758311986923,,,,,,
518,0.6528905133406321,-0.00024708810572822887,1.3128393093744914,3.2820507685343423,0.0,0.0,1.0001003046830494,-0.03478028252720833,,,,,,
519,1.0373189896345139,-0.00034814766452958185,2.0818963050842285,3.2810258070627847,0.0,0.0,1.000040868918101,0.0960949957370758,,,,,,
520,0.39965162922938663,-0.00012557216299076876,0.8061149815718333,3.2802915970484414,0.0,0.0,1.0000802179177601,0.016676055267453194,,,,,,
521,0.3636436661084493,-0.00014852212431530157,0.7341471314430237,3.281375845273336,0.0,0.0,1.0000400344530742,-0.03169720247387886,,,,,,
522,0.624973918000857,-0.00028191786259412766,1.2570754090944927,3.2818559805552163,0.0,0.0,1.0000874201456706,-0.04338671639561653,,,,,,
523,0.9964000384012858,-0.00020669447258114815,1.9997750918070476,3.280819833278656,0.0,0.0,0.999988834063212,0.061746496707201004,,,,,,
524,0.3244411461055279,-0.00046077430791532,0.656364917755127,3.280540645122528,0.0,0.0,0.9999336351950964,0.0030756399501115084,,,,,,
525,0.3055698648095131,-0.0005639480271687111,0.6188311725854874,3.2817763487497964,0.0,0.0,1.0002051492532094,-0.005400151014328003,,,,,,
526,0.6818658610184988,-0.0005447635582337776,1.3713843127091725,3.281530737876892,0.0,0.0,0.9998469750086466,-0.03014776110649109,,,,,,
527,0.9685793370008469,-0.00035725646497060853,1.9444344341754913,3.2806368867556253,0.0,0.0,0.9997810026009878,0.06532421708106995,,,,,,
528,0.14509920993198952,-0.00048813285926977795,0.2977365776896477,3.2809470693270364,0.0,0.0,0.9998677919308344,-0.022617539390921593,,,,,,
529,0.48589851210514706,-0.0003898143768310547,0.9791400134563446,3.281686862309774,0.0,0.0,0.9999434848626455,-0.05055716633796692,,,,,,
530,0.6393972386916479,-0.00020823356074591479,1.2857733468214672,3.2812022964159646,0.0,0.0,0.9998262127240499,-0.039003636687994,,,,,,
531,1.1307181417942047,-0.00011218789344032605,2.2682219545046487,3.280642787615458,0.0,0.0,0.9999912530183792,-0.015443305484950542,,,,,,
532,0.3159044086933136,-0.00030301185324788094,0.638976107041041,3.2806410789489746,0.0,0.0,0.9999468624591827,-0.007628094404935837,,,,,,
533,0.8522233217954636,-0.000274108878026406,1.7115575472513835,3.281334082285563,0.0,0.0,0.9999097237984339,0.010982147417962551,,,,,,
534,0.7824031710624695,-0.00016380997840315104,1.571695735057195,3.280888040860494,0.0,0.0,1.000015710790952,0.028467930853366852,,,,,,
535,0.7192875742912292,-0.000404640178506573,1.445944180091222,3.2798880139986673,0.0,0.0,0.9999328901370367,0.02056821621954441,,,,,,
536,0.14514714859736463,-0.00030648568645119667,0.2974691887696584,3.2809599240620932,0.0,0.0,0.9999324431022009,-0.0268560741096735,,,,,,
537,0.9096488306919733,-0.00013709242921322584,1.8261349002520244,3.2815431356430054,0.0,0.0,1.0000350127617519,-0.05863982439041138,,,,,,
538,0.7068000684181849,-0.00025227634857098263,1.420666088660558,3.280705710252126,0.0,0.0,0.999963770310084,0.03740265592932701,,,,,,
539,0.6146902938683828,-0.0001652996870689094,1.2362721065680187,3.280461589495341,0.0,0.0,1.0000577171643574,-0.055425744503736496,,,,,,
540,0.24570954342683157,-0.0001442853050927321,0.4982693940401077,3.2808709740638733,0.0,0.0,0.9998857080936432,-0.04003177210688591,,,,,,
541,0.866318608323733,-0.00032924468784282607,1.7398578723271687,3.281084716320038,0.0,0.0,1.0000441124041874,-0.08754871040582657,,,,,,
542,0.8566468258698782,-0.0001480511079231898,1.7201506793498993,3.280476192633311,0.0,0.0,0.999984214703242,0.0725301206111908,,,,,,
543,0.5629279042283694,-0.00022649912474056086,1.132869303226471,3.2802465756734214,0.0,0.0,0.999942327539126,0.04766099527478218,,,,,,
544,0.5651530946294466,-0.000343507310996453,1.1375535527865093,3.280181666215261,0.0,0.0,0.999999021490415,0.010226613841950893,,,,,,
545,0.3184221399327119,-0.00011588865891098976,0.6436382581790289,3.281095723311106,0.0,0.0,1.0000741978486378,-0.003131657838821411,,,,,,
546,1.0498435199260712,-0.00011340167839080095,2.1064745287100473,3.280345539251963,0.0,0.0,0.9999382793903351,0.04881829395890236,,,,,,
547,0.8508091320594152,-0.00019187224097549915,1.7085600594679515,3.2790263493855796,0.0,0.0,0.9999718070030212,0.08220163732767105,,,,,,
548,0.4758725290497144,-9.981760134299596e-05,0.9585045774777731,3.279942532380422,0.0,0.0,1.0000421007474263,0.009132727980613708,,,,,,
549,0.08093824485937755,-0.00023249412576357523,0.16890246296922365,3.2804940938949585,0.0,0.0,1.0001273850599925,-0.07582759112119675,,,,,,
550,0.6760173638661703,-0.00018642128755648932,1.358969658613205,3.2810397346814475,0.0,0.0,1.0000132968028386,-0.0349326990544796,,,,,,
551,1.3994979361693065,3.490992821753025e-05,2.80548628171285,3.2801000277201333,0.0,0.0,0.9999740819136301,0.04591910168528557,,,,,,
552,0.7174709240595499,-0.00014816364273428917,1.441797176996867,3.2794956962267556,0.0,0.0,0.9999334861834844,0.08865344524383545,,,,,,
553,0.4178248842557271,-0.0003069954691454768,0.8428239623705546,3.2801066040992737,0.0,0.0,1.0000328769286473,0.06669259071350098,,,,,,
554,0.2990191727876663,-0.0002227872610092163,0.6050455222527186,3.2808026870091758,0.0,0.0,0.9998986522356669,-0.005147054325789213,,,,,,
555,0.9191758732000986,-0.000352077962209781,1.8456157843271892,3.2799394726753235,0.0,0.0,0.9999407728513082,0.01346579659730196,,,,,,
556,0.2316038471957048,2.708596487840017e-06,0.4697631498177846,3.2804404497146606,0.0,0.0,1.0000889003276825,-0.06378915905952454,,,,,,
557,0.5729872460166613,-0.00039433039880047244,1.1533249815305073,3.2809256315231323,0.0,0.0,0.9998574008544286,-0.03455793485045433,,,,,,
558,0.7269073079029719,-0.0004905175107220808,1.4613568782806396,3.280610501766205,0.0,0.0,1.0001071691513062,0.00831709336489439,,,,,,
559,0.9649709711472193,-0.00012728571891784668,1.9367557267347972,3.2796067595481873,0.0,0.0,0.9999585201342901,0.06517291814088821,,,,,,
560,0.5039458721876144,-8.392085631688435e-05,1.014618809024493,3.279614249865214,0.0,0.0,0.999869629740715,-0.036647118628025055,,,,,,
561,0.1467250712836782,-8.160465707381566e-05,0.30017485469579697,3.2807499965031943,0.0,0.0,0.9999645054340363,-0.1056683287024498,,,,,,
562,0.5792336215575536,-0.00022896161923805872,1.1654881536960602,3.2814876437187195,0.0,0.0,1.000014106432597,-0.041775744408369064,,,,,,
563,1.4616292417049408,-2.3034090797106426e-05,2.9298646052678428,3.2800232966740928,0.0,0.0,0.9999807874361674,0.065496064722538,,,,,,
564,0.5636098956068357,-0.0001905187964439392,1.1341591974099476,3.279189924399058,0.0,0.0,0.9999050994714102,-0.027425618842244148,,,,,,
565,0.08259627347191174,-0.0004005146523316701,0.17255501945813498,3.280718763669332,0.0,0.0,0.9999895989894867,-0.07230227440595627,,,,,,
566,0.08889433524260919,-0.0001202905938650171,0.1845930628478527,3.2819066246350608,0.0,0.0,1.0000322858492534,-0.08474195748567581,,,,,,
567,1.8747085233529408,-5.955450857679049e-05,3.756096661090851,3.2802157402038574,0.0,0.0,0.9998761812845866,0.06560328602790833,,,,,,
568,0.6344670131802559,-0.00028701017921169597,1.276066929101944,3.2794439991315207,0.0,0.0,0.999965081612269,0.08808835595846176,,,,,,
569,0.23549512649575868,-0.00010724583019812901,0.477764755487442,3.2800084551175437,0.0,0.0,1.0001267691453297,-0.04327735677361488,,,,,,
570,0.12475523538887501,-9.09753143787384e-05,0.2562549908955892,3.281284054120382,0.0,0.0,1.0000058710575104,-0.10491851717233658,,,,,,
571,1.0278505732615788,-8.933835973342259e-05,2.062441647052765,3.2809298038482666,0.0,0.0,0.999981294075648,-0.0036044269800186157,,,,,,
572,0.9848259339729944,-0.000155361524472634,1.9765216410160065,3.279537240664164,0.0,0.0,1.0000156064828236,0.06773192435503006,,,,,,
573,0.4632466783126195,-0.00020092927540342012,0.9334536045789719,3.2792033354441323,0.0,0.0,1.000058889389038,0.041272420436143875,,,,,,
574,0.11425231955945492,-7.076856369773547e-05,0.2352061110238234,3.279968480269114,0.0,0.0,1.0000289330879848,-0.0861908495426178,,,,,,
575,0.5688277234633764,-0.0004467098818471034,1.1451102495193481,3.280683954556783,0.0,0.0,1.0000795622666676,-0.04766002669930458,,,,,,
576,1.0879227717717488,-4.307529889047146e-05,2.1824921369552612,3.2802337606747947,0.0,0.0,1.00019704302152,-0.02371162176132202,,,,,,
577,0.7708378980557123,-0.0004767139519875248,1.5491876701513927,3.27921986579895,0.0,0.0,0.9999382744232813,0.0396382100880146,,,,,,
578,0.32846619188785553,-0.0001244918288042148,0.6637407143910726,3.2796751658121743,0.0,0.0,1.00003382563591,-0.051032423973083496,,,,,,
579,0.6149307737747828,-0.00017527312350769839,1.2367711067199707,3.2795092860857644,0.0,0.0,0.9999492267767588,-0.06642346829175949,,,,,,
580,0.720501666267713,-0.00034928958242138225,1.4482620060443878,3.2800400455792746,0.0,0.0,1.0001052916049957,0.02059270441532135,,,,,,
581,1.1480229596296947,-0.00014842068776488304,2.3029011289278665,3.279214918613434,0.0,0.0,1.0000878671805065,-0.014405603520572186,,,,,,
