split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,369019,19,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.19615384924870272,61.0230773146909,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,14633.743900240384,21652.552734375,4839.2001953125,430.1703186035156,14519.8525390625,23220.962890625,-3.8035415303893387
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,369000,0,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.1615384638309479,78.35256481038836,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.07083333544433117,21065.990623121994,41728.27734375,870.68896484375,374.4729919433594,18520.390625,34611.9609375,-17.657214666716754
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,369001,1,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.15384615676907393,77.74743540550654,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.07291666883975267,21329.97256610577,40563.30078125,4183.72119140625,549.0661010742188,20238.5546875,32621.681640625,-18.66303505981341
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,369002,2,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.16474359230353283,77.49102483145319,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.07291666883975267,20768.32244591346,38769.92578125,4985.2392578125,458.5926208496094,20102.064453125,32074.783203125,-17.461464564607013
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,369003,3,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.15961538690787094,77.91858917027712,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.07500000223517418,21489.279424579327,42757.953125,1896.963134765625,343.04351806640625,17722.34765625,35388.99609375,-19.015213592210785
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,369004,4,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.16089743805619386,78.27756354046555,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.06875000204890966,20295.063166691707,40483.83984375,1476.690673828125,501.17181396484375,10084.3720703125,32726.9296875,-14.505489798262715
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,369005,5,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564373841653,0.1525641042452592,79.36282110500794,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.04375000130385161,20356.140724534256,40191.20703125,1601.9569091796875,346.6559753417969,7688.94091796875,33932.36328125,-13.251686447300017
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,369006,6,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.15769230981285756,77.84615445744532,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.06666666865348816,20596.537667142427,40227.3125,1262.9903564453125,324.7950439453125,13146.189453125,32969.5390625,-16.964025421533734
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,369007,7,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.16666666905467326,78.19679528824412,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.06666666865348816,21045.037560096152,40231.984375,4035.95458984375,486.6676330566406,11407.43359375,32060.728515625,-17.09696022979915
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,369008,8,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.1589743615916142,78.24935903732593,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.07291666883975267,22085.542891751804,41609.14453125,957.7720947265625,398.6459045410156,19078.1328125,30743.185546875,-17.893337071873248
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,369009,9,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.16602564345185572,77.66730776922061,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.0854166692122817,21541.634654822716,41994.04296875,1419.8995361328125,407.0815734863281,17991.5703125,31548.2734375,-17.77231808693614
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,369010,10,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.16538461796366252,77.92884620324924,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.07916666902601718,21827.223268479567,42963.609375,2544.886962890625,363.80694580078125,23118.328125,36379.1015625,-18.81696418323554
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,369011,11,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.1615384638309479,78.67371856799492,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.06666666865348816,21595.574245042066,43120.01953125,2556.113525390625,434.30975341796875,16228.9755859375,35429.578125,-19.459922889247537
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,369012,12,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.16089743840006682,77.96730818318633,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.07916666902601718,21916.18604266827,43719.23828125,1511.5865478515625,315.8184814453125,24100.810546875,37432.625,-19.36769910523435
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,369013,13,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.16474359207428418,77.46410319128861,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.07916666902601718,21882.664376126802,43521.46484375,1873.8865966796875,463.3857116699219,23412.4140625,37176.87890625,-19.347815508022904
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,369014,14,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.1628205150938951,78.57692309692501,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.07500000223517418,21522.03944936899,43206.87890625,2916.822265625,736.9794921875,23316.015625,37598.9296875,-20.31666330830194
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,369015,15,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.15705128432466434,78.502564778007,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.07083333544433117,21211.161033278244,42084.83984375,2506.00732421875,391.243896484375,10696.1982421875,33214.12109375,-18.5961468773894
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,369016,16,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.1525641055061267,78.53653788388921,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.07500000223517418,21675.604415189304,41953.66015625,1512.163818359375,496.1366882324219,21168.224609375,34029.43359375,-18.20302318618633
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,369017,17,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.16089743834275466,77.8448718284185,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.07291666883975267,20425.862176983173,40315.30078125,307.1227111816406,425.4142761230469,16432.9921875,32439.064453125,-16.068473633378744
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,369018,18,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154109789775,0.15769230987016972,77.68269235159342,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.05416666828095913,19717.112049278847,38467.546875,406.6978454589844,406.6050109863281,8173.02783203125,29440.939453125,-12.029996771365404
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,369019,19,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.16794872037493266,77.89807736489635,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.07708333563059569,21103.041761192908,42895.5625,1557.92333984375,405.1302185058594,21104.396484375,34680.40625,-17.96858653111849
