split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_late,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1666666716337204,0.24423077278412306,70.28846156505438,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.3333333432674408,0.13958333749324084,19602.886756310098,32231.337890625,6359.0517578125,2044.9613037109375,22430.802734375,10834.0126953125,14.141444120556116
validation,dropout030_delay2_relay_failure_early,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12948718334619816,0.15448718346082246,75.97179493124668,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1666666716337204,0.23125000689178704,16880.414845628005,31506.2109375,1471.7569580078125,2793.410888671875,22869.615234375,7635.7353515625,2.5112808723933995
validation,dropout030_delay2_relay_failure_early,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14230769654879202,0.17051282462019188,72.79615394152128,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2541666742414236,0.2083333395421505,19396.223540790263,36534.9921875,3806.04541015625,2548.367431640625,29907.705078125,8113.9306640625,2.357607439160347
validation,dropout030_delay2_relay_failure_early,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06666666865348816,0.1551282086624549,71.10000002384186,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.01250000037252903,17365.17423377404,19614.8203125,3328.16162109375,3148.6708984375,14399.119140625,5569.1328125,-3.7091363032814115
validation,dropout030_delay2_relay_failure_early,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15512820975138591,0.24551282742848762,67.06025634912343,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083334140479565,0.2479166740551591,18322.245139723556,29070.505859375,4705.5478515625,3270.826416015625,20582.42578125,9504.623046875,13.771046484122053
validation,dropout030_delay2_relay_failure_early,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15512820975138591,0.21987180079405125,67.14294855411237,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2958333421498537,0.21875000651925802,20738.95068359375,32999.37890625,6946.22216796875,3569.884521484375,26720.517578125,9726.37109375,9.225675862282515
validation,dropout030_delay2_relay_failure,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12948718334619816,0.17948718300232522,70.56282045319676,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1666666716337204,0.19791667256504297,16718.27257361779,31218.978515625,1440.2142333984375,1950.507080078125,21121.9609375,7073.61083984375,4.889332071878016
validation,dropout030_delay2_relay_failure,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14230769654879202,0.21858974827023653,65.0038457486492,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2541666742414236,0.19166667237877846,19156.086900916467,36673.66015625,3806.04541015625,1968.9014892578125,29507.5546875,6596.89697265625,5.747590215643868
validation,dropout030_delay2_relay_failure,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.17500000309485655,71.54871737017082,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,17032.806377704328,17824.580078125,3282.174560546875,3148.6708984375,14294.666015625,3276.068115234375,-0.6174356525298208
validation,dropout030_delay2_relay_failure,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15512820975138591,0.2185897487287338,65.28782054409385,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083334140479565,0.20416667275130748,18141.348236553487,29682.205078125,4705.5478515625,3002.81396484375,20040.34375,9070.798828125,12.804352706298232
validation,dropout030_delay2_relay_failure,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15512820975138591,0.21987179999168102,65.6435897339995,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2958333421498537,0.2083333395421505,20380.18221529447,33552.26953125,6946.22216796875,3039.37451171875,25825.998046875,7915.423828125,9.779661254025996
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12948718334619816,0.21666667014360427,65.6096156053245,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1666666716337204,0.1666666716337204,16496.14799992488,30994.015625,1455.9222412109375,1724.4228515625,20277.41015625,7393.82080078125,7.748246376402676
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14230769654879202,0.23846154287457466,60.63846165102262,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2541666742414236,0.15833333805203437,19023.03346980168,36351.625,3806.04541015625,1882.5244140625,28665.23828125,7382.38818359375,7.833182552829385
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0923076950586759,0.23653846549300048,77.90641016020224,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,16740.36444185697,16492.029296875,3283.84912109375,3148.6708984375,12754.86328125,8421.6806640625,6.89453507727012
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15512820975138591,0.24102564551509342,61.09871818377422,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083334140479565,0.1666666716337204,18177.46447190505,30176.96875,4705.5478515625,2417.772705078125,19980.623046875,7470.41455078125,14.502674249000847
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1564102610716453,0.2660256463747758,57.23717940512758,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.3000000089406967,0.1687500050291419,20288.25486215445,33531.00390625,6946.22216796875,2960.67333984375,25643.59765625,8734.912109375,13.278414843603969
validation,dropout030_delay2_relay_failure_late,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12692308070567937,0.25833333684847903,57.66923103682124,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.20000000596046447,0.11458333674818277,16785.300294846755,31846.365234375,1465.2437744140625,1601.1295166015625,22417.03125,7789.21630859375,9.973751544952393
validation,dropout030_delay2_relay_failure_late,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14358974786905143,0.2891025688785773,53.51025663826328,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083334140479565,0.11458333674818277,19137.83148850661,36628.17578125,3806.04541015625,1734.830078125,29495.5625,7764.67529296875,11.220459256321192
validation,dropout030_delay2_relay_failure_late,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1038461569410104,0.27435897840903356,71.9749999740949,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,17222.952693058895,16325.14453125,3283.84912109375,3148.6708984375,13028.0654296875,5988.89404296875,11.573073054198176
validation,dropout030_delay2_relay_failure_late,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15512820975138591,0.29679487685744577,53.71346107566586,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666749864817,0.12291667032986879,18378.19745342548,30541.564453125,4705.5478515625,2318.86376953125,21385.3984375,8189.6689453125,17.99025042541325
validation,dropout030_delay2_relay_failure_late,no_graph,0,3907,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15512820975138591,0.27884615843112653,54.653205206760994,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2958333421498537,0.1250000037252903,20387.3722261869,33680.375,6946.22216796875,2784.652587890625,25372.615234375,10387.98046875,14.55786022823304
validation,dropout030_delay2_relay_failure_early,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384901945408,0.05961538576162778,159.3756411919227,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.0,20536.925311748797,41394.63671875,2468.657958984375,4168.81689453125,17315.876953125,16095.96484375,-21.171120965853333
validation,dropout030_delay2_relay_failure_early,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.06217948800096145,159.36923073988694,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.0,21316.32865647536,45549.49609375,2389.8662109375,3562.862548828125,26341.8671875,12210.1728515625,-33.837515744846314
validation,dropout030_delay2_relay_failure_early,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.050000000802370215,159.3923076923077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.0,22357.00888671875,44972.42578125,3345.601806640625,4168.81689453125,26723.52734375,13192.8203125,-34.26619648421183
validation,dropout030_delay2_relay_failure_early,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.05448718065252671,159.87564098651592,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.0,20858.374205603966,43125.3125,2078.19775390625,4168.81689453125,22759.34375,13043.515625,-32.905370510183275
validation,dropout030_delay2_relay_failure_early,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.058974360158810246,159.06089747502253,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.0,21619.614222130407,44229.75,3048.667236328125,4106.95458984375,25467.837890625,13084.8720703125,-33.1678164685145
validation,dropout030_delay2_relay_failure,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.024242424964904787,0.25454546213150026,0.4909091001207178,82.35757593675093,0.0,0.0,0.0,55.0,52.0,55.0,1.0,15.0,15.0,15.0,0.0,1.0,0.0,55.0,0.0625,0.5000000149011612,0.07291666883975267,15326.54776278409,7062.06494140625,4283.3671875,4106.95458984375,4283.3671875,4353.5810546875,29.84049955010414
validation,dropout030_delay2_relay_failure,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022988506432237297,0.2701149505787882,0.46264368758119384,74.35344814432078,0.0,0.0,0.0,58.0,55.0,58.0,1.0,18.0,18.0,18.0,0.0,1.0,0.0,58.0,0.05263157894736842,0.47368422464320536,0.1578947415477351,14871.452291554418,6414.12060546875,4285.59326171875,3996.022705078125,4285.59326171875,3996.022705078125,31.191204860806465
validation,dropout030_delay2_relay_failure,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022598870729995987,0.24293786034745685,0.4745762800261126,68.73163833860623,0.0,0.0,0.0,59.0,56.0,59.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,59.0,0.05,0.416666679084301,0.19166667237877846,14754.664923199152,6104.46875,4316.7431640625,3852.06103515625,4316.7431640625,3852.06103515625,31.027914822101593
validation,dropout030_delay2_relay_failure,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10000000298023223,0.17948718386200757,88.66089758918835,0.0,1.0,0.0,260.0,64.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.23750000707805158,13736.262128155047,25935.640625,2400.564208984375,2952.730712890625,17241.951171875,15130.1591796875,0.8186605349183083
validation,dropout030_delay2_relay_failure,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.17820513351605488,0.17500000383991463,89.42371795911055,0.0,1.0,0.0,260.0,51.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.20000000596046447,0.2083333395421505,13040.778904371995,22172.59375,1705.330078125,2070.9013671875,18083.646484375,14339.9716796875,11.292668734677136
validation,dropout030_delay2_relay_failure_delayed,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.022598870729995987,0.24858757802995585,0.6299435112435939,67.42937844890659,0.0,0.0,0.0,59.0,56.0,59.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,59.0,0.2,0.40000001192092893,0.23333334028720856,14783.947323556673,6275.51513671875,4345.25390625,3950.1474609375,4345.25390625,3950.1474609375,33.083944991230965
validation,dropout030_delay2_relay_failure_delayed,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.022598870729995987,0.26553673107745285,0.6101695031432782,80.52824864852226,0.0,0.0,0.0,59.0,56.0,59.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,59.0,0.2,0.4666666805744171,0.20000000596046447,14725.894473318327,6084.03466796875,3144.603759765625,4083.6181640625,3144.603759765625,4083.6181640625,32.67575052380562
validation,dropout030_delay2_relay_failure_delayed,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.02150537698499618,0.24731183532745607,0.6021505478889712,68.51344050827527,0.0,0.0,0.0,62.0,59.0,62.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,62.0,0.125,0.416666679084301,0.2500000074505806,14296.903186428932,5561.63037109375,3436.052978515625,3547.8173828125,3436.052978515625,3547.8173828125,33.79759722948074
validation,dropout030_delay2_relay_failure_delayed,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.019900498105518853,0.24875622631898567,0.616915431930058,56.22636854670831,0.0,0.0,0.0,67.0,64.0,67.0,1.0,12.0,12.0,12.0,0.0,1.0,0.0,67.0,0.07692307692307693,0.4358974488881918,0.2179487244440959,14039.983551480876,5804.11328125,3801.178955078125,2496.44775390625,3801.178955078125,2496.44775390625,35.06952928006649
validation,dropout030_delay2_relay_failure_delayed,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.15384615843112653,0.14935897646042018,96.68012822459524,0.0,1.0,0.0,260.0,57.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000484287738,0.02500000074505806,13958.058961838942,25383.3203125,1544.4794921875,1656.021484375,25155.0,12740.603515625,2.9037884129211307
validation,dropout030_delay2_relay_failure_late,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,1.0,1.0,1.0,0.022598870729995987,0.25423729571245485,0.6694915335057146,67.24576262750868,0.0,0.0,0.0,59.0,56.0,59.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,14783.92780885858,6274.36376953125,4345.25390625,3949.0869140625,4345.25390625,3949.0869140625,33.68366788327694
validation,dropout030_delay2_relay_failure_late,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,1.0,1.0,1.0,0.022598870729995987,0.27118644875995185,0.6581921021817094,80.37005656300965,0.0,0.0,0.0,59.0,56.0,59.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,14725.770764367055,6081.42626953125,3144.603759765625,4073.706298828125,3144.603759765625,4073.706298828125,33.3249406516552
validation,dropout030_delay2_relay_failure_late,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,1.0,1.0,1.0,0.02150537698499618,0.24731183532745607,0.6908602243469607,68.13709642690036,0.0,0.0,0.0,62.0,59.0,62.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,14297.112635458669,5563.04345703125,3436.052978515625,3543.857666015625,3436.052978515625,3543.857666015625,34.87282484769821
validation,dropout030_delay2_relay_failure_late,no_graph,1,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,1.0,1.0,1.0,0.019900498105518853,0.25870647537174507,0.7288557302151153,55.37810983230818,0.0,0.0,0.0,67.0,64.0,67.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,14040.120452425374,5809.55859375,3817.515625,2440.895751953125,3817.515625,2440.895751953125,36.81972695887089
