scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,260009,9,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9111111124356588,60.01481306420432,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.3333333432674408,14955.885525173611,5477.70166015625,3792.8095703125,4854.2373046875,3792.8095703125,4854.2373046875,38.30305561423302
dropout030_relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,260000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.09358974511806782,0.27628205814040624,65.24423095629766,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1375000026077032,0.2125000063329935,36752.98517503005,78414.2421875,797.3904418945312,1237.4962158203125,76733.4609375,7114.94189453125,-34.44377390248701
dropout030_relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,260001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.08974359138653829,0.3096153918367166,63.71346156413738,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916666977107524,0.18750000558793545,37074.989646559494,76435.0390625,1442.138427734375,1542.5003662109375,74599.953125,1542.5003662109375,-31.061335529200733
dropout030_relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,260002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.5518518586953481,87.30370347764757,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.0,15063.194639756945,5877.19677734375,3982.9599609375,5349.75634765625,3982.9599609375,5349.75634765625,33.51565033197403
dropout030_relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,260003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.31346154482318805,43.4961538054049,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333618938923,0.19791667256504297,38599.43051006611,81092.65625,910.2489624023438,3744.942138671875,78212.15625,9976.8115234375,-28.970563918352127
dropout030_relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,260004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.2698718004501783,47.55128166068059,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333656191826,0.202083339355886,38433.826911808894,80333.375,1598.816650390625,3410.665283203125,78214.7421875,11603.654296875,-31.78870130330324
dropout030_relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,260005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.09102564259217336,0.2923076984974054,47.66730791462155,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333618938922,0.202083339355886,38492.0719557542,80708.7890625,1400.5435791015625,3295.096923828125,78353.1484375,12383.494140625,-31.326330453157425
dropout030_relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,260006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0012820513202593878,0.09743589896422167,0.27884616020780345,49.59615386489492,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000260770321,0.202083339355886,37962.86848426232,80235.140625,294.8094177246094,3049.513671875,77800.015625,14120.79296875,-30.60309775173664
dropout030_relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,260007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0884615400662789,0.3282051358085412,61.34871792059678,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12500000298023223,0.19583333916962148,38171.53518535908,79355.2109375,1869.7110595703125,3434.131103515625,78893.890625,5230.1591796875,-31.951115844771266
dropout030_relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,260008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.09230769391243275,0.33397436594733826,45.56538459245975,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333618938922,0.18125000540167094,38345.06518648588,79951.46875,1520.1502685546875,3714.71435546875,78485.3125,5318.8779296875,-28.03640203922987
dropout030_relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,260009,9,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.003846153960778163,0.09743589884959734,0.251923082367732,49.970513136512956,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000223517418,0.2125000063329935,38146.51036564753,80637.625,575.377197265625,3260.430419921875,77637.2265625,12658.7177734375,-30.977031720802188
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,260000,0,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.09230769379780843,0.5025641094033535,66.21923036850416,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1333333358168602,0.2916666753590107,38120.92784705529,80508.1640625,962.9012451171875,3867.450439453125,78283.7890625,5395.81689453125,-24.249956265091896
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,260001,1,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0884615400662789,0.4974359046954375,65.79487141324924,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12500000298023223,0.31666667610406873,37716.39563645583,78196.9765625,1537.5360107421875,2142.127685546875,77743.2109375,2159.571044921875,-22.81369310244918
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,260002,2,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9111111124356588,86.82222001817492,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.3333333432674408,15064.220431857639,5880.10498046875,3989.74951171875,5352.16650390625,3989.74951171875,5352.16650390625,36.73886260390282
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,260003,3,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.720512824677504,52.13076886775402,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333618938923,0.3333333432674408,38762.1499615009,81426.1484375,877.2841186523438,4356.60888671875,78254.546875,7753.4462890625,-9.082792672328651
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,260004,4,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.5487179541817078,56.65769183830573,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333656191826,0.3333333432674408,38678.713486891524,80913.2890625,1598.880859375,3990.491943359375,78185.9453125,5995.8466796875,-19.070898378267884
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,260005,5,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.09358974523269213,0.6102564158347937,53.64230735130035,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166666977107525,0.3333333432674408,38756.63827279898,81351.2734375,962.4210205078125,4174.41357421875,78207.4609375,6012.8125,-15.4051234126091
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,260006,6,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0012820513202593878,0.09743589896422167,0.5615384680720475,60.78333297154078,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000260770321,0.3333333432674408,38411.815747070315,80937.5234375,299.96221923828125,2953.294189453125,77691.734375,2953.856689453125,-18.571456279605627
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,260007,7,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.08717948874601951,0.5487179554425753,62.624358613789084,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12083333618938923,0.3333333432674408,38418.00302734375,79793.9140625,2025.1119384765625,1579.37109375,78302.9453125,1579.37109375,-20.668808046728373
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,260008,8,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.09102564259217336,0.5641025705979421,61.18974321816976,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1291666693985462,0.3333333432674408,38572.024587777945,80456.4609375,1695.4052734375,3069.071044921875,78496.6015625,3214.7021484375,-19.619427744299173
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,260009,9,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.003846153960778163,0.09743589884959734,0.5769230824250441,55.18333296420482,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000223517418,0.3333333432674408,38611.81011211689,81196.625,563.5731201171875,4156.88037109375,77575.6875,5990.84326171875,-14.923565611243248
