split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,240020,20,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.32608696623988775,0.721014499988245,29.894927569057632,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.23809524519102915,15072.075832201086,6439.84765625,34.62614566087723
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,240021,21,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7272727320140059,30.08712115612897,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.20000000596046447,15389.023648348722,6709.17041015625,34.612002432346344
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,240022,22,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282249964201,0.1256410271502458,96.5724346143695,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.03958333451300859,27178.793962214542,55119.12109375,-27.818858589977026
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,240023,23,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0602564119375669,0.12628205286768768,95.82820635948043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.04583333469927311,27853.13542104868,56713.71875,-29.96701107174158
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,240024,24,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.2826087040745694,0.6920289925259092,29.03985513617163,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.42857144134385244,0.21428572067192622,15067.259935461956,6773.67626953125,33.43538296222687
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,240025,25,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.22962963647312587,0.640740747584237,29.6037038779921,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.3333333432674408,0.1666666716337204,15430.705186631945,7668.64892578125,31.24406322836876
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,240026,26,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.1333333351291143,85.9198714800179,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.03750000111758709,17902.697823392427,34751.08984375,-15.64355511404574
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,240027,27,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.13589743702457502,96.17115507441072,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.03541666772216558,17040.471439302884,24771.326171875,-8.304550101980567
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,240028,28,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0052083334885537624,0.21875000651925802,0.5286458400078118,24.531249934108928,1.0,0.0,0.0,64.0,42.0,-1.0,0.0,24.0,0.0,0.0,1.0,-1.0,0.0,0.10666666984558106,0.12000000357627869,12345.14909362793,6036.58251953125,20.536852832417935
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,240029,29,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.04615384752933795,0.15384615568014293,77.9564102108662,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.0416666679084301,21683.0923828125,37412.35546875,-14.547094751149416
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240000,0,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.22371795292084035,69.60769275272122,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,20590.512530048076,26981.537109375,-5.773122595623136
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240001,1,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.18076923380677518,71.93141090692235,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.047916668094694616,20833.14588716947,32647.4375,-12.954179507680237
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240002,2,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.2282051321405631,69.40769229972592,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,20681.37654747596,30626.359375,-9.036812767386436
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240003,3,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.16538461910990568,72.46666705488012,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20548.22826585036,31169.453125,-12.59177815914154
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240004,4,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.20769231199071958,69.60833293738274,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05000000149011612,20276.888469050482,27407.421875,-6.871296729426831
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240005,5,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.2250000044130362,69.17884662030981,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,20939.176742788462,31964.0390625,-10.56791461352259
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240006,6,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.2237179526915917,69.82564111042481,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,20393.93659855769,28652.015625,-7.168567018583417
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240007,7,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.22820513236981171,69.56410205977467,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,20988.72873347356,30617.083984375,-9.23920867126435
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240008,8,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.22051282462019187,70.34551323675193,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,20711.066607196513,30805.357421875,-9.981775532709435
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240009,9,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.2160256445980989,69.81089696683563,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,20674.051314603366,29948.302734375,-8.174291227944195
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240010,10,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.20641025958152917,71.43974355694193,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,20396.02026554988,29967.548828125,-9.561228065053001
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240011,11,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.20192308059105507,70.83012785653655,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04583333469927311,20575.142978140026,30666.376953125,-10.07745374366641
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240012,12,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.20833333724966416,70.30640976325823,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,19860.784209735575,28025.587890625,-7.200530081056058
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240013,13,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.21987179884543787,69.60256414155548,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,20892.934893329326,30364.802734375,-9.265900197438896
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240014,14,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.12884615504970917,96.0641012863471,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,20891.107974008413,25544.462890625,-10.171761075034738
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240015,15,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.1782051311662564,71.70640966966748,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,20900.005904447116,32973.74609375,-13.925894886488095
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240016,16,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.21153846577956126,69.73653849483682,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.047916668094694616,19871.51720252404,29681.166015625,-8.2351008458063
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240017,17,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.20705128524165886,71.80961540828531,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,20757.42540189303,26030.765625,-5.887667531147599
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240018,18,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.23141026021196293,69.38205070535724,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,20674.587396709736,30269.818359375,-8.739948951057158
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240019,19,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.19615384970719998,70.14102568053282,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,21389.68104717548,29776.146484375,-8.908268372993916
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240020,20,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.21153846509181537,70.71794923200058,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,20678.7948429988,28525.822265625,-8.223920721560717
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240021,21,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.12820512938957948,81.28653844829935,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,21315.213900991588,29251.943359375,-12.49411940574646
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240022,22,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.2108974397755586,70.66730809051256,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,19909.158822866586,26643.443359375,-6.136709217913449
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240023,23,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.21025641440198972,69.59871755041755,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,21069.30721529447,28629.978515625,-8.188651267439127
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240024,24,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.19294872106267855,71.09615391011421,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,20598.574842247595,32340.71875,-12.500151995569468
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240025,25,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.20705128598671693,70.38589704598371,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20065.869764122595,27979.46875,-7.409660938195884
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240026,26,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.15897436176355068,73.09551295185318,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,18600.417931189902,27388.869140625,-10.655772602534853
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240027,27,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.18141025923765622,73.86858923607147,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02500000074505806,20056.227732496995,31903.103515625,-12.44422159390524
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240028,28,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.22115385045225805,69.81217991864452,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,20030.391150841348,29196.796875,-7.723376031965017
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,240029,29,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.22243590114208367,70.19871827707841,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,20355.168419471152,28998.599609375,-7.461514536291361
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240000,0,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.2173076966061042,69.81602522278061,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,20083.11349909856,23842.1640625,0.6427359455265105
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240001,1,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.17884615694101041,71.8916656783567,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,20386.577756911058,30825.416015625,-11.81124228873523
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240002,2,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.23269231170415877,69.30384607229095,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,20618.87815129207,29251.787109375,-7.899832961149514
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240003,3,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.16602564494197186,72.18782004874487,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,20141.348801832934,29599.005859375,-11.614449295215309
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240004,4,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.2083333378800979,69.68205173422511,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.047916668094694616,20752.570842097357,31308.828125,-10.00702136172913
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240005,5,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.2160256451712205,69.55833334985834,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,20411.350751201924,30526.021484375,-9.972821214236319
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240006,6,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.22948718357544678,69.32692304918399,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20265.452674278848,26751.111328125,-2.451833749189973
