scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91020,20,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14878.762358940972,5289.5322265625,39.267839431762695
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91021,21,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,47.40579572060834,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14659.934496008831,4816.38134765625,40.219043493270874
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91022,22,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14895.143315972222,5350.50927734375,39.398406118154526
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91023,23,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14867.003559027778,5239.501953125,39.1827349960804
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91024,24,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15103.112637606535,5731.931640625,38.61411902308464
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91025,25,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,40.96453781457657,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14462.52899559508,4453.5,41.237512946128845
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91026,26,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14867.198719618056,5261.36376953125,39.166980266571045
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91027,27,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15201.504150390625,5934.54248046875,38.17504081130028
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91028,28,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14883.55576171875,5262.68603515625,39.374670177698135
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91029,29,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15134.389126864347,5813.84716796875,38.55972957611084
