split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130051,51,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,53.333331775936216,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15207.09979802912,6018.93896484375,38.04333755373955
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130052,52,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,52.222220697667865,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14918.006032986112,5449.9296875,38.965175956487656
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130053,53,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,52.222220697667865,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14949.104242621528,5440.62841796875,38.99916696548462
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130054,54,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,53.333331775936216,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15274.196466619318,6159.34814453125,37.65228146314621
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130055,55,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,50.184395700059035,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14505.15478515625,4555.42041015625,40.6285305917263
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130056,56,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,52.222220697667865,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14921.470095486111,5443.8916015625,38.97690477967262
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130057,57,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,51.173911552066386,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14692.290888247282,4962.33544921875,39.71288585662842
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130058,58,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,52.222220697667865,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14913.353797743055,5360.416015625,38.918849885463715
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130059,59,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,52.222220697667865,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14885.841048177082,5344.33154296875,39.045393735170364
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130060,60,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,53.333331775936216,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15181.983254172585,5942.43994140625,38.10286006331444
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130061,61,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,52.222220697667865,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14908.439615885416,5378.04931640625,39.10760948061943
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130062,62,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46258503806834317,0.8775510222327952,48.36734553867457,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14156.733931560906,3924.988037109375,41.85042655467987
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130063,63,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,52.222220697667865,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14936.623470052084,5449.26611328125,38.98564171791077
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130064,64,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,50.184395700059035,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14513.50499709109,4546.47705078125,40.65638464689255
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130065,65,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,50.184395700059035,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14487.81756981383,4540.37841796875,40.627097219228745
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130066,66,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,53.333331775936216,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15374.676136363636,6398.80859375,37.41099137067795
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130067,67,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,50.184395700059035,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14483.55592378657,4563.79833984375,40.704320281744
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130068,68,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,51.173911552066386,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14673.858801800272,4883.716796875,39.98596280813217
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130069,69,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,53.333331775936216,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15171.71444424716,5968.71484375,38.079429000616074
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130070,70,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,53.333331775936216,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15180.760686700994,5870.21337890625,37.983070343732834
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130071,71,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,50.184395700059035,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14488.466412483378,4542.6953125,40.630087941884995
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130072,72,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,51.173911552066386,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14690.61820652174,4936.4033203125,39.73079842329025
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130073,73,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,51.173911552066386,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14721.240096382473,4918.11865234375,39.87371152639389
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130074,74,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,52.222220697667865,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14930.708463541667,5453.31103515625,38.96289977431297
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130075,75,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,51.173911552066386,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14681.722295346468,4875.49755859375,39.996222764253616
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130076,76,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,53.333331775936216,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15161.412076083097,5919.87060546875,38.125511318445206
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130077,77,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,52.222220697667865,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14903.867795138889,5324.07958984375,39.159192234277725
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130078,78,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,53.333331775936216,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15155.58086603338,5889.46630859375,38.13891714811325
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130079,79,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,51.173911552066386,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14724.109566066576,4913.15478515625,39.88463228940964
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130080,80,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,50.184395700059035,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14512.042937583112,4611.9208984375,40.601307302713394
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130081,81,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,52.222220697667865,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14900.318901909723,5341.0791015625,38.93177169561386
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130082,82,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,52.222220697667865,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14933.063389756944,5454.443359375,38.97740778326988
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130083,83,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,52.222220697667865,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14960.0439453125,5490.62841796875,38.76339611411095
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130084,84,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,51.173911552066386,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14687.405878481657,4987.6328125,39.901755183935165
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130085,85,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,50.184395700059035,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14477.865525265957,4530.01416015625,40.63339978456497
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130086,86,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,51.173911552066386,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14670.457837975544,4915.83740234375,39.941895604133606
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130087,87,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,52.222220697667865,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14900.759602864584,5359.50537109375,39.03786623477936
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130088,88,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,52.222220697667865,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14951.661653645833,5468.79638671875,38.97735834121704
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130089,89,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,51.173911552066386,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14678.275518002718,4928.54833984375,39.94980788230896
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130090,90,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,53.333331775936216,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15131.664561878551,5826.03564453125,38.18823465704918
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130091,91,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,51.173911552066386,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14680.283946161684,4908.53466796875,39.960214376449585
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130092,92,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,51.173911552066386,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14693.256432574728,4955.58349609375,39.71957966685295
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130093,93,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,53.333331775936216,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15312.490267666903,6246.31982421875,37.58279687166214
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130094,94,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,50.184395700059035,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14497.761126579122,4573.82861328125,40.59589058160782
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130095,95,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,51.173911552066386,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14665.135943868885,4904.92822265625,39.95536953210831
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130096,96,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,52.222220697667865,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14927.411577690973,5481.39111328125,38.94185146689415
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130097,97,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.9007092213377039,50.184395700059035,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14517.197816240026,4566.41845703125,40.50800919532776
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130098,98,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,53.333331775936216,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15197.924138849432,5979.44873046875,37.900284230709076
test,relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,130099,99,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,52.222220697667865,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14890.802593315972,5359.078125,39.03446772694588
test,relay_failure,single,2,70,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0070.pt,checkpoint,130000,0,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,33.63636265695095,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15117.497591885653,5609.794921875,39.275628477334976
test,relay_failure,single,2,70,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0070.pt,checkpoint,130001,1,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,33.63636265695095,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15252.38028231534,6011.341796875,38.6552729010582
test,relay_failure,single,2,70,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0070.pt,checkpoint,130002,2,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,32.333332394776136,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14648.468643851902,4668.69482421875,40.93886914849281
test,relay_failure,single,2,70,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0070.pt,checkpoint,130003,3,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,33.63636265695095,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15108.284124200994,5675.72900390625,39.19814375042915
