split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.6846153872517439,37.992307186241334,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18576.076378455527,25142.291015625,10263.8837890625,1830.3526611328125,19535.98046875,10976.865234375,25.668035494629294
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.6717948740491501,39.366666053006284,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19410.354127854567,29486.634765625,10741.3515625,1439.46435546875,20715.21875,16470.630859375,22.340583940967917
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.005442177032937809,0.40816327747033565,0.8312925195207401,15.730612110726687,0.0,0.0,0.0,245.0,242.0,245.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14638.845288584183,12758.0498046875,5078.40966796875,1906.88427734375,5078.40966796875,7479.03857421875,104.2528984323144
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.005228758325763777,0.39084968485084237,0.7908496763191971,18.559476998389936,0.0,0.0,0.0,255.0,252.0,255.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15320.693183210784,13317.15625,5068.79443359375,2101.19140625,5068.79443359375,8286.6953125,102.69739615172148
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3833333447575569,0.8076923105579156,19.506410129368305,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15630.118982872596,13348.6337890625,5451.1279296875,2101.19140625,5574.9658203125,7614.39013671875,94.83671969920397
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.40256411456144775,0.7153846169893558,23.907691985024854,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14343.633973106971,12395.43359375,7656.29443359375,2178.404296875,8918.91796875,8737.3466796875,94.14090047962964
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.664102566586091,40.16025582104921,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19818.19336688702,28585.853515625,11149.583984375,1388.5068359375,21672.49609375,14801.576171875,24.208970257546753
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3730769341954818,0.7743589777212877,18.974358838452744,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15569.733473557691,17145.876953125,8216.0712890625,2046.3675537109375,8921.953125,5477.8466796875,89.71627148240805
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.7153846188233449,35.8884615312402,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18222.9969538762,25426.234375,9742.5986328125,1441.609619140625,20103.38671875,9704.8037109375,30.051981817465276
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.6500000019486134,41.2846157882076,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20829.332342998798,32605.966796875,10992.41015625,1942.863037109375,22521.984375,19887.412109375,17.747596305795014
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.6756410277806796,38.31666605300628,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19138.024477914663,26856.765625,10456.908203125,1830.3526611328125,19795.828125,13013.4541015625,23.948398992419243
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.39102565267911327,0.5769230794448119,32.51281995601379,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14907.166379957933,12866.25,7962.37353515625,2104.739013671875,8795.1845703125,8654.8212890625,83.56488758325577
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.665384618479472,36.715384468780115,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19152.590685096155,29474.0234375,9794.5478515625,1273.2802734375,22067.302734375,14190.4033203125,25.174180313944817
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.665384618135599,38.21923024115654,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19730.19931640625,30381.34375,10083.12890625,1724.3441162109375,22330.22265625,15572.46484375,22.534422078635544
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.416666679084301,0.7500000018339891,22.510256407925716,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14105.615365835336,11903.3564453125,7410.28125,2101.19140625,8548.080078125,8255.681640625,97.95753036439419
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.6410256428214219,41.54999984605954,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21356.417326472354,34213.99609375,11305.8232421875,1859.4129638671875,22966.40625,23067.583984375,15.879732976667583
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.6551282075735239,39.624359277693124,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19870.105434945912,28990.515625,10855.7998046875,1718.4842529296875,21389.91015625,15790.169921875,23.210052015259862
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.38205129343729755,0.7512820549882375,19.323076807650235,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15284.77197641226,15743.0390625,7919.53271484375,2001.9107666015625,8632.630859375,4866.4228515625,90.74376320838928
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4051282172019665,0.720512824677504,22.76923064280015,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14518.952768179086,12058.8349609375,6297.759765625,1877.2486572265625,6608.78271484375,8585.3955078125,93.37978740036488
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4217948843653385,0.8025641055061267,18.228204996883868,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14739.518344350961,12839.3916015625,5550.35302734375,2001.9107666015625,6239.21435546875,6174.51513671875,99.86901725828648
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4320512949274136,0.8615384636016993,18.00641012203235,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13734.539960186297,11386.3447265625,6337.40380859375,2001.9107666015625,7864.39013671875,6861.90771484375,106.8817943111062
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.6564102586645346,40.680769076828774,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20448.50128455529,31477.224609375,10980.921875,1863.0155029296875,22138.037109375,18033.2890625,18.982792978174984
test,nominal,multi_relation,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,397006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.005747126608059324,0.46695403690482007,0.7859195419426622,17.403735415817334,0.0,0.0,0.0,232.0,229.0,232.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14226.465908708244,13936.00390625,5032.31298828125,2207.0947265625,5032.31298828125,9037.16796875,103.27618555724621
test,nominal,multi_relation,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,397002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.00539811082214479,0.4561403644712348,0.8663967622195178,15.739541026865423,0.0,0.0,0.0,247.0,244.0,247.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14381.376494496457,11433.1591796875,5065.67529296875,1734.994873046875,5065.67529296875,8983.408203125,113.89044015109539
test,nominal,multi_relation,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,397000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.21282051916305836,0.5333333335243738,38.019230101888,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17298.906531700723,18197.74609375,10814.5068359375,2982.769775390625,15724.634765625,9824.376953125,52.927641466259956
test,nominal,multi_relation,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,397001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.28333334177732467,0.5653846175624774,32.59743601519328,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17236.438818359376,18987.904296875,11179.85546875,2945.9736328125,15789.4853515625,6294.2314453125,66.03640396147966
test,nominal,multi_relation,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,397003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.30897436818251245,0.5628205150365829,32.661538577767516,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16320.919441105769,15961.2216796875,8237.91015625,2511.271484375,8237.91015625,5447.7646484375,71.8040849417448
test,nominal,multi_relation,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,397004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.48076924509727037,0.7974359004543378,21.58461526001875,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14074.326393479567,13931.515625,5325.87890625,2055.963134765625,6324.7451171875,6236.26025390625,105.25601790845394
test,nominal,multi_relation,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,397005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.26794872593421204,0.5487179507429784,34.09230752724868,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16836.36669921875,18598.240234375,10736.099609375,2511.057861328125,15182.4072265625,6749.04296875,62.56191882491112
test,nominal,multi_relation,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,397007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.5705128219265204,31.45000015061635,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15820.514130108173,15192.6318359375,7508.4619140625,2064.2548828125,7508.4619140625,6336.9501953125,73.40975935012102
test,nominal,multi_relation,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,397008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.24871795613032122,0.5871794889752682,29.503846007356277,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16911.36142578125,19064.595703125,10249.9033203125,2255.811279296875,17243.533203125,6367.94580078125,62.21948140114546
test,nominal,multi_relation,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,397009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31025641950277183,0.5089743602734346,38.84999936429354,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16317.820819561299,15643.8857421875,7321.59521484375,2787.9287109375,7321.59521484375,8870.806640625,68.54752267152071
test,nominal,multi_relation,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,397010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3551282157118504,0.8076923105579156,23.888461413864906,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15683.605100661058,22299.1640625,10179.6552734375,2646.453857421875,13366.7763671875,5019.84375,86.15726814046502
test,nominal,multi_relation,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,397011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.34615385647003466,0.78717949035076,24.30256397552215,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15778.04961313101,23196.755859375,9969.2236328125,908.94775390625,17061.845703125,978.8916625976562,82.41153152100742
test,nominal,multi_relation,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,397012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4487179620907857,0.7769230774961985,19.01025628321446,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14360.557545823318,12556.4462890625,5389.244140625,1693.8819580078125,6428.97705078125,10621.6513671875,103.03880368173122
test,nominal,multi_relation,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,397013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.29615385497991853,0.5282051284725849,38.37692339259844,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17200.76017503005,18053.5390625,10800.208984375,2989.08154296875,14586.3232421875,10018.60546875,65.89055617153645
test,nominal,multi_relation,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,397014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.34743590779029404,0.7564102600400264,25.879487052445228,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15753.756854717549,23521.9609375,9929.44140625,1763.2366943359375,16471.794921875,1797.9794921875,80.65807495638728
test,nominal,multi_relation,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,397015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.6192307715232556,26.414102603609745,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16140.530727914664,15720.0390625,9000.2939453125,1743.0467529296875,9000.2939453125,7019.154296875,76.80341979116201
test,nominal,multi_relation,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,397016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.25384616141135874,0.5794871819707064,30.919230895546768,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16859.375631009614,18987.873046875,10587.919921875,2420.552490234375,16527.0234375,6847.89990234375,62.500213861465454
test,nominal,multi_relation,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,397017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.26410257197343384,0.5884615405247762,29.758974486360184,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16776.103200120193,18693.9375,10453.591796875,1901.653564453125,17136.73046875,8133.2919921875,65.26405370794237
