split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,nominal,single,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,396019,19,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4282051409666355,0.6743589777212876,31.08717931245382,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14826.333045372596,16467.408203125,6577.9873046875,1055.8641357421875,6577.9873046875,9214.8935546875,88.85348432511091
validation,nominal,single,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,396002,2,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007619047846112933,0.45714287076677596,0.9123809536865779,9.93523786016873,0.0,0.0,0.0,175.0,172.0,175.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14002.81265625,10730.1787109375,4946.1142578125,1751.9937744140625,4946.1142578125,5049.2041015625,89.3202084004879
validation,nominal,single,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,396003,3,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007448789793685828,0.46368716465694276,1.0,8.791433664840026,0.0,0.0,0.0,179.0,176.0,179.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13711.72608785789,10279.3271484375,4951.54541015625,1208.0933837890625,4951.54541015625,4693.984375,95.14963588118553
validation,nominal,single,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,396008,8,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0072463770275530606,0.47644928956161375,1.0,7.2554345754501615,0.0,0.0,0.0,184.0,181.0,184.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12987.565647291101,9462.93359375,4997.4404296875,1135.978759765625,4997.4404296875,5533.970703125,99.18905806541443
validation,nominal,single,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,396000,0,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.28846154705836224,0.8538461560240158,13.920512683689594,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16394.584461388222,16568.619140625,10656.7080078125,858.1915283203125,12549.4072265625,4197.5576171875,88.32402912527323
validation,nominal,single,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,396001,1,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.28461539309758405,0.7705128231873879,20.84871781434004,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16149.164291616587,17389.716796875,9875.4072265625,1933.2060546875,11228.3037109375,6715.5595703125,80.74795267730951
validation,nominal,single,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,396004,4,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.29358975233939977,0.8179487206614935,14.496153695881366,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16931.107297926683,17142.052734375,11242.59375,472.8072814941406,12916.99609375,2270.404541015625,86.67122065275908
validation,nominal,single,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,396005,5,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4769230911364922,0.9128205141195884,10.334615241793486,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12231.401979417067,11075.9794921875,6146.31689453125,605.6536254882812,6447.48779296875,2218.576416015625,116.07583364844322
validation,nominal,single,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,396006,6,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.47564103981623285,0.7974359004543378,16.79230753080203,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12786.422629957933,12554.6240234375,6447.89892578125,713.9195556640625,8915.2265625,2745.622802734375,106.94639737904072
validation,nominal,single,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,396007,7,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.48717950169856733,0.8179487206614935,16.121794720681812,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12342.396044921876,11972.9130859375,6226.16650390625,825.3447875976562,6464.28271484375,2147.47021484375,109.71990558505058
validation,nominal,single,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,396009,9,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4769230911364922,0.7743589777212877,17.792307538367236,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12561.544508713941,13207.0419921875,5472.69384765625,1273.7017822265625,9458.263671875,4020.34521484375,105.06676129996777
validation,nominal,single,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,396018,18,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006908463072900327,0.4542314470431965,1.0,7.746113777315061,0.0,0.0,0.0,193.0,190.0,193.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13769.739111075129,10258.5712890625,4915.97802734375,1200.1204833984375,4915.97802734375,5415.91748046875,100.76427263021469
validation,nominal,single,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,396010,10,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.25128205877084,0.9307692318008496,13.364102415052743,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17574.954649939904,18473.322265625,11549.0654296875,1004.5131225585938,14311.435546875,6352.60302734375,85.10697700828314
validation,nominal,single,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,396011,11,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2500000074505806,0.9128205141195884,13.816666507835572,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17715.07654371995,18004.419921875,11638.3974609375,1133.3687744140625,13344.1865234375,7329.18994140625,84.2112737968564
validation,nominal,single,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,396012,12,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2820512904570653,0.8628205148073343,15.685897291738254,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17064.452786959133,18789.048828125,11402.078125,936.402587890625,13140.5380859375,8587.7724609375,85.52675103396177
validation,nominal,single,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,396013,13,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.28461539309758405,0.7320512850697224,20.928204962038077,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17022.439607121396,18936.634765625,10840.224609375,949.2019653320312,12297.6591796875,7529.427734375,77.53700442612171
validation,nominal,single,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,396014,14,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.28461539309758405,0.8307692332909657,16.53461524534684,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17030.277088341347,18112.216796875,11314.0390625,708.2496337890625,13190.2998046875,6743.8291015625,84.57281216979027
validation,nominal,single,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,396015,15,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.47051283453519527,0.8717948737052771,11.844871650865445,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12010.376498647836,11314.1279296875,6285.04931640625,352.47015380859375,6874.60498046875,1388.0604248046875,112.56206645071507
validation,nominal,single,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,396016,16,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.48205129641752975,0.8076923105579156,16.30256395855775,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12120.339107572116,11501.78125,6218.22900390625,376.3354797363281,6441.8837890625,1737.316650390625,108.99247947335243
validation,nominal,single,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,396017,17,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.48589745037830795,0.8358974383427547,14.742307543410705,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12084.29374624399,11123.5830078125,6413.63134765625,393.1283874511719,6942.015625,1902.6707763671875,111.5773592889309
validation,nominal,single,2,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,396019,19,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.47435898849597347,0.8256410282391768,14.761538329720498,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11798.573644080529,11587.8662109375,6027.86474609375,427.4691162109375,6753.64306640625,3376.02685546875,109.57787549495697
validation,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396000,0,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.19358974935916753,0.81025641308381,21.592307562209093,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20389.891086989184,20392.794921875,10368.0693359375,768.4834594726562,14331.96875,4330.6640625,66.44874431844801
validation,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396001,1,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.24487180216954305,0.8923076939124327,10.165384483566651,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18505.041841947117,18081.958984375,9583.3046875,812.30712890625,12745.7216796875,4571.72998046875,83.85297597944736
validation,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396002,2,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.8000000029802322,14.891025470082576,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18315.431276292067,18452.591796875,10809.0234375,1709.1163330078125,10812.9365234375,6900.29736328125,48.45775968628004
validation,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396003,3,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.753846157514132,18.71153830404465,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18542.478237680287,20415.810546875,10706.099609375,1635.4412841796875,12296.05078125,6215.0986328125,41.929447879549116
validation,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396004,4,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.20641026256176143,0.6141025696809476,32.52820500238584,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21084.332729867787,22156.029296875,10862.8251953125,536.4186401367188,13883.5400390625,6297.21826171875,53.714253848884255
validation,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396005,5,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.7051282095221373,27.95641011836437,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18848.46120793269,20659.033203125,9910.9404296875,1409.0150146484375,12395.751953125,4930.162109375,33.18852590909228
validation,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396006,6,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.6628205137757155,30.794871867734653,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18958.89655949519,20044.880859375,10449.3818359375,1626.3035888671875,10940.3828125,11500.7890625,33.75123338075355
validation,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396007,7,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.5794871857533088,47.85897422215113,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19743.620094651444,24583.412109375,9573.2607421875,429.54461669921875,21734.37890625,3356.90234375,20.15088730538264
validation,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396008,8,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.671794874393023,29.080769311579374,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19287.152279897837,24342.947265625,9729.23828125,1320.3800048828125,12783.2626953125,17856.77734375,28.675033705309033
validation,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396009,9,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.6294871810537118,32.07692321825486,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19111.3251953125,20389.650390625,10419.7265625,1626.3035888671875,10911.1708984375,11983.3173828125,32.03557505365461
validation,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396010,10,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.7294871820853307,15.551281914458825,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21713.430419921875,29219.251953125,10712.6064453125,878.3505249023438,21967.927734375,9429.9013671875,34.525380612351
validation,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396011,11,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.9282051292749551,8.507692175759718,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21923.063356370192,29201.3828125,10764.7783203125,878.4037475585938,20288.0703125,5966.357421875,45.92293716594577
validation,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396012,12,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.7435897451180679,17.898717917043427,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21574.942097355768,28868.78125,10748.162109375,229.70420837402344,19047.77734375,2290.84033203125,36.60475677624345
validation,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396013,13,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.7717948751953932,22.48461526735471,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20573.750477013222,25643.421875,10362.5244140625,445.3367004394531,16412.84375,6712.982421875,39.69099810579792
validation,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396014,14,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.67564102938542,24.615384479898673,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20888.271578275242,25566.578125,10763.58203125,574.9203491210938,18455.92578125,6008.32373046875,34.532805297058076
validation,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396015,15,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.6705128235312608,29.443589808505315,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19270.73760892428,23391.892578125,9349.3271484375,1373.5653076171875,12145.4091796875,15370.013671875,29.627876365557313
validation,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396016,16,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.7564102583206617,16.511538315048586,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19020.78298903245,21100.791015625,9645.619140625,1326.5167236328125,11800.1279296875,10382.4658203125,39.89741266705096
validation,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396017,17,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.5641025705979421,49.403846007241654,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19623.990497295672,25448.251953125,9288.3291015625,489.6907958984375,22481.294921875,1936.0958251953125,18.593992873560637
validation,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396018,18,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.7076923120480317,23.74230754490082,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19009.13370643029,24637.15625,11006.095703125,1527.25146484375,14161.2724609375,3806.989501953125,32.836215652991086
