split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,886010,9,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6407407502333323,50.66666686269972,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14889.632118055555,5341.07958984375,36.59964555501938
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,886011,10,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6376811680586442,44.05797118175289,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.23809524519102915,14669.250435207201,4858.16455078125,37.825748026371
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,886012,11,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6925925999879837,52.496296129955184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.305555559694767,14872.765256076389,5205.55322265625,37.18818938732147
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,886013,12,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6931818252937361,49.71969668770378,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15142.307594992897,5830.0703125,36.2780464887619
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,886014,13,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6704545505344868,45.86742383952845,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15197.648071289062,5889.005859375,35.96659156680107
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,886015,14,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.5567375979524978,53.38297915902544,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.2083333395421505,14486.534138131648,4552.87109375,37.35169780254364
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,886016,15,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.576388897995154,47.88541666418314,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.2777777827448315,14309.872873942057,4175.66259765625,38.49196055531502
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,886017,16,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6259259333213171,50.76666678024663,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2500000074505806,14863.438248697918,5256.6240234375,36.487144619226456
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,886018,17,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6111111183961232,46.83333310981592,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14858.842339409723,5275.341796875,36.60356339812279
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,886019,18,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6777777860562006,45.79999986224704,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2777777860562007,14839.2509765625,5161.13134765625,37.12937557697296
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,886020,19,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6780303130772981,48.68560643798926,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000029802322,15179.540882457386,5847.8359375,35.92458799481392
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,886001,0,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000149011612,0.19166667060210155,56.348717609964886,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1583333358168602,0.21041667256504298,37831.44092548077,80260.4765625,-35.80869583133608
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,886002,1,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.6458333445092043,53.09027793941399,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.351851859026485,14281.110310872396,4290.71484375,38.77843853831291
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,886003,2,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10512820677115367,0.20192308162267392,54.666026043891904,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.17500000298023224,0.23125000651925803,37980.66102764423,80595.265625,-33.28716191649437
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,886004,3,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4733333373069763,0.553333340883255,60.10666664987802,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.28787879374894226,14024.693662109376,3898.65234375,38.73748576641083
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,886005,4,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6185185260242886,62.13333322339588,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14907.49736328125,5391.16552734375,35.76153349876404
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,886006,5,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10512820665652935,0.16987179827231627,72.60833301486878,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1708333358168602,0.14166667088866233,36421.67514836238,76928.7890625,-33.63377278856933
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,886007,6,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7111111183961233,54.374073680904175,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14873.796484375,5234.28857421875,37.09824353456497
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,886008,7,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6000000099341075,71.81851862735219,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14960.527213541667,5556.060546875,35.05795505642891
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,886009,8,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10256410401601057,0.14871795120147557,94.308333271398,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.16666666902601718,0.15833333767950536,36212.145112492486,77705.421875,-37.47078692354262
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,886010,9,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6296296394533581,66.9851851840814,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14934.864626736111,5452.62548828125,35.66288024187088
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,886011,10,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6014492848645085,59.11231901043135,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571429422923494,14698.206712805706,4931.31787109375,36.72737845778465
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,886012,11,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10256410435988353,0.17628205556135912,73.6891024195231,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.16666667014360428,0.18541667219251395,37685.53552527795,80171.6484375,-38.05416743457317
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,886013,12,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6363636441528797,75.29545402255926,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15220.080899325285,6079.92822265625,34.42555604875088
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,886014,13,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6022727347233079,57.69696929204193,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.33333333730697634,15208.254627574574,5804.18017578125,34.89103311300278
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,886015,14,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.5068027310225428,66.5476195967319,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,0.9666666686534882,0.21666667014360427,14138.261449697065,4173.29296875,37.34383848309517
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,886016,15,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384764396227,0.19871795389514704,67.85897437356985,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000260770321,0.21666667312383653,37965.1360520583,79783.0625,-37.33178243599832
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,886017,16,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6222222298383713,62.222222332490816,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.305555559694767,14907.739051649305,5432.70703125,35.780801355838776
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,886018,17,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6159420356802319,58.0797098758428,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14667.608164911684,4908.59619140625,36.89562278985977
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,886019,18,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6170212867412161,64.28723385454492,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.2916666753590107,14493.981414145612,4687.87451171875,37.06644484400749
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,886020,19,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6856060702015053,60.450757808983326,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000089406967,15205.066550514915,5858.36865234375,35.446397960186005
test,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,886001,0,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45138889364898205,0.6250000080714623,36.038194581245385,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.9629629651705424,0.3703703780968984,14315.595041910807,4264.43115234375,39.190651550889015
test,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,886002,1,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564282142199,0.16153846411750866,75.29935946063354,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333656191826,0.08125000204890967,30942.441654146634,64747.515625,-29.10944397933781
test,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,886003,2,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384856095681,0.1339743610758048,93.38269114167645,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333805203437,0.10000000260770321,30971.828285569412,65836.4140625,-31.583585113286972
test,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,886004,3,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179689682447,0.1301282065992172,85.58846233676259,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000409781933,0.07708333563059569,30736.750887357273,64996.23046875,-30.922407031059265
test,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,886005,4,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10256410435988353,0.1384615403528397,77.95769225238608,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.16666667014360428,0.10416666977107525,31897.428662578877,66730.3046875,-29.20008859783411
test,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,886006,5,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10000000171936475,0.1506410275514309,76.57243529013716,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.16250000298023223,0.08958333600312471,31586.48162560096,67081.5078125,-29.21454481408
test,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,886007,6,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10384615579476723,0.15128205315424845,91.41859081410445,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1708333373069763,0.0979166692122817,31417.77909311148,66128.2734375,-29.87426238739863
test,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,886008,7,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769471480296,0.1628205153804559,74.30128211201384,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000447034836,0.10416666939854621,31679.30241041917,67487.15625,-30.242870720569044
test,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,886009,8,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359150116261,0.17179487479420807,72.44358971674855,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916666977107524,0.10416666977107525,31416.292881422778,65495.11328125,-28.984684036113322
test,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,886010,9,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359241815713,0.1333333355302994,94.21410143874013,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333805203437,0.07500000223517418,30348.22527794471,65245.37109375,-31.71671124920249
test,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,886011,10,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6992753695534624,34.63043486229751,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571428997176035,14663.850490404211,4743.88623046875,38.91293704509735
test,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,886012,11,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6920289918780327,42.99637670458659,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.26190476758139475,14734.578188688858,4958.2861328125,38.21619075536728
test,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,886013,12,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0923076950586759,0.13910256572640858,93.70448829365465,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.17916667200624942,0.07291666883975267,29711.593969726564,64494.86328125,-29.991806596517563
test,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,886014,13,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.12948718116833613,93.93461418942763,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333805203437,0.07291666883975267,30216.832509202224,64557.703125,-31.485411580652
test,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,886015,14,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128415272786,0.1423076945428665,76.36730811572991,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.06875000167638064,30996.716505784254,65403.8125,-31.338976930826902
test,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,886016,15,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897456911894,0.1301282070004023,93.7993601039052,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.07291666883975267,31444.260306490385,67069.265625,-33.0943788588047
test,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,886017,16,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.16025641256800063,74.964743564851,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.08125000204890967,31282.527865835338,67301.53125,-31.8862719014287
test,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,886018,17,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.684782616470171,30.833333340351995,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14669.061215608017,4817.1689453125,38.88487949967384
test,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,886019,18,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384810245954,0.14487179678220016,91.4916677764402,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000409781933,0.08958333563059569,31474.36152813251,66263.1953125,-31.103188761975616
test,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,886020,19,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564373841653,0.13974359167309908,92.83782052449308,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000484287738,0.08125000204890967,30812.370369779146,65110.29296875,-30.907556295394897
test,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,886001,0,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08333333501448999,0.16346154104058558,72.95128238556477,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333618938923,0.0916666690260172,30930.97840670072,63439.40625,-28.816424891352654
