split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,885001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09615384787321091,0.15000000189130122,76.94230815401444,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.15000000298023225,0.08125000242143869,30912.795286207933,65019.265625,-27.78816888667643
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,885002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974557656508,0.15000000229248633,75.66217940690426,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1416666705161333,0.08125000242143869,31549.52132474459,67472.765625,-31.045868253335357
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,885003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948977763836,0.15512820728696308,76.44102569812766,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1666666716337204,0.0916666690260172,30840.252617938702,65225.15625,-29.58841172605753
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,885004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179689682447,0.16923077198175285,72.0429486287901,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.0833333358168602,31253.863196739785,64802.46875,-28.034560032188892
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,885005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589942271892,0.13461538662131017,92.73782171543974,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000409781933,0.08958333600312471,31367.493374399037,66465.8828125,-31.678479075431824
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,885006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769437093,0.15384615642520097,74.7230773056929,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.09166666939854622,32060.96919133113,68193.1640625,-31.553057312965393
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,885007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384810245954,0.16538461784903818,74.90576925077117,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1500000037252903,0.10208333637565374,31549.070110614484,65766.8203125,-28.77621085755527
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,885008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000229248633,0.14038461710398015,92.42820623952609,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1666666716337204,0.07708333563059569,30550.855831204928,65390.26171875,-30.062534994911402
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,885009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795074297832,0.15064102795261602,76.76153792268954,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667088866234,0.10833333618938923,31726.403732534556,67512.1953125,-30.64016188820824
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,885010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.15512820763083604,76.28974312744461,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11250000335276127,0.09375000242143869,31142.828250826322,66129.359375,-32.111845498904586
validation,dropout030_relay_failure,single,1,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,885001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10128205292499982,0.15128205321156063,76.5878201074325,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.16250000298023223,0.09375000279396772,31517.960655799277,66156.75,-27.472865380346775
validation,dropout030_relay_failure,single,1,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,885002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128426735218,0.14935897663235664,76.48333326325967,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.07708333563059569,30996.59026536208,66084.2734375,-31.17830929160118
validation,dropout030_relay_failure,single,1,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,885003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.15512820728696308,76.88012773526403,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000484287738,0.0916666690260172,30663.34827317458,64834.53125,-29.409212686121464
validation,dropout030_relay_failure,single,1,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,885004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179689682447,0.1641025667007153,72.91282044322445,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.0833333358168602,31172.887563852164,64644.45703125,-28.193175084888935
validation,dropout030_relay_failure,single,1,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,885005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795074297832,0.13589743794156955,92.3685909242011,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667088866234,0.09375000279396772,31674.40224233774,67313.3515625,-32.082889524288476
validation,dropout030_relay_failure,single,1,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,885006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743811350603,0.18012820849051842,71.03910219503136,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.08958333600312471,32271.862457744894,68574.2421875,-30.954566963016987
validation,dropout030_relay_failure,single,1,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,885007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10000000183398906,0.16217948949107758,75.91282109841704,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.16250000335276127,0.09583333618938923,31137.65618708684,65082.48828125,-26.590255474904552
validation,dropout030_relay_failure,single,1,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,885008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000229248633,0.14038461710398015,92.42820623952609,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1666666716337204,0.07708333563059569,30882.994367863583,66096.390625,-30.575519908219576
validation,dropout030_relay_failure,single,1,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,885009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795074297832,0.1538461562532645,76.25833281404697,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667088866234,0.10833333618938923,31836.953450833833,67719.6875,-30.594162528868765
validation,dropout030_relay_failure,single,1,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,885010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128392347923,0.20512820900632786,69.36538463590237,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11250000335276127,0.09166666939854622,31699.140654109073,66940.0546875,-28.887510865926743
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,885001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09358974523269213,0.16217948943376542,74.38205087689254,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.14166666939854622,0.0833333358168602,31024.85116060697,65132.65625,-27.387791223824024
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,885002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.138461540467464,78.42307682375495,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1250000037252903,0.06666666865348816,30938.76189809946,66394.9921875,-32.73666881211102
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,885003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.15064102766605525,78.30128257910792,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000484287738,0.08750000223517418,30451.794482421876,64749.26171875,-29.69617885351181
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,885004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179689682447,0.1641025667007153,72.91282044322445,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.0833333358168602,31175.933447265626,64677.07421875,-28.163124341517687
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,885005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179689682447,0.1448717974126339,76.28333285972477,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1458333373069763,0.0875000024214387,31384.872689115084,65822.0234375,-30.07602845132351
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,885006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743811350603,0.17500000320948086,72.10769207311364,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.0854166692122817,32098.73072697566,68165.5078125,-30.962994124740362
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,885007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179678220015,0.17756410539150239,72.5839744511132,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333693444728,0.10416666977107525,31641.006950495794,65928.09375,-28.240844203159213
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,885008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974592043803,0.14679487364796492,92.59615268065379,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667126119138,0.08750000260770321,31384.10110520583,66518.609375,-31.134989084675908
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,885009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538702249527,0.17051282330201223,73.94487146013059,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000409781932,0.10000000260770321,31757.281428410457,67937.15625,-31.25174981635064
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,885010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128392347923,0.18717949052269642,71.67307665015642,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11250000335276127,0.08958333600312471,31421.56196852464,66758.4375,-29.72516895411536
validation,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,885001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6962963014841079,40.98148128224744,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2777777835726738,14906.631564670139,5378.48583984375,37.3947568833828
validation,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,885002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974534731646,0.15384615619595235,74.71153872746687,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333656191826,0.08958333600312471,30600.965666316104,62683.74609375,-27.602926842868328
validation,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,885003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743811350603,0.16858974626431097,73.29551257141507,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.12916667051613331,33808.18130070613,68547.234375,-32.09754350781441
validation,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,885004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769391243275,0.23717949172625175,65.59871801103537,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333618938922,0.10000000260770321,32224.763671875,67564.3828125,-27.109665110707283
validation,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,885005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0858974378842574,0.21923077404499053,66.52435917080595,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.10000000260770321,32298.712110314,66085.4296875,-27.427020616829395
validation,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,885006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538667862233,0.19551282410438245,69.40448749317572,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1250000037252903,0.08125000242143869,31466.338556377705,64524.22265625,-27.75945641286671
validation,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,885007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974534731646,0.20833333736428847,67.90192311274318,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1416666701436043,0.10000000298023223,33053.2306621845,68547.640625,-29.259947791695595
validation,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,885008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.29069768204245455,0.4379845017264056,25.93023243945005,1.0,0.0,0.0,86.0,-1.0,-1.0,0.0,46.0,0.0,0.28368795171697087,0.1489361746514097,10867.004789130633,11715.89453125,21.458795689512044
validation,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,885009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769414168138,0.16282051555239238,75.18974391307968,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1333333369344473,0.11041666958481074,30962.85205078125,64084.40625,-28.33261820860207
validation,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,885010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948920451678,0.20320513231249956,68.8147436336256,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1250000037252903,0.09583333618938923,31459.35638709435,64653.10546875,-26.878890281543136
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,885001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10128205303962413,0.16666666876811248,73.9993593967878,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.16250000335276127,0.10625000316649676,32338.239915114184,67223.09375,-28.804441058076918
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,885002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769391243275,0.16730769482942728,73.76346175458569,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1291666693985462,0.0833333358168602,31093.815030611477,63750.83203125,-27.95137201435864
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,885003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333358168602,0.28012821089762907,64.49807697282388,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.10625000279396772,33099.549107947714,66925.390625,-25.091041101142764
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,885004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154052477617,0.2128205164693869,68.35064102256527,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.08125000204890967,32476.524728628305,66697.84375,-28.09882414713502
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,885005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974557656508,0.1737179522904066,70.40640999181913,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000409781932,0.0916666692122817,32712.708709247294,67577.4453125,-30.11500382050872
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,885006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718174145772,0.1756410288122984,72.03782078658159,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.07708333563059569,31327.110612605167,63668.82421875,-28.75654958933592
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,885007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359173041124,0.20064102944273216,68.2660255031517,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.11458333674818277,33023.89946195162,68368.4453125,-29.594627461396158
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,885008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0923076949440516,0.1615384637736357,74.75576883256436,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000484287738,0.07916666883975268,30042.874581204927,61361.140625,-26.07220182567835
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,885009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538667862233,0.16089743834275466,76.02499966076934,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1250000037252903,0.10416666939854621,30549.57680194561,62580.01171875,-28.035714781843126
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,885010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102789530387,0.16602564368110437,74.76346122112412,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.09375000242143869,30780.235741248496,62815.9375,-29.034226467832923
validation,dropout030_relay_failure,single,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,885001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795051372968,0.18846154121252207,70.45576912256388,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667014360427,0.11250000335276127,32837.54383169321,67984.3984375,-29.16890586167574
validation,dropout030_relay_failure,single,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,885002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.15384615602401586,75.93141060333986,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11250000335276127,0.07500000186264515,30667.30430438702,62662.578125,-29.460850313771516
