split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,multi_relation,multi_relation,1,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0015.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5474359137507585,0.5551282052810376,45.861538087519314,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14078.050394381009,18827.681640625,6528.60107421875,3723.707763671875,8529.7890625,9683.4404296875,89.58162901550531
validation,multi_relation,multi_relation,1,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0015.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.30512821422173425,0.400000004699597,61.26025625387064,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25148.49950796274,34910.05078125,10630.8212890625,679.4359130859375,17571.697265625,8667.345703125,43.67598490230739
validation,multi_relation,multi_relation,1,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0015.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.29615385497991853,0.3538461570556347,63.26410245723449,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25617.280626502405,35329.26171875,11245.2958984375,933.3886108398438,17922.412109375,9214.1904296875,39.36742875352502
validation,multi_relation,multi_relation,1,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0015.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006568144694924942,0.5615763714160825,0.7372742210115705,26.034482561455572,0.0,0.0,0.0,203.0,200.0,203.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14076.313784444274,12898.67578125,4961.96533203125,3842.189208984375,4961.96533203125,10660.0693359375,96.49207136780024
validation,multi_relation,multi_relation,1,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0015.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.4076923123919047,59.25897422398512,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20337.418036358173,21977.322265625,10870.48046875,933.3886108398438,15026.1572265625,6985.25830078125,54.74901580065489
validation,multi_relation,multi_relation,1,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31410257346354997,0.2935897451180678,74.45641010002448,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24782.53525766226,34405.828125,10300.0263671875,679.4359130859375,16427.611328125,10276.9169921875,39.487857695668936
validation,multi_relation,multi_relation,1,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.38205128598671695,62.823077123096354,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20077.66563251202,21229.701171875,10049.865234375,933.3886108398438,13278.0009765625,3021.93115234375,53.52728143334389
validation,multi_relation,multi_relation,1,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5358974518684241,0.49871794879436493,47.03076892644167,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14187.645977313701,18755.478515625,5921.375,3057.881591796875,7546.578125,10404.29296875,85.66506364196539
validation,multi_relation,multi_relation,1,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006666666865348816,0.5250000156462192,0.7150000005960464,26.544999809414147,0.0,0.0,0.0,200.0,197.0,200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13883.638403320312,12604.2421875,4561.54736328125,3271.10693359375,4561.54736328125,11824.595703125,92.77433624118567
validation,multi_relation,multi_relation,1,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006289308363536619,0.5361635379914967,0.6525157238796072,28.99685516911295,0.0,0.0,0.0,212.0,209.0,212.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14085.700388782428,13120.1005859375,5109.6162109375,3613.933837890625,5110.59619140625,11015.982421875,94.4544230028987
validation,multi_relation,multi_relation,1,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006535947907204721,0.5277777935067812,0.6715686280353397,27.35457487681917,0.0,0.0,0.0,204.0,201.0,204.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13855.675283394608,12651.0888671875,4651.8818359375,3439.155517578125,4651.8818359375,11738.71875,92.44389468431473
validation,multi_relation,multi_relation,1,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31410257346354997,0.2948717964383272,74.07948637753725,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25030.389516977164,34645.25390625,10630.8212890625,679.4359130859375,16554.515625,10296.47265625,39.45062341541052
validation,multi_relation,multi_relation,1,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2961538476439623,74.01922996055622,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25503.32734375,35185.265625,11245.2958984375,933.3886108398438,17221.865234375,10259.73828125,38.91154386289418
validation,multi_relation,multi_relation,1,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5333333492279053,0.5564102579767888,41.88333283949357,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14626.49198843149,19268.033203125,5943.7314453125,3435.1064453125,7946.5244140625,9295.7216796875,88.16900681890547
validation,multi_relation,multi_relation,1,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.27948718059521455,77.91666733679862,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25199.718588491585,34630.17578125,11234.9755859375,933.3886108398438,16109.69921875,10971.7490234375,38.075116550549865
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0025.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31410257346354997,0.2935897451180678,74.27179539031707,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24801.979157902646,34412.90625,10300.0263671875,679.4359130859375,16487.9921875,10154.4541015625,39.50089925341308
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0025.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.38333333730697633,62.508973908539005,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20009.063007061297,20792.908203125,10231.056640625,933.3886108398438,12635.3505859375,3044.421875,53.96712360531092
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0025.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006472492102280404,0.5307443523869931,0.6310679614543915,29.326860863172893,0.0,0.0,0.0,206.0,203.0,206.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13922.404519682948,12772.8017578125,4644.44091796875,2951.182373046875,4644.44091796875,11573.4150390625,91.30816258490086
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0025.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006700167703868156,0.5175879551238151,0.7286432165296832,25.753768662262203,0.0,0.0,0.0,199.0,196.0,199.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13900.102239714195,12649.6572265625,4678.66015625,3189.4970703125,4678.66015625,11779.6484375,92.56450558453798
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0025.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006535947907204721,0.5326797544371848,0.6683006542278271,27.049019523841494,0.0,0.0,0.0,204.0,201.0,204.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14043.431473077513,12805.7255859375,4613.52734375,3321.52001953125,4613.52734375,11399.857421875,92.5713215470314
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0025.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006666666865348816,0.5283333490788936,0.6983333337306976,25.55166647925973,0.0,0.0,0.0,200.0,197.0,200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13847.68775390625,12567.9423828125,4596.783203125,3285.876953125,4596.783203125,11966.9580078125,92.5195626989007
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0025.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31410257346354997,0.3487179517745972,63.611538342443794,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25400.497198016827,35023.49609375,10630.8212890625,933.3886108398438,17367.876953125,9327.8095703125,42.18781090900302
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0025.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2974358989642217,74.01025561380845,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25535.32559344952,35243.92578125,11245.2958984375,933.3886108398438,16830.408203125,10685.0341796875,38.93849932029843
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0025.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006319115512178972,0.5323854819010784,0.638230648509699,29.838862369552043,0.0,0.0,0.0,211.0,208.0,211.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14403.480501147807,13438.7451171875,5182.95263671875,3646.593505859375,5194.56103515625,10874.3056640625,92.6933204010129
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0025.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2807692319154739,77.70128110750363,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25293.770060847357,34945.25,11424.4638671875,933.3886108398438,16410.953125,10673.07421875,37.92745259590447
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31410257346354997,0.32179487416377434,65.45256390949855,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24749.237357271635,34237.46875,10300.0263671875,679.4359130859375,16420.857421875,9350.181640625,41.233113676309586
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.3846153886272357,62.36794827729464,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20016.229946664662,20671.017578125,10445.962890625,933.3886108398438,12348.5361328125,3511.656494140625,54.147948533296585
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0065040652344866496,0.5365853818451486,0.6325203254455474,29.13170693574882,0.0,0.0,0.0,205.0,202.0,205.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13914.184541730183,12709.73828125,4557.03564453125,2920.689697265625,4557.03564453125,11571.03515625,91.38462319970131
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006666666865348816,0.5216666822135448,0.7250000002980233,24.58999981895089,0.0,0.0,0.0,200.0,197.0,200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13946.964233398438,12588.8974609375,4546.62255859375,3540.7373046875,4546.62255859375,11504.572265625,93.39145155251026
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0066006602627216,0.5313531511490888,0.6765676573066428,26.239273741841316,0.0,0.0,0.0,202.0,199.0,202.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14033.527102026608,12821.6435546875,4616.74169921875,3283.165283203125,4616.74169921875,11802.5341796875,92.2485766634345
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006700167703868156,0.5293132486055844,0.695142378908905,25.356783689715755,0.0,0.0,0.0,199.0,196.0,199.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13837.534881438442,12598.6826171875,4643.26513671875,3145.75732421875,4643.26513671875,12170.787109375,92.06732795387506
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31410257346354997,0.2948717964383272,73.72051334392566,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25001.977016977162,34663.64453125,10630.8212890625,679.4359130859375,16683.982421875,10058.7314453125,39.461192186921835
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.29487179632370286,74.21282107107915,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25488.734014423077,35224.52734375,11245.2958984375,933.3886108398438,16804.73828125,10678.8642578125,38.80649802275002
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006349206538427444,0.5333333492279053,0.6460317468359357,29.090475999883243,0.0,0.0,0.0,210.0,207.0,210.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14402.676813616072,13382.00390625,5041.7607421875,3661.84716796875,5042.8544921875,11069.5625,92.98091860860586
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2807692319154739,77.70128110750363,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25318.472599909855,35252.515625,11300.4443359375,933.3886108398438,16367.498046875,10765.7607421875,37.708569863811135
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008492569255221422,0.4946921591166478,1.0,7.188959449909295,0.0,0.0,0.0,157.0,154.0,157.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12121.631481389331,8364.6005859375,4964.89404296875,3294.760986328125,4964.89404296875,5129.41259765625,90.24427923560143
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5615384782736118,1.0,4.333333206176758,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11403.315910456731,10890.4169921875,6657.35888671875,3008.41748046875,8933.9365234375,3668.912841796875,131.26128193736076
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3589743696726285,0.8641025661275937,16.105127954597656,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13297.508946814904,17954.06640625,7674.595703125,2725.5009765625,12381.58203125,6697.8466796875,94.65181072056293
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.35000001043081286,0.8128205156097046,20.098717693296763,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14189.261617337741,20805.02734375,8613.6669921875,952.93212890625,14259.0458984375,1013.7459716796875,87.7474124878645
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.33974359986873776,0.8076923105579156,21.020512566314295,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14413.268288010817,20986.0703125,8474.083984375,1620.2567138671875,13370.0400390625,1620.2567138671875,86.16710699349642
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5602564269533524,1.0,9.084615120635583,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12358.756520432693,14290.9794921875,8388.90625,1811.298828125,13334.26953125,1926.1248779296875,125.88172611221671
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5512820677115366,1.0,4.333333206176758,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12065.406997445913,12388.1279296875,7366.4296875,3154.9296875,9949.041015625,4119.6875,129.15375462174416
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.00625978109422424,0.5164319402734998,1.0,5.317683726129397,0.0,0.0,0.0,213.0,210.0,213.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11821.335662411971,8750.7041015625,5050.5791015625,3506.738525390625,5050.5791015625,4781.83203125,116.59796088933945
