split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.020558003549533795,0.3729809203599518,0.30102790465438944,52.226138293283626,0.0,0.0,0.0,227.0,43.0,46.0,1.0,157.0,157.0,157.0,0.0,1.0,0.0,227.0,0.0,0.3333333432674408,0.0,11253.704294078676,10294.1123046875,345.906982421875,283.8056640625,351.6248474121094,5197.55712890625,63.272342902142555
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.017687075357047877,0.3156462666939716,0.28231292908288996,57.15986412489901,0.0,0.0,0.0,245.0,42.0,45.0,1.0,175.0,175.0,175.0,0.0,1.0,0.0,245.0,0.0,0.23333334028720856,0.0,11764.099784757653,11520.38671875,282.1330871582031,631.6595458984375,4516.97265625,5340.86328125,55.48473192437086
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.41666667805268215,0.27371795292084034,63.013461168798116,0.0,1.0,0.0,260.0,44.0,47.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.3416666768491268,0.0,11583.382401216948,11149.1689453125,1842.314208984375,849.1236572265625,3121.518798828125,3407.459716796875,61.093253389699385
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.09743589907884598,0.2083333357022359,65.72884593840975,0.0,1.0,0.0,260.0,41.0,44.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.0,14793.223408390926,19986.251953125,976.3623046875,445.3832702636719,14765.8916015625,22537.607421875,15.812437974847853
validation,dropout030_delay2_relay_failure_early,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.02024922178727444,0.3380062390710706,0.14719626460676996,78.1985982092463,0.0,0.0,0.0,214.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.075,0.28333333767950536,0.11875000353902579,11364.227394175306,10551.3994140625,475.62847900390625,412.8107604980469,2831.58642578125,7130.169921875,47.3262151881936
validation,dropout030_delay2_relay_failure_early,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.01581027715102486,0.3293807722127485,0.1495388706211045,80.96837979225302,0.0,0.0,0.0,253.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.0625,0.29166666977107525,0.13541667070239782,11676.750647503397,10348.6533203125,516.66650390625,582.1995239257812,2565.5205078125,3522.413330078125,49.76037915144116
validation,dropout030_delay2_relay_failure_early,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.40641026691748544,0.17820513248443604,68.80256401999638,0.0,1.0,0.0,260.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.0625,0.3000000037252903,0.12291667032986879,11708.82486760066,11737.2080078125,535.6424560546875,739.9651489257812,4511.95263671875,3417.056884765625,54.016984798712656
validation,dropout030_delay2_relay_failure_early,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.4333333448721812,0.10961538702249526,99.63974257409572,0.0,1.0,0.0,260.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.0875,0.30000000447034836,0.12083333693444728,11832.221463716947,11795.69140625,1324.642333984375,837.5322875976562,2705.013671875,6081.50244140625,53.93890914838994
validation,dropout030_delay2_relay_failure_early,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.46666667885505236,0.18269231199071959,84.84551338318448,0.0,1.0,0.0,260.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.075,0.3083333369344473,0.13750000409781932,11830.74930513822,11548.2119140625,395.6260681152344,881.210693359375,5299.75927734375,2207.1572265625,62.914333794265985
validation,dropout030_delay2_relay_failure_early,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.026041667442768812,0.42881945536161464,0.19097222574055195,66.35850743002568,0.0,0.0,0.0,192.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.1,0.3250000052154064,0.14791667107492684,11321.543781280518,10660.3662109375,709.9222412109375,733.9496459960938,2698.396484375,4923.15966796875,59.05738295754418
validation,dropout030_delay2_relay_failure_early,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.02053712541458166,0.3823064872156387,0.16666667008004482,74.41706157620484,0.0,0.0,0.0,211.0,44.0,47.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,47.0,0.075,0.28333333842456343,0.13541667070239782,11518.95810153473,10835.4892578125,2076.838623046875,638.3734741210938,3685.34033203125,6900.96533203125,53.21092377277091
validation,dropout030_delay2_relay_failure_early,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.008974359241815714,0.3871794971135946,0.16666667071672586,71.99551336077543,0.0,1.0,0.0,260.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.05,0.27916666977107524,0.13750000409781932,11839.602545635516,11542.1083984375,533.0560302734375,806.6069946289062,4509.677734375,3426.0771484375,50.25860338192433
validation,dropout030_delay2_relay_failure_early,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.18974359459601917,0.14294872140655152,92.65577021951859,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333767950534,0.23958334047347307,16882.458616286058,22765.962890625,1777.0640869140625,629.8248901367188,14408.3935546875,20723.24609375,16.328653957229108
validation,dropout030_delay2_relay_failure_early,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.13333333558761157,0.10961538713711959,84.49551356772963,0.0,1.0,0.0,260.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.075,0.28750000298023226,0.1270833371207118,12619.028892164964,15041.8515625,409.44866943359375,478.20782470703125,4495.4208984375,15564.9130859375,17.15418631862849
validation,dropout030_delay2_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.022336770425137785,0.4295532755630532,0.20532646383514108,60.664089383154185,0.0,0.0,0.0,194.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.075,0.2583333387970924,0.08750000260770321,11471.106144541318,11055.9609375,726.9862670898438,890.5576171875,3433.13037109375,6543.240234375,59.520516962744296
validation,dropout030_delay2_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.02053712541458166,0.33491312059180994,0.21406003507957638,66.19115319869248,0.0,0.0,0.0,211.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.075,0.21666667126119138,0.07708333563059569,11197.151236439204,10254.0068359375,611.9240112304688,413.9532775878906,1925.46435546875,6651.74609375,50.78732158441562
validation,dropout030_delay2_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.018759019318081084,0.3896103994154827,0.2128427168636611,68.94877338957735,0.0,0.0,0.0,231.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.075,0.21250000335276126,0.08125000242143869,11336.14654778815,10389.8955078125,329.9376220703125,750.5940551757812,1592.9083251953125,5124.12353515625,59.81043919129297
validation,dropout030_delay2_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.01820728345578458,0.4705882473152225,0.21918767903532302,71.45378147641651,0.0,0.0,0.0,238.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.075,0.24166667014360427,0.09583333618938923,11967.47738724396,11055.46875,549.1724243164062,914.53271484375,2587.07666015625,4158.09765625,71.4396931482479
validation,dropout030_delay2_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.015564202798479726,0.3086900204304127,0.1725032460016963,84.91439666254047,0.0,0.0,0.0,257.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.0625,0.1583333346992731,0.08125000242143869,11738.182980073565,10151.9111328125,468.0014953613281,531.2769775390625,2520.635009765625,3147.62353515625,49.22195697738789
validation,dropout030_delay2_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.024074074791537392,0.4148148250248697,0.2296296324994829,56.59629679578874,0.0,0.0,0.0,180.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.075,0.2625000052154064,0.0833333358168602,11411.198031955295,11281.171875,354.9188537597656,799.4124755859375,4261.580078125,6117.37890625,56.8335322458297
validation,dropout030_delay2_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.019774011888746487,0.387005659988371,0.17937853408314414,78.366525395947,0.0,0.0,0.0,236.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.0875,0.22916667200624943,0.07916666902601718,11609.67119326834,10828.578125,1646.5904541015625,649.2649536132812,3171.081787109375,7171.216796875,58.10700442304369
validation,dropout030_delay2_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.015406162924125414,0.45938376568946515,0.22689076087304524,69.94397809431582,0.0,0.0,0.0,238.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.05,0.23750000521540643,0.09375000279396772,11409.210485121783,10754.6552734375,1767.689208984375,495.8730773925781,2680.2529296875,4568.63720703125,68.97494845441543
validation,dropout030_delay2_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.017195767708240994,0.4537037153329168,0.2083333374725448,74.90013229261551,0.0,0.0,0.0,252.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.075,0.2083333358168602,0.08750000260770321,11786.873261951265,11388.49609375,533.0560302734375,906.6033325195312,5059.18017578125,3583.279296875,70.68328367103823
validation,dropout030_delay2_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.33205128999856803,0.14358974632162314,89.0961531035029,0.0,1.0,0.0,260.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.075,0.17083333432674408,0.07916666902601718,12139.87222243089,11335.546875,483.0982360839844,620.2339477539062,4229.90478515625,4629.1318359375,44.58641359070316
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.024074074791537392,0.32407408207654953,0.29629629941450225,48.12870344155365,0.0,0.0,0.0,180.0,42.0,45.0,1.0,125.0,125.0,125.0,0.0,1.0,0.0,180.0,0.0,0.2125000063329935,0.03333333432674408,10999.620830620659,10327.619140625,677.461181640625,392.6296081542969,1419.6605224609375,5969.7314453125,52.02360241062706
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.015564202798479726,0.26977951378210047,0.24254215743523164,69.56679596946165,0.0,0.0,0.0,257.0,42.0,45.0,1.0,202.0,202.0,202.0,0.0,1.0,0.0,257.0,0.0,0.0416666679084301,0.031250000931322575,11766.438802399987,10226.263671875,514.0108642578125,516.697265625,2804.4091796875,4691.74462890625,48.16773379512597
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.4076923182377448,0.2538461582018779,69.03461567450029,0.0,1.0,0.0,260.0,42.0,45.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.03750000111758709,11540.129028320312,11508.0009765625,269.51385498046875,759.5077514648438,4596.92626953125,2908.982177734375,60.02953752502799
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.4692307818394441,0.22307692668758905,72.5807692170143,0.0,1.0,0.0,260.0,43.0,46.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22500000670552253,0.047916668094694616,11724.60028921274,11493.6923828125,956.4473876953125,890.5576171875,3234.8408203125,4254.626953125,66.09973299712874
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.47820514062276254,0.2711538505095702,67.63141022146894,0.0,1.0,0.0,260.0,42.0,45.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17916667200624942,0.04375000130385161,11971.886524376503,11612.9873046875,615.165771484375,914.53271484375,5241.6474609375,1916.9150390625,70.59043311496498
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.022569445117066305,0.4288194552063942,0.2760416700815161,51.37239539374908,0.0,0.0,0.0,192.0,42.0,45.0,1.0,137.0,137.0,137.0,0.0,1.0,0.0,192.0,0.0,0.23333334028720856,0.03750000111758709,11524.295621236166,11020.5302734375,523.6353759765625,799.4124755859375,3819.756103515625,4972.11962890625,62.82131502893753
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.017615176676734675,0.4010840215818669,0.23915989533430193,68.55013504727343,0.0,0.0,0.0,246.0,44.0,47.0,1.0,191.0,191.0,191.0,0.0,1.0,0.0,246.0,0.0,0.2125000063329935,0.03750000111758709,11700.924558561992,10473.0205078125,1898.9677734375,668.2319946289062,2136.051025390625,4675.19140625,64.73465700709494
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.45769231949861233,0.24935897840903357,68.89294887024623,0.0,1.0,0.0,260.0,42.0,45.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.03958333451300859,11864.212387319712,11597.5859375,533.0560302734375,906.6033325195312,5814.05517578125,2717.703125,66.91230483539402
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.4679487305191847,0.2557692352395791,68.78012844536167,0.0,1.0,0.0,260.0,44.0,47.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333334028720856,0.052083334885537624,11767.155372032752,11969.33203125,1777.0640869140625,495.54205322265625,6125.1748046875,2475.771728515625,64.63481497776229
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.2717948780610011,0.18333333593148451,80.64743589988122,0.0,1.0,0.0,260.0,41.0,44.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.04375000130385161,11968.066014685997,10895.6396484375,492.92657470703125,616.0335083007812,3147.98974609375,4563.21533203125,38.45452089048922
validation,dropout030_delay2_relay_failure_late,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.024074074791537392,0.3277777858906322,0.34537037370933427,41.61851869912611,0.0,0.0,0.0,180.0,42.0,45.0,1.0,110.0,110.0,110.0,0.0,1.0,0.0,180.0,0.0,0.3041666757315397,0.0,10989.048928493923,10259.703125,677.461181640625,392.6296081542969,1217.646240234375,5712.935546875,55.334540385752916
validation,dropout030_delay2_relay_failure_late,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.015564202798479726,0.27885863208121364,0.27885862970398556,62.49935156669366,0.0,0.0,0.0,257.0,42.0,45.0,1.0,187.0,187.0,187.0,0.0,1.0,0.0,257.0,0.0,0.14166667088866233,0.0,12012.977478264835,10668.4423828125,514.0108642578125,516.697265625,2555.31494140625,4108.48876953125,51.752227892458905
validation,dropout030_delay2_relay_failure_late,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.42051283144033874,0.2865384658941856,60.99487203273635,0.0,1.0,0.0,260.0,42.0,45.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25833334103226663,0.0,11574.449472280648,11362.2998046875,269.51385498046875,759.5077514648438,4306.29638671875,2965.417724609375,64.65765938907862
