scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93007,7,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15081.240389737215,5521.583984375,38.88096171617508
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93008,8,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15090.209350585938,5545.23193359375,38.865084797143936
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93009,9,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15101.020075017756,5558.04638671875,38.662452667951584
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93010,10,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14847.643424479167,5068.015625,39.797101467847824
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93011,11,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,39.120566237480084,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14445.595381067154,4346.17822265625,41.28974360227585
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93012,12,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14833.736979166666,5052.99951171875,39.72108235955238
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93013,13,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14645.605903957201,4658.67431640625,40.49917849898338
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93014,14,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15072.928255948153,5522.44873046875,38.87247610092163
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93015,15,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14635.856222401495,4644.83984375,40.62137484550476
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93016,16,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14816.65622829861,5035.41162109375,39.80443102121353
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93017,17,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15106.699363014915,5540.65087890625,38.692854791879654
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93018,18,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15073.485773259943,5531.95166015625,38.856112599372864
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93019,19,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14840.600651041666,5091.73046875,39.68197280168533
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93020,20,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14650.024509595789,4655.42919921875,40.62821778655052
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93021,21,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,39.120566237480084,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14440.943639876994,4335.3291015625,41.299233973026276
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93022,22,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14823.051432291666,5043.04150390625,39.7224343419075
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93023,23,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14636.181576936142,4641.69775390625,40.62898191809654
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93024,24,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14841.17900390625,5062.85400390625,39.71527922153473
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93025,25,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14828.738335503473,5047.33349609375,39.71976080536842
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93026,26,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14829.348046875,5052.68701171875,39.796809673309326
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93027,27,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14822.901258680555,5045.47509765625,39.71574854850769
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93028,28,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14834.414453125,5076.33642578125,39.693036913871765
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93029,29,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15106.478471235796,5562.61474609375,38.662894040346146
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91000,0,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,39.120566237480084,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14478.822951296543,4320.85693359375,41.360868364572525
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91001,1,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15099.202348188921,5574.03662109375,38.834869265556335
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91002,2,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15147.618386008522,5635.92578125,38.62009656429291
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91003,3,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,40.22222105786204,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14282.193232218424,4014.941162109375,41.84133177995682
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91004,4,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15095.921142578125,5525.80615234375,38.6985239982605
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91005,5,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14823.34765625,5044.77197265625,39.795242458581924
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91006,6,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14608.48539402174,4623.05078125,40.61732116341591
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91007,7,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15111.534845525568,5542.47900390625,38.697134137153625
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91008,8,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15075.327592329546,5538.51611328125,38.85545036196709
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91009,9,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15170.219005237926,5702.95263671875,38.56210649013519
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91010,10,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,39.120566237480084,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14461.495314577793,4362.26025390625,41.28965124487877
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91011,11,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14853.303938802082,5092.857421875,39.77241891622543
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91012,12,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14817.051671006944,5036.96728515625,39.600578010082245
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91013,13,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14820.389214409723,5038.42041015625,39.72551470994949
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91014,14,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14828.659299045139,5061.13720703125,39.587596386671066
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91015,15,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14831.99894748264,5072.03173828125,39.57829862833023
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91016,16,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14628.201745074728,4688.58251953125,40.56136003136635
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91017,17,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14628.895475968071,4688.84228515625,40.36381834745407
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91018,18,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14830.782237413194,5068.54638671875,39.69943833351135
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91019,19,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14857.621647135416,5080.17236328125,39.71372187137604
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91020,20,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14831.5916015625,5064.97705078125,39.5812391936779
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91021,21,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14622.085120159647,4628.861328125,40.62645587325096
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91022,22,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14856.453352864582,5126.88720703125,39.65301388502121
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91023,23,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14608.757292374321,4640.23095703125,40.39787667989731
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91024,24,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15065.641723632812,5533.61083984375,38.849870055913925
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91025,25,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,39.120566237480084,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14446.634817569813,4351.45654296875,41.281375378370285
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91026,26,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14823.510785590277,5050.45751953125,39.59258311986923
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91027,27,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15120.094881924715,5599.39794921875,38.632829427719116
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91028,28,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14843.00740017361,5079.91357421875,39.779626578092575
scout_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91029,29,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15079.679820667614,5549.73583984375,38.84430634975433
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92000,0,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15156.827625621449,5642.68505859375,38.620074182748795
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92001,1,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14828.583311631945,5048.0986328125,39.7234443128109
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92002,2,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14614.241412618885,4635.72998046875,40.610847145318985
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92003,3,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15184.29794034091,5724.99951171875,38.55066481232643
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92004,4,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,40.96453781457657,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14427.94366065492,4276.67578125,41.26533830165863
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92005,5,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,39.120566237480084,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14457.545451712102,4271.52197265625,41.3972452878952
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92006,6,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14629.611890709919,4636.73779296875,40.62733727693558
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92007,7,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15050.410844282671,5488.61376953125,38.88910576701164
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92008,8,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14880.109266493055,5110.05029296875,39.70910054445267
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92009,9,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14843.185264756945,5064.68408203125,39.79382327198982
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92010,10,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14844.29836154514,5085.13671875,39.696198016405106
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92011,11,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14659.920771059782,4673.59130859375,40.61825919151306
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92012,12,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15133.066961115057,5632.10888671875,38.515995025634766
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92013,13,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14614.986943783968,4656.7666015625,40.58572918176651
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92014,14,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14820.008127170138,5041.47900390625,39.8011959195137
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92015,15,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15070.49872381037,5544.150390625,38.84332001209259
