split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,700010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6925926006502575,63.97037020789252,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333383003871,14904.793467881944,5414.85693359375,36.23027217388153
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,700011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.4814814915259679,63.288889369368555,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.305555559694767,14966.456629774306,5451.87548828125,34.30968129634857
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,700012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6453900796935913,55.07092198507583,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.3333333395421505,14512.244680851063,4646.71630859375,37.923365861177444
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,700013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6000000105963813,67.0666665530867,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3055555646618207,14909.380381944444,5425.58740234375,35.55027362704277
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,700014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.641304356896359,56.22463751713867,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14698.184973675272,4961.98193359375,37.24280461668968
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,700015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.5798611190790931,57.76388899112741,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.3333333399560716,14319.316680908203,4357.20947265625,37.935356706380844
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,700016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6703703790903092,57.311110918720566,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14922.338682725695,5472.80908203125,36.410792768001556
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,700017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6439394022930752,59.594696711071514,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15232.299438476562,6096.25390625,34.80000752210617
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,700018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6014492835687555,56.16304355956938,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.26190476545265745,14675.221255095108,5007.83984375,36.57486426830292
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,700019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5398550811021224,65.8514494701572,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.21428572067192622,14720.136824898098,5140.640625,35.45721185207367
test,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,700000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.06923077129400694,0.13461538633474937,95.85000129009669,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.09166666939854622,0.0541666679084301,21330.586438927283,43808.78125,-17.75890229921788
test,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,700001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.1615384643467573,81.00384609790949,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.052083334513008596,20689.82012845553,33547.515625,-15.271499997004867
test,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,700002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.03589743696726286,0.15641025912303191,85.69487137765839,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.02500000074505806,0.052083334513008596,20616.801372821516,32921.34765625,-12.095682295970619
test,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,700003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.06666666865348816,0.1352564116510061,95.62307694640297,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.07500000223517418,0.052083334513008596,18495.63481257512,34355.48046875,-12.485705283470452
test,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,700004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.12756410407332275,95.32756286286391,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.03750000111758709,16633.00467059796,26980.923828125,-11.354135878849775
test,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,700005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.12628205275306334,95.0249999834941,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.06250000186264515,0.0541666679084301,24972.80702373798,48827.50390625,-26.093046627007425
test,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,700006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.13653846285664117,95.33141139906186,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.06666666865348816,0.05000000149011612,21325.09470214844,40221.9375,-19.15421420801431
test,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,700007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.17884615705563472,80.25256408143503,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.03958333432674408,21227.70746882512,33948.48046875,-14.588784754276276
test,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,700008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.14294871957256244,93.59871902104754,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07916666902601718,0.05833333469927311,26521.34482797476,53079.17578125,-27.493098061531782
test,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,700009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.038461539607781633,0.15833333530105076,86.14166648290478,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.01250000037252903,0.04791666772216559,19948.195952899638,37288.14453125,-16.127269729739055
test,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,700010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.037179488287522246,0.1461538478732109,92.54230869269142,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.00833333358168602,0.052083334885537624,17225.67733623798,29291.525390625,-11.043894909322262
test,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,700011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.1557692336348387,83.05064123737124,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.05000000149011612,21146.363025841347,37832.0703125,-18.395670006982982
test,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,700012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.06410256601296939,0.12884615545089428,95.30512697060522,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.04583333432674408,21358.457463191105,41390.5859375,-17.087321429513395
test,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,700013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.16025641262531282,86.40641000041595,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.08750000260770321,0.052083334513008596,17732.1970703125,32544.1796875,-10.3414705991745
test,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,700014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.22962963647312587,0.729629635810852,33.31481470266978,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.3333333432674408,0.3333333432674408,15573.873871527778,8038.8046875,31.640528738498688
test,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,700015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.1865384646333181,78.2173076744836,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.05000000111758709,22002.072100360576,36162.92578125,-15.956145276781172
test,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,700016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.037179488287522246,0.13205128357960627,95.0378205217421,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.00833333358168602,0.0541666679084301,16279.505254657452,19272.908203125,-4.047461187466979
test,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,700017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.2500000074505806,0.6704545539211143,31.102272757752374,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.3333333432674408,0.3666666716337204,15543.381125710228,7497.98046875,31.887164413928986
test,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,700018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.1679487203176205,81.94102606297686,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.03958333451300859,20913.29776141827,34134.70703125,-15.359858707059175
test,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,700019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.037179488287522246,0.11923077089282183,95.45448843882635,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.00833333358168602,0.05208333469927311,15705.827077073318,25091.3359375,-9.183384984731674
test,dropout030_relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,700000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.7259259343147277,29.62592620253563,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3333333383003871,15153.508452690972,6471.18505859375,34.529384195804596
test,dropout030_relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,700001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.32608696623988775,0.673913051576718,30.057970908348974,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.3571428677865437,14971.595140540081,6236.44677734375,34.35027104616165
test,dropout030_relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,700002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.31914894568159224,0.6489361790900535,31.20212793477038,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.6666666865348816,0.22916667349636555,14957.08312209109,6347.09912109375,34.032984882593155
test,dropout030_relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,700003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.07051282261426632,0.13269230901048734,96.15512947159318,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.08750000260770321,0.04375000093132257,24159.978879957933,48320.828125,-20.72887680120766
test,dropout030_relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,700004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.33333334259011527,0.7159090973436832,31.20075746049935,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.2333333373069763,15297.34902121804,6514.45068359375,34.3687926530838
test,dropout030_relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,700005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.2978723493028194,0.6702127732495045,29.30851053272156,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.5833333507180214,0.3750000074505806,15016.150286735372,6697.35107421875,33.74648717045784
test,dropout030_relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,700006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.2826087040745694,0.7318840635859448,30.76086913049221,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.38095239230564665,0.3095238187483379,15037.093251103941,6660.259765625,33.97921657562256
test,dropout030_relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,700007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.6159420376238616,31.952898670149885,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.3095238187483379,14986.435801630434,6362.49853515625,33.967680394649506
test,dropout030_relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,700008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.2826087040745694,0.7246376872062683,32.66304364573696,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.38095239230564665,0.380952388048172,15020.470703125,6608.64111328125,33.949974685907364
test,dropout030_relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,700009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.7222222285138236,29.492592141363357,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.2777777835726738,15120.310731336805,6427.39013671875,34.79603561758995
test,dropout030_relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,700010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.7370370437701543,30.374074161052704,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3611111218730609,15105.9607421875,6287.71484375,34.991988122463226
test,dropout030_relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,700011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.33333334259011527,0.6363636441528797,35.1401519744911,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4000000059604645,15340.439086914062,6605.18212890625,33.401491075754166
test,dropout030_relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,700012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.31884058921233466,0.6739130522245946,29.86956514385731,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.26190476545265745,15073.319229789402,6409.79833984375,34.13892549276352
test,dropout030_relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,700013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3333333432674408,0.7083333412354643,35.015151374042034,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.3000000089406967,15293.88007146662,6575.92919921875,34.1479871571064
test,dropout030_relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,700014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.7370370427767435,33.262962851259445,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3888888955116272,15181.545789930555,6459.185546875,34.51841124892235
test,dropout030_relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,700015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.28985508110212244,0.6123188471664553,30.00724649072989,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.4761904903820583,0.33333333900996615,15105.226626188858,6727.43408203125,32.841893061995506
test,dropout030_relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,700016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.06025641205219122,0.12948718111102397,95.16538584318299,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.05416666828095913,0.052083334513008596,24479.434205979567,48226.51171875,-21.676856596022844
test,dropout030_relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,700017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.33333334259011527,0.6931818263097242,31.117424272339452,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.3333333432674408,15339.746404474432,6552.15283203125,34.17604377865791
test,dropout030_relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,700018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08461538713711958,0.13012820636996855,96.2628217227757,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.10416666977107525,0.04375000130385161,22946.170150991587,44673.00390625,-16.094027295708656
test,dropout030_relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,700019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3333333432674408,0.6333333412806194,29.637037153376472,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3333333432674408,15133.828287760416,6357.50927734375,33.933706283569336
test,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,700000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.2217948758831391,69.58653801490482,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.0458333345130086,21514.469341571516,32785.265625,-9.899924993515015
test,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,700001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.23141026112895746,67.97371746880503,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00833333358168602,0.052083334513008596,21392.94851825421,32188.21875,-8.749616764485836
