split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,no_graph,1,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,690019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282238501769,0.13846153989434243,96.16987180194029,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.04583333469927311,23942.064490685098,46614.89453125,-21.22626233845949
validation,dropout030_relay_failure,no_graph,1,25,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,690000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.702898559362992,28.905797210724458,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.3333333432674408,14995.887621008831,6329.86279296875,34.804342567920685
validation,dropout030_relay_failure,no_graph,1,25,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,690001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.7259259319967694,30.388888603780003,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3611111169060071,15128.207465277777,6345.583984375,34.58174282312393
validation,dropout030_relay_failure,no_graph,1,25,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,690002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.66296297079987,29.555555982059904,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3611111218730609,15174.057280815972,6437.865234375,34.046740621328354
validation,dropout030_relay_failure,no_graph,1,25,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,690003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.33333334259011527,0.6856060702015053,30.068182162940502,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.43333334028720855,15327.008966619318,6546.97509765625,34.15265133976936
validation,dropout030_relay_failure,no_graph,1,25,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,690004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.28368795171697087,0.70921986407422,29.375886528732927,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.4583333469927311,0.35416667349636555,14943.94065824468,6608.21533203125,33.94522112607956
validation,dropout030_relay_failure,no_graph,1,25,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,690005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7121212187815796,33.98863656480204,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.3666666716337204,15316.950650301847,6512.908203125,34.419450879096985
validation,dropout030_relay_failure,no_graph,1,25,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,690006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.28985508110212244,0.6775362413862477,28.942029154171113,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.42857144134385244,0.33333333900996615,15090.993482506794,6799.57666015625,33.49917244911194
validation,dropout030_relay_failure,no_graph,1,25,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,690007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.715909097682346,31.977272762154993,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.3666666716337204,15306.259821111506,6547.97900390625,34.486885100603104
validation,dropout030_relay_failure,no_graph,1,25,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,690008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.056410258091413056,0.16474359213159634,73.85000036318715,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.04583333469927311,0.04583333432674408,20215.7855863131,36696.39453125,-9.932395868003368
validation,dropout030_relay_failure,no_graph,1,25,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,690009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.731884063909883,31.66304353883733,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.380952388048172,15000.481307319973,6219.90478515625,35.07975643873215
validation,dropout030_relay_failure,no_graph,1,25,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,690010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.7111111200518079,27.488889003131124,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.2777777860562007,15142.88076171875,6377.890625,34.56660148501396
validation,dropout030_relay_failure,no_graph,1,25,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,690011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.1282051299053889,95.23589867634269,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09166666939854622,0.0541666679084301,23226.3368351863,48713.04296875,-23.022136490326375
validation,dropout030_relay_failure,no_graph,1,25,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,690012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07307692514016079,0.12692307852781737,96.56025512734284,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.09583333618938923,0.04583333469927311,25178.784821965146,47978.26953125,-20.651260174810886
validation,dropout030_relay_failure,no_graph,1,25,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,690013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.6856060668148778,28.185606178573586,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.26666667461395266,15380.054632013494,6612.44970703125,34.43246254324913
validation,dropout030_relay_failure,no_graph,1,25,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,690014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.7592592649989658,33.29999992450078,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.2777777860562007,15135.84404296875,6404.30517578125,35.12184312939644
validation,dropout030_relay_failure,no_graph,1,25,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,690015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.7703703774346246,29.344444448418088,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4166666741172473,15112.232302517361,6348.61181640625,35.304029762744904
validation,dropout030_relay_failure,no_graph,1,25,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,690016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3484848575158553,0.738636370070956,31.018939308822155,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.3666666716337204,15313.224786931818,6540.18408203125,34.89670276641846
validation,dropout030_relay_failure,no_graph,1,25,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,690017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.28368795171697087,0.7127659637877282,30.251773215037712,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.5000000149011612,0.3750000074505806,15014.728048121675,6765.55078125,33.755203038454056
validation,dropout030_relay_failure,no_graph,1,25,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,690018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.7481481545501285,27.477777838375832,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3611111169060071,15138.85202907986,6403.23291015625,35.144289404153824
validation,dropout030_relay_failure,no_graph,1,25,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,690019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282238501769,0.13846153989434243,96.16987180194029,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.04583333469927311,23979.045333158054,46795.55078125,-21.36543346568942
validation,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,690000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.702898559362992,28.905797210724458,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.3333333432674408,14991.781993036684,6322.61474609375,34.81006941199303
validation,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,690001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.7259259319967694,30.388888603780003,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3611111169060071,15128.207465277777,6345.583984375,34.58174282312393
validation,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,690002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.6555555628405677,31.47037073969841,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3333333432674408,15177.325596788194,6472.97119140625,33.86618658900261
validation,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,690003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.33333334259011527,0.6856060702015053,30.068182162940502,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.43333334028720855,15327.008966619318,6546.97509765625,34.15265133976936
validation,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,690004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.28368795171697087,0.70921986407422,29.375886528732927,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.4583333469927311,0.35416667349636555,14943.94065824468,6608.21533203125,33.94522112607956
validation,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,690005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7121212187815796,33.98863656480204,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.3666666716337204,15316.950650301847,6512.908203125,34.419450879096985
validation,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,690006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.28985508110212244,0.6775362413862477,28.942029154171113,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.42857144134385244,0.33333333900996615,15090.993482506794,6799.57666015625,33.49917244911194
validation,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,690007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.715909097682346,31.977272762154993,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.3666666716337204,15306.259821111506,6547.97900390625,34.486885100603104
validation,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,690008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.28368795171697087,0.634751780870113,28.397162752582673,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.4583333469927311,0.31250000558793545,14951.876132396941,6648.61181640625,33.26647034287453
validation,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,690009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.731884063909883,31.66304353883733,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.380952388048172,15000.302458389946,6216.0625,35.082488775253296
validation,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,690010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.7296296377976735,30.396296498179435,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3611111169060071,15143.232389322917,6398.42333984375,34.57912266254425
validation,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,690011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.07435897657504449,0.12884615545089428,95.33653969862141,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.06041666809469461,23028.135881159855,48761.56640625,-20.680708903819323
validation,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,690012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07307692514016079,0.12628205286768768,96.56089615145555,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.09583333618938923,0.04375000130385161,25231.600200946516,48077.97265625,-20.737727288156748
validation,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,690013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.704545462334698,32.03787890516899,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.36666667461395264,15362.650423916903,6551.56494140625,34.46310517191887
validation,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,690014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.7592592649989658,33.29999992450078,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.2777777860562007,15135.84404296875,6404.30517578125,35.12184312939644
validation,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,690015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.7703703774346246,29.344444448418088,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4166666741172473,15112.533355034722,6348.578125,35.30458307266235
validation,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,690016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3484848575158553,0.738636370070956,31.018939308822155,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.3666666716337204,15313.224786931818,6540.18408203125,34.89670276641846
validation,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,690017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.28368795171697087,0.7127659637877282,30.251773215037712,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.5000000149011612,0.3750000074505806,15014.728048121675,6765.55078125,33.755203038454056
validation,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,690018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.737037044763565,30.34444455736213,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3055555646618207,15128.222981770834,6337.28466796875,34.957216799259186
validation,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,690019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07307692502553646,0.13846153989434243,96.16987180194029,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09166666939854622,0.04583333469927311,23889.470913461537,47194.23046875,-21.444670498371124
validation,dropout030_relay_failure,no_graph,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,690000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.2294871840912562,68.73461595097413,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00833333358168602,0.0479166679084301,21769.673399939904,34273.74609375,-10.39095913618803
validation,dropout030_relay_failure,no_graph,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,690001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.21858974718130553,68.97435930233735,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04583333432674408,21910.7775785006,33114.87890625,-10.327354536158964
validation,dropout030_relay_failure,no_graph,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,690002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.21987179913199864,68.25128250953097,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.0541666679084301,20877.550041316106,30059.9140625,-7.611084546893835
validation,dropout030_relay_failure,no_graph,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,690003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.12435897605923506,95.02243595490089,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04375000130385161,21443.40283954327,28914.767578125,-12.624221872538328
validation,dropout030_relay_failure,no_graph,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,690004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.23782051698519632,68.19743598573483,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.052083334513008596,22584.851108022838,37367.609375,-13.182250434532762
validation,dropout030_relay_failure,no_graph,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,690005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.23653846606612206,68.85705136026327,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.05000000111758709,20849.12150691106,27688.470703125,-4.936672631185502
validation,dropout030_relay_failure,no_graph,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,690006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.2500000049288456,68.21217919135323,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.052083334513008596,21605.263797701322,32581.505859375,-7.0645053025800735
validation,dropout030_relay_failure,no_graph,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,690007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.216025644999284,68.68653795461242,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.03958333451300859,21518.513546048678,30910.7734375,-8.183295090915635
validation,dropout030_relay_failure,no_graph,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,690008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.23461538879917218,67.69551271309074,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0541666679084301,21258.662432391826,32080.203125,-8.310782520100474
validation,dropout030_relay_failure,no_graph,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,690009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.21730769597567046,69.55128170589988,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.047916668094694616,21496.433591871995,32380.953125,-9.954389767721295
