update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
120,0.5496321320533752,-8.97174080183305e-06,1.1069881916046143,1.28433758020401,0.0,0.0,0.0,0.0,0.0,1.439929474145174e-05,0.0,1.3515101075172424,0.36876678466796875,2,0.0,-0.02141508273780346,0.0,0.0,1.0,260.0,82083.54765625,nan
121,1.4500271677970886,3.247351196478121e-05,2.9056429862976074,0.9422635734081268,0.0,0.0,0.0,0.0,0.0,1.8581127733341418e-05,0.0,4.598238468170166,0.04317930340766907,2,0.0,0.2138976901769638,,,,,,
122,1.3595829010009766,-0.00014858824821839534,2.7259879112243652,1.087489664554596,0.0,0.0,0.0,0.0,0.0,1.445765792595921e-05,0.0,3.330148935317993,0.30243173241615295,2,0.0,0.17117881774902344,,,,,,
123,1.0832106471061707,4.8154345374307184e-05,2.172536015510559,1.0351829528808594,0.0,0.0,0.0,0.0,0.0,4.9024433792510536e-06,0.0,1.9052133560180664,0.3614882528781891,2,0.0,0.12291895598173141,,,,,,
124,0.952614963054657,-0.00021841843166237052,1.9123440980911255,1.1128919124603271,0.0,0.0,0.0,0.0,0.0,3.4441861771483673e-06,0.0,1.8802275657653809,0.40044498443603516,2,0.0,0.07236230373382568,,,,,,
125,1.33005028963089,-0.00015066191068946466,2.667348623275757,1.1577885150909424,0.0,0.0,0.0,0.0,0.0,5.734385922551155e-06,0.0,3.5337350368499756,0.4251071512699127,2,0.0,0.17243003845214844,,,,,,
126,1.2865746021270752,-7.922357811551706e-05,2.5792174339294434,0.9849740862846375,0.0,0.0,0.0,0.0,0.0,5.604194939223817e-06,0.0,4.1817474365234375,0.3436985909938812,2,0.0,0.20308758318424225,,,,,,
127,1.3587238788604736,-0.00018423439178150147,2.7236980199813843,0.9802952408790588,0.0,0.0,0.0,0.0,0.0,6.3901147768774536e-06,0.0,4.934317588806152,-0.08100056648254395,2,0.0,0.2641427218914032,,,,,,
128,1.1886561512947083,-5.225899197558448e-05,2.383108139038086,0.9485585689544678,0.0,0.0,0.0,0.0,0.0,6.67991116642952e-06,0.0,3.0399056673049927,0.1720808744430542,2,0.0,0.1849340945482254,,,,,,
129,1.1561452746391296,-3.6058946231598554e-05,2.3185606002807617,1.0329959392547607,0.0,0.0,0.0,0.0,0.0,1.2212975889269728e-05,0.0,2.9717354774475098,0.2911991775035858,2,0.0,0.15907470881938934,,,,,,
130,1.17500501871109,-3.9797895927229376e-05,2.3565635681152344,1.0789738893508911,0.0,0.0,0.0,0.0,0.0,4.78432048112154e-06,0.0,1.7599837183952332,0.3751783072948456,2,0.0,0.10046996921300888,0.0,0.0,1.0,260.0,82095.728125,nan
131,1.1140844821929932,-5.438143731772982e-05,2.2347978353500366,1.086709976196289,0.0,0.0,0.0,0.0,0.0,5.700470410374692e-06,0.0,2.658778429031372,0.4125356078147888,2,0.0,0.12653589248657227,,,,,,
132,1.1216897368431091,-0.00015468639321625233,2.250736117362976,1.1745224595069885,0.0,0.0,0.0,0.0,0.0,2.4657540507178055e-06,0.0,3.6140605211257935,0.486358642578125,2,0.0,0.1711859256029129,,,,,,
133,1.12309992313385,-7.266799608873775e-05,2.2525840997695923,1.039814293384552,0.0,0.0,0.0,0.0,0.0,6.823140665801475e-06,0.0,3.1116011142730713,0.340095579624176,2,0.0,0.1837267130613327,,,,,,
134,0.924913763999939,-0.0002768672905708591,1.8568789958953857,1.0829601287841797,0.0,0.0,0.0,0.0,0.0,1.3647640116687398e-05,0.0,1.7463957071304321,0.36680111289024353,2,0.0,0.09228929132223129,,,,,,
135,0.9974075257778168,-0.00010117174194146372,2.0013347268104553,1.0528944730758667,0.0,0.0,0.0,0.0,0.0,7.773128345434088e-06,0.0,1.7263253331184387,0.42413344979286194,2,0.0,0.07359129935503006,,,,,,
136,0.764681875705719,-2.4164406568161212e-05,1.5358262658119202,1.0690219402313232,0.0,0.0,0.0,0.0,0.0,6.683442279609153e-06,0.0,1.4473314881324768,0.4583590626716614,2,0.0,0.05703003332018852,,,,,,
137,0.9747465550899506,-0.00019745187698072542,1.9563599824905396,1.0786617994308472,0.0,0.0,0.0,0.0,0.0,1.4305153854365926e-05,0.0,2.4249876737594604,0.4578056335449219,2,0.0,0.10861752182245255,,,,,,
138,0.9725346863269806,0.00010768448555609211,1.9511556029319763,1.0502618551254272,0.0,0.0,0.0,0.0,0.0,7.606344297528267e-06,0.0,2.1221749782562256,0.4396311640739441,2,0.0,0.12784725427627563,,,,,,
139,0.9819590151309967,-7.958430554322327e-05,1.9698041677474976,0.9544929265975952,0.0,0.0,0.0,0.0,0.0,4.475548394111684e-06,0.0,2.211245536804199,0.45190438628196716,2,0.0,0.08842039108276367,,,,,,
140,1.0284972786903381,-0.0002002408728003502,2.0640019178390503,1.1011452078819275,0.0,0.0,0.0,0.0,0.0,8.776124559517484e-06,0.0,1.8058963418006897,0.4376930594444275,2,0.0,0.1008966788649559,0.0,0.0,1.0,260.0,82085.171875,nan
141,0.8117727637290955,0.00011631660163402557,1.6299412250518799,1.104719877243042,0.0,0.0,0.0,0.0,0.0,5.831359885632992e-06,0.0,2.161569595336914,0.5221191048622131,2,0.0,0.09539675712585449,,,,,,
142,1.1344661116600037,-5.51228088916389e-05,2.275951623916626,1.1515125036239624,0.0,0.0,0.0,0.0,0.0,2.976739779114723e-06,0.0,3.762284278869629,0.5302420258522034,2,0.0,0.18879564106464386,,,,,,
143,1.2106650471687317,-7.437231640006203e-05,2.427690625190735,1.0352987051010132,0.0,0.0,0.0,0.0,0.0,3.892113454639912e-06,0.0,4.75192666053772,0.04452317953109741,2,0.0,0.25320151448249817,,,,,,
144,1.072956383228302,-0.00018471293151378632,2.1525338888168335,1.0419566631317139,0.0,0.0,0.0,0.0,0.0,1.4960765838623047e-05,0.0,3.744761109352112,0.1809033751487732,2,0.0,0.1894306093454361,,,,,,
145,1.0603613257408142,-6.818616384407505e-05,2.1268081665039062,0.9915305376052856,0.0,0.0,0.0,0.0,0.0,6.699856839986751e-06,0.0,1.2224289178848267,0.32587188482284546,2,0.0,0.07941926270723343,,,,,,
146,0.9043637812137604,-3.627377251769204e-05,1.814835250377655,1.0058632493019104,0.0,0.0,0.0,0.0,0.0,4.1685611904540565e-06,0.0,2.3420510292053223,0.40245378017425537,2,0.0,-0.051905307918787,,,,,,
147,0.6294123530387878,-6.570698315044865e-05,1.2659425139427185,1.1644039750099182,0.0,0.0,0.0,0.0,0.0,2.4634646251797676e-06,0.0,3.011704206466675,0.3662526607513428,2,0.0,-0.08490312844514847,,,,,,
148,0.8158465623855591,-6.889117260766575e-05,1.6377484202384949,0.9862464368343353,0.0,0.0,0.0,0.0,0.0,5.268763288768241e-06,0.0,1.4779738783836365,0.5311738848686218,2,0.0,0.016008682548999786,,,,,,
149,0.8253530263900757,-9.056305134436116e-05,1.657970666885376,1.180579662322998,0.0,0.0,0.0,0.0,0.0,2.4691689759492874e-06,0.0,1.843138575553894,0.4246411621570587,2,0.0,-0.035785380750894547,,,,,,
150,0.8234077394008636,-9.954394772648811e-05,1.6534327268600464,1.06968355178833,0.0,0.0,0.0,0.0,0.0,7.4950899033865426e-06,0.0,1.9266080260276794,0.4806741774082184,2,0.0,-0.023458784446120262,0.0,0.0,1.0,260.0,82091.68828125,nan
151,0.5308767855167389,-9.206682201057248e-05,1.0690841674804688,1.1910792589187622,0.0,0.0,0.0,0.0,0.0,8.805422112345695e-06,0.0,1.9614455699920654,0.570717990398407,2,0.0,-0.039698317646980286,,,,,,
152,0.9498761594295502,2.2735601305612363e-05,1.9061079025268555,1.0668429136276245,0.0,0.0,0.0,0.0,0.0,4.730303771793842e-06,0.0,1.7955533862113953,0.5058702826499939,2,0.0,0.06282661855220795,,,,,,
153,1.1703835725784302,-0.00027464082813821733,2.3474197387695312,1.0172128677368164,0.0,0.0,0.0,0.0,0.0,5.455998234538129e-06,0.0,3.5847764015197754,0.5459465384483337,2,0.0,0.15288086235523224,,,,,,
154,0.9022093713283539,-6.538691619972781e-05,1.8109371066093445,1.0645946860313416,0.0,0.0,0.0,0.0,0.0,6.838236004114151e-07,0.0,3.1035900115966797,0.5615309476852417,2,0.0,0.1643318235874176,,,,,,
155,1.1159947514533997,-0.00016046036034822464,2.2381653785705566,0.9758140444755554,0.0,0.0,0.0,0.0,0.0,6.529657639475772e-06,0.0,3.268996238708496,0.41044238209724426,2,0.0,0.1630130112171173,,,,,,
156,1.1949349641799927,-0.00011687198275467381,2.3964555263519287,1.0586307048797607,0.0,0.0,0.0,0.0,0.0,8.384503416891675e-06,0.0,3.6357327699661255,0.5216757953166962,2,0.0,0.19168920814990997,,,,,,
157,0.8153235614299774,-0.00016616005935521372,1.6380000710487366,1.1700988411903381,0.0,0.0,0.0,0.0,0.0,4.404573701322079e-06,0.0,1.523154377937317,0.4974273443222046,2,0.0,0.053386617451906204,,,,,,
158,1.063021719455719,-5.797327685286291e-05,2.132611870765686,1.075413703918457,0.0,0.0,0.0,0.0,0.0,9.906051673169713e-06,0.0,1.6751457452774048,0.4680132269859314,2,0.0,0.06667104363441467,,,,,,
159,0.7274106442928314,-0.00011706305910230697,1.4612520933151245,1.0327773690223694,0.0,0.0,0.0,0.0,0.0,4.3721715883293655e-06,0.0,1.6359719038009644,0.5720087885856628,2,0.0,0.0058962516486644745,,,,,,
160,0.8366338312625885,-0.00025230086369720794,1.6804466247558594,1.112393856048584,0.0,0.0,0.0,0.0,0.0,1.3265642337501049e-05,0.0,1.8247718214988708,0.5712702572345734,2,0.0,0.07416316121816635,0.0,0.0,1.0,260.0,82089.56484375,nan
161,0.9935788512229919,2.3949425667524338e-05,1.9932402968406677,1.0217549800872803,0.0,0.0,0.0,0.0,0.0,2.0875633708783425e-05,0.0,2.9144755601882935,0.564045786857605,2,0.0,0.1265399307012558,,,,,,
162,0.9737212657928467,-3.7773821532027796e-05,1.9537009000778198,1.0304704308509827,0.0,0.0,0.0,0.0,0.0,5.286574833007762e-06,0.0,1.8555402755737305,0.5001306235790253,2,0.0,0.08280252665281296,,,,,,
163,0.6278769373893738,-0.00018551526591181755,1.2624205946922302,1.0492767691612244,0.0,0.0,0.0,0.0,0.0,6.762721113773296e-06,0.0,3.2132993936538696,0.5808817744255066,2,0.0,-0.062155306339263916,,,,,,
164,0.6353522837162018,-6.176857035211647e-05,1.277705729007721,1.1462622284889221,0.0,0.0,0.0,0.0,0.0,3.4011900424957275e-06,0.0,3.3368172645568848,-0.36057132482528687,2,0.0,-0.10253319144248962,,,,,,
165,0.5395715534687042,-9.86270630771724e-05,1.0865749716758728,1.205776035785675,0.0,0.0,0.0,0.0,0.0,5.071439318271587e-06,0.0,1.7727133631706238,0.6814243793487549,2,0.0,0.0032389983534812927,,,,,,
166,0.7887538075447083,-7.932074610561557e-05,1.583757996559143,1.0152910947799683,0.0,0.0,0.0,0.0,0.0,7.256710432557156e-06,0.0,2.753909468650818,0.5905202627182007,2,0.0,0.12203353643417358,,,,,,
167,1.1171086430549622,-5.430169524789363e-05,2.2401554584503174,0.9715968072414398,0.0,0.0,0.0,0.0,0.0,6.566328465851257e-06,0.0,2.9376150369644165,0.34264081716537476,2,0.0,0.19632863998413086,,,,,,
168,1.073236107826233,2.5230770916095935e-05,2.1522284746170044,0.9677936732769012,0.0,0.0,0.0,0.0,0.0,3.725445594682242e-06,0.0,3.0161560773849487,0.5045225024223328,2,0.0,0.14540107548236847,,,,,,
169,1.0990620851516724,-4.345023504970236e-05,2.204634428024292,1.0705652832984924,0.0,0.0,0.0,0.0,0.0,5.562867499975255e-06,0.0,4.353198289871216,0.680566668510437,2,0.0,0.19685198366641998,,,,,,
170,1.1578206419944763,6.099953073857023e-05,2.3210837841033936,0.9274406731128693,0.0,0.0,0.0,0.0,0.0,1.1438193041612976e-06,0.0,4.8485493659973145,-0.003638148307800293,2,0.0,0.2595115602016449,0.0,0.0,1.0,260.0,82104.5328125,nan
171,1.0654306411743164,-5.401329569032498e-05,2.1368221044540405,0.9754446744918823,0.0,0.0,0.0,0.0,0.0,5.944166332483292e-07,0.0,2.264756917953491,0.37320536375045776,2,0.0,0.12889163196086884,,,,,,
172,0.9483880400657654,-6.092409724556269e-05,1.9035898447036743,1.1153228878974915,0.0,0.0,0.0,0.0,0.0,1.565980142004264e-06,0.0,2.408750534057617,0.5285808145999908,2,0.0,-0.0046831457875669,,,,,,
173,0.6843082010746002,-0.00019987578950053653,1.3760526180267334,1.1727411150932312,0.0,0.0,0.0,0.0,0.0,4.937251560477307e-06,0.0,2.4678802490234375,0.6582648754119873,2,0.0,-0.01650031842291355,,,,,,
174,0.7222170233726501,4.609814034939319e-05,1.4512234926223755,1.146949052810669,0.0,0.0,0.0,0.0,0.0,4.138215444982052e-06,0.0,2.5309306383132935,0.718991756439209,2,0.0,0.08960185199975967,,,,,,
175,0.9122503995895386,-3.225511560778216e-05,1.8312846422195435,1.11989027261734,0.0,0.0,0.0,0.0,0.0,3.1406136713485466e-06,0.0,3.581865072250366,0.4385334253311157,2,0.0,0.1873813271522522,,,,,,
176,0.927121490240097,-0.0002137540480671163,1.861224353313446,1.092313528060913,0.0,0.0,0.0,0.0,0.0,5.540321581065655e-06,0.0,1.5772594809532166,0.4923248291015625,2,0.0,0.07811256498098373,,,,,,
177,0.8885059058666229,-8.989280953153322e-05,1.783687949180603,1.0827341675758362,0.0,0.0,0.0,0.0,0.0,6.1558480410894845e-06,0.0,2.564435362815857,0.650661289691925,2,0.0,0.0782720223069191,,,,,,
178,0.6745835244655609,-0.00020271539203076117,1.3564218878746033,1.1415663957595825,0.0,0.0,0.0,0.0,0.0,1.1194187209184747e-05,0.0,2.5012662410736084,0.7268168330192566,2,0.0,0.10251331329345703,,,,,,
169,1.1392192244529724,-1.2107193736454747e-07,2.283635973930359,0.866209864616394,0.0,0.0,0.0,0.0,0.0,1.6565900295972824e-07,0.0,4.668962478637695,0.06148606538772583,2,0.0,0.21248386800289154,,,,,,
179,1.0682287812232971,-0.0003093383274972439,2.142090916633606,0.8357801735401154,0.0,0.0,0.0,0.0,0.0,1.4173293493513484e-05,0.0,4.8300323486328125,0.2645908296108246,2,0.0,0.23150606453418732,,,,,,
180,1.0573339462280273,-0.00016635780048090965,2.1217856407165527,1.1308352947235107,0.0,0.0,0.0,0.0,0.0,3.46225751854945e-05,0.0,1.8986976742744446,0.418926477432251,2,0.0,0.12280860543251038,0.3,0.0,0.7,195.8,59087.71416015625,nan
170,1.178704857826233,-2.5421690830640387e-05,2.363054037094116,0.9322487413883209,0.0,0.0,0.0,0.0,0.0,2.644956111907959e-07,0.0,3.3504745960235596,0.44791823625564575,2,0.0,0.1675664335489273,0.0,0.0,1.0,260.0,82101.40703125,nan
171,0.974787175655365,-6.85121243200193e-05,1.9560043811798096,1.0488333702087402,0.0,0.0,0.0,0.0,0.0,9.204183584188286e-07,0.0,1.8520264029502869,0.5411970615386963,2,0.0,0.12049444764852524,,,,,,
172,0.8158640265464783,-1.9781912366845233e-05,1.638569414615631,1.133630394935608,0.0,0.0,0.0,0.0,0.0,4.5902561396360397e-07,0.0,2.0941838026046753,0.6373953223228455,2,0.0,0.0690322294831276,,,,,,
173,0.9755226373672485,-0.000174717977643013,1.9582421779632568,1.1412409543991089,0.0,0.0,0.0,0.0,0.0,4.333482593210647e-06,0.0,3.6681491136550903,0.6562579274177551,2,0.0,0.17038996517658234,,,,,,
174,0.9812637865543365,4.943770514742596e-06,1.9680346846580505,0.9195001125335693,0.0,0.0,0.0,0.0,0.0,2.4532200768589973e-06,0.0,4.186681509017944,0.5459413230419159,2,0.0,0.19251222908496857,,,,,,
175,1.0052176117897034,1.1028411790903192e-05,2.0161842107772827,0.961850494146347,0.0,0.0,0.0,0.0,0.0,4.748968933654396e-07,0.0,2.74800181388855,0.3829825222492218,2,0.0,0.1740226298570633,,,,,,
176,0.8569989204406738,-6.488897148915207e-05,1.7199593782424927,0.9719598293304443,0.0,0.0,0.0,0.0,0.0,1.094886101782322e-06,0.0,1.4675179719924927,0.5361080169677734,2,0.0,0.07207200676202774,,,,,,
177,0.7458981573581696,-0.00019268908363301307,1.498909056186676,1.121224045753479,0.0,0.0,0.0,0.0,0.0,3.604295898185228e-06,0.0,1.9075934886932373,0.5770440995693207,2,0.0,-0.002637608675286174,,,,,,
178,0.8437012732028961,-9.790125235076275e-05,1.6942667365074158,1.111399531364441,0.0,0.0,0.0,0.0,0.0,1.0934464626188856e-05,0.0,2.5646384954452515,0.5872741937637329,2,0.0,-0.023936472833156586,,,,,,
179,0.8836464881896973,-0.00013770954683423042,1.7748998999595642,1.2219148874282837,0.0,0.0,0.0,0.0,0.0,1.8075419575325213e-05,0.0,2.284594416618347,0.6700587272644043,2,0.0,0.040960345417261124,,,,,,
180,0.9201605319976807,-1.6566754009517126e-05,1.8470808267593384,1.121104896068573,0.0,0.0,0.0,0.0,0.0,8.471814908261877e-06,0.0,3.577588677406311,0.7079237699508667,2,0.0,0.16616515815258026,0.0,0.0,1.0,260.0,82097.57265625,nan
