split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,420000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14864.497960069444,5238.50537109375,39.658699452877045
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,420001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14836.448122829861,5173.12353515625,39.69695955514908
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,420002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179632370289,0.3717948764562607,40.85641004156608,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000223517418,0.34166667647659776,38566.413108473556,81458.71875,-24.650540441274643
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,420003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45138889364898205,0.8888888905445734,40.22222105786204,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.9629629651705424,0.40740741623772514,14298.437591552734,4281.85888671875,41.532835215330124
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,420004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10000000137549181,0.29871795211847013,49.771794178164924,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.16250000186264515,0.2958333417773247,38154.85962101863,80748.8515625,-26.83144074678421
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,420005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14652.148405655571,4876.56494140625,40.424579083919525
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,420006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15217.011707652699,5978.61376953125,38.231794476509094
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,420007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10128205269575119,0.4358974414376112,35.7628205330326,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1625000022351742,0.34166667647659776,38582.924560546875,81831.2578125,-17.6752289198339
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,420008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14662.475161345108,4837.8359375,40.47577476501465
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,420009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15210.617797851562,5965.18310546875,38.24164038896561
validation,relay_failure,single,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14864.497960069444,5238.50537109375,39.658699452877045
validation,relay_failure,single,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14836.130674913195,5168.56494140625,39.70095455646515
validation,relay_failure,single,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179632370289,0.3833333383385952,39.297435399087576,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000223517418,0.34166667647659776,38604.59278282752,81582.625,-23.834017738699913
validation,relay_failure,single,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45138889364898205,0.8888888905445734,40.22222105786204,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.9629629651705424,0.40740741623772514,14298.437591552734,4281.85888671875,41.532781928777695
validation,relay_failure,single,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09871795016985674,0.3371794912677545,45.64487156707507,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.15833333544433117,0.3333333428949118,38334.89733135517,81023.2890625,-25.0718834400177
validation,relay_failure,single,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14652.148405655571,4876.56494140625,40.424579083919525
validation,relay_failure,single,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15217.172884854403,5983.98828125,38.22780680656433
validation,relay_failure,single,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10128205269575119,0.4358974414376112,35.7628205330326,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1625000022351742,0.34166667647659776,38582.99243070162,81831.5625,-17.677122324705124
validation,relay_failure,single,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14662.475161345108,4837.8359375,40.47572898864746
validation,relay_failure,single,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15210.581254438921,5964.951171875,38.24204057455063
validation,relay_failure,single,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14864.497960069444,5238.50537109375,39.658699452877045
validation,relay_failure,single,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14836.372764756945,5173.150390625,39.69757270812988
validation,relay_failure,single,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179632370289,0.38461538965885456,39.04230747234363,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000223517418,0.34166667647659776,38605.68315147987,81584.1953125,-23.706052109599113
validation,relay_failure,single,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,38.4166655552884,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14286.430704752604,4230.57421875,41.780943006277084
validation,relay_failure,single,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09871795016985674,0.35000000447034835,44.066666852854766,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.15833333544433117,0.34166667647659776,38381.27487135667,81164.28125,-24.218375109136105
validation,relay_failure,single,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14652.148405655571,4876.56494140625,40.424552381038666
validation,relay_failure,single,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15217.172884854403,5983.98828125,38.22780680656433
validation,relay_failure,single,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10128205269575119,0.4358974414376112,35.7628205330326,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1625000022351742,0.34166667647659776,38583.15897498497,81831.2421875,-17.675081856548786
validation,relay_failure,single,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14662.536514945652,4840.77001953125,40.473929941654205
validation,relay_failure,single,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15210.581254438921,5964.951171875,38.24204057455063
validation,relay_failure,single,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14880.489290364583,5315.56982421875,39.51169979572296
validation,relay_failure,single,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14850.627039930556,5239.44921875,39.55953899025917
validation,relay_failure,single,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897450034435,0.5461538529166808,32.00384593044336,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333544433116,0.34166667647659776,38717.029888446516,81838.4453125,-14.03597616776824
validation,relay_failure,single,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,40.22222105786204,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14284.689208984375,4209.6513671875,41.70698440074921
validation,relay_failure,single,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,40.22222105786204,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14295.749928792318,4264.62060546875,41.67257833480835
validation,relay_failure,single,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14664.998630689539,4946.78857421875,40.08281880617142
validation,relay_failure,single,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15239.656571821733,6065.2578125,38.07745838165283
validation,relay_failure,single,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10000000137549181,0.5115384681866719,32.97051247851207,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.15833333544433117,0.34166667647659776,38628.489982722356,81873.6640625,-13.289194650948048
validation,relay_failure,single,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14672.461489470108,4892.55517578125,40.3463109433651
validation,relay_failure,single,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15232.938620827415,6045.529296875,38.09251856803894
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14880.486729600694,5315.45458984375,39.51179802417755
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14850.39248046875,5234.958984375,39.563222616910934
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897450034435,0.569230775649731,30.930768996362502,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333544433116,0.34166667647659776,38740.55690354567,81926.6796875,-12.576291888020933
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,40.22222105786204,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14284.794657389322,4212.35009765625,41.70496737957001
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,40.22222105786204,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14295.775655110678,4264.05712890625,41.67323541641235
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14664.998630689539,4946.78857421875,40.08281880617142
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15239.656571821733,6065.2578125,38.07745838165283
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10128205258112688,0.4282051340891765,37.25256387763299,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.16250000186264515,0.34166667647659776,38512.336809833236,81697.46875,-18.42057117447257
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14672.365478515625,4892.42041015625,40.34714612364769
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15232.93447043679,6045.529296875,38.092546820640564
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,420000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14888.37297092014,5298.74951171875,39.25382727384567
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,420001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14651.521770974865,4903.2216796875,40.03926947712898
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,420002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4733333373069763,0.8666666686534882,45.799998675584796,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.3939394029704007,13957.549057617187,3616.8544921875,42.68130871653557
