split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0198333,0.0523333,3663.28,1981.48,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.0599167,3083.34,1289.47,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.235417,3094.22,1289.88,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.235417,2076.17,1746.41,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.01625,0.234833,4293.69,2793.29,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0329167,0.0541667,5343.88,4513.99,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00175,0.0487917,5711.85,3527.83,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.06975,0.234458,2734.17,1636.81,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0376667,0.044,3662.68,3789.45,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,1000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.01075,0.0165417,4662.96,4201.33,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,1060,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.162083,0.0457917,1631.99,2021.14,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,1100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0980833,0.0817917,3111.9,1840.68,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,1200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.104931,0.0275942,2114.31,4160.14,256.04,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,1300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0843333,0.138792,2493.59,2141.81,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,1400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0303333,0.132083,3446.15,2189.91,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,1500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0161667,0.123333,3581.51,1686.5,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,1560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.119,0.20275,1892.73,1845.18,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,1600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.110333,3568.24,3377.54,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,1700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00866667,0.114083,2530.67,1987.02,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,1800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0164167,0.0762083,3525.89,3377.54,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,1900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.039,0.165708,3427.17,337.927,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,2000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04225,0,2984.75,635.447,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,2060,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.081,0.0872917,4502,633.126,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,2100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.03325,0.0472083,4333.13,723.208,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.135917,0.150958,4002.83,419.79,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,2300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0.28,0.28,114.143,0,0.054,0.126167,2754.63,822.224,230.36,0.72,0,0,193.857
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,2400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0643333,0,3445.41,3331.28,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,2500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0770833,0,3484.26,4640.03,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,2560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.08375,0.0313333,4025.16,4588.33,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,2600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.08125,0,4719.87,3377.54,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,2700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.18575,0.0324583,1931.81,3363.88,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,2800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0800833,0.0310417,4038.83,3377.54,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,2900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.09,0,4139.22,3377.54,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,3000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0705,0,4270.17,5321.63,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,3060,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0751667,0,2995.09,4894.44,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,3100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0513333,0,5017.94,4670.44,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,3200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.104,0,2881.46,4954.15,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,3300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0490833,0,4913.54,3377.54,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,3400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0180833,0,5192.84,3377.54,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,3500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0331667,0,4932.38,3377.54,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,3560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0331667,0,5038.69,3377.54,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,3600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0331667,0,5038.69,3377.54,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,3700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0331667,0,4932.38,3377.54,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0331667,0,4932.38,3377.54,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,3900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.02275,0,5043.36,3377.54,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00675,0,5072.74,3377.54,260,1,0,0,-1000
