split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140017,17,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.24038462054270965,69.79551279183764,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.06458333525806666,21947.02999737079,49042.85546875,2805.05029296875,693.5759887695312,31584.068359375,7578.9541015625,-15.49731411630637
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140018,18,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.25064103110478475,69.553846200269,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.06041666846722364,21722.79646183894,49217.5,1953.03076171875,693.5759887695312,31889.017578125,7578.9541015625,-16.00182712962851
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140019,19,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.2532051337453035,70.11346158029941,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.06041666846722364,21836.51128493089,49197.47265625,2503.750244140625,693.5759887695312,32247.865234375,7578.9541015625,-15.078715874813497
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140020,20,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.2660256466613366,69.71089749777546,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.06250000186264515,21711.575204702523,49166.79296875,2135.837158203125,693.5759887695312,31619.03515625,7578.9541015625,-15.033578227390535
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140021,21,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.25000000555927937,70.23782050718482,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.06250000186264515,21737.85732046274,49234.89453125,1654.820068359375,693.5759887695312,32322.947265625,7578.9541015625,-16.36348712304607
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140022,22,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.2487179539524592,70.3397436039379,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.07083333544433117,21742.562552584135,49311.1875,2229.884765625,693.5759887695312,32194.740234375,7578.9541015625,-15.75777233345434
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140023,23,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.24294872324054057,70.19871786815615,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.06458333525806666,21862.253528771034,49211.27734375,2678.167724609375,693.5759887695312,31782.37890625,7578.9541015625,-15.454078474198468
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140025,25,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.012345679380275585,0.18518519070413378,0.30709877072109115,39.08024696164109,0.0,0.0,0.0,108.0,105.0,108.0,1.0,68.0,68.0,68.0,0.0,1.0,0.0,108.0,0.014492753623188406,0.22222222884496054,0.07246377027553061,12942.334662543402,9469.3115234375,3910.254638671875,693.5759887695312,4052.91357421875,7416.42138671875,32.725169823970646
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140024,24,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.2602564154909207,69.87051289861019,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1666666716337204,0.06250000186264515,22079.086114032452,49056.35546875,2324.150390625,693.5759887695312,31558.46484375,7578.9541015625,-14.113269463879988
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140026,26,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.25064103087553613,69.77884619608521,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1250000037252903,0.06458333525806666,21968.680896935097,49114.68359375,2437.516357421875,693.5759887695312,31915.693359375,7578.9541015625,-16.00685089500621
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140027,27,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.24423077467542428,70.31282086120201,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000484287738,0.06875000204890966,22007.767551832934,49022.53515625,2490.766357421875,693.5759887695312,31587.93359375,7578.9541015625,-15.85666340123862
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140028,28,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.24807692863620245,70.59807698950172,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.06041666846722364,21813.345057091345,48971.53125,2855.710205078125,693.5759887695312,31546.5859375,7578.9541015625,-16.303604604210705
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140029,29,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.2602564157201694,69.84679497520511,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.07083333544433117,21727.077892127403,49298.375,1855.3016357421875,693.5759887695312,32627.65625,7578.9541015625,-15.596653405111283
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140030,30,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.26217949270055846,70.10705127102824,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.06666666865348816,21783.342029747597,49245.05078125,2461.44921875,693.5759887695312,31962.0390625,7578.9541015625,-15.746935919392854
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140031,31,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.2506410310474726,69.67500013239109,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1250000037252903,0.05416666828095913,21736.182897010218,49091.69921875,2757.47998046875,693.5759887695312,31599.201171875,7578.9541015625,-15.826369737740606
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140032,32,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.25641026216057633,70.3115384542025,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.06250000186264515,21735.472782076322,49331.83203125,2026.0780029296875,693.5759887695312,32828.22265625,7578.9541015625,-15.78320134896785
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140033,33,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06666666865348816,0.2512820565356658,70.887179637643,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.06666666865348816,21639.05116060697,48928.546875,1544.58154296875,693.5759887695312,31167.71875,7578.9541015625,-15.772003164165653
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140034,34,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.2461538515985012,70.02948709674753,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.07083333544433117,21676.39369553786,49024.94921875,2321.784423828125,693.5759887695312,31410.47265625,7578.9541015625,-15.84736463893205
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140035,35,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06666666865348816,0.24615385182774985,70.10705126455197,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.05833333507180214,21596.66080416166,49003.62109375,1331.5482177734375,693.5759887695312,31238.841796875,7578.9541015625,-16.13745388854295
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140036,36,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.25320513328680627,69.99102549398175,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.06458333525806666,21758.322353891224,49206.57421875,1645.5159912109375,693.5759887695312,32201.0859375,7578.9541015625,-16.084127420559525
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140037,37,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.26730769775234736,70.18525640677947,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.06666666865348816,21753.319863656852,49232.28515625,2247.096923828125,693.5759887695312,31912.7421875,7578.9541015625,-15.276873965747654
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140038,38,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.2551282102098832,70.34679464004361,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.07083333544433117,21816.735513070915,49179.69921875,2245.6142578125,693.5759887695312,31697.70703125,7578.9541015625,-15.359207219909877
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140039,39,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.25833333885440457,70.32051248068993,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.06458333525806666,21796.005799278846,49261.24609375,2477.237060546875,693.5759887695312,32081.94921875,7578.9541015625,-16.013144492171705
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140040,40,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.2576923133662114,70.03205119698093,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.06875000204890966,21671.5249605619,49076.88671875,1642.900146484375,693.5759887695312,31381.2265625,7578.9541015625,-15.538189231418073
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140041,41,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.2615384669831166,69.70576908978133,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.06250000186264515,21712.851526817907,49139.11328125,2093.6552734375,693.5759887695312,31506.140625,7578.9541015625,-15.17228401498869
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140042,42,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.2500000056165915,70.04743582325486,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1666666716337204,0.07083333544433117,22076.737565730167,49028.03515625,1983.646240234375,693.5759887695312,31503.51171875,7578.9541015625,-15.351386105408892
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140043,43,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.25064103121940906,69.68910288747686,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.052083334885537624,21893.829830228366,49123.55859375,3013.16650390625,693.5759887695312,31960.04296875,7578.9541015625,-16.259015620686114
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140044,44,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.26602564671864876,69.87115376637531,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.07500000223517418,21708.088253079928,49106.60546875,2280.0,693.5759887695312,31497.54296875,7578.9541015625,-14.706773758865893
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140045,45,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06666666865348816,0.2532051338599278,69.82628213367784,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.06041666846722364,21861.53127065805,49199.58203125,2256.5107421875,693.5759887695312,31797.904296875,7578.9541015625,-15.854133345652372
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140046,46,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.24551282616762016,71.09615399367534,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.07083333544433117,21770.292848557692,49246.984375,2367.635009765625,693.5759887695312,31991.330078125,7578.9541015625,-16.833572291769087
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140047,47,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06666666865348816,0.24935897949796457,70.02564094840334,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.06250000186264515,21792.9615628756,49198.01953125,2307.28271484375,693.5759887695312,32387.5390625,7578.9541015625,-15.439326515537687
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140048,48,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.25128205699416306,70.60256402584223,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.05416666828095913,21723.63761268029,49216.75390625,2054.6357421875,693.5759887695312,31779.287109375,7578.9541015625,-16.30516733089462
validation,dropout030_delay2_relay_failure,happo,0,2000,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,checkpoint,140049,49,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.2634615436196327,69.3987180413535,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.052083334885537624,21745.540384615386,49364.61328125,2150.668701171875,693.5759887695312,32929.8125,7578.9541015625,-15.409123898949474
validation,dropout030_delay2_relay_failure,happo,0,2100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2100.pt,checkpoint,140000,0,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.2467948775451917,72.59294870587496,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.05833333507180214,22286.490728290264,50180.08984375,2300.595947265625,1589.0146484375,34751.20703125,7578.9541015625,-17.93546860385686
validation,dropout030_delay2_relay_failure,happo,0,2100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2100.pt,checkpoint,140001,1,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.23653846675386794,73.01923072779408,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.047916668094694616,22366.768943434494,50914.4375,2163.460693359375,1589.0146484375,36998.25,7578.9541015625,-18.464111051522195
validation,dropout030_delay2_relay_failure,happo,0,2100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2100.pt,checkpoint,140002,2,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.2384615439061935,72.79615389188895,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.05000000149011612,22262.914535757212,49956.39453125,2290.677978515625,1589.0146484375,34184.8359375,7578.9541015625,-18.39404961722903
validation,dropout030_delay2_relay_failure,happo,0,2100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2100.pt,checkpoint,140003,3,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.24679487760250385,73.57435896345056,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.047916668094694616,22381.267568734977,50947.796875,2192.41064453125,1589.0146484375,37029.71484375,7578.9541015625,-17.991181301884353
validation,dropout030_delay2_relay_failure,happo,0,2100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2100.pt,checkpoint,140004,4,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.23333333891171676,73.83461536742173,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1250000037252903,0.05833333507180214,22447.796623347356,49916.58984375,2757.37890625,1589.0146484375,34328.08203125,7578.9541015625,-18.57006125082262
validation,dropout030_delay2_relay_failure,happo,0,2100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2100.pt,checkpoint,140005,5,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.246153851885062,73.10128223299981,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.05000000149011612,22331.72801983173,50114.5,2670.53564453125,1589.0146484375,34565.6640625,7578.9541015625,-18.057214426342398
validation,dropout030_delay2_relay_failure,happo,0,2100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2100.pt,checkpoint,140006,6,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.23910256979557185,72.90897441884646,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.04583333469927311,22449.301665790263,49823.95703125,2205.774658203125,1589.0146484375,33974.34375,7578.9541015625,-17.7690349847544
validation,dropout030_delay2_relay_failure,happo,0,2100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2100.pt,checkpoint,140007,7,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.23141026153014257,73.31987188733541,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.047916668094694616,22329.149618765023,49919.23046875,1451.8748779296875,1589.0146484375,34059.65234375,7578.9541015625,-18.634370975662023
validation,dropout030_delay2_relay_failure,happo,0,2100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2100.pt,checkpoint,140008,8,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06666666865348816,0.2461538517704377,72.95961542456196,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.05833333507180214,22910.620318134013,50415.41015625,2061.325927734375,1589.0146484375,35604.43359375,7578.9541015625,-17.340566207887605
