split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,single,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884011,10,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0820512843819765,0.15576923369215084,72.51923052072524,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1250000037252903,0.08125000204890967,31204.500262920672,63952.31640625,-29.367506134789437
test,dropout030_relay_failure,single,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884012,11,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154063940048,0.24871795366589838,66.1243592582643,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.0979166692122817,31777.52464036208,64690.73828125,-24.386797866318375
test,dropout030_relay_failure,single,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884013,12,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179678220015,0.2730769285215781,63.741666700003236,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1416666705161333,0.0979166692122817,32382.118404447116,66084.2734375,-23.53635391779244
test,dropout030_relay_failure,single,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884014,13,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6992753685816474,37.29710164342237,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14709.620435631794,5047.29931640625,38.57500970363617
test,dropout030_relay_failure,single,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884015,14,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.2551282100952589,64.27948709835226,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11250000335276127,0.12083333656191826,32944.145881535456,67057.2734375,-27.640431175241247
test,dropout030_relay_failure,single,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884016,15,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974546194077,0.20192308030449427,67.56346137162585,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1416666705161333,0.11666666977107525,32977.31756310096,68112.6328125,-29.06544177327305
test,dropout030_relay_failure,single,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884017,16,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359173041124,0.20769231187609527,65.89743603427823,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.12708333674818278,33950.22207312951,69507.0703125,-30.038718160241842
test,dropout030_relay_failure,single,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884018,17,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923317634142,0.2762820569941631,64.83333358678681,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.10000000260770321,32603.349361478366,65600.2421875,-24.538478028494865
test,dropout030_relay_failure,single,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884019,18,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359161578692,0.26346154402081784,62.57628170326352,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667051613331,0.12708333674818278,33445.1093336839,69092.2734375,-26.92480647098273
test,dropout030_relay_failure,single,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884020,19,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1000000020632377,0.2224359021163904,67.22115386237319,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333767950536,0.10833333618938923,32130.583435058594,66405.6640625,-26.20853254944086
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884001,0,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.7282608766918597,52.445651903424576,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14673.815355383831,4922.96728515625,37.96904909610748
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884002,1,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.6041666738068064,49.56249978362272,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.351851859026485,14286.418782552084,4223.5478515625,38.595816135406494
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884003,2,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.46666667103767395,0.6033333429694175,46.94666694462299,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,0.969696971503171,0.22727273404598236,13947.011235351563,3681.619140625,39.79643705487251
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884004,3,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6231884136795998,57.17028969882623,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14718.40092136549,5000.24853515625,36.867794901132584
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884005,4,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6818181916394017,59.51515166190538,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.40000001192092893,15259.851795543324,6028.77978515625,35.32578280568123
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884006,5,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5724637757824815,46.92391337648682,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14637.278596297554,4812.99267578125,36.939298927783966
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884007,6,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6775362413862477,52.34058004326147,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14644.813317340353,4794.54541015625,37.852778762578964
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884008,7,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6231884123838466,52.44202879038842,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14663.645422894022,4860.27978515625,37.270565152168274
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884009,8,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6028368875701376,53.34042552684216,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.3333333395421505,14457.683417137632,4527.34814453125,37.82758677005768
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884010,9,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6195652271094529,50.63405819496383,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571429422923494,14653.466690726902,4887.29248046875,37.09395334124565
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884011,10,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.5724637761064197,51.5181158868515,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14673.257090692934,4876.30322265625,36.84394660592079
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884012,11,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6555555651585261,58.33333361844222,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333383003871,14905.668793402778,5342.18310546875,36.46098908782005
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884013,12,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6444444560342365,59.207408139771886,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3055555646618207,14924.71953125,5402.220703125,36.185487270355225
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884014,13,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6992753705252772,53.30072472179713,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14645.134107506794,4860.27880859375,37.94405177235603
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884015,14,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6925925996568468,50.57037014663219,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4166666741172473,14915.586024305556,5268.27880859375,36.91261941194534
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884016,15,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6111111190583971,54.518518575363686,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3055555646618207,14891.066037326389,5257.27001953125,36.231897592544556
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884017,16,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6590909162028269,54.68939382311973,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.33333334028720857,15151.513383345171,5728.892578125,35.55513834953308
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884018,17,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.7045454619960352,57.55303007635203,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3333333432674408,15243.344959605824,6001.92041015625,35.63036122918129
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884019,18,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.5703703794214461,58.34074040088389,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333432674408,14944.643283420139,5351.30517578125,35.39614099264145
test,dropout030_relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884020,19,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6893939470702951,53.57954551177946,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15159.02734375,5754.06201171875,35.868508726358414
test,dropout030_relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884001,0,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.7065217478767686,43.963767950625524,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571429422923494,14696.468006963316,4971.03564453125,38.14463594555855
test,dropout030_relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884002,1,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974534731646,0.2147435932778395,50.526923440855285,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000335276127,0.20416667237877845,38360.76807016226,81668.78125,-35.10102481395006
test,dropout030_relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884003,2,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10128205223725392,0.17500000326679302,72.96987209302874,0.0,1.0,0.0,260.0,50.0,-1.0,0.0,220.0,0.0,0.17083333395421504,0.1395833371207118,36147.31116192158,78519.4609375,-35.36805217899382
test,dropout030_relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884004,3,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6518518596887588,44.870370144314236,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888888955116272,14873.483083767362,5121.14697265625,37.112989723682404
test,dropout030_relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884005,4,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.7045454640280117,46.7613638412546,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15189.167891068892,5766.78662109375,36.307411819696426
test,dropout030_relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884006,5,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5869565311333408,36.64492801155733,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571429210049765,14691.589100713316,4946.58935546875,37.45956379175186
test,dropout030_relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884007,6,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7111111197206709,38.08888906008667,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3055555646618207,14838.264963107638,5052.4619140625,38.11093756556511
test,dropout030_relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884008,7,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6205673829672185,43.141844025634704,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.3333333395421505,14516.764409491356,4679.638671875,38.225949093699455
test,dropout030_relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884009,8,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6241134820466346,42.23404245173678,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.31250000558793545,14450.178908327793,4483.89990234375,38.60678482055664
test,dropout030_relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884010,9,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6489361778218695,43.17375913357481,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.3333333395421505,14466.113104637632,4490.8076171875,38.542124301195145
test,dropout030_relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884011,10,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.1025641041306349,0.16858974689474474,70.68076938316226,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1666666693985462,0.16666667126119136,37714.79820932241,80481.75,-36.344512298703194
test,dropout030_relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884012,11,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6814814908636941,47.7185187458992,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3055555646618207,14897.140256076389,5254.9140625,37.258343160152435
test,dropout030_relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884013,12,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6666666769319111,49.588889456126424,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3055555646618207,14907.558799913195,5336.47998046875,36.76647800207138
test,dropout030_relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884014,13,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6702127757858722,42.19148952846832,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.31250000931322575,14443.510098071809,4535.47900390625,38.99527531862259
test,dropout030_relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884015,14,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.6485507329520972,55.18840560349433,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.9523809552192688,0.3571428635290691,14713.129808508831,5013.90380859375,37.07897573709488
test,dropout030_relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884016,15,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6518518580330743,50.64814809527662,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111218730609,14874.271137152778,5160.236328125,36.855579137802124
test,dropout030_relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884017,16,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6250000091438944,48.757575724951245,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.36666667759418486,15124.624400745739,5631.86572265625,35.60235211253166
test,dropout030_relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884018,17,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.7272727343846451,49.75757564197887,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15188.569968483665,5798.63525390625,36.205254316329956
test,dropout030_relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884019,18,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.5962963041332033,44.98888883259561,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2500000049670537,14912.098567708334,5222.197265625,36.3489907681942
test,dropout030_relay_failure,multi_relation,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884020,19,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.678030311722647,40.01136375929821,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15118.274980024858,5574.71484375,36.52202442288399
