method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum,graph_encoder,train_seed,selected_update
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402036,36,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2333333402872085,0.5679487232978527,43.23076896678943,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13479.56073467548,13393.6044921875,1660.480712890625,1700.159912109375,5556.5234375,11296.58203125,59.63434041198343,multi_relation,0,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402039,39,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2320512889669491,0.5487179546402051,46.520512448939,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14996.1362492488,15508.8984375,2154.466796875,794.4212646484375,5745.84716796875,11034.955078125,56.15788556355983,multi_relation,0,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402041,41,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0132013205254432,0.3894389555005744,1.0,24.079207241240116,0.0,0.0,0.0,101.0,98.0,101.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13949.13123646349,12455.0537109375,5025.5869140625,1298.3310546875,5025.5869140625,7673.53759765625,53.70657408237457,multi_relation,0,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402049,49,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0132013205254432,0.3927392856319352,1.0,24.079207241240116,0.0,0.0,0.0,101.0,98.0,101.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13924.473226717202,12395.79296875,4970.84912109375,997.9400634765624,4970.84912109375,8067.02587890625,53.95335957407951,multi_relation,0,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402043,43,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0104166669771075,0.3776041779201478,0.7708333334885538,23.4609369749669,0.0,0.0,0.0,128.0,125.0,128.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14888.093864440918,18958.677734375,5171.1376953125,1399.3428955078125,5171.1376953125,11411.1220703125,50.64415257517248,multi_relation,0,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402046,46,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0098765435042204,0.3654321096561573,0.7086419756765718,24.98024649465525,0.0,0.0,0.0,135.0,132.0,135.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15809.854181134258,20784.162109375,5189.38525390625,1510.3040771484375,5193.34814453125,12600.2841796875,48.35778317600489,multi_relation,0,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402044,44,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0080321287534323,0.3574297295277377,0.5843373495771225,31.72891526929585,0.0,0.0,0.0,166.0,163.0,166.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17271.269231221762,24116.537109375,4938.0146484375,1205.5975341796875,4938.0146484375,14649.390625,46.96145921573043,multi_relation,0,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402047,47,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0079365081730343,0.3551587407432851,0.5674603178742386,32.58134881105451,0.0,0.0,0.0,168.0,165.0,168.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17509.45556640625,24300.439453125,4978.75048828125,1240.749267578125,4978.75048828125,14711.1435546875,46.261165119707584,multi_relation,0,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402045,45,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0095238098076411,0.3314285813059126,0.5219047624724252,36.08952343276569,0.0,0.0,0.0,175.0,171.0,175.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18411.648939732146,25202.759765625,4804.6240234375,1576.8355712890625,4804.6240234375,15847.2412109375,43.978024234995246,multi_relation,0,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402040,40,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.182051287476833,0.5371794924139977,45.1948715408261,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14440.007572115384,15073.109375,1434.4453125,2209.947509765625,5926.17626953125,12741.7666015625,48.465091024991125,multi_relation,0,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402042,42,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2333333402872085,0.5500000050434699,43.20384618307536,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13600.79169921875,14157.5419921875,1507.8779296875,2163.86572265625,5773.96923828125,11826.7041015625,58.22813497856259,multi_relation,0,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402048,48,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2256410323656522,0.5525641086009833,47.36410230959837,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14685.015009014423,15052.3720703125,943.8140258789062,411.334228515625,5095.34912109375,10367.4833984375,55.47880906891078,multi_relation,0,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402000,0,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1435897478690514,0.416666669685107,54.39871787577867,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21246.874846003604,35819.41015625,8211.3916015625,1003.8130493164062,23200.875,13545.1875,16.838603449985385,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402001,1,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1358974399474951,0.4141025670445882,54.24358982226023,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21750.02380934495,36333.484375,8052.548828125,1003.8130493164062,23744.337890625,15394.763671875,15.57107240986079,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402002,2,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1307692346664575,0.4089743619927993,55.37435934646771,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22514.36108398437,36464.86328125,9195.2802734375,916.835205078125,23401.51171875,14318.2314453125,14.169001396745443,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402003,3,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.142307696548792,0.415384618135599,53.41153787936155,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21446.53155799279,36254.48828125,8052.7861328125,1004.0684814453124,23930.5703125,15367.6259765625,16.718747195787728,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402004,4,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2897435983786216,0.3012820514348837,76.19102541494829,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28371.953635817303,40764.30859375,9081.24609375,1986.620849609375,14877.5732421875,25242.841796875,30.247755620628595,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402005,5,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1141025675030855,0.3858974384573789,56.91538443210033,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23104.575777493992,37373.62890625,8242.51953125,912.9247436523438,24523.041015625,17357.240234375,9.876814630348235,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402006,6,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1397435939082732,0.3987179513160999,55.85897384526638,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21641.973471304085,36246.89453125,8139.388671875,1003.8130493164062,23418.8359375,14296.7880859375,14.586228305473924,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402007,7,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1564102610716453,0.4179487207761178,53.71025674813069,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17543.60516826923,27389.849609375,8110.7529296875,1000.6449584960938,21827.666015625,13984.5556640625,24.904681829269972,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402008,8,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2820512904570653,0.2974358974741055,76.55384593938406,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30120.42919921875,49600.78125,8402.8955078125,1674.7913818359375,16586.88671875,39034.41015625,22.28020646236837,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402009,9,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1871794927578706,0.4269230795594362,51.891025083913256,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17830.828849909856,31459.970703125,7875.1201171875,1103.4359130859375,23492.998046875,14247.013671875,27.227796593680974,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402010,10,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2628205206531744,0.3012820513202593,75.90256455139472,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27780.358135516828,44304.60546875,7650.3623046875,1607.4163818359375,17280.587890625,32848.73046875,23.58302905783057,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402011,11,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2628205206531744,0.3012820513202593,75.90256455139472,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29639.54323918269,50561.11328125,7768.6259765625,1607.4163818359375,17558.6015625,37316.109375,18.898316968232397,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402012,12,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2743589825355089,0.301282051549508,75.45256387832073,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27187.228673377405,39759.296875,7909.74267578125,1916.9703369140625,16384.203125,21227.935546875,28.772652057930827,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402013,13,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2884615470583622,0.3025641027551431,75.44487156879444,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,26993.80390625,36771.58203125,8153.10546875,1943.163818359375,14016.626953125,20321.474609375,33.24316365458071,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402014,14,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.284615393097584,0.2987179487943649,76.32051329990992,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30019.31914813702,49626.84375,8370.767578125,1674.7913818359375,15834.67578125,35364.6484375,22.689836770296097,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402015,15,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1371794912677544,0.3756410276660552,58.02051322655036,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22274.818426983173,36550.19921875,8100.8037109375,916.835205078125,23870.091796875,15169.6962890625,12.444683501962572,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402016,16,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2858974444178434,0.307692307806932,74.97692219672295,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,26139.291541466348,37126.4921875,7302.68896484375,1638.980224609375,14049.9638671875,19834.103515625,32.89581852219999,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402017,17,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.158974363712164,0.4346153872517439,50.52948748251566,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20691.865200570912,35693.16796875,7869.69140625,1222.3302001953125,23539.955078125,14360.251953125,20.59416935360059,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402018,18,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1410256452285326,0.3987179513160999,55.85897384526638,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21705.514231520432,36236.45703125,8166.72509765625,1003.8130493164062,23323.447265625,14615.98828125,14.788718938827516,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402019,19,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2692307772544714,0.2974358975887298,76.14102541678227,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25411.08470177284,35092.375,3859.061767578125,1607.4163818359375,11429.2158203125,21931.318359375,31.224375154823065,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402020,20,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2692307772544714,0.3012820513202593,75.90256455139472,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29808.48620793269,51895.625,7745.34033203125,1607.4163818359375,17337.23828125,34017.1015625,18.914682503789663,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402021,21,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1166666701436042,0.3884615410978977,56.76794840750786,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23279.739701021637,37305.953125,9012.888671875,916.835205078125,24143.09375,16582.802734375,10.3957150420174,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402022,22,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1435897478690514,0.416666669685107,54.39871787577867,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21116.96903921274,35687.82421875,8188.03076171875,1003.8130493164062,22936.47265625,13343.30859375,16.78255713591352,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402023,23,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1371794912677544,0.394871797469946,56.21666680860978,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21273.603538161056,35979.62109375,7652.951171875,991.053955078125,23293.162109375,14028.302734375,14.066336538176984,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402024,24,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1307692346664575,0.3743589763457958,58.04102573406238,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22622.20526592548,36883.21484375,8274.953125,916.835205078125,24106.150390625,15964.640625,11.361449766904116,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402025,25,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1166666701436042,0.3923076949440516,56.51153782067391,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23126.839216496395,37085.80859375,8715.873046875,916.835205078125,24117.177734375,16160.6435546875,10.61866947589442,multi_relation,1,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402026,26,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.267948725934212,0.3,76.13589721104273,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30032.525540865383,52797.88671875,7861.607421875,1607.4163818359375,17795.982421875,34926.9921875,17.92793778516352,multi_relation,1,60
