split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240044,44,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.011111111442248026,0.15277778233091036,0.25833333618938925,43.04861100129783,0.0,0.0,0.0,120.0,117.0,120.0,1.0,80.0,80.0,80.0,0.0,1.0,0.0,120.0,0.0,0.15000000447034836,0.0416666679084301,12721.78329264323,11578.5986328125,4079.8681640625,688.8192749023438,4079.8681640625,14286.171875,28.533558110240847
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240046,46,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.01101928407495672,0.15702479806813327,0.2520661200127326,43.75206622912371,0.0,0.0,0.0,121.0,118.0,121.0,1.0,81.0,81.0,81.0,0.0,1.0,0.0,121.0,0.0,0.15833333805203437,0.0416666679084301,12733.932592975207,11974.5029296875,4238.02001953125,677.9402465820312,4238.02001953125,14272.021484375,28.432623871369287
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240040,40,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010928962074342321,0.1420765069664502,0.25273224442708686,43.632513619959354,0.0,0.0,0.0,122.0,119.0,122.0,1.0,82.0,82.0,82.0,0.0,1.0,0.0,122.0,0.0,0.12916667051613331,0.0416666679084301,12749.400470671106,12107.2275390625,4205.94287109375,886.4927978515625,4205.94287109375,14662.2158203125,27.460392381297424
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240041,41,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.1256410274368066,98.41153975295333,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.04375000130385161,21641.224921123798,45267.359375,2787.1396484375,672.1856689453125,21590.79296875,25537.0859375,-23.28225122857839
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240042,42,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.11858974546194076,98.09102693842007,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.03750000111758709,21357.16864107572,45118.203125,3389.028076171875,657.2816772460938,21847.08203125,26788.892578125,-23.78025682992302
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240045,45,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.12500000200592554,99.09679619664183,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.04583333469927311,21294.70041316106,45096.26171875,3880.691650390625,1057.222900390625,22133.5078125,26505.3984375,-23.72090171475429
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240047,47,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.13269230912511165,97.80192304958518,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.04583333469927311,21511.86786733774,45048.75,3297.060302734375,805.6755981445312,21633.9765625,27449.072265625,-22.55738621915225
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240049,49,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.011111111442248026,0.18888889451821644,0.25000000397364297,42.538888966416316,0.0,0.0,0.0,120.0,117.0,120.0,1.0,80.0,80.0,80.0,0.0,1.0,0.0,120.0,0.0,0.21666667312383653,0.04583333469927311,12984.354451497396,11354.4521484375,2653.06884765625,592.8723754882812,3228.677490234375,13584.08984375,30.523742833407596
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240048,48,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743590033971346,0.11666666830961521,97.84422949116964,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.19166667237877846,0.047916668094694616,20970.83669245793,45191.58203125,1717.6556396484375,675.5780639648438,21647.953125,24596.07421875,-18.305725406389683
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240050,50,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128449660082,0.12115384781589875,98.36410256182918,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.05000000149011612,20871.21814903846,44305.91796875,2894.522216796875,633.7469482421875,21669.521484375,25448.70703125,-19.08016062201932
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240051,51,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.12564102766605523,97.830768000793,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.05416666828095913,21150.662068058893,45107.375,4595.31298828125,624.23095703125,22149.947265625,26505.3984375,-22.799513320671394
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240052,52,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.10833333507180214,100.49038586387267,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.05000000149011612,21755.01280799279,45638.49609375,2448.86279296875,701.4743041992188,21660.23828125,23468.587890625,-24.565552082611248
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240053,53,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.11923077100744614,98.43333209477939,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.05000000149011612,21073.961872746393,45729.01953125,3369.609375,729.32470703125,22133.705078125,25937.087890625,-21.666822390863672
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240054,54,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.12115384781589875,98.96538463916916,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.0416666679084301,21364.928478064903,45125.359375,3140.761474609375,715.3353881835938,21793.310546875,24851.8046875,-23.650941049680114
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240055,55,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.12371795028448104,99.3064089621489,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.03958333451300859,21105.43769155649,44965.9375,4376.54736328125,723.7949829101562,22078.248046875,26694.37109375,-23.18430910212919
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240057,57,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.011204482126636665,0.16246499083623164,0.27170868743868437,41.320728072223545,0.0,0.0,0.0,119.0,116.0,119.0,1.0,79.0,79.0,79.0,0.0,1.0,0.0,119.0,0.0125,0.1708333384245634,0.05416666828095913,12713.99397649685,11464.8515625,4172.8076171875,620.1891479492188,4172.8076171875,14137.794921875,29.588432896649465
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240059,59,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.011204482126636665,0.17086835243120915,0.27871148801651324,42.68487393355169,0.0,0.0,0.0,119.0,116.0,119.0,1.0,79.0,79.0,79.0,0.0,1.0,0.0,119.0,0.0125,0.18750000558793545,0.03958333451300859,12838.63526621586,11519.61328125,3599.231689453125,745.500244140625,4259.98974609375,13680.57421875,30.18097082618624
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240056,56,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102789530387,0.11987179649563937,100.37756411318595,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.03541666772216558,20945.054912860578,45312.36328125,2505.64501953125,891.8050537109375,21876.310546875,25937.087890625,-21.364152748603374
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240058,58,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897463789353,0.1250000014901161,98.72499870497447,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2083333395421505,0.0416666679084301,21120.510122445914,44955.61328125,1601.2423095703125,653.069580078125,21511.3046875,23752.7890625,-18.17537177889608
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240060,60,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.0923076950586759,0.1211538478732109,97.77500120000197,0.0,1.0,0.0,260.0,127.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.05000000149011612,20855.67022611178,45145.53515625,1828.5318603515625,738.9545288085938,21598.67578125,24681.296875,-16.9207497141324
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240061,61,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.0935897463789353,0.11666666836692736,98.69487186486904,0.0,1.0,0.0,260.0,128.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.20000000596046447,0.04375000130385161,21062.764622145434,45017.9375,1557.888427734375,678.2382202148438,21575.01953125,24425.701171875,-17.794930591247976
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240062,62,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897463789353,0.12500000160474042,98.2544859252297,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2083333395421505,0.04583333469927311,21156.473013070914,45007.46875,1864.5380859375,596.5136108398438,21425.4765625,23670.78515625,-18.19058071472682
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240063,63,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.12628205269575118,97.49679362120537,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.04375000130385161,21141.58153545673,44907.45703125,3422.69140625,805.6755981445312,21471.9609375,26119.984375,-21.409568123985082
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240071,71,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.011111111442248026,0.1666666716337204,0.25694444837669533,42.73472229416172,0.0,0.0,0.0,120.0,117.0,120.0,1.0,80.0,80.0,80.0,0.0,1.0,0.0,120.0,0.0,0.17916667200624942,0.0416666679084301,12767.872696940105,11714.5302734375,4101.2255859375,712.3115234375,4206.3017578125,13818.4921875,29.35021103359759
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240064,64,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.01101928407495672,0.15702479806813327,0.2699724554030363,41.53030301187157,0.0,0.0,0.0,121.0,118.0,121.0,1.0,81.0,81.0,81.0,0.0,1.0,0.0,121.0,0.0,0.15833333805203437,0.05416666828095913,12776.704448605371,11943.9248046875,4202.017578125,702.1016845703125,4202.017578125,14510.2919921875,28.949930085567757
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240065,65,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010840108724144416,0.17615176676734676,0.2710027136211473,43.08672084023313,0.0,0.0,0.0,123.0,120.0,123.0,1.0,83.0,83.0,83.0,0.0,1.0,0.0,123.0,0.0,0.18750000558793545,0.052083334885537624,12756.59000254065,11806.2783203125,2871.457763671875,650.5626831054688,2871.457763671875,14340.2119140625,29.81896815635264
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240069,69,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010840108724144416,0.1409214134138774,0.2655826595013704,45.07723581269989,0.0,0.0,0.0,123.0,120.0,123.0,1.0,83.0,83.0,83.0,0.0,1.0,0.0,123.0,0.0,0.12916667051613331,0.04583333469927311,12779.991568216463,12440.7705078125,4407.64501953125,1001.50244140625,4407.64501953125,14661.8935546875,27.3498240908375
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240066,66,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.05512820677115367,0.1076923094689846,99.69743717083564,0.0,1.0,0.0,260.0,122.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.05000000149011612,21034.55859375,45740.515625,3790.580810546875,817.9078979492188,21972.13671875,25937.087890625,-20.766518152086064
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240067,67,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.1250000013754918,98.15384492748059,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.04375000130385161,21202.049248798077,45243.80078125,4122.3583984375,730.3912963867188,21944.662109375,26028.525390625,-22.54822719609365
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240068,68,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.056410258091413056,0.13269230923973596,98.27179484430414,0.0,1.0,0.0,260.0,122.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.05000000149011612,20950.189821213942,44686.90234375,3764.8173828125,679.1908569335938,21761.36328125,25360.349609375,-19.318678993033245
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240070,70,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.05769230941167244,0.11794871945793813,98.93141156778886,0.0,1.0,0.0,260.0,124.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.03958333451300859,21107.21524188702,46137.68359375,4158.36328125,848.1163330078125,22865.505859375,26599.873046875,-22.01397034456022
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240072,72,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.011299435364997994,0.1723163893162194,0.2627118678163674,41.83615817091728,0.0,0.0,0.0,118.0,115.0,118.0,1.0,78.0,78.0,78.0,0.0,1.0,0.0,118.0,0.012658227848101266,0.1940928327886364,0.044303798788710484,12897.728457693327,11324.4990234375,3392.091064453125,618.1315307617188,4268.80029296875,13906.763671875,30.050555925583467
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240079,79,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.01101928407495672,0.14600551399317654,0.2355371935308472,45.52754800563509,0.0,0.0,0.0,121.0,118.0,121.0,1.0,81.0,81.0,81.0,0.0,1.0,0.0,121.0,0.0,0.13750000409781932,0.03958333451300859,12734.785446797521,11902.5673828125,4271.81005859375,744.2293701171875,4271.81005859375,14349.56640625,27.416761015774682
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240076,76,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010840108724144416,0.1463414677759496,0.24796748318807865,43.5569105762534,0.0,0.0,0.0,123.0,120.0,123.0,1.0,83.0,83.0,83.0,0.0,1.0,0.0,123.0,0.0,0.14166667088866233,0.047916668094694616,12819.695741234756,12480.3330078125,4439.9697265625,668.307373046875,4439.9697265625,14819.419921875,27.31118615111336
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240073,73,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.11410256601296938,98.54551283252927,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.05000000149011612,21149.316748046876,46049.61328125,4103.4677734375,656.9882202148438,22768.828125,26694.37109375,-24.35769574623555
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240074,74,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.12051282232770553,98.93076798319817,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.03750000111758709,20987.701412259616,45621.78125,2879.344482421875,798.4224853515625,22004.732421875,25360.349609375,-19.94359672185965
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240075,75,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.1192307706635732,99.24422949770322,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.04583333469927311,21429.931813401443,44840.37109375,3189.447998046875,861.880859375,21610.44140625,26788.892578125,-23.636984449229203
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240077,77,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564373841653,0.12115384810245954,97.69679610207677,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.04583333469927311,20893.951509915867,45255.49609375,2109.79443359375,701.879638671875,21697.66015625,25360.349609375,-18.637256491580047
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240078,78,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.05897436073193183,0.12307692491091214,97.64871796295047,0.0,1.0,0.0,260.0,123.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.05416666828095913,20984.590016526443,44671.78515625,3568.400146484375,805.6755981445312,21598.990234375,26119.984375,-20.195293297991157
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240082,82,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.011299435364997994,0.1836158246812174,0.27824859093811555,39.91807905306756,0.0,0.0,0.0,118.0,115.0,118.0,1.0,78.0,78.0,78.0,0.0,1.0,0.0,118.0,0.012658227848101266,0.20675106101398227,0.044303798788710484,12828.856122550318,11218.3291015625,3494.4140625,791.49560546875,4063.123291015625,13758.73828125,31.280995415640064
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240080,80,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.011111111442248026,0.1611111159125964,0.2694444476316373,42.62361107865969,0.0,0.0,0.0,120.0,117.0,120.0,1.0,80.0,80.0,80.0,0.0,1.0,0.0,120.0,0.0,0.16250000484287738,0.04375000130385161,12727.480078125,11584.7392578125,4058.741943359375,774.8377075195312,4058.741943359375,14286.171875,29.40847808588296
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240087,87,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.011111111442248026,0.1666666716337204,0.2680555587013563,42.52916658769051,0.0,0.0,0.0,120.0,117.0,120.0,1.0,80.0,80.0,80.0,0.0,1.0,0.0,120.0,0.0,0.17916667200624942,0.04375000130385161,12788.011311848959,11668.4736328125,4053.803955078125,678.2837524414062,4053.803955078125,14131.5302734375,29.564109842292964
