split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_late,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.033591732267261476,0.28423773295195526,0.39405685120312745,29.894057120810185,0.0,0.0,0.0,129.0,42.0,45.0,1.0,59.0,59.0,59.0,0.0,1.0,0.0,129.0,0.016666666666666666,0.19444445023934046,0.0,9953.609202776768,9272.3271484375,381.2267150878906,817.288330078125,3981.824462890625,8804.0107421875,48.494397059082985
validation,dropout030_delay2_relay_failure_late,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.009523809807641165,0.48435375447175943,0.2870748338650684,57.91700652126147,0.0,0.0,0.0,245.0,42.0,245.0,1.0,175.0,175.0,175.0,0.0,1.0,0.0,245.0,0.0,0.35000001043081286,0.00833333358168602,11932.150045838647,13014.1943359375,787.4593505859375,556.1712036132812,4807.43994140625,5753.685546875,74.45176572568016
validation,dropout030_delay2_relay_failure_late,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923248859552,0.24102564339454358,71.4384620614923,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.10833333656191826,14265.772966120794,20384.0390625,1409.9705810546875,126.4303207397461,7971.7783203125,8984.994140625,9.222839277237654
validation,dropout030_delay2_relay_failure_late,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256555447212,0.30576923575538856,60.326282079231284,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.0,14295.470243013822,19149.6015625,1756.2099609375,327.6955871582031,18745.65625,812.8743896484375,10.749788031447679
validation,dropout030_delay2_relay_failure_early,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.037037038140826754,0.2883597952978952,0.1997354540323454,47.939153277684774,0.0,0.0,0.0,126.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.0875,0.3041666731238365,0.1312500039115548,10450.772013346354,11034.40234375,1069.087890625,699.9251708984375,4855.19189453125,11739.8984375,40.196593391825445
validation,dropout030_delay2_relay_failure_early,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.03482587168465799,0.2960199075403498,0.20398010335751435,49.74129352807554,0.0,0.0,0.0,134.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.0875,0.3125000063329935,0.12916667051613331,10480.917662663247,10948.7353515625,154.22561645507812,773.5595703125,4469.904296875,9284.8857421875,41.368375956546515
validation,dropout030_delay2_relay_failure_early,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.005235602250273939,0.20942408845062654,0.1684118709795138,56.45462453131276,1.0,0.0,0.0,191.0,42.0,-1.0,0.0,166.0,166.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000447034834,0.12291667032986879,12356.131062612483,12784.2275390625,47.25223922729492,1079.98779296875,47.25223922729492,12206.55859375,20.9045319724828
validation,dropout030_delay2_relay_failure_early,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.018970190267252728,0.4905149175868771,0.18157182009966394,81.3577240972015,0.0,0.0,0.0,246.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.0875,0.3458333369344473,0.13958333749324084,12140.273325850323,12321.8193359375,379.4002990722656,1248.4349365234375,4971.47900390625,5126.85400390625,72.17174841091037
validation,dropout030_delay2_relay_failure_early,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.30128205865621566,0.17884615802994142,66.62756413152584,0.0,1.0,0.0,260.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.075,0.30416667051613333,0.15416667126119138,12667.090643780048,14209.49609375,594.2015380859375,1037.61962890625,7501.998046875,6981.25244140625,45.22937654610723
validation,dropout030_delay2_relay_failure_early,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.03759398608279407,0.32080201233239997,0.2142857183191113,49.755639070294855,0.0,0.0,0.0,133.0,44.0,47.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,47.0,0.1,0.30833333879709246,0.14166667088866233,10633.701338918585,11650.7841796875,1905.1451416015625,938.9697265625,5012.353515625,11303.4912109375,43.90473676210968
validation,dropout030_delay2_relay_failure_early,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.03381642612858095,0.33574879968511884,0.17753623544737912,51.58937160951504,0.0,0.0,0.0,138.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.0875,0.3250000052154064,0.12916667051613331,10456.164495938066,11120.0908203125,272.8077392578125,916.1428833007812,4350.4306640625,8766.8125,43.91889558092225
validation,dropout030_delay2_relay_failure_early,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.02525252600510915,0.4427609530964283,0.1675084215221983,68.70117780799517,0.0,0.0,0.0,198.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.1,0.3458333365619183,0.14375000428408385,11963.34134065262,12787.43359375,762.03857421875,348.5700378417969,5041.9345703125,6318.48388671875,59.486721366643906
validation,dropout030_delay2_relay_failure_early,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.27564103270952517,0.15192308018986994,78.1333336014014,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.15625000465661287,15718.301062011718,18677.0859375,1202.9261474609375,392.36224365234375,5196.65576171875,15805.8349609375,34.90354575961828
validation,dropout030_delay2_relay_failure_early,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179724069741,0.10000000229248633,105.06217959523201,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18333333730697632,0.13333333730697633,15410.460866135818,20940.634765625,257.5478515625,274.3792724609375,17729.380859375,21090.548828125,0.07342174276709557
validation,dropout030_delay2_relay_failure,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.038461539607781633,0.28717949436261103,0.2717948751953932,40.71025656943138,0.0,0.0,0.0,130.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1,0.23750000707805158,0.07291666883975267,10326.806578650841,10588.3369140625,154.22561645507812,754.9339599609375,4198.0439453125,9010.216796875,44.15683751064353
validation,dropout030_delay2_relay_failure,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.027613413051740657,0.4102564193087922,0.22189349465116243,54.266272177710334,0.0,0.0,0.0,169.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.0875,0.2875000037252903,0.10833333656191826,11741.277504102718,13783.890625,449.1695861816406,1595.1021728515625,5007.673828125,7820.76904296875,54.2241255203262
validation,dropout030_delay2_relay_failure,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.013280212879180908,0.29482072544287874,0.15405046738001454,76.35923000653663,0.0,0.0,0.0,251.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.0375,0.19583333916962148,0.06250000186264515,11703.677865685695,14096.9775390625,1069.087890625,476.64837646484375,4716.18701171875,13935.5517578125,39.38828894251492
validation,dropout030_delay2_relay_failure,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.3589743680678881,0.24807692771920792,59.989102608080096,0.0,1.0,0.0,260.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.0625,0.18333333544433117,0.10833333656191826,13473.88201528696,15132.77734375,594.2015380859375,1537.3875732421875,10663.640625,4447.015625,55.5830894401297
validation,dropout030_delay2_relay_failure,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.3230769313298739,0.14423077129400694,77.58782094298647,0.0,1.0,0.0,260.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.025,0.1625000022351742,0.08750000260770321,11947.344476787861,11253.2666015625,133.16598510742188,1010.0472412109375,1122.643310546875,8117.1708984375,41.51771011191886
validation,dropout030_delay2_relay_failure,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.03333333432674408,0.31538462249132304,0.2525641060792483,41.360256315767764,0.0,0.0,0.0,130.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.075,0.2541666727513075,0.08125000242143869,10269.929668719951,10882.619140625,131.5192413330078,1029.2823486328125,4895.61865234375,9655.0390625,44.35237347293878
validation,dropout030_delay2_relay_failure,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.03067484753994854,0.3905930555671271,0.23312883718979138,51.109406455528514,0.0,0.0,0.0,163.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1,0.25833333730697633,0.09583333618938923,11382.61385790117,12400.0830078125,652.0908813476562,369.9158935546875,5135.76171875,7601.779296875,53.55510324425995
validation,dropout030_delay2_relay_failure,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.014184397585848545,0.4680851184307261,0.24539007538176597,68.72198544892859,0.0,0.0,0.0,235.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.0375,0.2500000037252903,0.11458333674818277,12069.940423454122,12953.07421875,1905.1451416015625,2122.2900390625,5042.18505859375,5092.27099609375,68.69375982414931
validation,dropout030_delay2_relay_failure,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795120147558,0.15833333616073314,76.60448729143693,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.06875000204890966,15292.416038161058,20335.478515625,145.92666625976562,383.7359619140625,17016.146484375,15396.2314453125,5.676669569686055
validation,dropout030_delay2_relay_failure,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.014102564522853264,0.4333333439551867,0.21602564591627854,76.3570507235825,0.0,1.0,0.0,260.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.1,0.2000000011175871,0.11041666995733976,13184.974627685548,12743.7392578125,646.5252075195312,517.5332641601562,6907.57763671875,4935.20556640625,63.677478678524494
validation,dropout030_delay2_relay_failure_delayed,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.036745407919245444,0.27559055798635707,0.36614173556875995,33.73490817035277,0.0,0.0,0.0,127.0,42.0,45.0,1.0,72.0,72.0,72.0,0.0,1.0,0.0,127.0,0.0136986301369863,0.15981735636110175,0.04109589163571188,10307.275302196113,10720.3857421875,126.52255249023438,741.4454956054688,4640.32080078125,9507.1474609375,45.79473162908107
validation,dropout030_delay2_relay_failure_delayed,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.007782101399239863,0.2918288020076455,0.19390402357402015,69.82490232668034,0.0,0.0,0.0,257.0,44.0,257.0,1.0,202.0,202.0,202.0,0.0,1.0,0.0,257.0,0.0,0.1708333384245634,0.02500000074505806,11955.130823276386,14664.3505859375,273.3432922363281,471.8898010253906,4585.13134765625,13826.9384765625,40.11195499938913
validation,dropout030_delay2_relay_failure_delayed,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.4320512930934246,0.2615384660661221,68.13269222596517,0.0,1.0,0.0,260.0,41.0,44.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.06875000204890966,13267.309874079778,13172.8134765625,1157.8494873046875,1595.1021728515625,7634.5107421875,4080.87353515625,66.10586005449295
validation,dropout030_delay2_relay_failure_delayed,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.43846154992397013,0.28205128638790206,66.56346162849894,0.0,1.0,0.0,260.0,41.0,44.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.06250000186264515,13208.510106482872,14558.4580078125,594.2015380859375,671.0341186523438,10283.6962890625,671.0341186523438,65.05933625949547
validation,dropout030_delay2_relay_failure_delayed,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.3294871879311708,0.18525641245337632,81.61602559221478,0.0,1.0,0.0,260.0,42.0,45.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.05000000149011612,11995.898133263221,10942.50390625,201.55503845214844,1128.30126953125,1184.9605712890625,7362.43505859375,45.21964824816678
validation,dropout030_delay2_relay_failure_delayed,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.031862746047623014,0.32598039968048825,0.3125000028487514,36.57352946096045,0.0,0.0,0.0,136.0,42.0,45.0,1.0,81.0,81.0,81.0,0.0,1.0,0.0,136.0,0.0,0.23333334028720856,0.03541666772216558,10339.189329259536,10995.6962890625,209.0438995361328,876.81640625,3975.7333984375,8491.720703125,48.106478510424495
validation,dropout030_delay2_relay_failure_delayed,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.036809817047938245,0.39059305538429073,0.29447853016707065,44.776074031287905,0.0,0.0,0.0,163.0,42.0,45.0,1.0,108.0,108.0,108.0,0.0,1.0,0.0,163.0,0.0,0.2125000063329935,0.05625000167638063,11504.102600472104,12866.2841796875,685.4727172851562,652.0809936523438,5195.72412109375,8100.8369140625,58.42635444464395
validation,dropout030_delay2_relay_failure_delayed,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.011764706232968498,0.4836601433800716,0.2751634029781117,66.31960812532434,0.0,0.0,0.0,255.0,45.0,48.0,1.0,200.0,200.0,200.0,0.0,1.0,0.0,255.0,0.0,0.22916667349636555,0.06666666865348816,12499.614688648897,12901.03125,1905.1451416015625,2030.6488037109375,4677.11474609375,5985.654296875,75.86946383444592
validation,dropout030_delay2_relay_failure_delayed,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0653846168747315,0.16217948891795597,87.66025651429709,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.02500000074505806,14350.995361328125,18154.640625,1796.97412109375,434.744873046875,17098.15625,8699.3125,2.5978988390415907
validation,dropout030_delay2_relay_failure_delayed,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.014102564522853264,0.4371794979159649,0.25961538954423025,67.59615370797424,0.0,1.0,0.0,260.0,41.0,44.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.07708333563059569,13466.921974534254,12877.8857421875,660.9046020507812,593.182861328125,7675.150390625,2301.54296875,67.41131128557026
validation,dropout030_delay2_relay_failure_late,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.03562341073087154,0.295165401833658,0.42111959609821553,29.335877884094042,0.0,0.0,0.0,131.0,42.0,45.0,1.0,61.0,61.0,61.0,0.0,1.0,0.0,131.0,0.016129032258064516,0.22580645834245988,0.0,9946.02149928435,9010.3740234375,126.52255249023438,741.4454956054688,3715.543701171875,8394.939453125,51.200338922441006
validation,dropout030_delay2_relay_failure_late,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.43589744705420275,0.2903846199695881,60.52948703737213,0.0,1.0,0.0,260.0,41.0,44.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.027083334140479566,13388.38294959435,13546.4951171875,1157.8494873046875,1595.1021728515625,7786.03857421875,3356.40673828125,68.7101277699694
validation,dropout030_delay2_relay_failure_late,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.3807692405122977,0.3230769273180228,58.516666759092075,0.0,1.0,0.0,260.0,41.0,44.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2125000063329935,0.031250000931322575,13698.8288677509,15529.39453125,589.5771484375,1537.3875732421875,10931.3701171875,2979.199951171875,62.28876177687198
validation,dropout030_delay2_relay_failure_late,single,0,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.3948718052643996,0.2307692332336536,72.04615401178599,0.0,1.0,0.0,260.0,42.0,45.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.00416666679084301,12744.04057804988,13469.5830078125,374.82098388671875,1128.30126953125,3826.086669921875,5296.39501953125,56.27761978469789
