scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94023,23,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11025641354230734,0.17564102629056344,93.87948583479111,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.25833334103226663,0.08333333544433116,28304.388690655047,36712.91015625,-3.099071405827999
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94024,24,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10512820826126978,0.26666667002898,80.58717991778484,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.20416667275130748,0.34166667647659776,22026.824688251203,37701.30078125,0.16222495026886463
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94025,25,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.2294871817414577,85.71922965439467,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1666666716337204,0.25833334065973756,22825.17277644231,37668.02734375,-5.683578168973327
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94026,26,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12820513202593878,0.18589743685263854,92.16666764502342,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.32500000968575476,0.11666666977107525,26556.78733097957,36157.515625,1.0859015751630068
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94027,27,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1358974399474951,0.180769231571601,93.17948702321603,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.10000000260770321,19624.408454777644,24000.5625,10.72254809550941
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94028,28,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.2294871817414577,85.71922965439467,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667126119138,0.25833334065973756,23182.72880859375,38381.828125,-6.7314029755070806
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94029,29,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12948718334619816,0.2615384647479424,81.61025619529761,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.23333334028720856,0.34166667647659776,21524.986853966348,36500.12890625,4.395020142197609
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94000,0,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.25641026405187756,0.18205128289186037,94.59102659248389,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.10416666939854621,19341.906291316107,16605.974609375,34.85934220068157
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94001,1,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.24743590481006184,0.19615384741471364,92.86923053470942,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.40833334550261496,0.15000000409781933,15603.311748798076,31517.654296875,11.732455320423469
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94002,2,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.014652015088678716,0.37728938853347693,0.5494505527255299,32.46520082308696,0.0,0.0,0.0,91.0,88.0,91.0,1.0,51.0,0.019230769230769232,0.48717950169856733,0.21153846726967737,14595.075377747253,12582.6953125,40.714424416422844
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94003,3,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.012544803241247772,0.32616488427244206,0.2688172059033507,61.3405014779619,0.0,0.0,0.0,186.0,91.0,186.0,1.0,146.0,0.0,0.3708333443850279,0.1375000037252903,15939.63180968582,19112.259765625,38.55473674507812
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94004,4,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14358974786905143,0.30128205567598343,60.41794897249112,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.15833333767950536,15011.97676532452,20234.525390625,22.418911080807447
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94005,5,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.13717949126775447,0.19230769345393547,93.59615361163249,0.0,1.0,0.0,260.0,98.0,-1.0,0.0,220.0,0.0,0.35416667722165585,0.1375000037252903,21263.564956430288,30367.646484375,4.310196870472282
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94006,6,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.2551282127316181,0.19743589873497303,92.62948803557799,0.0,1.0,0.0,260.0,90.0,-1.0,0.0,220.0,0.0,0.43333334624767306,0.15416667088866234,15901.352546574519,30283.333984375,15.241220315801911
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94007,7,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.23205128896694918,0.19230769345393547,93.26282028808043,0.0,1.0,0.0,260.0,93.0,-1.0,0.0,220.0,0.0,0.35833334401249883,0.1375000037252903,18037.48366887019,28938.498046875,13.658025133074261
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94008,8,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.20000000137549181,77.83589679300785,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.10416666939854621,20447.175274188703,20025.875,42.76690907217562
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94009,9,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.1346153886272357,0.19230769345393547,93.26282028808043,0.0,1.0,0.0,260.0,97.0,-1.0,0.0,220.0,0.0,0.3375000100582838,0.1375000037252903,20401.42537184495,26933.537109375,6.091620171442628
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94010,10,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0132013205254432,0.3498349939242448,0.49504950790122004,34.71287068341038,0.0,0.0,0.0,101.0,98.0,101.0,1.0,61.0,0.016129032258064516,0.4569892609311688,0.17741935964553587,15522.654335550742,15881.9697265625,37.6453086984111
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94011,11,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.014336917989997453,0.3620071792474357,0.5376344118067014,31.749103341692237,0.0,0.0,0.0,93.0,90.0,93.0,1.0,53.0,0.018518518518518517,0.47530865614061,0.2037037092226523,14834.696730090725,13216.9326171875,39.814313150942326
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94012,12,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.15897436371216409,0.19230769345393547,92.92948696452838,0.0,1.0,0.0,260.0,98.0,-1.0,0.0,220.0,0.0,0.3375000100582838,0.1375000037252903,21049.348700420673,28347.2421875,6.729904800187796
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94013,13,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.29358975233939977,0.20512820665652937,77.07564081068222,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.12500000335276126,19219.851825420672,25174.763671875,36.288486901670694
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94014,14,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.2500000074505806,0.19358974477419486,92.68589832622271,0.0,1.0,0.0,260.0,92.0,-1.0,0.0,220.0,0.0,0.35000001043081286,0.1416666705161333,17946.793415715143,28290.515625,16.846578027238138
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94015,15,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17051282559449857,0.18461538553237916,94.41794850298992,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.11250000298023224,19817.242514272835,36009.421875,6.963437074795365
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94016,16,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14871795315008898,0.1884615394931573,79.44999925196171,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.11666666977107525,18778.28319936899,32730.921875,6.878809926332906
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94017,17,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.29358975233939977,0.21410256589834506,76.0576916623574,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.12083333656191826,18754.445759465143,23527.849609375,38.054081711918116
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94018,18,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.013888889302810034,0.36458334419876337,0.5208333364377419,32.16319386226436,0.0,0.0,0.0,96.0,93.0,96.0,1.0,56.0,0.017543859649122806,0.47368422464320536,0.1929824613688285,14999.914510091146,13980.0634765625,39.62141418643296
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94019,19,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0132013205254432,0.3564356541869664,0.49504950790122004,32.9966991166077,0.0,0.0,0.0,101.0,98.0,101.0,1.0,61.0,0.016129032258064516,0.4569892609311688,0.17741935964553587,15257.166296024134,15472.3681640625,38.437461549183354
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94020,20,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.18974359539838936,0.3743589772627904,46.175641335203096,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.1791666716337204,12556.59590594952,14413.0,37.73546291794628
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94021,21,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.30384616290147487,0.20000000137549181,77.82051206758389,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.12083333656191826,19530.42889873798,24343.009765625,38.20213018730283
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94022,22,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.28461539309758405,0.2294871817414577,74.093589797616,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.12916667014360428,17600.00772235577,22724.859375,38.171361019834876
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94023,23,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.25256411009109936,0.18205128289186037,94.59102659248389,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.10416666939854621,18906.22168719952,16574.458984375,34.27159051410854
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94024,24,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.26282052065317446,0.19743589873497303,92.62948803557799,0.0,1.0,0.0,260.0,89.0,-1.0,0.0,220.0,0.0,0.4458333466202021,0.15416667088866234,15627.744846754807,26794.078125,19.912848939653486
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94025,25,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0132013205254432,0.3531353240556056,0.49504950790122004,34.71287068341038,0.0,0.0,0.0,101.0,98.0,101.0,1.0,61.0,0.016129032258064516,0.4569892609311688,0.17741935964553587,15468.246644879331,15802.9853515625,37.83478903665673
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94026,26,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.20384615992124264,0.3384615406394005,50.778205270262866,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.17083333805203438,12703.101532451923,14948.2919921875,36.941461585927755
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94027,27,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.3000000089406967,0.19358974477419486,78.82948696452837,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.11250000298023224,20960.173283503605,25648.640625,36.21022069454193
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94028,28,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0132013205254432,0.3564356541869664,0.49504950790122004,34.71287068341038,0.0,0.0,0.0,101.0,98.0,101.0,1.0,61.0,0.016129032258064516,0.46236560517741787,0.17741935964553587,15489.324518487005,15792.8515625,38.051434196473565
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94029,29,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.25256411009109936,0.19743589873497303,92.62948803557799,0.0,1.0,0.0,260.0,89.0,-1.0,0.0,220.0,0.0,0.45000001341104506,0.15416667088866234,15835.266293569712,33603.484375,13.264735962380655
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94000,0,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.29487180365965915,0.22820513042119833,86.2602571343,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.2541666738688946,18938.762980769232,20946.142578125,37.50893494987395
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94001,1,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.25769231537213694,0.220512822499642,88.53333408672076,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.4541666802018881,0.2291666731238365,15449.248610276441,27607.654296875,17.850944568403065
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94002,2,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.17948718483631426,0.20384615533626996,91.11666644192658,0.0,1.0,0.0,260.0,97.0,-1.0,0.0,220.0,0.0,0.30833334252238276,0.1750000048428774,18083.154435847355,18061.990234375,17.097577382694
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94003,3,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1038461569410104,0.2089743606173075,90.1961546680102,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.23333334028720856,0.19166667200624943,21748.575071364183,33134.34765625,-2.2015132741071284
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94004,4,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13846154258801388,0.33974359471064347,59.44230722303574,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.32500000968575476,0.34166667647659776,14157.353102463941,18957.943359375,25.642791855614632
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94005,5,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1038461569410104,0.20256410401601058,91.68333201798109,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.24583334065973758,0.17083333805203438,22235.244587590143,33068.35546875,-3.0383407324552536
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94006,6,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.26410257197343384,0.21538461721860447,89.40769207317095,0.0,1.0,0.0,260.0,94.0,-1.0,0.0,220.0,0.0,0.4458333466202021,0.21250000596046448,15120.754473407453,27610.947265625,19.39916794281453
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94007,7,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11025641354230734,0.2115384632578263,89.74358951884966,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.2541666742414236,0.20000000558793546,21378.608522385817,32398.228515625,-0.861077094450593
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94008,8,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.29487180365965915,0.2320512843819765,85.64102633572541,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.2666666742414236,19185.30987079327,24016.7265625,38.62312546744943
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94009,9,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10256410562075101,0.2115384632578263,89.74358951884966,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.23333334028720856,0.20000000558793546,22030.105108173077,33336.73046875,-2.386298220604658
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94010,10,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10128205430049163,0.20512820665652937,91.21794954469571,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.24166667386889457,0.1791666716337204,22386.523414963944,33648.73828125,-3.5427043586969376
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94011,11,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10256410562075101,0.20000000137549181,91.48717927222069,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.23333334028720856,0.16250000447034835,22119.296968900242,33324.26171875,-3.2408012244850397
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94012,12,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10641025958152918,0.2115384632578263,89.4102561952976,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.2541666742414236,0.20000000558793546,21758.20742938702,32600.755859375,-1.4447595942765474
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94013,13,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2320512843819765,85.97435965927748,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.2666666742414236,17633.262469951922,19735.400390625,44.603632079437375
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94014,14,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.26666667461395266,0.2089743606173075,89.86282134445814,0.0,1.0,0.0,260.0,98.0,-1.0,0.0,220.0,0.0,0.3208333428949118,0.19166667200624943,19677.451044170673,24685.837890625,20.409007096197456
