split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,640011,11,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.27307693121524956,0.260256413427683,81.25256382891764,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3291666764765978,0.1750000048428774,18921.269985727162,26429.3203125,21.35460052266717
test,relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,640012,12,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.006837607041383401,0.27521368341568186,0.2700854720213474,64.6888888044235,0.0,0.0,0.0,195.0,192.0,195.0,1.0,155.0,0.0,0.2958333421498537,0.17083333805203438,16566.40392628205,22082.193359375,31.408579054521397
test,relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,640013,13,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.19487180067942692,0.22820513042119833,87.28589649223365,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3791666779667139,0.17083333805203438,20847.121225210336,30596.3125,9.002602746710181
test,relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,640014,14,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.28333334177732467,0.180769231571601,95.84615361163249,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.31250000931322575,0.10000000260770321,23852.625510817306,40357.140625,20.879505909979343
test,relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,640015,15,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.180769231571601,95.51282028808043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333805203437,0.10000000260770321,30459.550056340144,54354.16015625,-21.43303013406694
test,relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,640016,16,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.27307693121524956,0.180769231571601,95.51282028808043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.20000000596046447,0.10000000260770321,26569.11407752404,42062.890625,17.944561131298542
test,relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,640017,17,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.3025641115812155,0.1794871802513416,95.76922936829237,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.0958333358168602,24769.24248422476,39645.71875,24.30264595709741
test,relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,640018,18,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.25769231537213694,0.1794871802513416,95.76922936829237,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.23333334028720856,0.0958333358168602,24868.91083608774,41984.2578125,15.579905966296792
test,relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,640019,19,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.29358975233939977,0.180769231571601,95.84615361163249,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.10000000260770321,23286.018426983173,39077.67578125,23.367124930024147
test,relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,640000,0,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.17435897497030406,94.14102669518728,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07916666902601718,0.07916666865348816,36230.48953575721,66198.046875,-35.659954853355885
test,relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,640001,1,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.012820513202593876,0.44743589930809463,46.775640876820454,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.07500000186264515,35282.42928936298,59781.47265625,-17.37717298651114
test,relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,640002,2,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.180769231571601,78.81025565243684,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07083333544433117,0.08333333544433116,36561.57776442308,64941.09765625,-34.04373241402209
test,relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,640003,3,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.1782051289310822,79.24743576806326,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07500000223517418,0.07916666865348816,36248.9880859375,64352.66015625,-33.357571590691805
test,relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,640004,4,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.44743589930809463,46.775640876820454,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.07500000186264515,34686.66220703125,58882.296875,-16.510472907684743
test,relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,640005,5,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.07083333507180214,31605.906531700723,54952.984375,-25.530751071870327
test,relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,640006,6,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.17435897497030406,94.14102669518728,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.05833333507180214,0.07916666865348816,37595.373561448316,70254.4140625,-39.3317165710032
test,relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,640007,7,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.18205128289186037,78.635897269845,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07500000223517418,0.08333333544433116,36634.344426081734,64555.53515625,-33.475749818608165
test,relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,640008,8,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.45128205315424846,45.657691728495635,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.07916666865348816,35144.55783128005,58740.15625,-15.912455634213984
test,relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,640009,9,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.45256410447450784,45.193590028813254,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.08333333544433116,34671.28797325721,58229.109375,-15.26063038315624
test,relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,640010,10,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.012820513202593876,0.43589743765500877,47.528204976939236,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.07500000186264515,35472.354736328125,60491.82421875,-18.54327773908153
test,relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,640011,11,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.17435897497030406,94.14102669518728,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07083333544433117,0.07916666865348816,36841.24678109976,68722.5,-37.54601363837719
test,relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,640012,12,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.17307692365004465,94.40384600735628,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07083333544433117,0.07500000186264515,36656.87272761418,68858.4375,-37.63038719817996
test,relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,640013,13,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.1782051289310822,79.16282034676809,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.06250000186264515,0.08333333544433116,36932.14750976562,66428.4609375,-35.45061425678432
test,relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,640014,14,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.4717948732467798,46.33717934947747,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.07500000186264515,34933.921037409855,59319.62890625,-15.411328377202153
test,relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,640015,15,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.4384615401809032,47.1346157297492,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.07083333507180214,35049.56023888221,59986.33203125,-17.734804035164416
test,relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,640016,16,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.45641025797678875,46.666666981234,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.07083333507180214,35237.071262770434,60067.68359375,-16.818199943751097
test,relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,640017,17,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.4538461554508943,47.06025625776786,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.07500000186264515,35217.27736253005,59953.15234375,-16.96057571657002
test,relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,640018,18,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.43717948897526815,47.26410242261795,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.07500000186264515,34856.9108586238,59685.55859375,-17.636635194532573
test,relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,640019,19,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.015384615843112652,0.4717948732467798,46.33717934947747,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.07500000186264515,34901.373024338944,59148.30078125,-15.094275515526533
test,relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640000,0,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.2653846187087206,64.87179475953945,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000447034836,0.06666666828095913,37257.33016451322,65584.3828125,-27.68996097560739
test,relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640001,1,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.012820513202593876,0.2115384632578263,87.07692295977702,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.07500000186264515,37341.62344125601,71720.25,-43.356145915109664
test,relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640002,2,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.23589743834275465,68.80384611005967,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.06666666828095913,37608.65445838341,66284.8125,-29.990454730344936
test,relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640003,3,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.1705128210095259,94.93333440950283,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000447034836,0.06666666828095913,32917.966830679085,57706.13671875,-27.21148084383458
test,relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640004,4,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.21025641193756692,87.30256397563677,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.07500000186264515,37045.70428185096,70991.2109375,-42.70868420507759
test,relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640005,5,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.1705128210095259,94.93333440950283,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667126119138,0.06666666828095913,31380.156302584135,54239.15625,-24.550003191572614
test,relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640006,6,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10128205430049163,0.23589743834275465,82.18333338246896,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.22916667349636555,0.06666666828095913,33080.14969951923,56027.80859375,-20.341551494435407
test,relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640007,7,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102789530387,0.28461538851261137,62.46666698478735,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000447034836,0.06666666828095913,37912.31698091947,69801.53125,-29.815466090047266
test,relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640008,8,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.21666666853886385,86.18717936025216,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.07500000186264515,37291.72233323317,72208.2109375,-43.25831456203014
test,relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640009,9,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.21666666853886385,86.18717936025216,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.07500000186264515,36970.9662484976,71367.28125,-42.62134816404432
test,relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640010,10,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.2115384632578263,87.07692295977702,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.07500000186264515,37076.89546274039,71655.34375,-43.12025028048083
test,relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640011,11,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.1705128210095259,94.93333440950283,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667126119138,0.06666666828095913,33167.774496694714,59027.35546875,-28.188206543505657
test,relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640012,12,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.18717948817289792,78.34102602761526,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667051613331,0.06666666828095913,34649.006903545676,60433.16015625,-28.420208069495857
test,relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640013,13,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.1705128210095259,94.93333440950283,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000447034836,0.06666666828095913,33627.130926983176,59646.125,-28.904526006430387
test,relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640014,14,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.2115384632578263,87.07692295977702,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.07500000186264515,37117.49462890625,70406.3671875,-42.21032750606537
test,relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640015,15,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.21282051457808568,86.85256397563677,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.07500000186264515,37052.58741736779,69386.0859375,-41.25490343943238
test,relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640016,16,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.21282051457808568,86.85256397563677,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.07500000186264515,37197.15174654447,70313.6875,-41.94820455880836
test,relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640017,17,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.21410256589834506,86.62948705255985,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.07500000186264515,37326.233203125,71242.65625,-42.71835614833981
test,relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640018,18,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.21538461721860447,86.40769219054626,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.07500000186264515,36971.976975661055,68764.6640625,-40.70098634110764
test,relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640019,19,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.015384615843112652,0.21410256589834506,86.62948705255985,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.07500000186264515,37086.7924616887,70495.5,-41.95002823881805
test,relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,640000,0,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.2012820526957512,76.05897422226576,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.07500000186264515,38527.981640625,76752.7265625,-40.78139019757509
test,relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,640001,1,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.012820513202593876,0.2756410289269227,69.35769183842035,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.06666666828095913,34396.62802358774,59449.375,-30.108692249283195
test,relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,640002,2,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.2628205160682018,70.59487168261639,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09166666939854622,0.06666666828095913,37649.60173152043,71135.953125,-34.12839310383424
test,relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,640003,3,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.26923077266949874,70.17179431938209,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333656191826,0.06666666828095913,37150.61483999399,69994.7265625,-32.215784126892686
