split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372037,37,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.12307692674490121,0.17820513105163208,83.53461552033058,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.0416666679084301,12009.246287184495,14485.8935546875,2500.734130859375,1948.200439453125,6270.2255859375,9555.91015625,10.552734406664968
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372042,42,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.23703704410129123,0.7037037107679579,33.38888866570261,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.3333333432674408,0.2777777860562007,15343.64304470486,7350.86474609375,3848.620849609375,1721.388671875,3848.620849609375,4858.71630859375,32.15545958280563
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372044,44,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.24444445172945659,0.748148152563307,29.48148102429178,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.3333333432674408,0.2500000074505806,15380.369563802084,7533.09326171875,3775.58349609375,1712.90576171875,3775.58349609375,5023.4384765625,32.6334545314312
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372041,41,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.23188406488169794,0.6702898624150649,30.999999861354414,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.3333333432674408,0.23809524519102915,15243.407375169836,7290.9296875,3431.300537109375,1854.3519287109375,3431.300537109375,5450.8994140625,31.99127545952797
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372046,46,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.24113475895942527,0.6702127738835963,29.5283687634671,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.3333333432674408,0.22916667349636555,15094.79987741024,7207.95654296875,3731.229248046875,1863.640869140625,3731.229248046875,5252.10791015625,32.486630380153656
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372040,40,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02150537698499618,0.13978495040247518,0.2513440895465113,37.88978505386941,0.0,0.0,0.0,124.0,42.0,124.0,1.0,84.0,84.0,84.0,0.0,1.0,0.0,124.0,0.0,0.09166666939854622,0.04375000130385161,11711.65281234249,10254.4755859375,1995.0899658203125,1654.0994873046875,4686.85205078125,11655.7236328125,30.73345477692783
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372049,49,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010416666977107525,0.13281250395812094,0.25000000395812094,36.71484386827797,0.0,0.0,0.0,128.0,125.0,128.0,1.0,88.0,88.0,88.0,0.0,1.0,0.0,128.0,0.0,0.07083333544433117,0.04375000130385161,11671.545543670654,9902.97265625,2216.593017578125,1707.839111328125,4664.36572265625,8870.8125,28.083410879597068
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372043,43,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.008130081543108313,0.1483739881617267,0.20934959619147023,45.368902393866605,0.0,0.0,0.0,164.0,161.0,164.0,1.0,124.0,124.0,124.0,0.0,1.0,0.0,164.0,0.0,0.01250000037252903,0.04583333469927311,12053.977914205412,9452.1923828125,3436.80517578125,1771.883544921875,4728.41015625,12245.9453125,27.947076021693647
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372045,45,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.04230769356855979,0.18269231055791563,68.40192290246486,0.0,1.0,0.0,260.0,114.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.03750000111758709,11564.210682091347,16797.58203125,491.0830993652344,1736.2718505859375,10670.3427734375,10054.080078125,1.3276739567518234
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372047,47,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.16153846411750866,83.4365385738703,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,12806.327723106971,21195.4140625,2244.8525390625,1742.052978515625,4156.1416015625,7374.69091796875,0.42449548188596964
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372048,48,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.20448718374738326,64.98910275812332,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.07500000223517418,13061.197051532452,22554.921875,1283.7994384765625,1182.64208984375,6053.75830078125,10909.9150390625,-3.6668411432765424
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372000,0,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.18012820814664549,61.172436403769716,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,15088.298940805289,23493.298828125,4926.2158203125,206.98927307128906,16098.189453125,25117.859375,-5.892987699713558
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372001,1,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.19358974712399335,63.037820064563014,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,14251.017472956732,19137.09375,6536.22998046875,607.8911743164062,14638.271484375,17783.7890625,-2.551722027361393
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372002,2,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.15897436141967775,78.71987173626056,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.07083333544433117,15420.070154747596,25675.970703125,3455.743408203125,1252.17578125,19053.5546875,23762.634765625,-9.495572058018297
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372003,3,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.18141025866453464,62.49743636382314,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,14265.837218299279,23927.931640625,4554.876953125,859.1671142578125,18979.974609375,25348.5390625,-6.827510330826044
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372004,4,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.16602564368110437,77.51923140579692,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20428.318813852162,42518.4375,4729.9453125,600.0491333007812,18920.75390625,28426.197265625,-21.103600525530055
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372005,5,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.1717948742210865,63.69102501043906,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.052083334885537624,14383.776611328125,22878.607421875,3335.393798828125,896.925537109375,18834.6328125,22692.578125,-6.081888638902456
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372006,6,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.14423077169519205,77.98974314893667,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.06458333525806666,15183.14990234375,24790.6640625,2742.58837890625,974.3185424804688,19971.833984375,21673.41796875,-8.803373611997813
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372007,7,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.15320513082238343,63.14423133587608,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.027083334140479566,14905.92705829327,22158.125,4897.44775390625,636.6337280273438,15908.2802734375,23027.3046875,-6.4895626354264095
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372008,8,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.16474359190234772,77.12435959617679,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.027083334140479566,19917.023001802885,41526.96484375,4066.47216796875,276.0986022949219,16350.87890625,26701.9765625,-19.623899133875966
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372009,9,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.17756410499031727,62.79166654978807,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,15042.35527719351,24938.509765625,4408.193359375,370.6708984375,18671.009765625,26885.427734375,-7.828885468537919
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372010,10,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.1512820534981214,78.670512206222,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.06250000186264515,21967.61555551382,46304.46875,624.337646484375,451.9079895019531,26863.375,25306.296875,-21.661621794104576
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372011,11,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.16923077158056773,64.91602580289428,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05833333507180214,14793.321942608172,20520.525390625,6415.18115234375,957.1226196289062,17964.40234375,21287.80078125,-4.520569257438183
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372012,12,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.18974359333515167,63.01923120572017,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.027083334140479566,14646.741947115384,25483.677734375,4489.1279296875,414.9112854003906,12629.412109375,19303.75390625,-6.484477846184745
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372013,13,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.1615384639455722,78.12307698537523,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05625000167638063,15013.93319936899,21888.822265625,5959.79345703125,1072.4251708984375,18453.060546875,21099.40234375,-6.1973327571759
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372014,14,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.19294872123461504,61.26474371053852,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.027083334140479566,14609.039926382211,23013.025390625,4636.9794921875,561.8598022460938,20566.12890625,23510.455078125,-4.954580335645005
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372015,15,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.15705128421004003,77.2961538223693,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.03958333451300859,20425.72030123197,40730.12890625,3674.324462890625,350.567138671875,16062.3828125,23123.95703125,-18.935443953610957
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372016,16,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.17564102806724036,62.94807617555444,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.052083334885537624,15197.772487229568,27853.728515625,2542.490478515625,344.27587890625,21797.2734375,26604.044921875,-8.525909258052707
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372017,17,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01666666716337204,0.15705128461122514,63.38205140296083,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05416666828095913,14065.299361478365,21798.228515625,3207.250244140625,967.5540161132812,17707.240234375,22994.23046875,-6.832393696997315
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372018,18,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.1762820538993065,76.50512869398182,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,17920.057741135817,29934.740234375,1363.853759765625,135.3248291015625,19066.38671875,15416.2822265625,-11.390306102111936
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372019,19,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.18589743891587623,62.790385428185644,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.06041666846722364,14865.930742938703,26159.115234375,5547.66015625,473.2142333984375,16483.599609375,24390.33984375,-7.277822877338622
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372020,20,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.2198717987881257,58.32692347105879,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.027083334140479566,14593.087391075722,24991.138671875,2065.932861328125,370.5532531738281,20679.767578125,15110.8701171875,-4.149192951153964
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372021,21,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.17820513076507127,77.09166606229086,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,15065.007917668268,19568.822265625,6081.6884765625,1006.8787841796875,11690.8330078125,19890.822265625,-3.4806933097424917
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372022,22,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.1935897470666812,61.13910189528878,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,13670.859251051683,22225.353515625,5097.1552734375,617.7980346679688,14472.2705078125,22575.166015625,-4.513721496798098
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372023,23,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.18461538759561685,64.76474260567473,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05833333507180214,14067.756772085337,20583.341796875,5789.5068359375,1125.3277587890625,13571.08984375,21628.5078125,-4.503247699234635
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372024,24,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.19230769488673943,62.1384612012368,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05416666828095913,14263.593892728366,22990.34375,5009.54736328125,960.074951171875,19636.357421875,23435.865234375,-5.670187898911536
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372025,25,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.20641025981077782,60.303846408885256,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.06250000186264515,13610.460990084135,20872.720703125,2439.495849609375,844.64306640625,16250.9755859375,24164.248046875,-2.6761646196246147
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372026,26,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.16666666848155168,77.34102503863664,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.018750000558793545,21016.67519155649,41483.9140625,3316.28369140625,417.8385314941406,15783.572265625,32191.923828125,-20.45385877089575
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372027,27,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.17115384861826896,63.128204544519,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,14249.991263521635,21890.263671875,4656.43798828125,697.0848388671875,17350.978515625,23570.2734375,-5.4715105157811195
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372028,28,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.17820513105163208,63.62692324960461,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.06250000186264515,15307.11933218149,27719.212890625,4575.26025390625,481.7099609375,25938.626953125,25535.25390625,-8.428820810921025
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,372029,29,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.17243589982390403,64.33525558435,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,15621.113386418268,23628.978515625,5119.7216796875,674.3553466796875,17251.15234375,24859.509765625,-6.8650691555812955
