scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,avg_mean_range,final_mean_range,reward_sum
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92007,7,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,78.96296064588759,0.0,0.0,0.0,45.0,14856.113802083333,5198.3623046875,38.57606425881386
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92008,8,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,75.11110890706381,0.0,0.0,0.0,45.0,14902.899012586806,5185.80908203125,38.80206802487373
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92009,9,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,77.24637454489003,0.0,0.0,0.0,46.0,14649.544380519701,4815.79931640625,39.58888018131256
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92010,10,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,75.11110890706381,0.0,0.0,0.0,45.0,14859.305902777778,5190.427734375,38.76706373691559
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92011,11,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,73.47825871343198,0.0,0.0,0.0,46.0,14685.894648012907,4804.60205078125,39.80660426616669
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92012,12,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,1.0,80.75757338783957,0.0,0.0,0.0,44.0,15184.66103293679,5823.90234375,37.177105098962784
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92013,13,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,81.01449037634808,0.0,0.0,0.0,46.0,14647.261962890625,4875.41064453125,39.351822942495346
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92014,14,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,75.362316629161,0.0,0.0,0.0,46.0,14618.795930281929,4787.2001953125,39.68894666433334
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92015,15,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,77.03703477647569,0.0,0.0,0.0,45.0,14872.076443142361,5230.892578125,38.63715362548828
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92016,16,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027210885164689044,0.4625850386765538,1.0,76.05441953697984,0.0,0.0,0.0,49.0,14109.52602339764,4010.833740234375,41.59002643823624
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92017,17,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,1.0,76.81817956404252,0.0,0.0,0.0,44.0,15131.540005770597,5705.85595703125,37.74462819099426
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92018,18,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,82.72727029973811,0.0,0.0,0.0,44.0,15187.871138139204,5798.76220703125,37.247868835926056
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92019,19,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,74.848482652144,0.0,0.0,0.0,44.0,15165.367509321733,5682.63037109375,37.695953726768494
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92020,20,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,75.11110890706381,0.0,0.0,0.0,45.0,14835.559092881944,5141.98828125,38.795048385858536
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92021,21,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,82.81481238471137,0.0,0.0,0.0,45.0,14851.107769097222,5239.52490234375,38.3641402721405
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92022,22,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,73.75886308385971,0.0,0.0,0.0,47.0,14439.198533078457,4452.68115234375,40.57705721259117
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92023,23,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,77.03703477647569,0.0,0.0,0.0,45.0,14874.344476996528,5226.78564453125,38.63997662067413
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92024,24,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,76.81817956404252,0.0,0.0,0.0,44.0,15148.650557084517,5666.095703125,37.608188182115555
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92025,25,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,77.03703477647569,0.0,0.0,0.0,45.0,14885.511990017361,5213.5595703125,38.679474622011185
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92026,26,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,1.0,73.75886308385971,0.0,0.0,0.0,47.0,14473.563944065825,4500.46630859375,40.45803886651993
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92027,27,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,70.90908882834695,0.0,0.0,0.0,44.0,15221.181906960228,5838.3828125,37.74648913741112
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92028,28,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,75.11110890706381,0.0,0.0,0.0,45.0,14834.059852430555,5153.02197265625,38.864070773124695
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92029,29,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,73.47825871343198,0.0,0.0,0.0,46.0,14621.744045091711,4759.34375,39.80495887994766
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92000,0,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,46.95454545454545,0.0,0.0,0.0,44.0,15203.174260919744,5870.29443359375,38.85713714361191
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92001,1,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,44.044444444444444,0.0,0.0,0.0,45.0,14850.166276041668,5187.34521484375,40.247583001852036
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92002,2,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,44.08510638297872,0.0,0.0,0.0,47.0,14427.964033410904,4450.70556640625,42.06001836061478
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92003,3,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,46.95454545454545,0.0,0.0,0.0,44.0,15230.747147993608,5915.439453125,38.81467294692993
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92004,4,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,1.0,43.208333333333336,0.0,0.0,0.0,48.0,14265.77904256185,4258.25537109375,42.72720190882683
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92005,5,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,1.0,43.208333333333336,0.0,0.0,0.0,48.0,14308.879313151041,4286.79931640625,42.62427890300751
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92006,6,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,44.08510638297872,0.0,0.0,0.0,47.0,14444.058749584441,4447.57861328125,42.07949995994568
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92007,7,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,47.86666666666667,0.0,0.0,0.0,45.0,14854.509212239584,5197.44189453125,40.05947098135948
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92008,8,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,44.044444444444444,0.0,0.0,0.0,45.0,14904.502300347222,5202.79345703125,40.267824441194534
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92009,9,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,43.130434782608695,0.0,0.0,0.0,46.0,14641.918786090353,4797.95849609375,41.25639098882675
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92010,10,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,44.044444444444444,0.0,0.0,0.0,45.0,14859.723947482638,5197.23681640625,40.240191638469696
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92011,11,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,45.0,0.0,0.0,0.0,46.0,14688.415803328804,4846.60595703125,41.16420370340347
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92012,12,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,1.0,48.90909090909091,0.0,0.0,0.0,44.0,15185.459017666903,5866.37841796875,38.63012081384659
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92013,13,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,43.130434782608695,0.0,0.0,0.0,46.0,14635.54780910326,4832.158203125,41.219262450933456
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92014,14,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,43.130434782608695,0.0,0.0,0.0,46.0,14618.874862007473,4790.29443359375,41.252378702163696
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92015,15,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,47.86666666666667,0.0,0.0,0.0,45.0,14870.504730902778,5227.32373046875,40.03256440162659
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92016,16,30,straight,1.0,0.0,2,0.0,-1,0,0,True,0.0,0.0,1.0,0.0025641026405187756,0.09871795016985674,0.5333333340974954,41.68461492978609,0.0,1.0,0.0,260.0,36785.675262920675,75053.1484375,-9.071413207799196
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92017,17,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,1.0,48.90909090909091,0.0,0.0,0.0,44.0,15129.722600763494,5699.80126953125,39.054172337055206
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92018,18,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,46.95454545454545,0.0,0.0,0.0,44.0,15175.571499911222,5798.57470703125,38.91067615151405
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92019,19,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,45.0,0.0,0.0,0.0,44.0,15157.27889737216,5673.43505859375,39.09346532821655
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92020,20,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,44.044444444444444,0.0,0.0,0.0,45.0,14839.617664930556,5186.08349609375,40.23957201838493
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92021,21,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,47.86666666666667,0.0,0.0,0.0,45.0,14852.59226345486,5248.89599609375,40.019674360752106
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92022,22,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,44.08510638297872,0.0,0.0,0.0,47.0,14443.06805809508,4493.12548828125,42.023512333631516
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92023,23,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,47.86666666666667,0.0,0.0,0.0,45.0,14871.894162326389,5221.70361328125,40.036640644073486
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92024,24,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,46.95454545454545,0.0,0.0,0.0,44.0,15148.370405717329,5673.0234375,38.99603685736656
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92025,25,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,44.044444444444444,0.0,0.0,0.0,45.0,14886.312684461805,5223.84326171875,40.240015000104904
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92026,26,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,1.0,44.08510638297872,0.0,0.0,0.0,47.0,14476.555071891622,4535.2041015625,41.908262968063354
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92027,27,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,45.0,0.0,0.0,0.0,44.0,15221.78817471591,5846.22412109375,38.95133903622627
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92028,28,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,44.044444444444444,0.0,0.0,0.0,45.0,14836.74763454861,5182.74072265625,40.31888043880463
delay_2,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92029,29,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,43.130434782608695,0.0,0.0,0.0,46.0,14625.067595108696,4798.92041015625,41.25082570314407
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92000,0,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.7500000071119178,37.814393538981676,0.0,0.0,0.0,44.0,15158.246593128551,5670.017578125,37.19946447014809
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92001,1,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.718518524699741,36.04444447259108,0.0,0.0,0.0,45.0,14819.186078559027,5035.85009765625,38.1738558113575
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92002,2,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7391304409374362,38.126811044695586,0.0,0.0,0.0,46.0,14623.790261973505,4706.47021484375,39.131235122680664
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92003,3,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.7537878873673353,35.780303264206104,0.0,0.0,0.0,44.0,15199.94051846591,5799.93408203125,37.21786645054817
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92004,4,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.7269503620076687,40.046099372049596,0.0,0.0,0.0,47.0,14453.211695894282,4439.70263671875,39.557049602270126
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92005,5,30,straight,1.0,0.3,0,0.0,-1,0,0,True,0.0,0.0,1.0,0.0025641026405187756,0.1012820528103755,0.41025641377155597,42.43910228151542,0.0,1.0,0.0,260.0,28515.41784761869,62976.56640625,-7.747783882543445
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92006,6,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7717391375614249,39.8949280358527,0.0,0.0,0.0,46.0,14649.288722826086,4731.14892578125,39.34206047654152
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92007,7,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.8030303079973568,38.78409073806622,0.0,0.0,0.0,44.0,15041.583673650568,5447.18701171875,37.98212906718254
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92008,8,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.8074074149131775,39.77407407727507,0.0,0.0,0.0,45.0,14871.211979166666,5058.76611328125,38.812041878700256
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92009,9,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7862318906447162,38.01449286516594,0.0,0.0,0.0,46.0,14632.053721552309,4749.087890625,39.55045327544212
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92010,10,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.770370379421446,41.707407380806075,0.0,0.0,0.0,45.0,14847.878038194445,5132.48974609375,38.30316486954689
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92011,11,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.7411347611787471,36.35106396484882,0.0,0.0,0.0,47.0,14525.912545711437,4617.595703125,39.764634788036346
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92012,12,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.7007575851272453,37.859848949719556,0.0,0.0,0.0,44.0,15125.758844549006,5606.59423828125,36.67036497592926
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92013,13,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.7872340498452491,41.79078003415402,0.0,0.0,0.0,47.0,14417.386178523937,4418.36181640625,40.15961533784866
