split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006568144694924942,0.5238095394202641,0.7110016426722992,27.308702553581135,0.0,0.0,0.0,203.0,200.0,203.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14375.328456935036,13224.375,4934.095703125,3009.74853515625,4934.095703125,11524.1201171875,92.88939503580332
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006666666865348816,0.5266666823625564,0.7216666673123836,24.97666647925973,0.0,0.0,0.0,200.0,197.0,200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14049.31267578125,12829.04296875,4579.0087890625,3210.11376953125,4579.0087890625,11928.9638671875,93.23307418078184
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2833333345559927,75.33076907682877,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24380.085520582932,34139.50390625,10197.9384765625,679.4359130859375,15013.490234375,10864.6962890625,38.928420934826136
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31410257346354997,0.2935897451180678,73.75640947646819,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24515.739137620192,34154.4375,9888.017578125,679.4359130859375,16019.4345703125,10176.3017578125,39.801540764048696
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006568144694924942,0.5254515755939954,0.7027914622440714,26.24137913197132,0.0,0.0,0.0,203.0,200.0,203.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14474.108331088362,13256.69921875,4958.9169921875,3102.771728515625,4958.9169921875,11460.130859375,92.83558391034603
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006768189711014026,0.5296108448868475,0.6988155669367253,25.28595581650734,0.0,0.0,0.0,197.0,194.0,197.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13666.938030417195,12438.99609375,4685.77783203125,2842.65966796875,4685.77783203125,12308.4990234375,91.76113622635603
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31410257346354997,0.282051283121109,77.66410162093548,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25211.873035606972,34821.04296875,11067.701171875,933.3886108398438,16289.4541015625,10911.8388671875,38.32986440882087
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006319115512178972,0.5371248185352127,0.6113744075829384,31.401263630361917,0.0,0.0,0.0,211.0,208.0,211.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14215.28824792654,13105.6552734375,4899.96142578125,3340.172119140625,4899.96142578125,11090.08984375,92.03241831809282
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.27820512927495517,76.67948783739256,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24719.837451171876,34712.01171875,10753.9931640625,679.4359130859375,15380.2275390625,10855.5654296875,38.0513314884156
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006379585517080207,0.5598086291237881,0.5406698578852785,33.3046247127809,0.0,0.0,0.0,209.0,206.0,209.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13635.950428939892,12619.5517578125,4823.6494140625,3042.843017578125,4823.6494140625,11702.5068359375,89.76529249548912
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4910256556593455,0.5756410276660553,40.39358980483734,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14866.951419771634,21018.353515625,5294.8671875,3529.5400390625,11010.404296875,9758.927734375,83.7154575586319
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.29615385497991853,0.4000000045849727,61.30384637220548,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25245.0223445012,34893.7734375,10289.8125,679.4359130859375,17534.86328125,9098.4697265625,42.42419677041471
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2833333345559927,77.27435962981903,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24944.46502403846,34790.421875,10900.669921875,933.3886108398438,15754.005859375,10863.53125,38.22480683773756
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.36153846497719105,64.93974347309424,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19992.163345102163,20778.341796875,10438.9443359375,679.4359130859375,12332.2109375,2842.6728515625,52.78249087929726
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.274358975314177,78.79102550664773,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24657.653493088943,34537.56640625,10695.138671875,679.4359130859375,15351.447265625,10933.7998046875,37.78968062065542
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.00644122402449161,0.5314009820205577,0.6650563612364341,28.11594170663092,0.0,0.0,0.0,207.0,204.0,207.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14320.659118357487,13099.7607421875,4828.7890625,3388.67919921875,4828.7890625,10920.8759765625,92.94326353818178
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2807692319154739,75.73718010106911,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24271.059897085335,34014.59765625,9958.103515625,679.4359130859375,14830.3154296875,10850.7919921875,38.849052120000124
test,multi_relation,multi_relation,1,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,checkpoint,409029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006349206538427444,0.5380952541317259,0.6111111113003322,31.08571409512134,0.0,0.0,0.0,210.0,207.0,210.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14234.647563244047,13154.2236328125,4951.548828125,3398.029296875,4951.548828125,11747.185546875,91.63120562583208
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.013888889302810034,0.48958334792405367,1.0,35.26388788254311,0.0,0.0,0.0,96.0,93.0,96.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13707.683502197266,10120.1611328125,5056.9072265625,4673.15185546875,5056.9072265625,6491.330078125,58.6574601829052
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.013605442582344522,0.4897959329644028,1.0,50.41836586807455,0.0,0.0,0.0,98.0,95.0,98.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13697.586933992347,10179.7236328125,5154.6455078125,4673.15185546875,5172.19873046875,6443.63671875,57.88714799284935
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007843137488645666,0.4745098180630628,1.0,6.78039196256329,0.0,0.0,0.0,170.0,167.0,170.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12556.58659811581,9015.8623046875,5108.62548828125,3534.587158203125,5111.97998046875,5782.3876953125,94.2497626543045
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.02335456545185891,0.5414012900203656,1.0,37.26326863496167,0.0,0.0,0.0,157.0,136.0,157.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13379.947974721337,10428.21875,5002.9501953125,4913.9892578125,5002.9501953125,8080.27392578125,91.08603724837303
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007751938215521879,0.4806201693623565,1.0,6.620154846719531,0.0,0.0,0.0,172.0,169.0,172.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12505.351278615552,9062.7822265625,5125.2841796875,3534.587158203125,5131.51220703125,5311.3642578125,95.48281326889992
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007448789793685828,0.5307262728001152,1.0,6.2942270033852346,0.0,0.0,0.0,179.0,176.0,179.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11552.326330089036,8069.79736328125,5139.30322265625,3523.688720703125,5139.322265625,3759.030517578125,102.50500503182411
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5051282193798285,0.8410256433945436,18.55512785326976,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11865.88252328726,11886.8837890625,5516.6845703125,4584.2275390625,8562.9326171875,6011.9677734375,112.06281964480877
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.45128206473130444,0.8666666686534882,22.246153501478524,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11580.99532376803,12778.0615234375,4004.72705078125,4462.91650390625,10721.060546875,4580.4921875,105.56675152666867
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5512820677115366,1.0,4.333333206176758,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11402.958236929087,10905.5205078125,5564.31982421875,3379.37890625,8196.439453125,3700.3525390625,130.2652734220028
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.5564102729925743,1.0,4.333333206176758,0.0,1.0,0.0,260.0,202.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11188.170669320913,11246.3818359375,5163.19140625,2667.4873046875,8269.78125,3150.474365234375,137.1177185177803
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.010101010402043661,0.5202020357052485,1.0,41.00504933004127,0.0,0.0,0.0,132.0,129.0,132.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13780.128196022728,10632.84375,5168.94189453125,4735.6748046875,5189.15087890625,8163.6044921875,73.4725790321827
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.010582010897379073,0.5238095394202641,1.0,36.57407300458068,0.0,0.0,0.0,126.0,123.0,126.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13269.700590587798,10109.7705078125,5142.2275390625,4685.5888671875,5157.21142578125,7732.8076171875,72.31907138228416
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.011396011735639002,0.5099715251698453,0.9772079775476048,46.29629495026719,0.0,0.0,0.0,117.0,114.0,117.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13741.309645432691,10399.162109375,4952.54248046875,4759.58349609375,4952.54248046875,7886.46728515625,65.91602325439453
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.43076924360715424,1.0,9.999999706561749,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12685.53349984976,17743.904296875,7614.33056640625,2956.3828125,16157.90234375,4729.00048828125,110.25873540528119
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008080808321634929,0.5151515305042267,1.0,6.828282627914891,0.0,0.0,0.0,165.0,162.0,165.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11782.150337357954,8319.5927734375,5043.57177734375,3432.89013671875,5043.57177734375,4266.26904296875,94.96430379152298
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008948546127984987,0.4988814466351631,1.0,7.561521030912464,0.0,0.0,0.0,149.0,146.0,149.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12057.824402265102,8309.9931640625,5016.87548828125,3486.48681640625,5016.87548828125,4206.1318359375,86.92687994241714
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.011204482126636665,0.5126050572936275,1.0,45.490194753688925,0.0,0.0,0.0,119.0,116.0,119.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13690.928325236344,10416.0947265625,5079.115234375,4759.58349609375,5079.115234375,7941.94921875,67.4570155441761
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.013468013869391548,0.4848484992980957,1.0,32.030302105828966,0.0,0.0,0.0,99.0,96.0,99.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13508.2757260101,9843.4990234375,5015.265625,4516.14453125,5015.265625,6169.14697265625,60.30090868473053
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008032128753432309,0.4819277252059385,1.0,6.843373294515782,0.0,0.0,0.0,166.0,163.0,166.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12385.290897966868,8855.3662109375,5141.98193359375,3478.800048828125,5147.798828125,5214.83251953125,93.16140642762184
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.41923078172481976,0.910256411593694,22.484614947094368,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11873.208661358172,16907.646484375,4391.61962890625,1548.57568359375,12383.0869140625,7977.12744140625,102.54077529907227
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007843137488645666,0.5117647211341297,1.0,6.627450785917394,0.0,0.0,0.0,170.0,167.0,170.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11939.965297564338,8424.23828125,4992.2646484375,3322.33251953125,4992.2646484375,4595.990234375,96.94944605231285
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4692307811516982,1.0,15.742307381790418,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10793.280416165866,12574.1416015625,2845.91650390625,655.0575561523438,12000.578125,655.0575561523438,116.7061529904604
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.012121212482452393,0.5000000149011612,1.0,49.42424099255692,0.0,0.0,0.0,110.0,107.0,110.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13867.963654119318,10455.7568359375,5053.74365234375,4833.73095703125,5053.74365234375,7216.380859375,62.85087189078331
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006734006934695774,0.5235690391725965,1.0,5.690235523262409,0.0,0.0,0.0,198.0,195.0,198.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11737.61177694918,8798.5009765625,5056.99267578125,3262.027587890625,5056.99267578125,4283.87548828125,110.24312734603882
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006379585517080207,0.5311004942969272,1.0,5.390749443090703,0.0,0.0,0.0,209.0,206.0,209.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11534.488379373504,8181.953125,5129.74169921875,3245.675048828125,5137.13916015625,3245.675048828125,116.17690336704254
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5717948888356869,1.0,4.333333206176758,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11096.910295222357,10897.412109375,5221.03369140625,2788.12255859375,7716.486328125,3155.8564453125,132.08355575799942
