method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum,graph_encoder,train_seed
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0073664827241423,0.4585635495778605,0.6942909806143513,27.05709001652444,0.0,0.0,0.0,181.0,178.0,181.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14487.850240633632,13434.26953125,4990.1796875,825.4603881835938,4990.1796875,2179.060791015625,77.39901849627495,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007246377027553,0.4891304493598316,0.6847826133927574,27.66123166307807,0.0,0.0,0.0,184.0,181.0,184.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14876.019483483356,14274.6513671875,4947.4853515625,739.529296875,4947.4853515625,3724.097412109375,80.29249586164951,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007054673931586,0.4850088327965408,0.664903003229666,30.40740716536209,0.0,0.0,0.0,189.0,186.0,189.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15250.051819816468,14281.7158203125,5010.03759765625,1368.0506591796875,5010.03759765625,7268.58349609375,80.62088519334793,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4179487304045604,0.8615384636016993,11.96153833327385,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13112.570090895431,13567.46875,6410.91357421875,269.622314453125,11269.7880859375,557.2501220703125,104.21551014855504,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4153846277640416,0.9538461545338998,9.802563975522151,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12815.60137469952,13087.7939453125,7677.48388671875,630.9354858398438,9078.58203125,6699.62060546875,111.1943379342556,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3910256526791132,0.9410256419044276,11.033333198955424,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12947.322701322117,13928.26171875,7369.51806640625,1698.8372802734375,10237.126953125,5748.13525390625,106.78386403992772,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4551282186920826,0.7794871827730766,25.929487013931457,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14242.185163762018,15440.8671875,6340.6318359375,1031.2147216796875,9141.5380859375,7133.83544921875,99.10523846000432,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4089743711627446,0.933333334326744,10.507692183095676,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12887.344692758414,13102.0107421875,7535.50634765625,726.8048095703125,10248.580078125,3155.137451171875,108.61992290988564,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0072859747162282,0.4899817996663474,0.6903460884029097,27.28233127401826,0.0,0.0,0.0,183.0,180.0,183.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14512.016644253756,13365.8994140625,4987.5341796875,340.1858825683594,4987.5341796875,4377.46630859375,81.20417684316635,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007246377027553,0.4547101584789546,0.6847826133927574,27.87681134385259,0.0,0.0,0.0,184.0,181.0,184.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14680.02315620754,13853.8662109375,4994.85400390625,589.8182373046875,4994.85400390625,2340.5576171875,77.07816322892904,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0070921987929242,0.4875886670135437,0.6666666716337204,30.85283663440892,0.0,0.0,0.0,188.0,185.0,188.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14975.05833402593,13918.1650390625,4958.93212890625,388.527099609375,4958.93212890625,4199.9287109375,80.24607771635056,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3782051394765193,0.938461539378533,10.811538322269916,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13001.488611778846,14038.5966796875,7454.38623046875,1584.960693359375,10968.646484375,5495.9384765625,104.72875405102968,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4615384752933795,1.0,10.302563975522151,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12399.758439753608,11959.7421875,7096.4580078125,2100.325439453125,9133.7548828125,3917.002197265625,119.18094009160995,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4615384752933795,1.0,8.696153721557213,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12856.45954777644,12892.5517578125,8010.0390625,1083.1048583984375,11250.0703125,1996.9864501953125,118.98143953084946,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4038461658817071,0.9487179494821107,10.82179474475292,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12827.874038461538,13543.390625,7885.697265625,1093.267822265625,9910.9765625,6917.38037109375,109.66205379366876,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4551282186920826,1.0,10.552563975522151,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12504.397445913462,12067.3857421875,7137.87158203125,2205.04248046875,9182.1240234375,3950.472900390625,118.45844188332558,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.410256422483004,0.9743589747410554,9.424358844871705,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12786.03701547476,13154.1357421875,7289.15478515625,460.2021179199219,10587.3935546875,2528.86474609375,111.00158711150289,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed1/actor_critic_best.pt,checkpoint,398028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3756410368360006,0.9205128216972718,11.315384487120005,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13144.290835336538,14408.5576171875,7720.0029296875,1844.8426513671875,11027.59375,5301.755859375,103.40857549756764,single,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0063191155121789,0.1832543498531902,0.6082148557590648,36.70616094323131,0.0,0.0,0.0,211.0,208.0,211.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18898.57776399585,21248.673828125,5078.3115234375,1025.0848388671875,5078.3115234375,1025.091552734375,42.6523603470996,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0062305297806998,0.1760124663047701,0.6074766413630727,36.817756831228174,0.0,0.0,0.0,214.0,211.0,214.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19120.18302332798,21574.048828125,5027.01220703125,630.1024780273438,5027.01220703125,669.3663940429688,42.27928913012147,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0057720059440249,0.2756132838271913,0.751803755502164,22.10245292656349,0.0,0.0,0.0,231.0,228.0,231.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16106.787891470509,13782.921875,4956.41015625,1292.5994873046875,4956.41015625,8210.4990234375,74.18678075820208,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1871794927578706,0.6461538514265648,41.87948701576545,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17083.61103140024,22011.041015625,8312.0556640625,1110.8319091796875,10291.486328125,3835.595703125,41.82496711798012,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3679487289144442,0.8205128231873879,17.138461413864906,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14241.401926832932,17624.9375,9423.0,1626.51123046875,11698.697265625,7258.390625,93.7989157885313,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1512820557906077,0.5666666731238366,48.75384599623772,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19790.50028921274,25505.740234375,7516.81396484375,818.4835205078125,10007.2578125,1809.2879638671875,29.603109235409647,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3551282157118504,0.7769230802471822,19.1769229596624,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15172.249969951925,17426.873046875,10467.595703125,1305.1619873046875,12279.2470703125,3438.744140625,90.01337100565434,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.8230769257132824,17.52564089126312,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15320.446033653849,17628.091796875,10060.5693359375,1343.303955078125,11666.51171875,6590.9072265625,88.7719448953867,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.8089743613050534,20.051281921794786,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16456.560757211537,19286.353515625,10623.1669921875,1474.265869140625,13175.703125,7284.47119140625,86.03912426531315,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3141025734635499,0.791025642821422,18.29358958475865,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15611.068359375,18655.177734375,10389.314453125,1344.003173828125,11836.6162109375,8426.078125,86.34883162006736,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0061443934242846,0.178187409304254,0.5975422487006209,38.4039936682321,0.0,0.0,0.0,217.0,214.0,217.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19483.730684763825,22691.048828125,4996.86767578125,466.5146179199219,4996.86767578125,873.109130859375,41.60804221173749,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0060882802423276,0.1826484072698305,0.6042618019395767,38.41095871699455,0.0,0.0,0.0,219.0,216.0,219.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18932.903507598458,20911.9921875,5119.64892578125,1051.6302490234375,5119.64892578125,1051.7969970703125,43.38591226330027,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1705128255944985,0.5615384680720475,49.444871649489954,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19844.290290715144,25245.375,5530.19384765625,787.9332275390625,7575.43505859375,1759.9952392578125,31.096405275631696,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1628205176729422,0.6025641084863589,45.83717933079371,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18765.41640249399,28151.556640625,7858.255859375,901.7210083007812,10927.33984375,3367.9267578125,31.48612819146365,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1705128255944985,0.5743589807015199,48.107692161087805,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19308.427959735574,23580.759765625,6843.49755859375,698.2531127929688,9029.767578125,1167.850830078125,33.447931461036205,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3102564195027718,0.7641025676177098,20.73461525635077,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16084.879777644232,19765.830078125,10747.1845703125,1051.829833984375,14272.9375,6593.85693359375,82.80173378437757,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.8307692330617171,18.78205117457188,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15971.372032752404,18543.1328125,10253.3837890625,1593.914306640625,11817.1865234375,7925.92626953125,88.09921030700207,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3141025734635499,0.778205130306574,18.638461413864903,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15404.456208683894,18359.509765625,10120.568359375,1227.3016357421875,11486.318359375,7942.86474609375,85.79870811849833,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1923076980389081,0.569230775649731,48.53717933079371,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19052.33878079928,22734.359375,5343.662109375,1159.2598876953125,7350.6640625,1266.785400390625,35.73396157473326,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.7846153869078709,20.580769091500684,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16314.593765024038,17991.125,10583.8603515625,1305.032470703125,10793.5673828125,7526.26025390625,85.59092102199793,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0063191155121789,0.1879936864873244,0.6208530862184497,35.69510249292116,0.0,0.0,0.0,211.0,208.0,211.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18654.309746186314,20403.44140625,5056.69091796875,1472.4056396484375,5056.69091796875,1472.4056396484375,44.59765570517629,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0059259261025322,0.1777777830759684,0.5940740801228417,39.48740722669496,0.0,0.0,0.0,225.0,222.0,225.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19428.834244791666,23074.310546875,5117.74560546875,567.7758178710938,5117.74560546875,1179.1055908203125,41.57518518529832,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3615384723131473,0.815384618135599,16.253846021913564,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14751.781693209135,16910.142578125,9855.8193359375,1139.87890625,11494.8916015625,3245.9677734375,93.80876327306032,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.347435907790294,0.8589743610758048,16.243589614102472,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14734.61388221154,16430.025390625,9661.7412109375,1353.1806640625,10009.4443359375,7378.79443359375,95.33187592029572,single,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed2/actor_critic_best.pt,checkpoint,398023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.8333333358168602,16.546153721557214,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15140.426284555288,19083.177734375,9988.4296875,1294.854248046875,12698.025390625,8365.3095703125,88.33270221203566,single,2
