case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_direct,direct,straight,140006,6,34.0,0.0,0.0,0.0,0.0,9981.7470703125,8182.67822265625,4111.38330078125,1.0,0.0,0.33019296553745814,0.0,0.3333333432674408,7.666666507720947,13,4,7,-6248.505859375,-2717.310302734375,4965.15625,-8688.353515625,583.5177001953125,5200.0,-5059.3427734375,3761.65625,4446.962890625,2862.85546875,1743.8868408203125,4798.5400390625
straight_direct,direct,straight,140006,6,35.0,0.0,0.0,0.0,0.0,9538.0693359375,7709.5537109375,4049.7958984375,1.0,0.0,0.4132638893794638,0.0,0.1666666716337204,8.333333015441895,13,22,13,-6027.9404296875,-2610.76513671875,4970.05615234375,-8472.9140625,609.4952392578125,5200.0,-4799.1640625,3693.556396484375,4470.82666015625,2652.939453125,1744.244140625,4792.61474609375
straight_direct,direct,straight,140006,6,36.0,0.0,0.0,0.0,0.0,9094.8564453125,7236.8037109375,3974.9892578125,1.0,0.0,0.4932228883594638,0.0,0.1666666716337204,9.0,22,4,13,-5811.23828125,-2496.56689453125,4974.9560546875,-8256.7919921875,628.9989013671875,5200.0,-4538.9853515625,3625.45654296875,4494.6904296875,2443.0234375,1744.6014404296875,4786.689453125
straight_direct,direct,straight,140006,6,37.0,0.0,0.0,0.0,0.0,8652.2119140625,6764.5078125,3914.8828125,1.0,0.0,0.574208756421919,0.0,0.1666666716337204,9.666666984558105,4,22,13,-5590.6728515625,-2390.021728515625,4979.85595703125,-8041.3525390625,654.9764404296875,5200.0,-4278.806640625,3557.356689453125,4518.55419921875,2233.107421875,1744.958740234375,4780.76416015625
straight_direct,direct,straight,140006,6,38.0,0.0,0.0,0.0,0.0,8210.1591796875,6292.79736328125,3841.783203125,1.0,0.0,0.6525085925298636,0.0,0.1666666716337204,10.333333015441895,22,4,4,-5373.970703125,-2275.823486328125,4984.755859375,-7825.23095703125,674.4801025390625,5200.0,-4022.519287109375,3475.82568359375,4542.41796875,2023.1912841796875,1745.3160400390625,4774.8388671875
straight_direct,direct,straight,140006,6,39.0,0.0,0.0,0.0,0.0,7776.04833984375,5843.55078125,3766.622802734375,1.0,0.0,0.7347976373856955,0.0,0.1666666716337204,11.0,22,22,21,-5161.3974609375,-2154.1123046875,4989.65576171875,-7609.79150390625,700.4576416015625,5200.0,-3783.54052734375,3413.274658203125,4564.33740234375,1813.275146484375,1745.67333984375,4768.91357421875
straight_direct,direct,straight,140006,6,40.0,0.0,0.0,0.0,0.0,7355.94970703125,5416.84521484375,3690.74560546875,1.0,0.0,0.8433066194574511,0.0,0.1666666716337204,11.833333015441895,3,1,3,-4960.6162109375,-2048.30419921875,4994.1953125,-7394.31005859375,719.9035034179688,5183.3076171875,-3569.0185546875,3345.030029296875,4584.3125,1603.3590087890625,1746.0306396484375,4762.98828125
straight_direct,direct,straight,140006,6,41.0,0.0,0.0,0.0,0.0,6923.27880859375,4968.8671875,3616.876220703125,1.0,0.3333333432674408,0.9017545634295502,0.0,0.3333333432674408,12.166666984558105,23,22,14,-4748.04296875,-1926.5928955078125,4999.09521484375,-7179.5087890625,745.8040771484375,5166.615234375,-3333.61376953125,3270.142333984375,4606.23193359375,1393.44287109375,1746.387939453125,4757.06298828125
straight_direct,direct,straight,140006,6,42.0,0.0,0.0,0.0,0.0,6504.74365234375,4543.7431640625,3533.101806640625,1.0,0.3333333432674408,0.9027697168669144,0.0,0.1666666716337204,13.0,18,13,12,-4555.6015625,-1807.278076171875,4982.99169921875,-6964.70751953125,771.7046508789062,5149.9228515625,-3119.091796875,3201.897705078125,4626.20703125,1183.5267333984375,1746.7452392578125,4751.1376953125
straight_direct,direct,straight,140006,6,43.0,0.0,0.0,0.0,0.0,6073.89013671875,4097.740234375,3453.814697265625,1.0,0.3333333432674408,0.9182432871882091,0.0,0.3333333432674408,13.833333015441895,14,13,5,-4347.900390625,-1678.502197265625,4965.611328125,-6749.90625,797.605224609375,5133.23046875,-2887.897705078125,3114.87548828125,4648.12646484375,973.6106567382812,1747.1025390625,4745.21240234375
straight_direct,direct,straight,140006,6,44.0,1.0,0.0,0.0,0.0,5657.44580078125,3674.81884765625,3363.88623046875,1.0,0.3333333432674408,0.882667425875885,1.0,0.1666666716337204,14.333333015441895,21,13,18,-4159.751953125,-1552.5263671875,4949.5078125,-6535.10498046875,823.5057983398438,5116.5380859375,-2672.575927734375,3046.37646484375,4643.60693359375,763.694580078125,1747.4598388671875,4739.287109375
straight_direct,direct,straight,140007,7,1.0,0.0,0.0,0.0,0.0,24671.017578125,24196.876953125,5844.2822265625,0.0,0.0,0.0,0.0,0.0,260.0,23,14,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0,0.0,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9790.203125,-9.753043174743652,4994.20068359375
straight_direct,direct,straight,140007,7,2.0,0.0,0.0,0.0,0.0,24240.744140625,23742.115234375,5814.125,0.0,0.0,0.0,0.0,0.6666666865348816,130.0,23,14,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.0,0.0,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9580.40625,-2.5594539642333984,4988.4013671875
straight_direct,direct,straight,140007,7,3.0,0.0,0.0,0.0,0.0,23792.787109375,23266.443359375,5774.33251953125,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,23,14,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15391.0,0.0,5200.0,-13270.7255859375,5346.84765625,4585.08154296875,9370.609375,4.6341352462768555,4982.60205078125
straight_direct,direct,straight,140007,7,4.0,0.0,0.0,0.0,0.0,23342.8828125,22790.873046875,5727.23779296875,0.0,0.0,0.0,0.0,1.0,87.16666412353516,23,13,22,-13109.2373046875,-5328.43359375,4818.1591796875,-15174.0,0.0,5200.0,-13006.376953125,5292.15966796875,4579.68212890625,9160.8125,11.82772445678711,4976.802734375
straight_direct,direct,straight,140007,7,5.0,0.0,0.0,0.0,0.0,22893.037109375,22315.3359375,5680.4306640625,0.0,0.0,0.0,0.0,0.5,87.0,13,13,4,-12871.306640625,-5270.2080078125,4823.05908203125,-14957.0,0.0,5200.0,-12745.228515625,5223.8056640625,4574.28271484375,8951.015625,19.021312713623047,4971.00341796875
straight_direct,direct,straight,140007,7,6.0,0.0,0.0,0.0,0.0,22443.294921875,21839.9609375,5633.9189453125,0.0,0.0,0.0,0.0,0.1666666716337204,87.16666412353516,13,13,22,-12633.3759765625,-5211.982421875,4827.958984375,-14740.0,0.0,5200.0,-12480.8798828125,5169.11767578125,4568.88330078125,8741.21875,26.214900970458984,4965.2041015625
straight_direct,direct,straight,140007,7,7.0,0.0,0.0,0.0,0.0,21993.603515625,21364.578125,5587.708984375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,13,13,4,-12395.4453125,-5153.7568359375,4832.85888671875,-14523.0,0.0,5200.0,-12219.7314453125,5100.763671875,4563.48388671875,8531.421875,33.40848922729492,4959.40478515625
straight_direct,direct,straight,140007,7,8.0,0.0,0.0,0.0,0.0,21544.044921875,20889.4296875,5541.80908203125,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,13,13,22,-12157.5146484375,-5095.53125,4837.7587890625,-14306.0,0.0,5200.0,-11955.3828125,5046.07568359375,4558.08447265625,8321.625,40.60207748413086,4953.60546875
straight_direct,direct,straight,140007,7,9.0,0.0,0.0,0.0,0.0,21094.525390625,20414.220703125,5496.2265625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,13,13,4,-11919.583984375,-5037.3056640625,4842.65869140625,-14089.0,0.0,5200.0,-11694.234375,4977.7216796875,4552.68505859375,8111.82861328125,47.7956657409668,4947.80615234375
straight_direct,direct,straight,140007,7,10.0,0.0,0.0,0.0,0.0,20645.193359375,19939.326171875,5442.52001953125,0.0,0.0,0.0,0.0,0.1666666716337204,86.83333587646484,22,13,22,-11683.8369140625,-4970.7900390625,4847.55859375,-13872.0,0.0,5200.0,-11429.8857421875,4923.03369140625,4547.28564453125,7902.0322265625,54.989253997802734,4942.0068359375
straight_direct,direct,straight,140007,7,11.0,0.0,0.0,0.0,0.0,20195.865234375,19464.322265625,5397.60791015625,0.0,0.0,0.0,0.0,1.0,87.0,4,13,4,-11445.90625,-4912.564453125,4852.45849609375,-13655.0,0.0,5200.0,-11168.7373046875,4854.6796875,4541.88623046875,7692.23583984375,62.18284225463867,4936.20751953125
straight_direct,direct,straight,140007,7,12.0,0.0,0.0,0.0,0.0,19746.640625,18989.416015625,5344.611328125,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,22,13,13,-11210.1591796875,-4846.048828125,4857.3583984375,-13438.0,0.0,5200.0,-10907.5888671875,4786.32568359375,4536.48681640625,7482.439453125,69.37643432617188,4930.408203125
straight_direct,direct,straight,140007,7,13.0,0.0,0.0,0.0,0.0,19297.51953125,18514.6171875,5300.4052734375,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,4,13,13,-10972.228515625,-4787.8232421875,4862.25830078125,-13221.0,0.0,5200.0,-10646.4404296875,4717.9716796875,4531.08740234375,7272.64306640625,76.57002258300781,4924.60888671875
straight_direct,direct,straight,140007,7,14.0,0.0,0.0,0.0,0.0,18848.5,18039.931640625,5248.15869140625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,13,13,-10736.4814453125,-4721.3076171875,4867.158203125,-13004.0,0.0,5200.0,-10385.2919921875,4649.61767578125,4525.68798828125,7062.8466796875,83.76361083984375,4918.8095703125
straight_direct,direct,straight,140007,7,15.0,0.0,0.0,0.0,0.0,18399.6171875,17565.369140625,5204.69775390625,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,4,13,13,-10498.55078125,-4663.08203125,4872.05810546875,-12787.0,0.0,5200.0,-10124.1435546875,4581.263671875,4520.28857421875,6853.05029296875,90.95719909667969,4913.01025390625
straight_direct,direct,straight,140007,7,16.0,0.0,0.0,0.0,0.0,17950.833984375,17090.94140625,5153.24462890625,0.0,0.0,0.0,0.0,0.6666666865348816,87.33333587646484,22,13,13,-10262.8037109375,-4596.56640625,4876.9580078125,-12570.0,0.0,5200.0,-9862.9951171875,4512.90966796875,4514.88916015625,6643.25390625,98.15078735351562,4907.2109375
straight_direct,direct,straight,140007,7,17.0,0.0,0.0,0.0,0.0,17502.1796875,16616.658203125,5102.2138671875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,87.16666412353516,13,13,13,-10027.056640625,-4530.05078125,4881.85791015625,-12353.0,0.0,5200.0,-9601.8466796875,4444.5556640625,4509.48974609375,6433.45751953125,105.34437561035156,4901.41162109375
straight_direct,direct,straight,140007,7,18.0,0.0,0.0,0.0,0.0,17053.681640625,16142.5341796875,5057.41455078125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,87.16666412353516,13,22,13,-9791.3095703125,-4463.53515625,4886.7578125,-12136.09765625,6.509023189544678,5200.0,-9340.6982421875,4376.20166015625,4504.09033203125,6223.6611328125,112.5379638671875,4895.6123046875
straight_direct,direct,straight,140007,7,19.0,0.0,0.0,0.0,0.0,16605.369140625,15668.7470703125,5007.23828125,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.0,13,4,4,-9555.5625,-4397.01953125,4891.65771484375,-11919.09765625,6.509023189544678,5200.0,-9083.455078125,4294.36669921875,4498.69091796875,6013.86474609375,119.73155212402344,4889.81298828125
straight_direct,direct,straight,140007,7,20.0,0.0,0.0,0.0,0.0,16157.1826171875,15194.93359375,4954.89453125,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.0,22,22,22,-9322.287109375,-4322.294921875,4896.5576171875,-11702.1953125,13.018046379089355,5200.0,-8822.306640625,4226.0126953125,4493.29150390625,5804.068359375,126.92514038085938,4884.013671875
straight_direct,direct,straight,140007,7,21.0,0.0,0.0,0.0,0.0,15709.1494140625,14721.4033203125,4905.64013671875,0.3333333432674408,0.0,0.0,0.0,1.0,87.0,4,4,4,-9086.5400390625,-4255.779296875,4901.45751953125,-11485.1953125,13.018046379089355,5200.0,-8565.0634765625,4144.177734375,4487.89208984375,5594.27197265625,134.1187286376953,4878.21435546875
straight_direct,direct,straight,140007,7,22.0,0.0,0.0,0.0,0.0,15261.2734375,14247.962890625,4854.22216796875,0.3333333432674408,0.0,0.0,0.0,0.5,86.83333587646484,22,22,22,-8853.2646484375,-4181.0546875,4906.357421875,-11268.29296875,19.527069091796875,5200.0,-8303.9150390625,4075.823974609375,4482.49267578125,5384.4755859375,141.31231689453125,4872.4150390625
straight_direct,direct,straight,140007,7,23.0,0.0,0.0,0.0,0.0,14813.5771484375,13774.7451171875,4805.94775390625,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,4,4,4,-8617.517578125,-4114.5390625,4911.25732421875,-11051.29296875,19.527069091796875,5200.0,-8046.67236328125,3993.989013671875,4477.09326171875,5174.67919921875,148.5059051513672,4866.61572265625
straight_direct,direct,straight,140007,7,24.0,0.0,0.0,0.0,0.0,14366.0732421875,13301.755859375,4755.5166015625,0.3333333432674408,0.0,0.0,0.0,1.0,0.1666666716337204,22,22,22,-8384.2421875,-4039.814697265625,4916.1572265625,-10834.390625,26.03609275817871,5200.0,-7785.52392578125,3925.63525390625,4471.69384765625,4964.8828125,155.69949340820312,4860.81640625
straight_direct,direct,straight,140007,7,25.0,0.0,0.0,0.0,0.0,13918.7294921875,12828.923828125,4700.01513671875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.8333333134651184,13,4,4,-8150.96728515625,-3965.09033203125,4921.05712890625,-10617.390625,26.03609275817871,5200.0,-7528.28125,3843.80029296875,4466.29443359375,4755.08642578125,162.89308166503906,4855.01708984375
straight_direct,direct,straight,140007,7,26.0,0.0,0.0,0.0,0.0,13471.6640625,12356.486328125,4650.65673828125,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.6666666269302368,13,22,22,-7917.6923828125,-3890.365966796875,4925.95703125,-10400.48828125,32.54511642456055,5200.0,-7267.1328125,3775.446533203125,4460.89501953125,4545.2900390625,170.086669921875,4849.2177734375
straight_direct,direct,straight,140007,7,27.0,0.0,0.0,0.0,0.0,13024.7646484375,11884.140625,4596.33935546875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.3333332538604736,13,4,4,-7684.41748046875,-3815.6416015625,4930.85693359375,-10183.48828125,32.54511642456055,5200.0,-7009.89013671875,3693.611572265625,4455.49560546875,4335.49365234375,177.28025817871094,4843.41845703125
straight_direct,direct,straight,140007,7,28.0,0.0,0.0,0.0,0.0,12578.1279296875,11412.0537109375,4539.85693359375,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,3.0,22,22,13,-7453.89990234375,-3732.800048828125,4935.7568359375,-9966.5859375,39.05413818359375,5200.0,-6752.6474609375,3611.776611328125,4450.09619140625,4125.697265625,184.47384643554688,4837.619140625
straight_direct,direct,straight,140007,7,29.0,0.0,0.0,0.0,0.0,12131.7373046875,10940.2568359375,4486.8330078125,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,3.6666667461395264,4,4,13,-7220.625,-3658.07568359375,4940.65673828125,-9749.5859375,39.05413818359375,5200.0,-6495.40478515625,3529.941650390625,4444.69677734375,3915.900634765625,191.6674346923828,4831.81982421875
straight_direct,direct,straight,140007,7,30.0,0.0,0.0,0.0,0.0,11685.6318359375,10468.7900390625,4431.65966796875,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,4.333333492279053,22,22,13,-6990.107421875,-3575.234130859375,4945.556640625,-9532.68359375,45.56315994262695,5200.0,-6238.162109375,3448.106689453125,4439.29736328125,3706.10400390625,198.86102294921875,4826.0205078125
straight_direct,direct,straight,140007,7,31.0,0.0,0.0,0.0,0.0,11239.828125,9997.7021484375,4371.84375,0.6666666865348816,0.0,0.05775305179342763,0.0,0.3333333432674408,5.0,13,4,13,-6759.58984375,-3492.392578125,4950.45654296875,-9315.68359375,45.56315994262695,5200.0,-5980.91943359375,3366.271728515625,4433.89794921875,3496.307373046875,206.0546112060547,4820.22119140625
straight_direct,direct,straight,140007,7,32.0,0.0,0.0,0.0,0.0,10794.4111328125,9527.134765625,4318.11181640625,0.6666666865348816,0.0,0.12255900670665475,0.0,0.3333333432674408,5.5,13,22,4,-6529.072265625,-3409.551025390625,4955.3564453125,-9098.78125,52.072181701660156,5200.0,-5728.27783203125,3271.1767578125,4428.49853515625,3286.5107421875,213.24819946289062,4814.421875
straight_direct,direct,straight,140007,7,33.0,0.0,0.0,0.0,0.0,10349.3291015625,9056.876953125,4251.69384765625,1.0,0.0,0.19014918160011632,0.0,0.1666666716337204,6.333333492279053,22,4,22,-6301.5947265625,-3318.693603515625,4960.25634765625,-8881.78125,52.072181701660156,5200.0,-5471.03515625,3189.341796875,4423.09912109375,3076.714111328125,220.44178771972656,4808.62255859375
straight_direct,direct,straight,140007,7,34.0,0.0,0.0,0.0,0.0,9904.5537109375,8586.8251953125,4199.5537109375,1.0,0.0,0.2651449666483537,0.0,0.3333333432674408,6.833333492279053,4,22,7,-6071.0771484375,-3235.85205078125,4965.15625,-8664.87890625,58.58120346069336,5200.0,-5219.33203125,3094.60009765625,4446.962890625,2866.91748046875,227.6353759765625,4802.8232421875
straight_direct,direct,straight,140007,7,35.0,0.0,0.0,0.0,0.0,9460.2353515625,8117.38623046875,4134.97802734375,1.0,0.0,0.3328063910340366,0.0,0.1666666716337204,7.5,22,4,22,-5843.599609375,-3144.99462890625,4970.05615234375,-8447.87890625,58.58120346069336,5200.0,-4963.044921875,3013.069091796875,4470.82666015625,2657.120849609375,234.82896423339844,4797.02392578125
straight_direct,direct,straight,140007,7,36.0,0.0,0.0,0.0,0.0,9016.3310546875,7648.3359375,4076.47998046875,1.0,0.0,0.4299905271475665,0.0,0.3333333432674408,8.333333015441895,13,22,4,-5616.1220703125,-3054.13720703125,4974.9560546875,-8230.9765625,65.09022521972656,5200.0,-4711.341796875,2918.327392578125,4494.6904296875,2447.32421875,242.02255249023438,4791.224609375
straight_direct,direct,straight,140007,7,37.0,0.0,0.0,0.0,0.0,8572.9580078125,7179.876953125,4005.824462890625,1.0,0.0,0.5118372154551298,0.0,0.3333333432674408,9.0,22,4,13,-5391.96337890625,-2955.37548828125,4979.85595703125,-8013.9765625,65.09022521972656,5200.0,-4459.638671875,2823.585693359375,4518.55419921875,2237.527587890625,249.2161407470703,4785.42529296875
straight_direct,direct,straight,140007,7,38.0,0.0,0.0,0.0,0.0,8130.17041015625,6712.13330078125,3949.384521484375,1.0,0.0,0.5919590744344462,0.0,0.1666666716337204,9.666666984558105,4,22,13,-5164.48583984375,-2864.51806640625,4984.755859375,-7797.07421875,71.59925079345703,5200.0,-4207.935546875,2728.843994140625,4542.41796875,2027.73095703125,256.40972900390625,4779.6259765625
straight_direct,direct,straight,140007,7,39.0,0.0,0.0,0.0,0.0,7694.04443359375,6245.2314453125,3875.280517578125,1.0,0.0,0.6756827449498917,0.0,0.1666666716337204,10.333333015441895,21,4,4,-4956.7958984375,-2773.01220703125,4989.29541015625,-7580.07421875,71.59925079345703,5200.0,-3961.496826171875,2621.147705078125,4566.28173828125,1817.934326171875,263.60333251953125,4773.82666015625
straight_direct,direct,straight,140007,7,40.0,0.0,0.0,0.0,0.0,7259.93359375,5801.20166015625,3804.2802734375,1.0,0.0,0.7481097240530308,0.0,0.1666666716337204,11.0,23,19,21,-4736.23046875,-2666.467041015625,4994.1953125,-7363.814453125,78.0889892578125,5183.3076171875,-3730.302734375,2534.12548828125,4588.201171875,1608.1376953125,270.79693603515625,4768.02734375
straight_direct,direct,straight,140007,7,41.0,0.0,0.0,0.0,0.0,6839.86572265625,5380.04833984375,3732.49853515625,1.0,0.0,0.8698952302030041,0.0,0.3333333432674408,11.5,0,4,3,-4529.0224609375,-2575.173583984375,4978.091796875,-7147.45751953125,78.0889892578125,5166.615234375,-3524.0244140625,2443.9794921875,4608.17626953125,1398.341064453125,277.99053955078125,4762.22802734375
straight_direct,direct,straight,140007,7,42.0,0.0,0.0,0.0,0.0,6407.349609375,4938.1298828125,3664.97119140625,1.0,0.3333333432674408,0.90157679642446,0.0,0.3333333432674408,12.333333015441895,23,22,14,-4308.96875,-2468.87548828125,4960.71142578125,-6931.19775390625,84.57872772216797,5149.9228515625,-3297.666015625,2345.058349609375,4630.095703125,1188.54443359375,285.18414306640625,4756.4287109375
straight_direct,direct,straight,140007,7,43.0,0.0,0.0,0.0,0.0,5989.09912109375,4519.35205078125,3585.00830078125,1.0,0.3333333432674408,0.9035628211919574,0.0,0.3333333432674408,12.833333015441895,21,13,0,-4108.6533203125,-2363.312744140625,4944.60791015625,-6714.93798828125,91.06846618652344,5133.23046875,-3095.6015625,2243.93701171875,4625.576171875,978.747802734375,292.37774658203125,4750.62939453125
straight_direct,direct,straight,140007,7,44.0,0.0,0.0,0.0,0.0,5558.77001953125,4080.447509765625,3512.315185546875,1.0,0.3333333432674408,0.861658003036367,0.0,0.1666666716337204,13.666666984558105,14,13,23,-3892.4541015625,-2249.37939453125,4927.2275390625,-6498.67822265625,97.5582046508789,5116.5380859375,-2868.399169921875,2144.64697265625,4620.61669921875,768.951171875,299.57135009765625,4744.830078125
straight_direct,direct,straight,140007,7,45.0,1.0,0.0,0.0,0.0,5143.12353515625,3665.41015625,3427.408203125,1.0,0.3333333432674408,0.8915027907935515,1.0,0.3333333432674408,14.5,21,13,3,-3695.95556640625,-2136.871826171875,4911.1240234375,-6282.41845703125,104.04794311523438,5099.845703125,-2666.334716796875,2043.5257568359375,4616.09716796875,559.154541015625,306.76495361328125,4739.03076171875
straight_direct,direct,straight,140008,8,1.0,0.0,0.0,0.0,0.0,24739.1171875,23844.923828125,5849.61962890625,0.0,0.0,0.0,0.0,0.0,260.0,23,23,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9790.9228515625,1856.23828125,5006.15625
straight_direct,direct,straight,140008,8,2.0,0.0,0.0,0.0,0.0,24312.03125,23386.748046875,5827.72509765625,0.0,0.0,0.0,0.0,1.0,87.0,23,23,14,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.4501953125,17.841842651367188,5200.0,-13529.58203125,5427.94091796875,4590.48095703125,9581.845703125,1874.9178466796875,5012.3125
straight_direct,direct,straight,140008,8,3.0,0.0,0.0,0.0,0.0,23867.197265625,22907.61328125,5790.7470703125,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,23,23,14,-13347.16796875,-5386.6591796875,4813.25927734375,-15392.328125,37.345489501953125,5200.0,-13262.748046875,5387.06689453125,4585.08154296875,9372.7685546875,1893.597412109375,5018.46875
straight_direct,direct,straight,140008,8,4.0,0.0,0.0,0.0,0.0,23420.296875,22428.505859375,5760.400390625,0.0,0.0,0.0,0.0,0.3333333432674408,87.0,23,4,13,-13109.2373046875,-5328.43359375,4818.1591796875,-15175.71875,50.3576774597168,5200.0,-12995.9140625,5346.19287109375,4579.68212890625,9163.69140625,1912.2769775390625,5024.625
straight_direct,direct,straight,140008,8,5.0,0.0,0.0,0.0,0.0,22973.388671875,21949.427734375,5725.09765625,0.0,0.0,0.0,0.0,0.3333333432674408,87.16666412353516,22,22,13,-12873.490234375,-5261.91796875,4823.05908203125,-14959.5966796875,69.86132049560547,5200.0,-12729.080078125,5305.31884765625,4574.28271484375,8954.6142578125,1930.95654296875,5030.78125
straight_direct,direct,straight,140008,8,6.0,0.0,0.0,0.0,0.0,22526.5546875,21470.376953125,5686.2705078125,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,4,13,-12640.21484375,-5187.193359375,4827.958984375,-14742.9873046875,82.87350463867188,5200.0,-12462.24609375,5264.44482421875,4568.88330078125,8745.537109375,1949.6361083984375,5036.9375
straight_direct,direct,straight,140008,8,7.0,0.0,0.0,0.0,0.0,22079.861328125,20991.359375,5632.69140625,0.0,0.0,0.0,0.0,0.3333333432674408,87.16666412353516,22,22,13,-12409.697265625,-5104.3515625,4832.85888671875,-14526.865234375,102.37715148925781,5200.0,-12195.412109375,5223.57080078125,4563.48388671875,8536.4599609375,1968.315673828125,5043.09375
straight_direct,direct,straight,140008,8,8.0,0.0,0.0,0.0,0.0,21633.314453125,20512.37890625,5581.72509765625,0.0,0.0,0.0,0.0,0.3333333432674408,87.5,4,4,13,-12176.421875,-5029.626953125,4837.7587890625,-14310.255859375,115.38934326171875,5200.0,-11928.578125,5182.69677734375,4558.08447265625,8327.3828125,1986.9952392578125,5049.25
straight_direct,direct,straight,140008,8,9.0,0.0,0.0,0.0,0.0,21186.892578125,20033.435546875,5528.65576171875,0.0,0.0,0.0,0.0,0.6666666865348816,87.5,22,22,13,-11945.904296875,-4946.78515625,4842.65869140625,-14094.1337890625,134.8929901123047,5200.0,-11661.744140625,5141.82275390625,4552.68505859375,8118.3056640625,2005.6748046875,5055.40625
straight_direct,direct,straight,140008,8,10.0,0.0,0.0,0.0,0.0,20740.662109375,19554.53125,5478.23388671875,0.0,0.0,0.0,0.0,0.5,87.66666412353516,4,4,13,-11712.62890625,-4872.060546875,4847.55859375,-13877.5244140625,147.90518188476562,5200.0,-11394.91015625,5100.94873046875,4547.28564453125,7909.228515625,2024.3543701171875,5061.5625
straight_direct,direct,straight,140008,8,11.0,0.0,0.0,0.0,0.0,20294.546875,19075.669921875,5425.70263671875,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,22,13,-11482.111328125,-4789.21875,4852.45849609375,-13661.40234375,167.40882873535156,5200.0,-11128.076171875,5060.07470703125,4541.88623046875,7700.1513671875,2043.033935546875,5067.71875
straight_direct,direct,straight,140008,8,12.0,0.0,0.0,0.0,0.0,19848.591796875,18596.85546875,5373.4482421875,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,13,13,13,-11251.59375,-4706.376953125,4857.3583984375,-13445.2802734375,186.9124755859375,5200.0,-10861.2421875,5019.20068359375,4536.48681640625,7491.07421875,2061.713623046875,5073.875
straight_direct,direct,straight,140008,8,13.0,0.0,0.0,0.0,0.0,19402.806640625,18118.091796875,5321.4775390625,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,13,13,13,-11021.076171875,-4623.53515625,4862.25830078125,-13229.158203125,206.41612243652344,5200.0,-10594.408203125,4978.32666015625,4531.08740234375,7281.9970703125,2080.393310546875,5080.03125
straight_direct,direct,straight,140008,8,14.0,0.0,0.0,0.0,0.0,18957.20703125,17639.37890625,5269.7998046875,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,13,13,13,-10790.55859375,-4540.693359375,4867.158203125,-13013.0361328125,225.91976928710938,5200.0,-10327.57421875,4937.45263671875,4525.68798828125,7072.919921875,2099.072998046875,5086.1875
straight_direct,direct,straight,140008,8,15.0,0.0,0.0,0.0,0.0,18511.8828125,17160.947265625,5209.89599609375,0.0,0.0,0.0,0.0,0.1666666716337204,87.0,22,13,4,-10563.0810546875,-4449.8359375,4872.05810546875,-12796.9140625,245.4234161376953,5200.0,-10063.2255859375,4882.7646484375,4520.28857421875,6863.8427734375,2117.752685546875,5092.34375
straight_direct,direct,straight,140008,8,16.0,0.0,0.0,0.0,0.0,18066.671875,16682.345703125,5158.83544921875,0.0,0.0,0.0,0.0,1.0,86.83333587646484,4,13,22,-10332.5634765625,-4366.994140625,4876.9580078125,-12580.7919921875,264.92706298828125,5200.0,-9796.3916015625,4841.890625,4514.88916015625,6654.765625,2136.432373046875,5098.5
