case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_lead,lead,straight,140005,5,37.0,0.0,0.0,0.0,0.0,9135.9560546875,8089.58740234375,1558.8026123046875,1.0,0.0,0.11817315822333141,0.0,0.3333333432674408,9.0,4,16,22,-5795.32373046875,-1985.25927734375,4979.85595703125,-8343.6923828125,-1923.4686279296875,5049.7685546875,-6414.2529296875,-554.7725219726562,4957.501953125,2255.7265625,-1197.497802734375,5017.90380859375
straight_lead,lead,straight,140005,5,38.0,0.0,0.0,0.0,0.0,8707.5048828125,7636.09619140625,1387.6951904296875,1.0,0.0,0.16675929275794552,0.0,0.1666666716337204,9.666666984558105,4,22,22,-5555.501953125,-1935.395263671875,4984.755859375,-8157.56982421875,-2035.0361328125,5049.7685546875,-6186.6943359375,-699.9891967773438,4952.1025390625,2046.4219970703125,-1214.5667724609375,5018.3876953125
straight_lead,lead,straight,140005,5,39.0,0.0,0.0,0.0,0.0,8282.2548828125,7199.80810546875,1232.0775146484375,1.0,0.0,0.22314031533651862,0.0,0.3333333432674408,10.333333015441895,3,22,22,-5331.81884765625,-1896.99853515625,4989.29541015625,-7968.18408203125,-2140.970703125,5049.7685546875,-5951.8955078125,-833.181884765625,4946.703125,1837.117431640625,-1231.6357421875,5018.87158203125
straight_lead,lead,straight,140005,5,40.0,0.0,0.0,0.0,0.0,7849.6484375,6747.853515625,1087.6673583984375,1.0,0.0,0.29294140645645006,0.0,0.3333333432674408,11.0,26,22,25,-5093.42529296875,-1847.4315185546875,5016.4345703125,-7775.7060546875,-2241.1767578125,5049.7685546875,-5711.3876953125,-953.541748046875,4970.56689453125,1627.8128662109375,-1248.7047119140625,5019.35546875
straight_lead,lead,straight,140005,5,41.0,0.0,0.0,0.0,0.0,7420.14990234375,6311.673828125,956.1253662109375,1.0,0.0,0.3736420639955146,0.0,0.3333333432674408,12.0,0,22,22,-4869.7421875,-1809.0347900390625,5020.97412109375,-7580.30908203125,-2335.564208984375,5049.7685546875,-5464.94921875,-1061.2381591796875,4994.4306640625,1418.50830078125,-1265.773681640625,5019.83935546875
straight_lead,lead,straight,140005,5,42.0,0.0,0.0,0.0,0.0,6982.25,5857.03076171875,853.2225952148438,1.0,0.0,0.457459938510049,0.0,0.3333333432674408,12.5,5,22,19,-4627.02001953125,-1776.0667724609375,5025.8740234375,-7382.1689453125,-2424.04833984375,5049.7685546875,-5212.3076171875,-1156.3331298828125,4989.03125,1209.2037353515625,-1282.8426513671875,5020.3232421875
straight_lead,lead,straight,140005,5,43.0,0.0,0.0,0.0,0.0,6556.85205078125,5420.1123046875,772.8344116210938,1.0,0.0,0.49677400552250794,0.0,0.0,13.5,3,22,12,-4401.19921875,-1753.4090576171875,5030.41357421875,-7181.4638671875,-2506.54931640625,5049.7685546875,-4980.25146484375,-1243.6796875,4984.07177734375,999.899169921875,-1299.91162109375,5020.80712890625
straight_lead,lead,straight,140005,5,44.0,0.0,0.0,0.0,0.0,6133.87646484375,4965.509765625,727.5194702148438,1.0,0.0,0.48238683341628075,0.0,0.1666666716337204,14.0,23,22,6,-4158.47705078125,-1720.4410400390625,5035.3134765625,-6978.3740234375,-2582.992919921875,5049.7685546875,-4773.97314453125,-1333.8255615234375,5004.046875,790.5946044921875,-1316.9805908203125,5021.291015625
straight_lead,lead,straight,140005,5,45.0,0.0,0.0,0.0,0.0,5711.98974609375,4528.61328125,670.3060913085938,1.0,0.3333333432674408,0.4425129431454318,0.0,0.0,14.833333015441895,3,22,5,-3932.65625,-1697.7833251953125,5039.85302734375,-6773.0830078125,-2653.310302734375,5049.7685546875,-4553.06201171875,-1444.3782958984375,5025.96630859375,581.2900390625,-1334.049560546875,5021.77490234375
straight_lead,lead,straight,140005,5,46.0,0.0,0.0,0.0,0.0,5288.79052734375,4073.719482421875,674.4230346679688,1.0,0.3333333432674408,0.48303263340874186,0.0,0.3333333432674408,15.0,5,22,18,-3688.222412109375,-1681.8726806640625,5044.7529296875,-6565.77490234375,-2717.438232421875,5049.7685546875,-4346.0146484375,-1534.8602294921875,5021.44677734375,371.9854431152344,-1351.1185302734375,5022.2587890625
straight_lead,lead,straight,140005,5,47.0,0.0,0.0,0.0,0.0,4863.50830078125,3636.8427734375,653.4310913085938,1.0,0.3333333432674408,0.5174554441270806,0.0,0.1666666716337204,16.0,21,22,23,-3462.401611328125,-1659.2149658203125,5049.29248046875,-6356.63671875,-2775.31884765625,5049.7685546875,-4113.95849609375,-1622.206787109375,5016.4873046875,162.68084716796875,-1368.1875,5022.74267578125
straight_lead,lead,straight,140005,5,48.0,1.0,0.0,0.0,0.0,4437.958984375,3182.4052734375,682.040771484375,1.0,0.3333333432674408,0.5524661360157502,1.0,0.3333333432674408,16.5,2,22,21,-3218.534912109375,-1643.34130859375,5031.912109375,-6145.8564453125,-2826.900390625,5049.7685546875,-3898.63671875,-1690.7056884765625,5011.9677734375,-46.623748779296875,-1385.2564697265625,5023.2265625
straight_lead,lead,straight,140006,6,1.0,0.0,0.0,0.0,0.0,24729.53125,23862.99609375,5849.61962890625,0.0,0.0,0.0,0.0,0.0,260.0,23,23,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9790.083984375,1732.095947265625,4994.07470703125
straight_lead,lead,straight,140006,6,2.0,0.0,0.0,0.0,0.0,24300.1640625,23406.9921875,5815.08154296875,0.0,0.0,0.0,0.0,1.0,86.83333587646484,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.4501953125,17.841842651367188,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9580.16796875,1732.4532470703125,4988.1494140625
straight_lead,lead,straight,140006,6,3.0,0.0,0.0,0.0,0.0,23853.349609375,22931.044921875,5750.66357421875,0.0,0.0,0.0,0.0,0.1666666716337204,87.33333587646484,23,23,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15392.328125,37.345489501953125,5200.0,-13270.7255859375,5346.84765625,4585.08154296875,9370.251953125,1732.810546875,4982.22412109375
straight_lead,lead,straight,140006,6,4.0,0.0,0.0,0.0,0.0,23405.068359375,22456.8359375,5667.6884765625,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,23,22,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15176.888671875,63.323036193847656,5200.0,-13013.482421875,5265.0126953125,4579.68212890625,9160.3359375,1733.1678466796875,4976.298828125
straight_lead,lead,straight,140006,6,5.0,0.0,0.0,0.0,0.0,22957.701171875,21985.099609375,5566.43701171875,0.0,0.0,0.0,0.0,0.1666666716337204,87.33333587646484,22,22,4,-12873.490234375,-5261.91796875,4823.05908203125,-14962.3251953125,95.75111389160156,5200.0,-12760.8408203125,5169.91748046875,4574.28271484375,8950.419921875,1733.525146484375,4970.37353515625
straight_lead,lead,straight,140006,6,6.0,0.0,0.0,0.0,0.0,22509.548828125,21510.904296875,5484.35595703125,0.0,0.0,0.0,0.0,0.6666666865348816,87.33333587646484,22,1,22,-12640.21484375,-5187.193359375,4827.958984375,-14747.5244140625,121.65168762207031,5183.3076171875,-12503.59765625,5088.08251953125,4568.88330078125,8740.50390625,1733.8824462890625,4964.4482421875
straight_lead,lead,straight,140006,6,7.0,0.0,0.0,0.0,0.0,22062.470703125,21039.203125,5384.251953125,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,22,4,-12409.697265625,-5104.3515625,4832.85888671875,-14533.5966796875,153.98367309570312,5166.615234375,-12250.9560546875,4992.9873046875,4563.48388671875,8530.587890625,1734.23974609375,4958.52294921875
straight_lead,lead,straight,140006,6,8.0,0.0,0.0,0.0,0.0,21614.60546875,20565.02734375,5304.826171875,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,4,22,-12182.2197265625,-5013.494140625,4837.7587890625,-14318.7958984375,179.88424682617188,5149.9228515625,-11993.712890625,4911.15234375,4558.08447265625,8320.671875,1734.5970458984375,4952.59765625
straight_lead,lead,straight,140006,6,9.0,0.0,0.0,0.0,0.0,21167.984375,20093.369140625,5207.6787109375,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,22,22,4,-11958.0615234375,-4914.732421875,4842.65869140625,-14104.8681640625,212.2162322998047,5133.23046875,-11741.0712890625,4816.05712890625,4552.68505859375,8110.755859375,1734.954345703125,4946.67236328125
straight_lead,lead,straight,140006,6,10.0,0.0,0.0,0.0,0.0,20721.578125,19621.740234375,5117.40283203125,0.0,0.0,0.0,0.0,0.3333333432674408,87.0,22,4,13,-11737.49609375,-4808.18701171875,4847.55859375,-13890.0673828125,238.11680603027344,5116.5380859375,-11488.4296875,4720.9619140625,4547.28564453125,7900.83984375,1735.3116455078125,4940.7470703125
straight_lead,lead,straight,140006,6,11.0,0.0,0.0,0.0,0.0,20275.759765625,19150.14453125,5023.57421875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-11520.7939453125,-4693.98876953125,4852.45849609375,-13676.1396484375,270.44879150390625,5099.845703125,-11235.7880859375,4625.86669921875,4541.88623046875,7690.923828125,1735.6689453125,4934.82177734375
straight_lead,lead,straight,140006,6,12.0,0.0,0.0,0.0,0.0,19831.568359375,18681.8671875,4917.77978515625,0.0,0.0,0.0,0.0,0.3333333432674408,87.0,22,13,4,-11308.220703125,-4572.27734375,4857.3583984375,-13462.2119140625,302.78076171875,5083.1533203125,-10988.4306640625,4517.7685546875,4536.48681640625,7481.0078125,1736.0262451171875,4928.896484375
straight_lead,lead,straight,140006,6,13.0,0.0,0.0,0.0,0.0,19386.9140625,18210.3671875,4827.7744140625,0.0,0.0,0.0,0.0,1.0,87.0,22,13,22,-11100.037109375,-4443.2021484375,4862.25830078125,-13248.2841796875,335.11273193359375,5066.4609375,-10735.7890625,4422.67333984375,4531.08740234375,7271.091796875,1736.383544921875,4922.97119140625
straight_lead,lead,straight,140006,6,14.0,0.0,0.0,0.0,0.0,18944.298828125,17742.240234375,4721.3515625,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,22,22,4,-10896.4970703125,-4306.9208984375,4867.158203125,-13035.4228515625,373.8470458984375,5049.7685546875,-10488.431640625,4314.5751953125,4525.68798828125,7061.17578125,1736.7408447265625,4917.0458984375
straight_lead,lead,straight,140006,6,15.0,0.0,0.0,0.0,0.0,18502.310546875,17274.212890625,4622.09814453125,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,22,4,13,-10697.8505859375,-4163.6005859375,4872.05810546875,-12821.4951171875,406.17901611328125,5033.076171875,-10241.07421875,4206.47705078125,4520.28857421875,6851.259765625,1737.09814453125,4911.12060546875
straight_lead,lead,straight,140006,6,16.0,0.0,0.0,0.0,0.0,18061.662109375,16806.294921875,4520.74072265625,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,19,22,13,-10504.7900390625,-4013.765380859375,4854.677734375,-12608.6337890625,444.913330078125,5016.3837890625,-9993.716796875,4098.37890625,4514.88916015625,6641.34375,1737.4554443359375,4905.1953125
straight_lead,lead,straight,140006,6,17.0,0.0,0.0,0.0,0.0,17623.22265625,16342.640625,4413.02783203125,0.0,0.0,0.0,0.0,1.0,43.33333206176758,22,4,4,-10317.0908203125,-3857.26611328125,4837.29736328125,-12394.7060546875,477.24530029296875,4999.69140625,-9752.3125,3977.5703125,4509.48974609375,6431.427734375,1737.812744140625,4899.27001953125
straight_lead,lead,straight,140006,6,18.0,0.0,0.0,0.0,0.0,17184.771484375,15875.0029296875,4317.52294921875,0.3333333432674408,0.0,0.0,0.0,1.0,0.1666666716337204,22,22,22,-10134.9833984375,-3694.294677734375,4819.9169921875,-12181.8447265625,515.9796142578125,4982.9990234375,-9504.955078125,3869.472412109375,4504.09033203125,6221.51171875,1738.1700439453125,4893.3447265625
straight_lead,lead,straight,140006,6,19.0,0.0,0.0,0.0,0.0,16748.986328125,15411.744140625,4211.81005859375,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,22,13,4,-9958.6904296875,-3525.050537109375,4802.53662109375,-11968.9833984375,554.7139282226562,4966.306640625,-9263.55078125,3748.663818359375,4498.69091796875,6011.595703125,1738.52734375,4887.41943359375
straight_lead,lead,straight,140006,6,20.0,0.0,0.0,0.0,0.0,16316.2763671875,14953.728515625,4096.2666015625,0.3333333432674408,0.0,0.0,0.0,1.0,0.6666666865348816,22,13,4,-9788.427734375,-3349.740966796875,4785.15625,-11756.1220703125,593.4482421875,4949.6142578125,-9028.751953125,3615.47119140625,4493.29150390625,5801.6796875,1738.8846435546875,4881.494140625
straight_lead,lead,straight,140006,6,21.0,0.0,0.0,0.0,0.0,15885.4130859375,14496.11328125,3981.262939453125,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,22,22,13,-9624.4033203125,-3168.580810546875,4767.77587890625,-11544.5185546875,638.5499877929688,4932.921875,-8793.953125,3482.278564453125,4487.89208984375,5591.763671875,1739.241943359375,4875.56884765625
straight_lead,lead,straight,140006,6,22.0,0.0,0.0,0.0,0.0,15454.2607421875,14033.8076171875,3887.984375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.6666666865348816,22,4,22,-9466.8193359375,-2981.7919921875,4750.3955078125,-11331.6572265625,677.2843017578125,4916.2294921875,-8552.548828125,3361.469970703125,4482.49267578125,5381.84765625,1739.5992431640625,4869.6435546875
straight_lead,lead,straight,140006,6,23.0,0.0,0.0,0.0,0.0,15026.9150390625,13577.0419921875,3782.96923828125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,4,-9315.8681640625,-2789.603271484375,4733.01513671875,-11120.0537109375,722.3860473632812,4899.537109375,-8317.75,3228.27734375,4477.09326171875,5171.931640625,1739.95654296875,4863.71826171875
straight_lead,lead,straight,140006,6,24.0,0.0,0.0,0.0,0.0,14599.79296875,13115.52734375,3696.67041015625,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.1666666716337204,22,13,22,-9171.734375,-2592.25,4715.634765625,-10908.4501953125,767.48779296875,4882.8447265625,-8076.345703125,3107.46875,4471.69384765625,4962.015625,1740.3138427734375,4857.79296875
straight_lead,lead,straight,140006,6,25.0,0.0,0.0,0.0,0.0,14173.5517578125,12649.7734375,3618.43359375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.8333333134651184,22,22,22,-9034.5947265625,-2389.973876953125,4698.25439453125,-10698.2939453125,818.9164428710938,4866.15234375,-7828.98828125,2999.370849609375,4466.29443359375,4752.099609375,1740.671142578125,4851.86767578125
straight_lead,lead,straight,140006,6,26.0,0.0,0.0,0.0,0.0,13751.0771484375,12189.0732421875,3443.691650390625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.5,22,13,4,-8904.6171875,-2183.022705078125,4680.8740234375,-10488.1376953125,870.3450927734375,4849.4599609375,-7587.583984375,2878.562255859375,4460.89501953125,4542.18359375,1741.0284423828125,4845.9423828125
straight_lead,lead,straight,140006,6,27.0,0.0,0.0,0.0,0.0,13329.8203125,11724.0771484375,3268.0146484375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.1666667461395264,22,22,22,-8781.9609375,-1971.6500244140625,4663.49365234375,-10279.619140625,928.0543212890625,4832.767578125,-7340.2265625,2770.46435546875,4455.49560546875,4332.267578125,1741.3857421875,4840.01708984375
straight_lead,lead,straight,140006,6,28.0,0.0,0.0,0.0,0.0,12909.6865234375,11255.3037109375,3085.273193359375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.8333332538604736,22,13,25,-8666.7763671875,-1756.11474609375,4646.11328125,-10071.1005859375,985.7635498046875,4816.0751953125,-7088.5234375,2675.72265625,4479.359375,4122.3515625,1741.7430419921875,4834.091796875
straight_lead,lead,straight,140006,6,29.0,0.0,0.0,0.0,0.0,12492.69140625,10786.8349609375,2902.076416015625,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,3.6666667461395264,22,22,13,-8559.205078125,-1536.6807861328125,4628.73291015625,-9864.4072265625,1049.701416015625,4799.3828125,-6836.8203125,2580.98095703125,4503.22314453125,3912.435546875,1742.100341796875,4828.16650390625
straight_lead,lead,straight,140006,6,30.0,0.0,0.0,0.0,0.0,12078.5244140625,10315.1025390625,2718.030029296875,0.6666666865348816,0.0,0.009736644658451511,0.0,0.3333333432674408,4.333333492279053,22,19,22,-8459.3779296875,-1313.6170654296875,4611.3525390625,-9661.5458984375,1119.1865234375,4766.0966796875,-6580.533203125,2499.449951171875,4527.0869140625,3702.51953125,1742.4576416015625,4822.2412109375
straight_lead,lead,straight,140006,6,31.0,0.0,0.0,0.0,0.0,11663.4658203125,9843.61328125,2547.22900390625,0.6666666865348816,0.0,0.06477331654994507,0.0,0.1666666716337204,5.0,4,22,13,-8351.806640625,-1094.18310546875,4593.97216796875,-9460.859375,1194.725341796875,4732.810546875,-6324.24609375,2417.9189453125,4550.95068359375,3492.603515625,1742.81494140625,4816.31591796875
straight_lead,lead,straight,140006,6,32.0,0.0,0.0,0.0,0.0,11248.7841796875,9369.1806640625,2383.030029296875,0.6666666865348816,0.0,0.12917665025285524,0.0,0.1666666716337204,5.833333492279053,13,22,19,-8244.2353515625,-874.7491455078125,4576.591796875,-9262.529296875,1276.2498779296875,4699.5244140625,-6063.09765625,2349.565185546875,4545.55126953125,3282.6875,1743.1722412109375,4810.390625
straight_lead,lead,straight,140006,6,33.0,0.0,0.0,0.0,0.0,10834.2216796875,8898.0146484375,2230.9267578125,0.6666666865348816,0.0,0.1723182885387766,0.0,0.1666666716337204,6.5,7,22,4,-8128.783203125,-658.712646484375,4581.49169921875,-9066.734375,1363.686767578125,4666.23828125,-5805.85498046875,2267.730224609375,4540.15185546875,3072.771484375,1743.529541015625,4804.46533203125
straight_lead,lead,straight,140006,6,34.0,0.0,0.0,0.0,0.0,10419.0498046875,8424.0224609375,2092.458251953125,1.0,0.0,0.2439338289807547,0.0,0.1666666716337204,7.333333492279053,4,19,22,-8005.841796875,-446.8484802246094,4586.3916015625,-8876.046875,1455.79931640625,4618.88232421875,-5544.70654296875,2199.37646484375,4534.75244140625,2862.85546875,1743.8868408203125,4798.5400390625
straight_lead,lead,straight,140006,6,35.0,0.0,0.0,0.0,0.0,10002.765625,7947.7587890625,1968.6685791015625,1.0,0.0,0.32465875756814333,0.0,0.3333333432674408,7.666666507720947,4,19,22,-7875.56201171875,-239.41612243652344,4591.29150390625,-8688.2080078125,1553.5902099609375,4571.5263671875,-5280.35791015625,2144.688720703125,4529.35302734375,2652.939453125,1744.244140625,4792.61474609375
straight_lead,lead,straight,140006,6,36.0,0.0,0.0,0.0,0.0,9587.2236328125,7474.22998046875,1859.91015625,1.0,0.0,0.3640551457819575,0.0,0.1666666716337204,8.333333015441895,4,22,7,-7738.103515625,-36.669677734375,4596.19140625,-8503.38671875,1656.971435546875,4524.17041015625,-5020.17919921875,2076.5888671875,4553.216796875,2443.0234375,1744.6014404296875,4786.689453125
straight_lead,lead,straight,140006,6,37.0,0.0,0.0,0.0,0.0,9167.8212890625,6998.37646484375,1752.9970703125,1.0,0.0,0.46335350306211753,0.0,0.1666666716337204,9.166666984558105,4,7,22,-7593.63427734375,161.1425323486328,4601.09130859375,-8312.873046875,1756.1546630859375,4493.2451171875,-4756.8125,2022.1041259765625,4577.08056640625,2233.107421875,1744.958740234375,4780.76416015625
straight_lead,lead,straight,140006,6,38.0,0.0,0.0,0.0,0.0,8745.1533203125,6520.7568359375,1646.883544921875,1.0,0.0,0.5767125248849726,0.0,0.3333333432674408,9.5,4,7,22,-7442.33154296875,353.7781982421875,4605.9912109375,-8117.9013671875,1850.336669921875,4478.93359375,-4490.97021484375,1981.3819580078125,4600.9443359375,2023.1912841796875,1745.3160400390625,4774.8388671875
straight_lead,lead,straight,140006,6,39.0,0.0,0.0,0.0,0.0,8327.77734375,6064.85888671875,1539.4373779296875,1.0,0.0,0.6419181597492432,0.0,0.1666666716337204,10.166666984558105,1,7,9,-7284.7470703125,540.5670166015625,4588.61083984375,-7919.77294921875,1938.8153076171875,4481.3203125,-4245.87841796875,1943.8385009765625,4595.98486328125,1813.275146484375,1745.67333984375,4768.91357421875
straight_lead,lead,straight,140006,6,40.0,0.0,0.0,0.0,0.0,7916.5625,5632.63330078125,1432.503662109375,1.0,0.0,0.652507485275226,0.0,0.3333333432674408,11.0,4,7,3,-7120.72265625,721.7271118164062,4571.23046875,-7719.84423828125,2020.9969482421875,4500.3916015625,-4024.60888671875,1898.062744140625,4591.46533203125,1603.3590087890625,1746.0306396484375,4762.98828125
straight_lead,lead,straight,140006,6,41.0,0.0,0.0,0.0,0.0,7497.03759765625,5181.83203125,1329.1024169921875,1.0,0.3333333432674408,0.6611365062197337,0.0,0.3333333432674408,11.5,7,1,8,-6950.0634765625,897.4442138671875,4576.13037109375,-7516.76708984375,2097.435791015625,4502.7783203125,-3785.6298828125,1835.51171875,4613.384765625,1393.44287109375,1746.387939453125,4757.06298828125
straight_lead,lead,straight,140006,6,42.0,0.0,0.0,0.0,0.0,7082.34521484375,4750.365234375,1227.519775390625,1.0,0.3333333432674408,0.7194781634242505,0.0,0.1666666716337204,12.166666984558105,4,4,21,-6773.3603515625,1067.0819091796875,4581.0302734375,-7311.48828125,2167.748779296875,4505.1650390625,-3565.182373046875,1789.906005859375,4633.35986328125,1183.5267333984375,1746.7452392578125,4751.1376953125
straight_lead,lead,straight,140006,6,43.0,0.0,0.0,0.0,0.0,6663.02197265625,4295.2939453125,1132.741943359375,1.0,0.3333333432674408,0.7668310486148237,0.0,0.3333333432674408,13.0,3,4,20,-6604.23974609375,1218.4310302734375,4585.56982421875,-7104.19287109375,2231.872802734375,4507.5517578125,-3320.0908203125,1752.362548828125,4628.400390625,973.6106567382812,1747.1025390625,4745.21240234375
straight_lead,lead,straight,140006,6,44.0,1.0,0.0,0.0,0.0,6248.25146484375,3860.72509765625,1017.5137939453125,1.0,0.3333333432674408,0.8166804177749105,1.0,0.3333333432674408,13.5,20,4,21,-6427.9462890625,1387.6751708984375,4568.189453125,-6895.0673828125,2289.75,4509.9384765625,-3095.264892578125,1729.8046875,4623.880859375,763.694580078125,1747.4598388671875,4739.287109375
straight_lead,lead,straight,140007,7,1.0,0.0,0.0,0.0,0.0,24671.046875,24196.876953125,5849.61962890625,0.0,0.0,0.0,0.0,0.0,260.0,23,23,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9790.203125,-9.753043174743652,4994.20068359375
straight_lead,lead,straight,140007,7,2.0,0.0,0.0,0.0,0.0,24240.8046875,23742.115234375,5820.63134765625,0.0,0.0,0.0,0.0,0.6666666865348816,130.0,23,14,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.1767578125,11.758235931396484,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9580.40625,-2.5594539642333984,4988.4013671875
straight_lead,lead,straight,140007,7,3.0,0.0,0.0,0.0,0.0,23792.876953125,23266.443359375,5767.89599609375,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,23,14,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15391.2744140625,18.26725959777832,5200.0,-13270.7255859375,5346.84765625,4585.08154296875,9370.609375,4.6341352462768555,4982.60205078125
straight_lead,lead,straight,140007,7,4.0,0.0,0.0,0.0,0.0,23343.21875,22791.51171875,5702.13232421875,0.0,0.0,0.0,0.0,1.0,87.16666412353516,23,13,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15174.3720703125,24.776283264160156,5200.0,-13013.482421875,5265.0126953125,4579.68212890625,9160.8125,11.82772445678711,4976.802734375
straight_lead,lead,straight,140007,7,5.0,0.0,0.0,0.0,0.0,22894.142578125,22318.015625,5623.36572265625,0.0,0.0,0.0,0.0,0.5,87.0,22,13,4,-12873.490234375,-5261.91796875,4823.05908203125,-14957.4697265625,31.285306930541992,5200.0,-12760.8408203125,5169.91748046875,4574.28271484375,8951.015625,19.021312713623047,4971.00341796875
straight_lead,lead,straight,140007,7,6.0,0.0,0.0,0.0,0.0,22446.126953125,21846.6640625,5530.03662109375,0.0,0.0,0.0,0.0,0.1666666716337204,87.16666412353516,22,10,4,-12640.21484375,-5187.193359375,4827.958984375,-14741.2099609375,37.77504348754883,5183.3076171875,-12513.4833984375,5061.8193359375,4568.88330078125,8741.21875,26.214900970458984,4965.2041015625
straight_lead,lead,straight,140007,7,7.0,0.0,0.0,0.0,0.0,21999.34375,21378.1875,5423.7734375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,13,4,-12409.697265625,-5104.3515625,4832.85888671875,-14524.9501953125,44.2647819519043,5166.615234375,-12272.0791015625,4941.0107421875,4563.48388671875,8531.421875,33.40848922729492,4959.40478515625
straight_lead,lead,straight,140007,7,8.0,0.0,0.0,0.0,0.0,21551.96875,20906.853515625,5332.52490234375,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,13,22,-12182.2197265625,-5013.494140625,4837.7587890625,-14308.6904296875,50.754520416259766,5149.9228515625,-12024.7216796875,4832.91259765625,4558.08447265625,8321.625,40.60207748413086,4953.60546875
straight_lead,lead,straight,140007,7,9.0,0.0,0.0,0.0,0.0,21106.009765625,20438.4140625,5228.45654296875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,13,4,-11958.0615234375,-4914.732421875,4842.65869140625,-14092.4306640625,57.244258880615234,5133.23046875,-11783.3173828125,4712.10400390625,4552.68505859375,8111.82861328125,47.7956657409668,4947.80615234375
straight_lead,lead,straight,140007,7,10.0,0.0,0.0,0.0,0.0,20660.703125,19970.0,5119.99169921875,0.0,0.0,0.0,0.0,0.1666666716337204,86.83333587646484,22,22,13,-11737.49609375,-4808.18701171875,4847.55859375,-13876.462890625,70.2178955078125,5116.5380859375,-11541.9130859375,4591.29541015625,4547.28564453125,7902.0322265625,54.989253997802734,4942.0068359375
straight_lead,lead,straight,140007,7,11.0,0.0,0.0,0.0,0.0,20217.15625,19505.251953125,5004.49462890625,0.0,0.0,0.0,0.0,1.0,87.0,22,4,4,-11520.7939453125,-4693.98876953125,4852.45849609375,-13660.203125,76.70763397216797,5099.845703125,-11307.1142578125,4458.1025390625,4541.88623046875,7692.23583984375,62.18284225463867,4936.20751953125
straight_lead,lead,straight,140007,7,12.0,0.0,0.0,0.0,0.0,19773.251953125,19036.9140625,4898.8203125,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,22,22,22,-11308.220703125,-4572.27734375,4857.3583984375,-13444.2353515625,89.68126678466797,5083.1533203125,-11065.7099609375,4337.2939453125,4536.48681640625,7482.439453125,69.37643432617188,4930.408203125
straight_lead,lead,straight,140007,7,13.0,0.0,0.0,0.0,0.0,19331.32421875,18572.29296875,4786.19189453125,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,22,4,4,-11100.037109375,-4443.2021484375,4862.25830078125,-13227.9755859375,96.17100524902344,5066.4609375,-10830.9111328125,4204.10107421875,4531.08740234375,7272.64306640625,76.57002258300781,4924.60888671875
straight_lead,lead,straight,140007,7,14.0,0.0,0.0,0.0,0.0,18890.46484375,18107.75390625,4669.7734375,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,22,13,-10896.4970703125,-4306.9208984375,4867.158203125,-13012.0078125,109.14463806152344,5049.7685546875,-10596.1123046875,4070.908447265625,4525.68798828125,7062.8466796875,83.76361083984375,4918.8095703125
