split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.21666667312383653,0.5500000050434699,43.16794875734127,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14120.638825871394,14926.8017578125,773.0252075195312,2370.301025390625,6189.98974609375,10639.55859375,55.09117068955675
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.21666667312383653,0.5589743646291586,45.04102539660839,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14526.820173527643,14893.703125,580.5553588867188,899.3610229492188,4638.48876953125,12233.2001953125,55.03957160655409
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.23589744292772732,0.5538461593481211,44.249999765364024,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15438.63212515024,15825.7666015625,3586.8994140625,1223.39892578125,6548.52197265625,12452.5703125,57.2822872325778
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.010840108724144416,0.365853669439874,0.794037940540934,22.566395096904863,0.0,0.0,0.0,123.0,120.0,123.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15327.44310530996,18663.61328125,5040.04443359375,946.2378540039062,5040.04443359375,11306.18359375,49.59512722445652
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008230452920183724,0.34979424910780826,0.5946502060066035,30.08641930292418,0.0,0.0,0.0,162.0,159.0,162.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16928.43153814622,23659.4375,4989.4462890625,1538.7230224609375,4989.4462890625,14174.1630859375,46.94051146879792
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007707129324102677,0.33140656093641513,0.5240847790516869,34.647398659431865,0.0,0.0,0.0,173.0,170.0,173.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18220.020936822617,25155.810546875,4927.423828125,1369.7142333984375,4927.423828125,16018.814453125,43.287410038523376
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007532956909998662,0.34839925708743813,0.5630885123533044,33.44632745748859,0.0,0.0,0.0,177.0,174.0,177.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18055.10776946504,24555.244140625,4935.63525390625,1343.6314697265625,4935.63525390625,14173.609375,47.04261918365955
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.22435898104539284,0.5307692356980764,44.515384732645295,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14276.960727163461,16039.8974609375,1074.064453125,1993.8173828125,5708.736328125,10858.7158203125,54.2367775212042
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.23205128896694918,0.5653846201988367,41.23717894932398,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13174.475604717549,13477.7265625,1693.318115234375,2441.03125,5663.3876953125,10447.20703125,59.76743888296187
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.24487180216954305,0.5743589801283983,44.31025615575222,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14594.874147385817,14821.7451171875,1948.458740234375,768.9462890625,6639.7744140625,9647.67578125,60.401605773717165
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.22307692972513346,0.5371794926432463,45.03333285393623,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15586.429939152644,16122.015625,1765.020263671875,1815.554931640625,5867.35595703125,13886.1953125,54.096962253097445
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.24102564820876488,0.574358980013774,43.69615347488568,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14287.175503305289,14339.7060546875,1878.7935791015625,1009.1536865234375,6034.10107421875,9928.7685546875,60.29873604699969
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2179487244440959,0.5346153900027275,45.767948737396644,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14815.589133864183,15895.4765625,1583.0718994140625,1488.295166015625,5928.2841796875,11798.908203125,53.14181738393381
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.012121212482452393,0.3878787994384766,0.9696969701485201,22.033332729610528,0.0,0.0,0.0,110.0,107.0,110.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13797.29951171875,13113.9501953125,5115.7744140625,1302.1409912109375,5115.7744140625,8738.8056640625,55.535636730492115
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.011799410381148347,0.3923303951731825,0.9616519178436921,22.330382870625606,0.0,0.0,0.0,113.0,110.0,113.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13831.094622856748,12998.40625,5036.513671875,1265.8056640625,5036.513671875,8533.3515625,56.868894658982754
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.011494253216118648,0.37356322952385607,0.9080459776109663,21.12930979425537,0.0,0.0,0.0,116.0,113.0,116.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14424.768470501078,14213.0478515625,5042.8193359375,961.1920776367188,5042.8193359375,9306.5361328125,54.41818390786648
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.009876543504220467,0.3654321096561573,0.728395061801981,23.948147611485588,0.0,0.0,0.0,135.0,132.0,135.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15630.205591724536,20248.3515625,5065.60400390625,1551.774658203125,5065.60400390625,11324.384765625,49.359729752875865
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.009523809807641165,0.38095239230564665,0.7714285714285715,22.823809051726546,0.0,0.0,0.0,140.0,137.0,140.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13986.015729631696,15778.6943359375,5112.20263671875,1349.98681640625,5112.20263671875,10090.20703125,56.67402887181379
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008385744484715492,0.36897275732748164,0.6750524113388181,26.27463270601986,0.0,0.0,0.0,159.0,156.0,159.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14687.542766067218,18011.65625,4987.884765625,975.5282592773438,4987.884765625,10560.40625,55.07424448034726
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.00833333358168602,0.36458334419876337,0.6208333333954215,28.73124947566539,0.0,0.0,0.0,160.0,157.0,160.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16547.802209472655,23033.166015625,4993.24951171875,1567.32861328125,4993.24951171875,13199.43359375,48.87715710001066
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.20000000596046447,0.5576923127357777,43.3499997360202,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13245.398982121395,13718.3544921875,701.1298828125,2143.287841796875,5254.5224609375,10501.291015625,52.689240497071296
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.23076923764668977,0.5448718004501782,45.13461493494419,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15277.900326772837,16019.8046875,2567.131103515625,1172.4560546875,5825.00830078125,13271.05859375,55.7070479192771
validation,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,406029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2192307757643553,0.5576923123919046,42.64358949947815,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13829.547611177884,14704.24609375,1316.3583984375,2138.6025390625,5741.80517578125,10809.9697265625,56.19430054910481
validation,nominal,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,406007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.012578616727073237,0.38679246435750203,0.9811320757528521,22.55345849299206,0.0,0.0,0.0,106.0,103.0,106.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14026.932902785968,12972.8408203125,5048.6259765625,991.8341674804688,5048.6259765625,8473.9296875,54.50034585595131
validation,nominal,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,406000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.012461059561399656,0.3769470517323396,0.9844236761053032,22.520248600534188,0.0,0.0,0.0,107.0,104.0,107.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14064.26570714077,13245.1357421875,5006.125,992.0369873046875,5006.125,8548.5830078125,54.134725004434586
validation,nominal,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,406003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.012121212482452393,0.37878789007663727,0.8757575758478858,23.096969097581777,0.0,0.0,0.0,110.0,107.0,110.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14571.774050071022,16173.3662109375,5062.26171875,945.3875732421875,5062.26171875,9966.7724609375,50.417773677036166
validation,nominal,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,406009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.010840108724144416,0.38211383252609066,0.8753387535490641,21.53658486212172,0.0,0.0,0.0,123.0,120.0,123.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13947.428250444615,14153.5,5096.39501953125,1317.2215576171875,5096.39501953125,9226.248046875,56.31033376045525
validation,nominal,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,406001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.00833333358168602,0.35416667722165585,0.585416667163372,30.487499547190964,0.0,0.0,0.0,160.0,157.0,160.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16927.296130371094,24201.927734375,4953.537109375,1105.4725341796875,4953.537109375,16371.6904296875,45.86058442667127
validation,nominal,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,406005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.00833333358168602,0.36666667759418486,0.6104166669771075,28.824999726004897,0.0,0.0,0.0,160.0,157.0,160.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16540.073541259764,23550.076171875,4949.2548828125,1229.0177001953125,4949.2548828125,15200.5576171875,48.304915679618716
validation,nominal,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,406002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008080808321634929,0.34949495991071067,0.56969697005821,31.832322866447043,0.0,0.0,0.0,165.0,162.0,165.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17353.936671401516,24160.482421875,4939.58251953125,1448.9371337890625,4939.58251953125,14683.2802734375,45.76765970420092
validation,nominal,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,406004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.22307692972513346,0.5589743641706614,42.15769229817849,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14028.319643930288,14363.1865234375,1565.42236328125,2372.88671875,6065.03076171875,11256.4111328125,57.15714527666569
validation,nominal,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,406006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.22564103236565222,0.5564102619886399,44.86666658853109,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14595.978831129807,14814.4091796875,1322.533447265625,964.2564697265625,4625.36767578125,11866.23046875,56.39332731394097
validation,nominal,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,406008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.23717949424798673,0.5576923133088992,44.1769228422871,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15450.40527719351,15797.578125,3557.4775390625,1241.9996337890625,6690.92333984375,11796.615234375,57.70246942713857
validation,nominal,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,406012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.010840108724144416,0.365853669439874,0.7913279133598979,22.634145826101303,0.0,0.0,0.0,123.0,120.0,123.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15329.871196963923,18650.23046875,5022.94091796875,1072.2020263671875,5022.94091796875,11301.8701171875,49.524463578592986
validation,nominal,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,406017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008230452920183724,0.35185186233785415,0.5987654322827304,29.948559275563852,0.0,0.0,0.0,162.0,159.0,162.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16923.238642939814,23677.658203125,4990.03857421875,1442.103515625,4990.03857421875,14210.14453125,47.15358357317746
validation,nominal,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,406010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007843137488645666,0.3450980495004093,0.5647058825282489,32.61568589789026,0.0,0.0,0.0,170.0,167.0,170.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17767.09912109375,24821.822265625,4916.5791015625,1295.3634033203125,4916.5791015625,15777.8984375,45.609176385216415
validation,nominal,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,406011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007707129324102677,0.33526012559846646,0.5317919080312541,34.31791856816049,0.0,0.0,0.0,173.0,170.0,173.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18148.874644373194,24921.458984375,4951.970703125,1419.1722412109375,4951.970703125,15215.921875,43.98097056802362
validation,nominal,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,406013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2397435968885055,0.5653846204280853,41.16410232931376,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14125.278879957932,14856.2041015625,2277.731201171875,1813.3482666015625,6829.2861328125,13101.357421875,59.868078988045454
validation,nominal,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_target_policy_curriculum_multi_3seed_dev30x2/stage02_weaving_mild/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,406014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.23589744292772732,0.562820517558318,41.31538467418689,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13188.27725360577,13632.0625,1371.024658203125,2432.904541015625,5595.16015625,11420.400390625,60.12461103964597
