split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,351002,2,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.28571429422923494,0.6462585111053623,27.578231395507345,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,9.0,9.0,0.0,1.0,0.0,49.0,0.1,0.5000000149011612,0.26666667461395266,14796.549744897959,6645.73095703125,3740.943359375,881.5587158203125,3740.943359375,4783.9111328125,33.78086131811142
validation,dropout030_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,351012,12,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07179487393452572,0.15320513042119832,89.10192422803777,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.12083333693444728,22999.040264423078,46758.546875,230.07249450683594,343.5271301269531,28236.02734375,26875.015625,-18.338798868469894
validation,dropout030_scout_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,351000,0,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.17179487445033514,85.09038559353122,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.1687500050291419,20225.2828519381,28686.302734375,4464.10400390625,886.5924072265625,13829.5302734375,23492.359375,-8.893338546156883
validation,dropout030_scout_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,351001,1,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.18205128541359536,79.07500065026375,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.22083333991467952,25277.602711838943,41847.44140625,4228.26806640625,2043.8248291015625,20123.970703125,24113.28515625,-17.31313998438418
validation,dropout030_scout_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,351002,2,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.03333333432674408,0.2833333396567748,68.57692258845155,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.22291667331010104,19565.4787898137,30108.732421875,2538.768310546875,2043.8248291015625,14054.630859375,11889.4912109375,-3.181123709306121
validation,dropout030_scout_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,351003,3,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.2570512876487695,70.67948775853102,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.22083333991467952,21096.837978891224,34083.02734375,3184.8447265625,1324.0732421875,18175.06640625,19476.064453125,-8.714806686155498
validation,dropout030_scout_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,351004,4,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.28269231371008435,68.68653857805408,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,19964.696657151442,32461.294921875,1415.7613525390625,789.1087646484375,13184.9140625,16243.5185546875,-5.145776564255357
validation,dropout030_scout_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,351005,5,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.18717949017882346,80.61538387021193,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.22291667331010104,21658.577371920073,32861.375,3897.515869140625,1974.0057373046875,22456.736328125,17612.2578125,-10.663450290914625
validation,dropout030_scout_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,351006,6,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.2897435957995745,69.31602571308613,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.2541666742414236,20103.486884014423,30877.208984375,3647.894287109375,1959.8681640625,15119.4580078125,14077.3388671875,-4.796871451660991
validation,dropout030_scout_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,351007,7,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.20897436319635465,72.27179523551693,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23541667368263006,20704.12392578125,31204.421875,2399.31494140625,2043.8248291015625,14360.0966796875,18971.208984375,-7.510838061338291
validation,dropout030_scout_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,351008,8,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.2673076980962203,70.08846222867186,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.23750000707805158,20393.630908203126,27580.09375,1197.6983642578125,1990.51611328125,1232.6944580078125,18063.310546875,0.8120773807168007
validation,dropout030_scout_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,351009,9,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.19102564413960163,80.34935826945764,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.22500000670552253,20924.749083533654,30749.380859375,3974.576171875,2043.8248291015625,15158.4423828125,18815.7734375,-9.1227284129709
validation,dropout030_scout_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,351010,10,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.27500000613240094,68.72115440460352,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23958334047347307,20935.300142728367,32735.515625,4007.900146484375,332.08587646484375,19051.95703125,16895.537109375,-5.956599687226117
validation,dropout030_scout_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,351011,11,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.16410256635684234,85.89294971451163,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.15625000465661287,20526.291173377405,30029.40625,5364.31640625,248.60337829589844,13912.953125,25322.599609375,-10.971179330721498
validation,dropout030_scout_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,351012,12,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.2519230819665469,70.67371860129329,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23125000689178704,20975.913833383413,33254.96484375,2192.453369140625,1635.0809326171875,16800.556640625,18968.201171875,-6.057183836586773
validation,dropout030_scout_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,351013,13,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.18782051624013826,80.99230692340778,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.24583334065973758,20403.771728515625,31581.865234375,2283.21435546875,2026.8359375,12738.97265625,20010.091796875,-7.807411269983277
validation,dropout030_scout_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,351014,14,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384901945408,0.2737179543536443,68.69679442019417,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.202083339355886,19054.939877554087,26994.515625,935.6720581054688,2043.8248291015625,1993.835693359375,13828.3349609375,7.660256089642644
validation,dropout030_scout_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,351015,15,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.17243590051164995,82.70000005261257,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.19583333916962148,21569.426581280048,30791.599609375,6022.27197265625,1011.613525390625,17660.365234375,21294.30859375,-10.841331645380706
validation,dropout030_scout_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,351016,16,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.28076923667238307,68.7551287024067,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.23333334028720856,20521.000910832332,34617.5,3553.95556640625,1310.4722900390625,19201.15234375,16288.26171875,-7.051923470571637
validation,dropout030_scout_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,351017,17,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.28653846732698957,68.28076984991247,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,20244.69466834435,30638.71875,3882.267578125,650.0263671875,14276.791015625,16534.37109375,-4.094316840637475
validation,dropout030_scout_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,351018,18,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.2891025702540691,69.16217932042021,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.24166667386889457,19403.178211388222,29070.017578125,2564.8984375,2043.8248291015625,10438.83984375,12189.548828125,-2.945513882674277
validation,dropout030_scout_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,351019,19,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.05897436073193183,0.2807692361565737,69.89935884808119,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.23125000689178704,19686.48207820012,27669.5,2516.043212890625,2043.8248291015625,4158.9619140625,15659.4501953125,2.493600136600435
validation,dropout030_scout_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,351000,0,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.15769230992748187,88.51987070968518,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.12291667032986879,19272.745447716345,31110.443359375,6845.88916015625,655.8577880859375,26218.533203125,11424.8779296875,-12.955592358484864
validation,dropout030_scout_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,351001,1,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.14679487416377435,87.21089747307393,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.15208333786576986,19316.14704777644,30409.646484375,7470.9609375,1364.438232421875,23807.302734375,13165.58984375,-12.72068650368601
validation,dropout030_scout_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,351002,2,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.15961538702249528,87.64102566586091,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.14166667088866233,17191.5296875,20784.060546875,2401.484130859375,661.6950073242188,2401.484130859375,21288.240234375,3.3422710625454783
validation,dropout030_scout_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,351003,3,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.17692307996062132,71.68141038887777,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10000000298023223,19728.456471604568,33937.08984375,3691.344970703125,475.57635498046875,28047.32421875,9038.0673828125,-14.640796424355358
validation,dropout030_scout_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,351004,4,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.16346154104058558,81.92884541108059,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.12083333693444728,18111.9684758113,31037.228515625,5753.1845703125,201.29898071289062,23019.30078125,12813.6923828125,-13.200361789669842
validation,dropout030_scout_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,351005,5,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.1737179513160999,84.34487087829756,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.1666666716337204,20004.966841947116,32265.96875,7191.16455078125,1225.304443359375,25802.658203125,8049.84375,-12.774842047831044
validation,dropout030_scout_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,351006,6,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01666666716337204,0.16089743822813035,88.79935904013423,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.12916667051613331,18956.239092548076,27030.7265625,8696.9619140625,487.41058349609375,17467.30859375,21719.640625,-10.787727524526417
validation,dropout030_scout_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,351007,7,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.15769231021404267,87.64999999237749,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.13541667070239782,18200.283338341345,27143.8515625,3805.993408203125,602.9246826171875,15111.5166015625,18636.708984375,-10.494079880649224
validation,dropout030_scout_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,351008,8,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.14102564299335846,90.33333220814283,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.08958333600312471,18082.937481219953,26344.765625,968.749267578125,246.201416015625,9088.62890625,21842.310546875,-5.376899829134345
validation,dropout030_scout_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,351009,9,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.1634615407540248,86.26538564579991,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.13958333749324084,19044.007981520434,29704.974609375,7790.23681640625,655.8577880859375,20532.3359375,12343.8095703125,-11.687702890019864
validation,dropout030_scout_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,351010,10,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.18012820843320626,81.71282131391077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.19375000577419996,19749.98085186298,33150.20703125,6461.81298828125,942.9180908203125,26138.767578125,7019.73388671875,-12.998039020691067
validation,dropout030_scout_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,351011,11,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.16217948966301404,78.58782075867057,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.11250000335276127,19170.93877704327,32900.46875,6818.3623046875,476.6039733886719,27442.109375,16858.732421875,-14.279121234023478
validation,dropout030_scout_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,351012,12,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.17500000286560793,73.38012807713105,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.11041666995733976,20092.518013822115,34494.12890625,3356.637939453125,664.8051147460938,28283.77734375,8549.8486328125,-15.138396178837866
validation,dropout030_scout_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,351013,13,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.14551282284351497,89.13397545046531,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.11875000353902579,18391.290564903848,30360.009765625,7497.5244140625,246.201416015625,22023.685546875,14800.412109375,-13.448436686769128
validation,dropout030_scout_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,351014,14,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.16538461779172603,81.91730815063302,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10416666977107525,17041.470474008413,27795.8046875,3304.912841796875,661.6950073242188,19661.15625,10088.96875,-10.932233812753111
validation,dropout030_scout_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,351015,15,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.1467948738199014,90.0352575495266,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10625000316649676,20613.222017728367,35883.9296875,4923.24365234375,635.88525390625,29375.65625,18211.53125,-17.155477913096547
validation,dropout030_scout_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,351016,16,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.18333333621804532,77.34294860976247,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.15000000447034836,19146.608071664665,34323.51953125,6709.14404296875,661.6950073242188,27514.90234375,8975.9951171875,-14.331720277667046
validation,dropout030_scout_failure,no_graph,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,351017,17,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.1711538484463325,86.00256414539538,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.15000000447034836,18710.079195462742,30206.15625,6144.5224609375,834.960205078125,22558.599609375,10985.2431640625,-11.690559840993956
