train_seed,eval_seed,method,graph_encoder,checkpoint_update,episode,success,legacy_recovered,recovered_after_loss,post_failure_first_chain_step,steps,timeout,collision,delayed_recovery_ge_60,delayed_recovery_ge_80,delayed_recovery_ge_100
1,240013,mappo,no_graph,2400,13,1.0,1.0,1.0,60.0,60.0,0.0,0.0,1.0,0.0,0.0
1,240010,mappo,no_graph,2400,10,1.0,1.0,1.0,62.0,62.0,0.0,0.0,1.0,0.0,0.0
1,240019,mappo,no_graph,2400,19,1.0,1.0,1.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0
1,240017,mappo,no_graph,2400,17,1.0,1.0,1.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0
1,240016,mappo,no_graph,2400,16,1.0,1.0,1.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0
1,240015,mappo,no_graph,2400,15,1.0,1.0,1.0,64.0,64.0,0.0,0.0,1.0,0.0,0.0
1,240018,mappo,no_graph,2400,18,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
1,240021,mappo,no_graph,2400,21,1.0,1.0,1.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0
1,240023,mappo,no_graph,2400,23,1.0,1.0,1.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0
1,240022,mappo,no_graph,2400,22,1.0,1.0,1.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0
1,240020,mappo,no_graph,2400,20,1.0,1.0,1.0,60.0,60.0,0.0,0.0,1.0,0.0,0.0
1,240024,mappo,no_graph,2400,24,1.0,1.0,1.0,61.0,61.0,0.0,0.0,1.0,0.0,0.0
1,240025,mappo,no_graph,2400,25,1.0,1.0,1.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0
1,240028,mappo,no_graph,2400,28,1.0,1.0,1.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0
1,240029,mappo,no_graph,2400,29,1.0,1.0,1.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0
1,240026,mappo,no_graph,2400,26,1.0,1.0,1.0,66.0,66.0,0.0,0.0,1.0,0.0,0.0
1,240027,mappo,no_graph,2400,27,1.0,1.0,1.0,68.0,68.0,0.0,0.0,1.0,0.0,0.0
2,240000,mappo,no_graph,3907,0,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240001,mappo,no_graph,3907,1,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240002,mappo,no_graph,3907,2,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240003,mappo,no_graph,3907,3,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240004,mappo,no_graph,3907,4,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240005,mappo,no_graph,3907,5,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240006,mappo,no_graph,3907,6,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240007,mappo,no_graph,3907,7,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240008,mappo,no_graph,3907,8,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240009,mappo,no_graph,3907,9,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240010,mappo,no_graph,3907,10,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240011,mappo,no_graph,3907,11,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240012,mappo,no_graph,3907,12,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240013,mappo,no_graph,3907,13,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240014,mappo,no_graph,3907,14,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240015,mappo,no_graph,3907,15,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240016,mappo,no_graph,3907,16,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240017,mappo,no_graph,3907,17,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240018,mappo,no_graph,3907,18,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240019,mappo,no_graph,3907,19,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240020,mappo,no_graph,3907,20,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240021,mappo,no_graph,3907,21,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240022,mappo,no_graph,3907,22,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240023,mappo,no_graph,3907,23,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240024,mappo,no_graph,3907,24,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240025,mappo,no_graph,3907,25,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240026,mappo,no_graph,3907,26,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240027,mappo,no_graph,3907,27,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240028,mappo,no_graph,3907,28,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
2,240029,mappo,no_graph,3907,29,0.0,0.0,0.0,-1.0,260.0,1.0,0.0,0.0,0.0,0.0
