update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
989,0.18685298413038254,-1.5205393310679938e-05,0.3800014853477478,3.1325533390045166,0.0,0.0,0.029501957818865776,,,,,,
990,0.1467762626707554,-6.636581323027357e-05,0.2999792918562889,3.147020697593689,0.0,0.0,0.015264295041561127,,,,,,
991,0.08968649990856647,-0.000188552653829277,0.185999047011137,3.1244696974754333,0.0,0.0,-0.05073769390583038,,,,,,
992,0.07634070888161659,-0.00018763929862564144,0.15931091830134392,3.1271108984947205,0.0,0.0,-0.03808383643627167,,,,,,
993,0.23119651898741722,6.443494870222999e-05,0.46852653473615646,3.131182312965393,0.0,0.0,0.024067027494311333,,,,,,
994,0.3443811684846878,-0.0002944200217219195,0.6956475228071213,3.148169696331024,0.0,0.0,0.0786871686577797,,,,,,
995,0.14504267647862434,-0.00030166469514369965,0.2969667837023735,3.1390519738197327,0.0,0.0,0.004307216499000788,,,,,,
996,0.20704913884401321,-9.201061645081055e-05,0.4205551743507385,3.1364378929138184,0.0,0.0,-0.0008778395131230354,,,,,,
997,0.14960280433297157,-0.00022804865147918463,0.30594026297330856,3.1392762064933777,0.0,0.0,0.019511768594384193,,,,,,
998,0.35250187665224075,-0.00017627289768522292,0.7116937637329102,3.1687251925468445,0.0,0.0,0.10925456136465073,,,,,,
999,0.29256899654865265,-0.00020998068127187075,0.5918942987918854,3.168177306652069,0.0,0.0,0.06399538367986679,,,,,,
1000,0.07151706144213676,-9.743172601384131e-05,0.1495240442454815,3.147527813911438,0.0,0.0,-0.05276140943169594,0.0,0.0,1.0,260.0,26504.512109375,nan
1001,0.12804844975471497,-7.717878088442376e-05,0.26253464818000793,3.141695201396942,0.0,0.0,-0.043342605233192444,,,,,,
1002,0.34839818626642227,-3.811581238255535e-05,0.7032015174627304,3.1644415259361267,0.0,0.0,0.0569610558450222,,,,,,
1003,0.36199507862329483,-0.00011462407564977184,0.7305798530578613,3.1802185773849487,0.0,0.0,0.07822931557893753,,,,,,
1004,0.271541066467762,-0.0001271841313910116,0.5496474355459213,3.1554717421531677,0.0,0.0,-0.0150577612221241,,,,,,
1005,0.07726925425231457,-0.00022186897937581662,0.161248616874218,3.133185029029846,0.0,0.0,-0.061748165637254715,,,,,,
1006,0.18653273954987526,-9.36235313322431e-05,0.37954720109701157,3.147237539291382,0.0,0.0,-0.0028800477739423513,,,,,,
1007,0.26672491431236267,-0.00023219695867737755,0.5402376055717468,3.1616952419281006,0.0,0.0,0.04349184408783913,,,,,,
1008,0.24992185086011887,1.0405201464891434e-05,0.5061527341604233,3.1649269461631775,0.0,0.0,0.03514263406395912,,,,,,
1009,0.40739862620830536,-0.0001679315858684749,0.8214403241872787,3.1536126732826233,0.0,0.0,0.042283397167921066,,,,,,
1010,0.23198065906763077,-0.00015027665419137248,0.47059281170368195,3.1654706597328186,0.0,0.0,0.00875894632190466,,,,,,
1011,0.172892265021801,-1.2676774986175587e-05,0.35214705020189285,3.168581247329712,0.0,0.0,-0.023660456761717796,,,,,,
1012,0.04698207136243582,-8.248747220296337e-05,0.10044359415769577,3.1572386622428894,0.0,0.0,-0.05805036425590515,,,,,,
1013,0.36330072581768036,-8.824568703857949e-05,0.7331131547689438,3.1676175594329834,0.0,0.0,0.026929311454296112,,,,,,
1014,0.4764792323112488,-0.00015851188133342298,0.9596034288406372,3.1639668345451355,0.0,0.0,-0.012570206075906754,,,,,,
1015,0.43015676736831665,-3.9981212921702536e-05,0.8667018860578537,3.1541942358016968,0.0,0.0,0.06678936630487442,,,,,,
1016,0.26576778292655945,-6.614687693703297e-05,0.5379845499992371,3.158348560333252,0.0,0.0,0.02697322517633438,,,,,,
1017,0.4052843376994133,-6.402718418030418e-05,0.8170408457517624,3.1720470786094666,0.0,0.0,0.03620113804936409,,,,,,
1018,0.24987242370843887,-2.6792443388046205e-05,0.5061235800385475,3.162580668926239,0.0,0.0,0.07058429718017578,,,,,,
1019,0.3616149351000786,-0.00010966572032589106,0.7297758460044861,3.163332998752594,0.0,0.0,0.009690907783806324,,,,,,
1020,0.33891331404447556,-0.00010281816958013223,0.6844001710414886,3.183961272239685,0.0,0.0,0.0784202441573143,,,,,,
1021,0.17873530834913254,-7.620826560628124e-05,0.3639605641365051,3.168760597705841,0.0,0.0,-0.03730547055602074,,,,,,
1022,0.3618534803390503,-7.597714087143048e-05,0.7301430404186249,3.1420615911483765,0.0,0.0,-0.004248904529958963,,,,,,
1023,0.15952200442552567,-0.0001711712720862124,0.325656421482563,3.135034918785095,0.0,0.0,-0.03377318009734154,,,,,,
1024,0.34799064695835114,-8.697520449141294e-05,0.7024649381637573,3.154849350452423,0.0,0.0,0.08879584074020386,,,,,,
1025,0.3277541697025299,-9.914868102578467e-05,0.662060022354126,3.176692306995392,0.0,0.0,0.036541786044836044,,,,,,
1026,0.11412999220192432,-0.00014065454221690032,0.23487301915884018,3.1658639311790466,0.0,0.0,-0.03682416304945946,,,,,,
1027,0.09120999090373516,-9.460972311592375e-05,0.18889495357871056,3.142875373363495,0.0,0.0,-0.070450060069561,,,,,,
1028,0.3123333230614662,-0.00013884125777008371,0.6312141418457031,3.1349016427993774,0.0,0.0,-0.020412735641002655,,,,,,
1029,0.3575473576784134,-6.0469377634375654e-05,0.7215683907270432,3.176370084285736,0.0,0.0,0.12067615985870361,,,,,,
1030,0.4006247818470001,-8.648199339711393e-05,0.8077819049358368,3.1796881556510925,0.0,0.0,0.039454136043787,,,,,,
1031,0.2673921585083008,-6.759841865766614e-05,0.5412399023771286,3.160198926925659,0.0,0.0,-0.0012439839774742723,,,,,,
1032,0.2531776390969753,-8.218576537455391e-05,0.5128016397356987,3.1409886479377747,0.0,0.0,0.01393446046859026,,,,,,
1033,0.3727627322077751,-8.084780226136346e-05,0.7520037740468979,3.1583088040351868,0.0,0.0,0.10703868418931961,,,,,,
1034,0.5364323109388351,-8.06463242497557e-06,1.0792846381664276,3.2019424438476562,0.0,0.0,0.09442334622144699,,,,,,
1035,0.06748093850910664,-9.930619004672181e-05,0.14149632304906845,3.1679139733314514,0.0,0.0,-0.07875866442918777,,,,,,
1036,0.018486355431377888,-0.000112638967341816,0.043456812389194965,3.129411458969116,0.0,0.0,-0.0813973918557167,,,,,,
1037,0.2538410425186157,-4.8282633390961394e-05,0.5140378773212433,3.129617154598236,0.0,0.0,-0.027728592976927757,,,,,,
1038,0.6480074524879456,-0.00024767134285264003,1.3029054403305054,3.1975892186164856,0.0,0.0,0.1516091227531433,,,,,,
1039,0.2926408350467682,-5.385031211818658e-05,0.5917391926050186,3.174910247325897,0.0,0.0,0.03868325799703598,,,,,,
1040,0.19678674638271332,-0.00021716393530368805,0.40033451467752457,3.1633440256118774,0.0,0.0,0.013019819743931293,,,,,,
1041,0.3655776381492615,-3.2113282941281796e-05,0.7375407069921494,3.160610556602478,0.0,0.0,-0.02182346023619175,,,,,,
1042,0.4548794776201248,-5.049732014117403e-05,0.9162210822105408,3.1805694103240967,0.0,0.0,0.0165899395942688,,,,,,
1043,0.238875824958086,-0.0001158150804863034,0.48431769758462906,3.167207956314087,0.0,0.0,-0.018595097586512566,,,,,,
1044,0.2598048970103264,-1.747626788528578e-05,0.5259564220905304,3.1558425426483154,0.0,0.0,-0.015465755946934223,,,,,,
1045,0.32968445122241974,-0.00013389547075348673,0.6659787744283676,3.171045184135437,0.0,0.0,-0.009794455952942371,,,,,,
1046,0.3952366039156914,-4.360215598353534e-05,0.7969274371862411,3.1835296154022217,0.0,0.0,0.05770508944988251,,,,,,
1047,0.46842802315950394,-4.754848002130885e-05,0.9433042407035828,3.1765472888946533,0.0,0.0,0.02201939933001995,,,,,,
1048,0.211038026958704,-0.00020287523269280072,0.42884279042482376,3.1804872155189514,0.0,0.0,0.012509888969361782,,,,,,
1049,0.2835371345281601,-0.00014919104311650333,0.5737176090478897,3.172481656074524,0.0,0.0,0.0145450159907341,,,,,,
1050,0.28035983443260193,2.8456872087190277e-05,0.5669815242290497,3.1593725085258484,0.0,0.0,0.02406422235071659,,,,,,
1051,0.4703187271952629,-5.490596688181859e-05,0.9471260905265808,3.1893956065177917,0.0,0.0,0.06416717171669006,,,,,,
1052,0.40039362013339996,-2.5547303569850577e-05,0.8072041422128677,3.1829065084457397,0.0,0.0,0.026622718200087547,,,,,,
1053,0.40487974882125854,-1.1757171402365652e-05,0.8161403089761734,3.17864853143692,0.0,0.0,-0.0206779632717371,,,,,,
1054,0.5745726078748703,-6.0643650158453966e-05,1.1555956602096558,3.1645721197128296,0.0,0.0,-0.03566614165902138,,,,,,
1055,0.4014745354652405,-0.00017320745003723825,0.8096422106027603,3.173367977142334,0.0,0.0,0.038997627794742584,,,,,,
1056,0.44498661160469055,-6.828231895905645e-05,0.8964444845914841,3.167353332042694,0.0,0.0,0.04006662592291832,,,,,,
1057,0.3186204731464386,-0.00014027553576556606,0.6438853740692139,3.1819406747817993,0.0,0.0,0.0957682728767395,,,,,,
1058,0.4800383299589157,-5.716900159313809e-05,0.9665251225233078,3.1670653223991394,0.0,0.0,-0.010438014753162861,,,,,,
1059,0.1671365238726139,-9.717559411637211e-05,0.340766541659832,3.1495749950408936,0.0,0.0,0.02037917822599411,,,,,,
1060,0.1986386887729168,-7.22136279970309e-05,0.40371235460042953,3.145272970199585,0.0,0.0,0.013106844387948513,,,,,,
1061,0.6198412925004959,-3.101055813203857e-05,1.2461177706718445,3.1865774989128113,0.0,0.0,0.186414435505867,,,,,,
1062,0.419077031314373,-7.892345820437185e-05,0.8446889519691467,3.188529908657074,0.0,0.0,0.03808465227484703,,,,,,
1063,0.2603624686598778,-5.442920701170806e-05,0.5271784514188766,3.1723248958587646,0.0,0.0,-0.03377533331513405,,,,,,
1064,0.05072517320513725,-5.730841257900465e-05,0.1078590676188469,3.1470526456832886,0.0,0.0,-0.0855308249592781,,,,,,
1065,0.6108093112707138,-7.933665316750549e-05,1.2280680537223816,3.1453590393066406,0.0,0.0,0.05336718633770943,,,,,,
1066,0.5524202287197113,-0.00010569013344774447,1.1113636195659637,3.155906081199646,0.0,0.0,0.07360104471445084,,,,,,
1067,0.22946134954690933,-0.0002060557429407195,0.4656558558344841,3.160522758960724,0.0,0.0,0.05637778341770172,,,,,,
1068,0.11500317603349686,2.503395156061572e-06,0.2363082580268383,3.1534553170204163,0.0,0.0,-0.027248090133070946,,,,,,
1069,0.2593676820397377,-0.00013984576617076527,0.5253148376941681,3.149893820285797,0.0,0.0,-0.018889188766479492,,,,,,
1070,0.35773858428001404,-6.253668220779218e-05,0.7219106703996658,3.1542150378227234,0.0,0.0,-0.014554917812347412,,,,,,
1071,0.42429377883672714,-7.215794130388531e-05,0.8550665080547333,3.16731333732605,0.0,0.0,-0.004071544855833054,,,,,,
1072,0.4803623929619789,-0.00022108921984909102,0.9675074368715286,3.170226812362671,0.0,0.0,0.04091888293623924,,,,,,
1073,0.6218258738517761,-0.0003437721255372672,1.2507026493549347,3.1816797852516174,0.0,0.0,0.030849898234009743,,,,,,
1074,0.5861865282058716,-4.9356680089429616e-05,1.1788535714149475,3.190884590148926,0.0,0.0,0.023664483800530434,,,,,,
1075,0.42894740402698517,-7.8970875772022e-05,0.8643990159034729,3.1731329560279846,0.0,0.0,-0.008530407212674618,,,,,,
1076,0.4361320808529854,-0.00019953135839992364,0.8790175020694733,3.1771267652511597,0.0,0.0,0.03271445259451866,,,,,,
1077,0.5901818424463272,-0.00011647888641164172,1.1869724094867706,3.187875509262085,0.0,0.0,0.04488307237625122,,,,,,
1078,0.3269655257463455,-0.0001878539702979687,0.6607108265161514,3.202036201953888,0.0,0.0,0.10150858759880066,,,,,,
1079,0.5698423981666565,-3.881985344378336e-05,1.146157145500183,3.1973482966423035,0.0,0.0,-0.052723392844200134,,,,,,
1080,0.218758724629879,-0.00017220278520335697,0.4442419186234474,3.190034508705139,0.0,0.0,-0.011970342136919498,,,,,,
1081,0.42885035276412964,-6.728743513439994e-05,0.8641915917396545,3.1781604886054993,0.0,0.0,0.004703579004853964,,,,,,
1082,0.7039143890142441,-1.9972910460186455e-05,1.4142774939537048,3.204386293888092,0.0,0.0,0.12361845374107361,,,,,,
1083,0.387422576546669,-7.381298034192518e-05,0.7814194709062576,3.2133451104164124,0.0,0.0,0.09715674072504044,,,,,,
1084,0.22178521379828453,-8.340901755832242e-05,0.4501431956887245,3.2029707431793213,0.0,0.0,0.06146985664963722,,,,,,
1085,0.6546556800603867,-5.596131207613597e-05,1.315831333398819,3.2040146589279175,0.0,0.0,-0.010796000249683857,,,,,,
1086,0.5379170030355453,-0.0001363718608142217,1.0825175344944,3.2054184079170227,0.0,0.0,-0.007751811295747757,,,,,,
1087,0.13472780212759972,-8.954069032074408e-05,0.27603476494550705,3.2000377774238586,0.0,0.0,-0.021732011809945107,,,,,,
1088,0.6331496685743332,-8.760757373238448e-05,1.272857427597046,3.1914392709732056,0.0,0.0,-0.0071829999797046185,,,,,,
1089,0.4965644106268883,-4.459700206416173e-05,0.9996342658996582,3.208115577697754,0.0,0.0,-0.009100299328565598,,,,,,
1090,0.20363770052790642,-2.0174853072596477e-05,0.413705475628376,3.1948639154434204,0.0,0.0,-0.029200559481978416,,,,,,
1091,0.25767259299755096,-0.000109574992772421,0.521944135427475,3.189894676208496,0.0,0.0,0.001850571483373642,,,,,,
1092,0.9376262724399567,-2.5502639118712978e-05,1.8816971182823181,3.1967872381210327,0.0,0.0,0.11083634942770004,,,,,,
1093,0.6159119009971619,-4.25101405501227e-05,1.2383537590503693,3.22245717048645,0.0,0.0,0.10600867122411728,,,,,,
1094,0.14063944667577744,-0.0001577270856309987,0.28799260407686234,3.1991292238235474,0.0,0.0,-0.007919146679341793,,,,,,
1095,0.21175331249833107,-6.484740818724077e-05,0.42999108135700226,3.1773828268051147,0.0,0.0,-0.08139213174581528,,,,,,
1096,0.5416502505540848,-3.492863318887984e-05,1.0897257924079895,3.177701950073242,0.0,0.0,-0.013959954492747784,,,,,,
1097,0.42089981585741043,-9.615602933399359e-05,0.8484054207801819,3.2067319750785828,0.0,0.0,0.11453374475240707,,,,,,
1098,0.7293198108673096,-0.0001334709780470289,1.465329885482788,3.21166855096817,0.0,0.0,0.08963143825531006,,,,,,
1099,0.4872736856341362,-5.7876885004304324e-05,0.9810588955879211,3.197890520095825,0.0,0.0,0.05878180265426636,,,,,,
1100,0.27585604041814804,-0.00015488200673041685,0.5584096312522888,3.1938868165016174,0.0,0.0,-0.024556851014494896,0.0,0.0,1.0,260.0,23451.071484375,nan
1101,0.38183731585741043,-0.00010542854882622521,0.7702794075012207,3.1969634294509888,0.0,0.0,0.0364450067281723,,,,,,
1102,0.2775743529200554,-0.00011106556970230663,0.5617727339267731,3.2009487748146057,0.0,0.0,0.005568926688283682,,,,,,
1103,0.8281866610050201,-3.064307422073753e-05,1.6628581881523132,3.2117775678634644,0.0,0.0,0.0032189181074500084,,,,,,
1104,0.25152282789349556,-9.519668977508999e-05,0.5096670612692833,3.215507388114929,0.0,0.0,-0.04050004482269287,,,,,,
1105,0.39331064373254776,-8.611869907326763e-05,0.7931819409132004,3.194197952747345,0.0,0.0,-0.023260846734046936,,,,,,
1106,0.7683918625116348,-0.00011023460168257948,1.5433971285820007,3.1964970231056213,0.0,0.0,-0.003323408542200923,,,,,,
1107,1.0919817686080933,-3.879540607465426e-05,2.190448820590973,3.2038729190826416,0.0,0.0,0.05371322110295296,,,,,,
1108,0.30423303693532944,-8.331355638802052e-05,0.6150568872690201,3.2120895385742188,0.0,0.0,-0.017873041331768036,,,,,,
1109,0.7667887955904007,-0.00012518496926827716,1.5402220487594604,3.1970319151878357,0.0,0.0,0.0078685088083148,,,,,,
1110,0.17025822773575783,-0.00017409958127245773,0.34725694358348846,3.19614177942276,0.0,0.0,-0.004713225644081831,,,,,,
1111,0.7328656315803528,-0.00021692350370972058,1.47257861495018,3.2067437171936035,0.0,0.0,0.049551188945770264,,,,,,
1112,0.07082749530673027,-0.0003128804589018763,0.1486727111041546,3.195980489253998,0.0,0.0,-0.013696202076971531,,,,,,
1113,0.43965205550193787,-0.000478076438109154,0.8866362571716309,3.187997281551361,0.0,0.0,-0.033990997821092606,,,,,,
1114,0.4721306338906288,6.872291426895938e-05,0.9504966735839844,3.1864426732063293,0.0,0.0,0.03244399651885033,,,,,,
1115,0.538582980632782,-0.00016534274012292016,1.083892047405243,3.197704017162323,0.0,0.0,-0.0034251685719937086,,,,,,
1116,0.3223799169063568,-0.00020054083324794192,0.6515661031007767,3.202594757080078,0.0,0.0,-0.004906568676233292,,,,,,
1117,0.03342145262286067,-0.0001827908357272534,0.0735681764781475,3.1798450350761414,0.0,0.0,-0.08334264904260635,,,,,,
1118,0.8591805398464203,-3.038242023922777e-05,1.7247785031795502,3.1783344745635986,0.0,0.0,-0.0016664713621139526,,,,,,
1119,0.5227520167827606,-0.0001877636326146348,1.0522557199001312,3.188070237636566,0.0,0.0,0.045215293765068054,,,,,,
1120,0.656093031167984,-0.0001562396082590567,1.3188906908035278,3.1960729360580444,0.0,0.0,0.051706451922655106,,,,,,
1121,0.22203440591692924,-0.00012903986407764023,0.4506930634379387,3.1830919981002808,0.0,0.0,0.051280975341796875,,,,,,
1122,0.3179440423846245,-0.00012970552446250894,0.6425157189369202,3.1841059923171997,0.0,0.0,-0.03054141439497471,,,,,,
1123,0.3106447383761406,-8.653624202753507e-05,0.6278487145900726,3.1930862069129944,0.0,0.0,0.0006947231595404446,,,,,,
1124,0.017807678785175085,-0.00020500447074800476,0.04239175096154213,3.1831923723220825,0.0,0.0,-0.0718277245759964,,,,,,
1125,0.8051310926675797,-9.795611958907102e-06,1.6166488230228424,3.1835352182388306,0.0,0.0,0.05065625533461571,,,,,,
1126,0.5662817507982254,3.1211724644819583e-06,1.1389151513576508,3.1789411902427673,0.0,0.0,0.09691635519266129,,,,,,
1127,1.2993396520614624,-4.61314343738195e-05,2.6051743626594543,3.20141738653183,0.0,0.0,0.1571592092514038,,,,,,
1128,0.5556121319532394,-0.0002559996264608344,1.1181505620479584,3.2071390748023987,0.0,0.0,0.09657249599695206,,,,,,
1129,0.17841261252760887,-9.489789609462562e-06,0.36322591453790665,3.190854787826538,0.0,0.0,-0.004815403372049332,,,,,,
1130,0.43132635951042175,-0.00025346727852593176,0.8695088773965836,3.1746116280555725,0.0,0.0,-0.032373592257499695,,,,,,
1131,0.5540226101875305,-0.00014159820936265888,1.1146737933158875,3.1726978421211243,0.0,0.0,-0.0009938888251781464,,,,,,
1132,0.5202198475599289,-0.00025232982443412766,1.0473442673683167,3.199940025806427,0.0,0.0,0.04900457337498665,,,,,,
1133,0.6001997739076614,-0.00011323051118461436,1.207005798816681,3.189882755279541,0.0,0.0,0.01004473865032196,,,,,,
1134,0.730072021484375,-0.00016596773427107747,1.4668464064598083,3.185211181640625,0.0,0.0,0.02483298070728779,,,,,,
1135,0.7980643808841705,-9.976467269279254e-05,1.6026826798915863,3.177201807498932,0.0,0.0,-0.011609643697738647,,,,,,
1136,0.26874785870313644,-2.5469344715589592e-05,0.5439216643571854,3.1875017285346985,0.0,0.0,-0.003038677154108882,,,,,,
1137,0.439886711537838,-0.00011466009270100219,0.8863344639539719,3.1658682227134705,0.0,0.0,-0.07352852821350098,,,,,,
1138,0.28169260174036026,-0.00010158959533634881,0.5699319541454315,3.171785295009613,0.0,0.0,-0.01157735288143158,,,,,,
1139,0.5482112467288971,-8.444914692518068e-05,1.1029408276081085,3.1747299432754517,0.0,0.0,-0.01760833151638508,,,,,,
1140,0.3921764940023422,-0.00020671139342687272,0.7911477237939835,3.190656363964081,0.0,0.0,0.036698222160339355,,,,,,
1141,0.2680646851658821,-5.327258107490351e-05,0.5425877273082733,3.1758992075920105,0.0,0.0,-0.010179205797612667,,,,,,
1142,0.5241162329912186,-0.00010356586517445976,1.0548039972782135,3.1821797490119934,0.0,0.0,0.0006344479625113308,,,,,,
1143,0.5943479686975479,-8.200419476178666e-05,1.1952228546142578,3.18144828081131,0.0,0.0,0.016809003427624702,,,,,,
1144,0.23989570513367653,-7.058509436319582e-05,0.486295223236084,3.18132346868515,0.0,0.0,0.07246153801679611,,,,,,
1145,0.9106238484382629,-2.019898981353574e-05,1.8276792764663696,3.195571482181549,0.0,0.0,0.03613181412220001,,,,,,
1146,0.36347468197345734,-3.916273529580572e-05,0.7334388345479965,3.2055798172950745,0.0,0.0,0.05083039402961731,,,,,,
1147,0.07253997586667538,-7.076258922700251e-05,0.15159720182418823,3.1878594756126404,0.0,0.0,-0.0855746641755104,,,,,,
1148,0.5748324692249298,-0.00010280031801812584,1.1562202274799347,3.1748501658439636,0.0,0.0,-0.01333621796220541,,,,,,
1149,0.6985888332128525,-6.154334581270904e-05,1.4036772549152374,3.1882476210594177,0.0,0.0,-0.0031126353424042463,,,,,,
1150,0.8320411741733551,-6.438023350097133e-05,1.6706102788448334,3.1995756030082703,0.0,0.0,0.036544401198625565,,,,,,
1151,0.24858621507883072,-1.3059004686510889e-05,0.5035697966814041,3.1856176257133484,0.0,0.0,0.014852188527584076,,,,,,
1152,0.7044451683759689,-7.046654551845499e-05,1.415393054485321,3.1809003949165344,0.0,0.0,-0.03385188803076744,,,,,,
1153,0.6660615801811218,-5.8247165118707755e-05,1.3386045396327972,3.1824676990509033,0.0,0.0,0.0727401003241539,,,,,,
1154,0.5512130558490753,-0.00010856458326696794,1.108979970216751,3.168342411518097,0.0,0.0,0.021892011165618896,,,,,,
1155,0.6231692582368851,-5.141987135637294e-06,1.2527352273464203,3.19320285320282,0.0,0.0,0.05276772379875183,,,,,,
1156,0.3939509391784668,-8.372023391223227e-05,0.7944271564483643,3.17891788482666,0.0,0.0,0.045838817954063416,,,,,,
1157,0.197010837495327,-4.4183261991292966e-05,0.40044916421175003,3.169559419155121,0.0,0.0,-0.024983415380120277,,,,,,
1158,0.34984011948108673,-6.084082209167896e-05,0.706176683306694,3.1873820424079895,0.0,0.0,0.031002238392829895,,,,,,
1159,0.19761020317673683,-0.00020176273574179504,0.4019758477807045,3.175961673259735,0.0,0.0,-0.07083677500486374,,,,,,
1160,0.49353981018066406,-5.369229721052804e-06,0.9934347122907639,3.172176718711853,0.0,0.0,0.00021271221339702606,,,,,,
1161,0.6636234521865845,-6.609208200325511e-05,1.3337346613407135,3.177781879901886,0.0,0.0,0.03962111845612526,,,,,,
1162,0.8150358200073242,-0.00011109910125606248,1.6367080211639404,3.207118511199951,0.0,0.0,0.10351365059614182,,,,,,
1163,0.37709371000528336,-0.00011474949618195396,0.7608227133750916,3.2028971314430237,0.0,0.0,-0.00852405559271574,,,,,,
1164,0.6177583038806915,-3.6390070818015374e-05,1.2419525980949402,3.181610107421875,0.0,0.0,-0.05072532966732979,,,,,,
1165,0.5841308981180191,-5.7587477688983424e-05,1.1747102439403534,3.1666324734687805,0.0,0.0,-0.03605649620294571,,,,,,
1166,0.5148171037435532,-8.271789768821147e-05,1.03616663813591,3.1835177540779114,0.0,0.0,0.036237891763448715,,,,,,
1167,0.6116371750831604,-7.52227697375929e-05,1.2297993004322052,3.187255382537842,0.0,0.0,0.03215136379003525,,,,,,
1168,0.34460416436195374,-9.229406562855091e-05,0.6957758367061615,3.191452205181122,0.0,0.0,-0.0026778827887028456,,,,,,
1169,0.26799626648426056,-7.60570795441673e-05,0.5425152033567429,3.185266375541687,0.0,0.0,-0.03835637494921684,,,,,,
1170,0.4166010543704033,-0.00019818311254005128,0.8399444818496704,3.1730006337165833,0.0,0.0,-0.03976210951805115,,,,,,
1171,0.6767738461494446,-2.2014912966827893e-05,1.3599338829517365,3.171061396598816,0.0,0.0,-0.03821036219596863,,,,,,
1172,0.37015728652477264,-0.00015930583261569708,0.7470131516456604,3.18998384475708,0.0,0.0,0.0017394820461049676,,,,,,
1173,0.4336281269788742,-0.00018004157027462497,0.8739856779575348,3.184668183326721,0.0,0.0,0.004288803320378065,,,,,,
1174,0.17819353565573692,-0.00027766389151417936,0.36329957842826843,3.178588628768921,0.0,0.0,-0.04379327967762947,,,,,,
1175,0.6243304014205933,-2.9759093043368878e-05,1.2550633251667023,3.171503245830536,0.0,0.0,-0.04152921959757805,,,,,,
1176,0.25537578761577606,-5.79364911080793e-05,0.5172056257724762,3.1690878868103027,0.0,0.0,-0.023755623027682304,,,,,,
1177,0.6272150725126266,-8.025423873425641e-05,1.260948807001114,3.1790754795074463,0.0,0.0,0.05915788933634758,,,,,,
1178,0.5586046874523163,-2.9349001692935417e-05,1.123639315366745,3.185631036758423,0.0,0.0,0.10016936808824539,,,,,,
1179,0.6316157430410385,-3.7054065766817246e-05,1.269694060087204,3.1942355036735535,0.0,0.0,0.09956171363592148,,,,,,
1180,0.528918594121933,-7.717311442925756e-05,1.0643916726112366,3.200068950653076,0.0,0.0,0.07535210996866226,,,,,,
1181,0.13221920654177666,-3.461167292084788e-05,0.27089275419712067,3.192561626434326,0.0,0.0,-0.06944400072097778,,,,,,
1182,0.13961602374911308,-0.0001366431445906091,0.28587083518505096,3.182751774787903,0.0,0.0,-0.038256675004959106,,,,,,
1183,0.3419525772333145,-0.00019978654502961213,0.6906401067972183,3.1676968336105347,0.0,0.0,-0.07032253593206406,,,,,,
1184,0.7784955352544785,4.609891584550496e-05,1.5632835030555725,3.1923032999038696,0.0,0.0,0.08326885849237442,,,,,,
1185,0.32582414895296097,-0.00010314552643345132,0.6582242846488953,3.1848496198654175,0.0,0.0,0.05532340705394745,,,,,,
1186,0.334002748131752,-0.0004348311667854432,0.6752482503652573,3.1865410804748535,0.0,0.0,-0.019228892400860786,,,,,,
1187,0.42000820487737656,-7.982753747182159e-05,0.8465333729982376,3.178646445274353,0.0,0.0,0.03214751556515694,,,,,,
1188,0.6176268458366394,-1.4893167607166191e-05,1.2416462898254395,3.1814184188842773,0.0,0.0,0.0115028852596879,,,,,,
1189,0.41447681933641434,-3.083647936819034e-05,0.8354034125804901,3.1940446496009827,0.0,0.0,0.03612079098820686,,,,,,
1190,0.521510660648346,-1.8185528602998602e-05,1.0494308769702911,3.1865974068641663,0.0,0.0,0.053347766399383545,,,,,,
1191,0.4061352536082268,-5.60937126770078e-05,0.8187723904848099,3.194841206073761,0.0,0.0,0.1361236721277237,,,,,,
1192,0.729067474603653,-8.389485477283687e-05,1.4647305607795715,3.2138936519622803,0.0,0.0,0.08514443784952164,,,,,,
1193,0.1514579989016056,-0.00010495112898478709,0.30952923744916916,3.2016641497612,0.0,0.0,-0.04707448184490204,,,,,,
1194,0.03990010917186737,-0.0002411509964682923,0.08663505129516125,3.1762644052505493,0.0,0.0,-0.06764217466115952,,,,,,
1195,0.6269783824682236,-7.756877221254399e-05,1.2604714930057526,3.179799258708954,0.0,0.0,-0.01301806140691042,,,,,,
1196,0.5868875086307526,-7.923770196305302e-05,1.1803431808948517,3.204857349395752,0.0,0.0,0.05365036055445671,,,,,,
1197,0.47689881175756454,-0.00012813710236514453,0.9604619145393372,3.2040037512779236,0.0,0.0,0.0232057124376297,,,,,,
1198,0.3949574828147888,-3.765461375826451e-05,0.796363577246666,3.186650335788727,0.0,0.0,-0.06289812177419662,,,,,,
1199,0.4028681293129921,-6.547585750604767e-05,0.8122103214263916,3.171555995941162,0.0,0.0,-0.003513939678668976,,,,,,
1200,0.45571035146713257,-4.101893788810429e-05,0.9178643822669983,3.18082332611084,0.0,0.0,0.078469417989254,0.0,0.0,1.0,260.0,23372.441796875,nan
1201,0.43473220616579056,-8.255394550360506e-05,0.8760434240102768,3.206952154636383,0.0,0.0,0.14249497652053833,,,,,,
1202,0.5415436774492264,-5.391154869960335e-05,1.0896300673484802,3.2174490690231323,0.0,0.0,0.0916755422949791,,,,,,
