update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
120,0.9808575510978699,-0.0001439830957679078,1.9695845246315002,1.2635857462882996,0.0,0.0,0.0,0.0,0.0,5.135506853548577e-06,0.0,2.7828726768493652,0.17448678612709045,2,0.0,0.15915732085704803,0.3,0.0,0.7,195.8,59167.0193359375,nan
121,1.186887800693512,-5.223974585533142e-05,2.3805936574935913,1.118909776210785,0.0,0.0,0.0,0.0,0.0,8.149810128088575e-06,0.0,4.639838695526123,0.09528657793998718,2,0.0,0.20614832639694214,,,,,,
122,1.0756723880767822,-0.0005613286048173904,2.159342646598816,1.1458557844161987,0.0,0.0,0.0,0.0,0.0,5.2267685532569885e-05,0.0,2.494482636451721,0.2208537459373474,2,0.0,0.1312050074338913,,,,,,
123,0.9513745307922363,-0.0006453056315267602,1.9111475944519043,1.1846554279327393,0.0,0.0,0.0,0.0,0.0,0.00018176417506765574,0.01171875,1.9067060947418213,0.2782423496246338,2,0.0,0.009539592079818249,,,,,,
124,0.8174741566181183,8.972454816102982e-05,1.6418387293815613,1.1783074140548706,0.0,0.0,0.0,0.0,0.0,6.797890091547742e-05,0.0045572915114462376,1.8017387390136719,0.3767778277397156,2,0.0,-0.0217884574085474,,,,,,
125,0.8990061581134796,-0.0005272831573770453,1.8068279027938843,1.2935051918029785,0.0,0.0,0.0,0.0,0.0,2.9449351131916046e-05,0.0,1.9483461380004883,0.43473246693611145,2,0.0,0.09702244400978088,,,,,,
126,1.0294041633605957,-0.00040136759829056956,2.066313147544861,1.1170144081115723,0.0,0.0,0.0,0.0,0.0,3.967519660363905e-05,0.0,4.248908996582031,0.4181719422340393,2,0.0,0.19723542034626007,,,,,,
127,1.4092744588851929,-8.015303561847986e-05,2.8268622159957886,1.3588253855705261,0.0,0.0,0.0,0.0,0.0,4.670687485486269e-05,0.0,5.613651752471924,-0.04120892286300659,2,0.0,0.2893318235874176,,,,,,
128,1.1662138104438782,-4.8034512779793204e-05,2.3386549949645996,1.021868109703064,0.0,0.0,0.0,0.0,0.0,2.2989464923739433e-05,0.0,4.952863454818726,0.02423962950706482,2,0.0,0.24778133630752563,,,,,,
129,1.2603896260261536,-0.00015621197235304862,2.5280234813690186,1.1553011536598206,0.0,0.0,0.0,0.0,0.0,2.891578151320573e-05,0.0,5.399177312850952,-0.07523947954177856,2,0.0,0.2709660828113556,,,,,,
130,1.1842018365859985,-5.68150232247433e-05,2.375274658203125,1.1262191534042358,0.0,0.0,0.0,0.0,0.0,2.1288171410560608e-05,0.0,4.96222710609436,0.015189290046691895,2,0.0,0.27682581543922424,0.0,0.0,1.0,260.0,82190.965625,nan
131,1.1099961400032043,-0.00033748166364055976,2.226955533027649,1.048059344291687,0.0,0.0,0.0,0.0,0.0,2.480981311236974e-05,0.0,5.100901126861572,-0.007816195487976074,2,0.0,0.23981040716171265,,,,,,
132,1.249373733997345,-0.00029442304124316365,2.5069754123687744,1.2731714844703674,0.0,0.0,0.0,0.0,0.0,4.773315231432207e-05,0.0,5.3197245597839355,-0.04771065711975098,2,0.0,0.2808969020843506,,,,,,
133,1.0266035199165344,-0.0001733445872869055,2.059935212135315,1.0635746717453003,0.0,0.0,0.0,0.0,0.0,2.7658496037474833e-05,0.0,2.62732470035553,0.1937854290008545,2,0.0,0.1600610911846161,,,,,,
134,1.141402244567871,7.637621214584556e-06,2.289289712905884,1.083400845527649,0.0,0.0,0.0,0.0,0.0,2.8925327569595538e-05,0.0,2.9611340761184692,0.300641268491745,2,0.0,0.1598944067955017,,,,,,
135,1.0883749127388,-2.5994300206555465e-05,2.183435797691345,1.105657160282135,0.0,0.0,0.0,0.0,0.0,1.5458286725333892e-05,0.0,3.096014976501465,0.4039222002029419,2,0.0,0.1921243667602539,,,,,,
136,1.0347078442573547,0.00011914906644960865,2.0758966207504272,1.1198684573173523,0.0,0.0,0.0,0.0,0.0,6.319101430563023e-06,0.0,4.12494969367981,0.29359450936317444,2,0.0,0.18121032416820526,,,,,,
137,0.7872963845729828,-0.00021590727070952553,1.580912172794342,0.9812611639499664,0.0,0.0,0.0,0.0,0.0,7.864709004934411e-06,0.0,1.6522452235221863,0.2771869897842407,2,0.0,0.01228830311447382,,,,,,
138,0.7940228879451752,-0.0002497136689880719,1.5949516892433167,1.0677449107170105,0.0,0.0,0.0,0.0,0.0,2.782085539365653e-05,0.0,3.3639914989471436,0.36120015382766724,2,0.0,-0.06482221931219101,,,,,,
139,0.7402423322200775,3.793819996644743e-05,1.486988127231598,1.0965587496757507,0.0,0.0,0.0,0.0,0.0,1.6375677660107613e-05,0.0,3.8734207153320312,0.08804482221603394,2,0.0,-0.10012319684028625,,,,,,
140,0.8561864197254181,-0.0003669307043310255,1.7193061709403992,1.0332448482513428,0.0,0.0,0.0,0.0,0.0,3.428051059017889e-05,0.0,1.8923804759979248,0.45039427280426025,2,0.0,0.08297663182020187,0.0,0.0,1.0,260.0,82174.85234375,nan
141,0.877024382352829,0.00011855519308756612,1.760657787322998,1.1410273313522339,0.0,0.0,0.0,0.0,0.0,1.4803372323513031e-05,0.0,2.666443347930908,0.4281005561351776,2,0.0,0.15336976945400238,,,,,,
142,1.0334269404411316,-1.388819237035932e-05,2.0729424953460693,1.0101296305656433,0.0,0.0,0.0,0.0,0.0,1.3960525393486023e-06,0.0,1.954815924167633,0.26621121168136597,2,0.0,0.11845344305038452,,,,,,
143,0.8687295317649841,3.952967745135538e-05,1.7433223724365234,0.990387886762619,0.0,0.0,0.0,0.0,0.0,3.827115051535657e-06,0.0,3.2313607931137085,0.3501018285751343,2,0.0,-0.059210170060396194,,,,,,
144,0.7998625338077545,-7.18981051859302e-05,1.6054031252861023,0.9223680198192596,0.0,0.0,0.0,0.0,0.0,1.3409104440142983e-06,0.0,3.7188440561294556,0.32553830742836,2,0.0,-0.09240519255399704,,,,,,
145,0.8235013782978058,-6.405326469938188e-05,1.6536741256713867,1.0905526876449585,0.0,0.0,0.0,0.0,0.0,2.7022713311453117e-06,0.0,1.894009530544281,0.48930084705352783,2,0.0,-0.0023082669358700514,,,,,,
146,0.9460006058216095,-8.023685222724453e-05,1.8988062739372253,1.1074343919754028,0.0,0.0,0.0,0.0,0.0,1.0885609071920044e-06,0.0,3.424111008644104,0.5268378257751465,2,0.0,0.17571289837360382,,,,,,
147,1.0604374408721924,-2.478311520093257e-05,2.1276546716690063,1.121696412563324,0.0,0.0,0.0,0.0,0.0,1.6637690123388893e-06,0.0,4.963009357452393,-0.052023231983184814,2,0.0,0.25312578678131104,,,,,,
148,1.1424216628074646,-0.0002302831708220765,2.2924314737319946,1.187941551208496,0.0,0.0,0.0,0.0,0.0,9.021954610943794e-06,0.0,5.368922233581543,-0.047035813331604004,2,0.0,0.27684786915779114,,,,,,
149,1.0823368430137634,-5.22892611725112e-05,2.1715869903564453,1.1347801089286804,0.0,0.0,0.0,0.0,0.0,1.3326876796782017e-05,0.0,5.003218173980713,-0.0031241774559020996,2,0.0,0.2520151734352112,,,,,,
150,1.0929380059242249,-0.00017845242109615356,2.1924307346343994,1.0329781770706177,0.0,0.0,0.0,0.0,0.0,1.52858756337082e-05,0.0,5.229663372039795,-0.058383047580718994,2,0.0,0.2580070197582245,0.0,0.0,1.0,260.0,82147.48515625,nan
151,0.9309746623039246,-4.9860838771564886e-05,1.8686274290084839,1.0963913798332214,0.0,0.0,0.0,0.0,0.0,1.4906826436345e-05,0.0,2.9813642501831055,0.178818941116333,2,0.0,0.20517794787883759,,,,,,
152,0.7796903550624847,-3.0121921857251266e-05,1.564896821975708,0.909307450056076,0.0,0.0,0.0,0.0,0.0,3.402354195713997e-06,0.0,0.9763342142105103,0.30164244771003723,2,0.0,0.08717451244592667,,,,,,
153,1.0180142521858215,-0.00013001836972170722,2.042973756790161,1.1142139434814453,0.0,0.0,0.0,0.0,0.0,9.62335616350174e-06,0.0,1.5248047709465027,0.42417043447494507,2,0.0,0.08064021915197372,,,,,,
154,0.9127030074596405,4.059836768055547e-05,1.831685721874237,1.0601441264152527,0.0,0.0,0.0,0.0,0.0,4.643070042220643e-06,0.0,2.521846294403076,0.5066996812820435,2,0.0,0.12065152078866959,,,,,,
155,1.0467507243156433,-1.4162312254484277e-05,2.0995888710021973,1.009831726551056,0.0,0.0,0.0,0.0,0.0,1.4213534313967102e-06,0.0,4.57533860206604,0.46329551935195923,2,0.0,0.20935122668743134,,,,,,
156,1.0382237434387207,-0.00010641338546157897,2.0830172300338745,1.059479534626007,0.0,0.0,0.0,0.0,0.0,6.192208729771664e-06,0.0,2.5877740383148193,0.23155316710472107,2,0.0,0.19188012182712555,,,,,,
157,0.9688027501106262,-5.336788944987347e-06,1.9440467357635498,1.0717663764953613,0.0,0.0,0.0,0.0,0.0,2.7363810204406036e-06,0.0,2.7606033086776733,0.4101962745189667,2,0.0,0.14864669740200043,,,,,,
158,1.0086004137992859,-0.00012770263613992583,2.0246472358703613,1.198493242263794,0.0,0.0,0.0,0.0,0.0,4.20461083194823e-06,0.0,3.601506471633911,0.5307207107543945,2,0.0,0.1857161968946457,,,,,,
159,0.9102706611156464,-0.00018698845815379173,1.8266915082931519,0.9627071022987366,0.0,0.0,0.0,0.0,0.0,1.0862364433705807e-05,0.0,0.9764040112495422,0.33061671257019043,2,0.0,0.06883297860622406,,,,,,
160,1.0524610877037048,-0.0003171901529031018,2.1113730669021606,0.9694226980209351,0.0,0.0,0.0,0.0,0.0,5.13449776917696e-05,0.001953125,1.6716790199279785,0.4385330379009247,2,0.0,0.06251613050699234,0.0,0.0,1.0,260.0,82141.215625,nan
161,0.8493378162384033,1.2852251529693604e-06,1.705443561077118,1.128416359424591,0.0,0.0,0.0,0.0,0.0,3.915082197636366e-05,0.0,2.0519686937332153,0.5621161758899689,2,0.0,0.09222134947776794,,,,,,
162,0.9817787408828735,5.8492179960012436e-05,1.969782829284668,1.057058870792389,0.0,0.0,0.0,0.0,0.0,1.9978304408141412e-05,0.0,4.36733865737915,0.4841172993183136,2,0.0,0.19989512860774994,,,,,,
163,1.0619875192642212,-0.0002438289375277236,2.1310384273529053,1.095946192741394,0.0,0.0,0.0,0.0,0.0,1.1830939911305904e-05,0.0,5.119883298873901,-0.036660850048065186,2,0.0,0.2703053057193756,,,,,,
164,0.8144074976444244,-8.869667847966056e-05,1.6357342600822449,1.1236523985862732,0.0,0.0,0.0,0.0,0.0,1.0420490980322938e-05,0.0,2.20586359500885,0.22567230463027954,2,0.0,0.13260787725448608,,,,,,
165,0.8850317001342773,-6.3503780438622925e-06,1.7760584950447083,0.9970671236515045,0.0,0.0,0.0,0.0,0.0,3.793509677052498e-06,0.0,2.774195671081543,0.32177361845970154,2,0.0,-0.027640340849757195,,,,,,
166,0.9749566316604614,1.8699405093691723e-05,1.955291986465454,0.9026865065097809,0.0,0.0,0.0,0.0,0.0,9.042366286848846e-07,0.0,4.992114782333374,0.02216508984565735,2,0.0,-0.11560586839914322,,,,,,
167,0.5925842523574829,1.2790163737008697e-06,1.1916216015815735,1.075947105884552,0.0,0.0,0.0,0.0,0.0,8.320978963638481e-07,0.0,2.698386073112488,0.5524587631225586,2,0.0,-0.055727142840623856,,,,,,
168,0.963381826877594,-8.265487607150845e-05,1.9333743453025818,1.074219524860382,0.0,0.0,0.0,0.0,0.0,2.1886469312448753e-06,0.0,3.210473656654358,0.5362829566001892,2,0.0,0.1521477848291397,,,,,,
169,1.0874722599983215,-3.742752596735954e-05,2.1817773580551147,1.1263330578804016,0.0,0.0,0.0,0.0,0.0,1.5147961676120758e-06,0.0,2.8115649223327637,0.3939339518547058,2,0.0,0.15036411583423615,,,,,,
170,0.911701500415802,6.03341826721504e-07,1.8305729031562805,1.1951759457588196,0.0,0.0,0.0,0.0,0.0,2.1138305328349816e-06,0.0,2.888603925704956,0.5024383068084717,2,0.0,0.15760330855846405,0.0,0.0,1.0,260.0,82183.88984375,nan
171,0.831825315952301,-7.686469325562939e-05,1.6710001826286316,1.1993038654327393,0.0,0.0,0.0,0.0,0.0,4.135848485020688e-06,0.0,3.5369439125061035,0.5999008417129517,2,0.0,0.1824014037847519,,,,,,
172,0.9211254715919495,3.815504290582972e-05,1.8486178517341614,1.073861002922058,0.0,0.0,0.0,0.0,0.0,2.298504114151001e-06,0.0,4.544182300567627,0.2430132031440735,2,0.0,0.2435050755739212,,,,,,
173,0.9681791365146637,-0.00011022916684666484,1.9431127309799194,1.0889966487884521,0.0,0.0,0.0,0.0,0.0,1.5317540373871452e-06,0.0,2.7722305059432983,0.34923022985458374,2,0.0,0.15904684364795685,,,,,,
174,0.9786868095397949,-0.00015041294197248867,1.9641460180282593,1.0785976648330688,0.0,0.0,0.0,0.0,0.0,1.3054115697741508e-05,0.0,1.394504427909851,0.4392266869544983,2,0.0,0.09820012003183365,,,,,,
175,0.7505043148994446,-1.8407358462924073e-05,1.5080687999725342,1.1705584526062012,0.0,0.0,0.0,0.0,0.0,1.0647384442563634e-05,0.0,1.4767708778381348,0.5468863546848297,2,0.0,0.035541851073503494,,,,,,
176,0.8631065487861633,-0.0001673350780038163,1.732742428779602,1.0324386358261108,0.0,0.0,0.0,0.0,0.0,1.1840757906611543e-05,0.0,2.6962900161743164,0.46976238489151,2,0.0,-0.02974584698677063,,,,,,
177,0.8666866421699524,-0.0002580226185576462,1.7400947213172913,1.0342285633087158,0.0,0.0,0.0,0.0,0.0,1.8359278328716755e-05,0.0,1.8657172918319702,0.5470029413700104,2,0.0,0.04288063570857048,,,,,,
178,0.7832462787628174,-0.000545047844449642,1.5745428800582886,1.1600310802459717,0.0,0.0,0.0,0.0,0.0,5.7169003412127495e-05,0.0032552082557231188,2.2380311489105225,0.6283912658691406,2,0.0,0.0877247229218483,,,,,,
179,0.9139842092990875,-0.0006244520967204625,1.83563232421875,1.0691660642623901,0.0,0.0,0.0,0.0,0.0,0.0001300368458032608,0.0045572915114462376,4.666234970092773,0.3044479489326477,2,0.0,0.2252400517463684,,,,,,
180,0.8869739174842834,-0.0003003080782946199,1.7815900444984436,1.1736062169075012,0.0,0.0,0.0,0.0,0.0,9.749663149705157e-05,0.001953125,3.0914032459259033,0.28805723786354065,2,0.0,0.183566153049469,0.0,0.0,1.0,260.0,82179.53046875,nan
