split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310038,38,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.12756410367213764,95.6673089330586,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02500000074505806,20284.527362530047,33775.81640625,5705.85791015625,1617.041748046875,27048.390625,12572.3720703125,-17.788014523219317
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310040,40,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.13653846274201686,96.40064223099213,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,18870.524368990384,30562.1171875,5059.32958984375,1724.19580078125,26078.4140625,18539.71484375,-14.603168717119843
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310041,41,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.12115384758665011,95.56474233281153,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,18307.233755258414,29124.060546875,4928.38134765625,1882.541748046875,24192.8203125,16744.3828125,-14.484414456412196
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310042,42,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.12628205275306334,95.82628329854745,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,18986.214505709133,32228.125,2780.619384765625,2206.99853515625,26061.01953125,10171.146484375,-16.473941378761083
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310043,43,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.1256410270356215,96.06666794648537,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.03333333432674408,20938.260291466348,39532.03515625,1721.9764404296875,293.45989990234375,30953.625,21854.482421875,-19.87143465457484
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310044,44,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.12115384758665011,96.12051285190078,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.03333333432674408,19614.891965895433,37033.64453125,509.3959655761719,353.4637451171875,26107.080078125,23487.150390625,-16.74329431168735
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310045,45,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.12435897560073779,95.70192313583998,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20205.00439453125,34054.25,5828.50048828125,1548.11865234375,28172.880859375,14889.931640625,-18.31979857920669
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310046,46,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.12820512944689164,95.86666667507245,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.03958333451300859,24739.159198467547,51215.57421875,500.63934326171875,329.6938781738281,30413.91015625,26557.40625,-27.05343676987104
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310047,47,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.13076923203009824,96.2237167502825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20541.721424278847,31945.900390625,6739.54345703125,982.4786376953125,27688.16015625,14578.583984375,-16.853328857338056
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310048,48,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.1250000013754918,95.36602562281948,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,19781.069024188702,33456.66015625,5447.9140625,1724.19580078125,27216.455078125,14664.248046875,-17.61485800612718
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310049,49,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.14615384850364466,83.69551329670044,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,20358.257309194712,34243.25390625,6093.97216796875,1724.19580078125,28105.927734375,14021.5361328125,-17.300451319664717
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310050,50,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.1243589760019229,96.31025513026577,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.03541666772216558,20821.390204326923,39721.01953125,4064.689697265625,516.8009033203125,30041.330078125,20834.158203125,-21.30836831103079
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310051,51,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.1320512832357333,96.24615508117355,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.03750000111758709,22077.582241586537,39754.38671875,4344.6240234375,513.31591796875,31788.0,17440.8046875,-21.710540608502924
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310052,52,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.1339743602161224,95.36538458690048,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.0416666679084301,21652.97102050781,41208.73046875,2532.32421875,372.3312683105469,31603.248046875,22159.76953125,-20.802104841917753
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310053,53,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.13525641170831826,96.103846147943,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.0416666679084301,23526.08447265625,48784.43359375,1130.20751953125,372.3312683105469,26339.216796875,28963.220703125,-24.95295015780721
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310054,54,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.12115384770127444,96.12051283866167,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.03750000111758709,20636.868284254808,38485.66796875,3079.7783203125,378.1552429199219,27891.384765625,23648.099609375,-19.838437457103282
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310055,55,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.11730769362587196,96.39102438562192,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.027083334140479566,25198.87659442608,49756.47265625,1583.335205078125,315.05194091796875,31194.33984375,24150.701171875,-27.438487737905234
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310056,56,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.13141025769022796,96.13525522546126,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.03750000111758709,23714.778930664062,48444.23828125,512.652587890625,336.952880859375,25849.29296875,27109.0390625,-25.286509710364044
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310057,57,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.13141025797678874,95.55128082965429,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.04375000130385161,24398.093997896634,50005.30078125,2390.302001953125,761.9284057617188,28778.5859375,29083.02734375,-26.935520987957716
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310058,58,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154109789775,0.13397435998687376,95.98140898117653,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.04583333469927311,17494.03256648137,29363.435546875,369.9624938964844,269.2974548339844,16755.826171875,10101.810546875,-5.7246699798852205
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310059,59,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.12820512944689164,95.71730766944015,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,19414.80180476262,33661.62890625,4940.06298828125,1882.541748046875,27587.095703125,16742.720703125,-17.696009539067745
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310060,60,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.1339743601014981,95.66859093468923,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.0416666679084301,21502.407282902645,41108.43359375,4960.28466796875,451.7398376464844,36087.48046875,11527.4521484375,-21.848551698960364
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310061,61,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.12756410441719568,95.63846033731332,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,20671.028376652645,31754.794921875,7013.07470703125,982.4786376953125,27403.802734375,14292.9208984375,-16.832461822312325
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310062,62,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.12243589907884597,96.53910258595761,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,18519.468571589543,30849.6640625,2983.298095703125,1979.356689453125,20062.3671875,15868.462890625,-15.833490633405745
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310063,63,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.17371795125878775,77.542307576881,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04583333469927311,22360.8576171875,36493.37109375,5786.84814453125,500.3552551269531,33433.15234375,8374.400390625,-17.66915081301704
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310064,64,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.1243589760019229,95.84871914014221,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.03750000111758709,24695.958531775843,48920.04296875,278.2214660644531,372.3312683105469,29643.744140625,24979.666015625,-25.61343727260828
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310065,65,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.12756410367213764,96.1967935468715,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,19392.76909367488,32101.849609375,4210.72216796875,1477.6142578125,28240.740234375,15572.1787109375,-16.761401096358895
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310066,66,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.12948718099639966,96.36410257094181,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.047916668094694616,18728.716545222356,33363.75390625,242.79052734375,337.1901550292969,21219.20703125,18675.54296875,-13.723554268945009
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310067,67,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.13141025797678874,95.95640906181472,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.04375000130385161,22277.445782001203,39193.06640625,4155.16015625,921.5621948242188,35862.59375,11369.052734375,-20.103826751350425
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310068,68,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.1320512834076698,95.79230769534524,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.0416666679084301,21288.342841045673,39267.375,1180.5322265625,152.4786834716797,28512.57421875,23304.29296875,-18.650848808698356
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310069,69,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.13141025820603738,96.22051283069528,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.04583333469927311,0.047916668094694616,20463.36735464243,38190.16015625,3129.890625,374.11773681640625,26312.08203125,24403.697265625,-18.866372332908213
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310070,70,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.12692307881437814,95.69743595885542,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.0416666679084301,17445.547819636417,28703.228515625,3950.58154296875,553.5226440429688,18643.013671875,17953.435546875,-12.337939098943025
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310071,71,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.12051282204114473,95.6602551982953,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,20304.159044471155,34827.49609375,5489.6884765625,1724.19580078125,29334.529296875,16087.0283203125,-19.145478655584157
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310072,72,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.1282051297907646,95.96153719637256,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.0416666679084301,21609.322455303485,39908.671875,4950.66943359375,385.15496826171875,33413.50390625,16070.095703125,-21.85385266225785
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310073,73,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.16089743845737897,79.39102550194814,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,21805.19520733173,35098.2109375,6223.11181640625,1389.946044921875,31110.462890625,9029.5712890625,-17.533552014268935
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310074,74,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.12948718088177535,95.68653850400678,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.03333333432674408,23376.814547025242,47346.48828125,3345.0458984375,770.037109375,29489.130859375,29236.826171875,-25.594269569963217
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310075,75,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.13269230901048734,95.68589622573211,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,19134.056734525242,32027.380859375,3069.08349609375,1926.1114501953125,26315.6015625,9229.69921875,-16.079451901838183
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310076,76,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.1442307713513191,82.26025658479104,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05000000149011612,21015.58681640625,36501.91796875,4673.6064453125,1916.8951416015625,30241.216796875,8254.7734375,-18.92734182626009
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310077,77,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.12051282204114473,95.67820637638752,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,19082.02494929387,32783.859375,2849.694091796875,2205.213134765625,26448.560546875,10906.640625,-17.19587016105652
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310078,78,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.12820512973345244,94.98525754276376,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,19382.627775691104,32242.5625,3258.8681640625,2279.627685546875,25651.0,8710.2939453125,-16.27243640460074
test,dropout030_relay_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310079,79,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.12500000143280396,97.01474483769674,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,19101.69005033053,31084.4609375,5494.09033203125,1724.19580078125,26655.787109375,14504.3916015625,-16.133989886613563
