case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_lead,lead,weaving_mild,409002,2,202.0,0.0,0.0,0.0,0.0,7962.59912109375,5224.83349609375,435.2857666015625,0.6666666865348816,0.0,0.4507858532618357,0.0,1.0,0.0,23,13,23,32385.876953125,-17028.421875,4988.533203125,24608.46484375,-14527.4365234375,5085.224609375,32519.333984375,-16615.189453125,4958.501953125,37533.51171875,-18059.2265625,4690.80224609375
weaving_mild_lead,lead,weaving_mild,409002,2,203.0,0.0,0.0,0.0,0.0,7942.01806640625,5200.29541015625,425.6050720214844,0.6666666865348816,0.0,0.3188546003426194,0.0,1.0,0.0,12,13,12,32608.55078125,-17053.015625,4951.919921875,24820.48828125,-14559.48046875,5051.9384765625,32740.88671875,-16649.126953125,4929.541015625,37737.2578125,-18061.75390625,4639.99951171875
weaving_mild_lead,lead,weaving_mild,409002,2,204.0,0.0,0.0,0.0,0.0,7908.60400390625,5154.4111328125,416.0181884765625,0.6666666865348816,0.3333333432674408,0.44078600295190046,0.0,1.0,0.0,14,13,14,32848.8828125,-17079.55859375,4912.4033203125,25032.51171875,-14591.5244140625,5018.65234375,32984.0078125,-16686.369140625,4897.7607421875,37941.40625,-18064.029296875,4590.83203125
weaving_mild_lead,lead,weaving_mild,409002,2,205.0,0.0,0.0,0.0,0.0,7888.41650390625,5129.57470703125,395.6969909667969,0.6666666865348816,0.3333333432674408,0.3306674456907378,0.0,1.0,0.0,12,13,6,33071.5546875,-17104.15234375,4875.7900390625,25244.53515625,-14623.568359375,4985.3662109375,33205.27734375,-16732.14453125,4893.2412109375,38146.01171875,-18066.09375,4543.58251953125
weaving_mild_lead,lead,weaving_mild,409002,2,206.0,0.0,0.0,0.0,0.0,7855.72705078125,5083.44091796875,356.9416198730469,0.6666666865348816,0.3333333432674408,0.47602586402343716,0.0,1.0,0.0,23,13,5,33312.66796875,-17122.26953125,4836.2734375,25456.55859375,-14655.6123046875,4952.080078125,33445.1484375,-16794.9296875,4888.28173828125,38351.109375,-18068.1171875,4498.52294921875
weaving_mild_lead,lead,weaving_mild,409002,2,207.0,1.0,0.0,0.0,0.0,7836.73876953125,5060.43017578125,332.292724609375,0.6666666865348816,0.3333333432674408,0.31670842273459776,1.0,1.0,0.0,3,13,12,33535.33984375,-17146.86328125,4799.66015625,25668.58203125,-14687.65625,4918.7939453125,33663.73828125,-16852.14453125,4883.76220703125,38556.73046875,-18070.146484375,4455.9130859375
weaving_mild_lead,lead,weaving_mild,409003,3,1.0,0.0,0.0,0.0,0.0,24743.541015625,23840.6875,5849.61962890625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9792.58984375,1894.7462158203125,5001.15087890625
weaving_mild_lead,lead,weaving_mild,409003,3,2.0,0.0,0.0,0.0,0.0,24321.650390625,23382.265625,5827.72509765625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,14,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.4501953125,17.841842651367188,5200.0,-13529.58203125,5427.94091796875,4590.48095703125,9586.9296875,1937.102294921875,5004.32275390625
weaving_mild_lead,lead,weaving_mild,409003,3,3.0,0.0,0.0,0.0,0.0,23885.291015625,22904.50390625,5800.95947265625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,26,-13347.16796875,-5386.6591796875,4813.25927734375,-15392.328125,37.345489501953125,5200.0,-13261.982421875,5401.09130859375,4614.3447265625,9383.4755859375,1988.8603515625,5009.57763671875
weaving_mild_lead,lead,weaving_mild,409003,3,4.0,0.0,0.0,0.0,0.0,23450.767578125,22429.083984375,5782.52783203125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,22,22,-13109.2373046875,-5328.43359375,4818.1591796875,-15176.888671875,63.323036193847656,5200.0,-12993.3486328125,5388.18701171875,4638.20849609375,9182.677734375,2049.900634765625,5016.95654296875
weaving_mild_lead,lead,weaving_mild,409003,3,5.0,0.0,0.0,0.0,0.0,23020.919921875,21957.181640625,5762.80615234375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-12873.490234375,-5261.91796875,4823.05908203125,-14962.3251953125,95.75111389160156,5200.0,-12724.4072265625,5389.2626953125,4662.072265625,8984.98046875,2120.080810546875,5026.47802734375
weaving_mild_lead,lead,weaving_mild,409003,3,6.0,0.0,0.0,0.0,0.0,22596.5859375,21489.978515625,5736.3896484375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-12640.21484375,-5187.193359375,4827.958984375,-14748.8310546875,134.60052490234375,5200.0,-12455.8857421875,5404.3154296875,4685.93603515625,8790.8203125,2199.23681640625,5038.13818359375
weaving_mild_lead,lead,weaving_mild,409003,3,7.0,0.0,0.0,0.0,0.0,22178.583984375,21028.625,5707.9892578125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-12409.697265625,-5104.3515625,4832.85888671875,-14536.5986328125,179.83631896972656,5200.0,-12188.509765625,5433.3046875,4709.7998046875,8600.62109375,2287.18359375,5051.9111328125
weaving_mild_lead,lead,weaving_mild,409003,3,8.0,0.0,0.0,0.0,0.0,21767.720703125,20574.275390625,5677.6171875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-12182.2197265625,-5013.494140625,4837.7587890625,-14325.818359375,231.41778564453125,5200.0,-11923.001953125,5476.15234375,4733.66357421875,8414.796875,2383.716064453125,5067.74853515625
weaving_mild_lead,lead,weaving_mild,409003,3,9.0,0.0,0.0,0.0,0.0,21365.021484375,20128.05859375,5646.447265625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,25,22,-11958.0615234375,-4914.732421875,4842.65869140625,-14117.2998046875,289.12701416015625,5216.6923828125,-11660.080078125,5532.7421875,4757.52734375,8233.7470703125,2488.611083984375,5085.580078125
weaving_mild_lead,lead,weaving_mild,409003,3,10.0,0.0,0.0,0.0,0.0,20971.392578125,19691.078125,5611.94873046875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,25,22,22,-11738.8095703125,-4808.82177734375,4869.7978515625,-13910.6064453125,353.06488037109375,5233.384765625,-11400.4541015625,5602.92138671875,4781.39111328125,8057.85595703125,2601.628173828125,5105.31396484375
weaving_mild_lead,lead,weaving_mild,409003,3,11.0,0.0,0.0,0.0,0.0,20587.162109375,19264.41796875,5575.56591796875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-11523.3984375,-4695.3037109375,4896.93701171875,-13705.923828125,423.1738586425781,5250.0771484375,-11144.8271484375,5686.5,4805.2548828125,7887.49169921875,2722.511474609375,5126.837890625
weaving_mild_lead,lead,weaving_mild,409003,3,12.0,0.0,0.0,0.0,0.0,20213.033203125,18849.13671875,5537.32275390625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-11312.0908203125,-4574.3173828125,4924.076171875,-13503.435546875,499.390869140625,5266.76953125,-10893.8896484375,5783.25244140625,4829.11865234375,7723.00634765625,2850.99169921875,5150.02001953125
weaving_mild_lead,lead,weaving_mild,409003,3,13.0,0.0,0.0,0.0,0.0,19850.6796875,18449.263671875,5497.2470703125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,25,-11105.146484375,-4446.0107421875,4951.21533203125,-13303.3251953125,581.6472778320312,5283.4619140625,-10652.1240234375,5891.21826171875,4881.96533203125,7564.734375,2986.787109375,5174.70947265625
weaving_mild_lead,lead,weaving_mild,409003,3,14.0,0.0,0.0,0.0,0.0,19499.708984375,18062.673828125,5455.3681640625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-10902.8193359375,-4310.541015625,4978.3544921875,-13105.7724609375,669.869140625,5300.154296875,-10416.296875,6011.6044921875,4934.81201171875,7412.99267578125,3129.605224609375,5200.73828125
weaving_mild_lead,lead,weaving_mild,409003,3,15.0,0.0,0.0,0.0,0.0,19160.7265625,17690.310546875,5411.7216796875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-10705.3564453125,-4168.07421875,5005.49365234375,-12910.9541015625,763.9769897460938,5316.8466796875,-10187.0458984375,6144.08544921875,4987.65869140625,7268.08154296875,3279.143798828125,5227.921875
weaving_mild_lead,lead,weaving_mild,409003,3,16.0,0.0,0.0,0.0,0.0,18828.4765625,17315.587890625,5366.345703125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,4,-10512.9990234375,-4018.784912109375,5032.6328125,-12719.046875,863.8861694335938,5333.5390625,-9951.21875,6264.4716796875,5040.50537109375,7130.2841796875,3435.092529296875,5256.0615234375
weaving_mild_lead,lead,weaving_mild,409003,3,17.0,0.0,0.0,0.0,0.0,18508.943359375,16955.69140625,5319.2822265625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-10325.984375,-3862.85595703125,5059.77197265625,-12530.22265625,969.5067138671875,5350.2314453125,-9721.9677734375,6396.95263671875,5093.35205078125,6999.86767578125,3597.13330078125,5284.9453125
weaving_mild_lead,lead,weaving_mild,409003,3,18.0,0.0,0.0,0.0,0.0,18202.658203125,16611.494140625,5270.57666015625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-10144.5400390625,-3700.478271484375,5086.9111328125,-12344.6513671875,1080.74365234375,5366.923828125,-9499.912109375,6541.169921875,5146.19873046875,6877.08349609375,3764.94091796875,5314.35009765625
weaving_mild_lead,lead,weaving_mild,409003,3,19.0,0.0,0.0,0.0,0.0,17910.111328125,16283.83203125,5220.2802734375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-9968.888671875,-3531.850830078125,5114.05029296875,-12162.5,1197.496826171875,5383.6162109375,-9285.6533203125,6696.73388671875,5199.04541015625,6762.16796875,3938.182861328125,5344.04296875
weaving_mild_lead,lead,weaving_mild,409003,3,20.0,0.0,0.0,0.0,0.0,17625.189453125,15953.76171875,5168.44677734375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,4,-9799.24609375,-3357.18017578125,5141.189453125,-11983.9326171875,1319.6611328125,5400.30859375,-9063.59765625,6840.951171875,5251.89208984375,6655.34375,4116.52001953125,5373.78271484375
weaving_mild_lead,lead,weaving_mild,409003,3,21.0,0.0,0.0,0.0,0.0,17354.55859375,15640.7392578125,5115.13623046875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-9635.8193359375,-3176.68017578125,5168.32861328125,-11809.1103515625,1447.126708984375,5417.0009765625,-8849.3388671875,6996.51513671875,5304.73876953125,6556.81982421875,4299.60595703125,5403.322265625
weaving_mild_lead,lead,weaving_mild,409003,3,22.0,0.0,0.0,0.0,0.0,17095.255859375,15335.3935546875,5060.4130859375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-9478.8095703125,-2990.572021484375,5195.4677734375,-11638.1904296875,1579.77880859375,5433.693359375,-8635.080078125,7152.0791015625,5357.58544921875,6466.79150390625,4487.0859375,5432.41064453125
weaving_mild_lead,lead,weaving_mild,409003,3,23.0,0.0,0.0,0.0,0.0,16850.0234375,15045.5009765625,5004.3466796875,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,22,19,-9328.408203125,-2799.08349609375,5222.60693359375,-11471.326171875,1717.498046875,5450.3857421875,-8425.95703125,7321.18896484375,5381.44921875,6385.44140625,4678.59716796875,5460.7939453125
weaving_mild_lead,lead,weaving_mild,409003,3,24.0,0.0,0.0,0.0,0.0,16613.09375,14753.3837890625,4947.0126953125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,22,4,-9184.7998046875,-2602.44921875,5249.74609375,-11308.66796875,1860.1605224609375,5467.078125,-8208.3271484375,7479.20068359375,5405.31298828125,6312.93896484375,4873.76708984375,5488.21875
weaving_mild_lead,lead,weaving_mild,409003,3,25.0,0.0,0.0,0.0,0.0,16391.53125,14479.896484375,4888.49169921875,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-9048.16015625,-2400.91015625,5276.88525390625,-11150.3623046875,2007.6378173828125,5483.7705078125,-7999.2041015625,7648.310546875,5429.1767578125,6249.4404296875,5072.212890625,5514.43310546875
weaving_mild_lead,lead,weaving_mild,409003,3,26.0,0.0,0.0,0.0,0.0,16178.6064453125,14204.55859375,4828.87109375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,22,4,-8918.65625,-2194.713134765625,5304.0244140625,-10996.55078125,2159.797119140625,5500.462890625,-7781.57421875,7806.322265625,5453.04052734375,6195.087890625,5273.541015625,5539.1884765625
weaving_mild_lead,lead,weaving_mild,409003,3,27.0,0.0,0.0,0.0,0.0,15973.7119140625,13937.89453125,4776.53857421875,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,13,13,-8782.0166015625,-1993.174072265625,5331.16357421875,-10842.7392578125,2311.95654296875,5517.1552734375,-7563.9443359375,7964.333984375,5476.904296875,6150.0087890625,5477.345703125,5562.2421875
weaving_mild_lead,lead,weaving_mild,409003,3,28.0,0.0,0.0,0.0,0.0,15776.4873046875,13670.2412109375,4716.947265625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,13,4,-8652.5126953125,-1786.97705078125,5358.302734375,-10688.927734375,2464.115966796875,5533.84765625,-7338.3955078125,8110.8203125,5500.76806640625,6114.31396484375,5683.20947265625,5583.35986328125
weaving_mild_lead,lead,weaving_mild,409003,3,29.0,0.0,0.0,0.0,0.0,15590.6591796875,13421.4599609375,4664.65380859375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,13,22,-8515.873046875,-1585.43798828125,5385.44189453125,-10535.1162109375,2616.275390625,5550.5400390625,-7120.765625,8268.83203125,5524.6318359375,6088.09716796875,5890.70263671875,5602.31640625
weaving_mild_lead,lead,weaving_mild,409003,3,30.0,0.0,0.0,0.0,0.0,15408.2919921875,13172.0361328125,4613.771484375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,1,4,4,-8371.404296875,-1387.625732421875,5390.341796875,-10376.810546875,2763.752685546875,5567.232421875,-6895.216796875,8415.318359375,5548.49560546875,6071.43359375,6099.3828125,5618.89892578125
weaving_mild_lead,lead,weaving_mild,409003,3,31.0,0.0,0.0,0.0,0.0,15237.9404296875,12931.9609375,4561.62548828125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-8233.9453125,-1184.8792724609375,5395.24169921875,-10222.9990234375,2915.912109375,5583.9248046875,-6669.66796875,8561.8046875,5572.359375,6064.376953125,6308.7958984375,5632.908203125
weaving_mild_lead,lead,weaving_mild,409003,3,32.0,0.0,0.0,0.0,0.0,15071.52734375,12692.1142578125,4510.861328125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,4,4,-8089.47607421875,-987.0670776367188,5400.1416015625,-10064.693359375,3063.389404296875,5600.6171875,-6436.81005859375,8696.3701171875,5596.22314453125,6066.95947265625,6518.47802734375,5644.16162109375
weaving_mild_lead,lead,weaving_mild,409003,3,33.0,0.0,0.0,0.0,0.0,14915.1767578125,12471.1279296875,4460.982421875,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,1,22,-7938.17333984375,-794.431396484375,5405.04150390625,-9901.5517578125,3206.475830078125,5600.6171875,-6211.26123046875,8842.8564453125,5620.0869140625,6079.189453125,6727.9560546875,5652.49365234375
weaving_mild_lead,lead,weaving_mild,409003,3,34.0,0.0,0.0,0.0,0.0,14767.33203125,12250.62109375,4409.72998046875,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,22,4,-7793.7041015625,-596.6192016601562,5409.94140625,-9742.775390625,3354.391357421875,5600.6171875,-5978.4033203125,8977.421875,5643.95068359375,6101.04931640625,6936.7490234375,5657.7578125
weaving_mild_lead,lead,weaving_mild,409003,3,35.0,0.0,0.0,0.0,0.0,14626.1591796875,12039.1513671875,4359.90625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,4,10,-7642.4013671875,-403.9835205078125,5414.84130859375,-9579.6337890625,3497.477783203125,5600.6171875,-5744.67724609375,9112.48828125,5638.55126953125,6132.49560546875,7144.37109375,5659.8291015625
weaving_mild_lead,lead,weaving_mild,409003,3,36.0,0.0,0.0,0.0,0.0,14489.0615234375,11828.8720703125,4311.60595703125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,4,4,-7484.45068359375,-216.76034545898438,5419.7412109375,-9412.2734375,3635.6064453125,5600.6171875,-5504.2470703125,9235.224609375,5633.15185546875,6173.45703125,7350.333984375,5658.60498046875
weaving_mild_lead,lead,weaving_mild,409003,3,37.0,0.0,0.0,0.0,0.0,14364.6142578125,11636.978515625,4269.671875,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,22,22,-7326.5,-29.53717041015625,5424.64111328125,-9249.1318359375,3778.69287109375,5600.6171875,-5270.52099609375,9370.291015625,5627.75244140625,6223.8349609375,7554.14990234375,5654.005859375
weaving_mild_lead,lead,weaving_mild,409003,3,38.0,0.0,0.0,0.0,0.0,14243.9482421875,11446.2890625,4229.41748046875,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,4,4,-7162.09423828125,152.044189453125,5429.541015625,-9081.771484375,3916.8212890625,5600.6171875,-5030.0908203125,9493.02734375,5622.35302734375,6283.50244140625,7755.3349609375,5645.97705078125
weaving_mild_lead,lead,weaving_mild,409003,3,39.0,0.0,0.0,0.0,0.0,14128.0771484375,11257.455078125,4182.85986328125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,4,4,-6997.6884765625,333.62554931640625,5434.44091796875,-8910.3427734375,4049.86767578125,5600.6171875,-4783.60595703125,9603.1005859375,5616.95361328125,6352.30517578125,7953.4111328125,5634.48828125
weaving_mild_lead,lead,weaving_mild,409003,3,40.0,0.0,0.0,0.0,0.0,14022.0234375,11086.111328125,4144.44677734375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,13,22,-6827.029296875,509.3426818847656,5439.3408203125,-8738.9140625,4182.9140625,5600.6171875,-4543.17578125,9725.8369140625,5611.55419921875,6430.0625,8147.9111328125,5619.53515625
weaving_mild_lead,lead,weaving_mild,409003,3,41.0,0.0,0.0,0.0,0.0,13921.0927734375,10916.4638671875,4091.6083984375,0.6666666865348816,0.0,0.0,0.0,1.0,86.66666412353516,22,4,4,-6662.62353515625,690.924072265625,5444.24072265625,-8563.572265625,4310.75830078125,5600.6171875,-4296.69091796875,9835.91015625,5606.15478515625,6516.56787109375,8338.3798828125,5601.1396484375
weaving_mild_lead,lead,weaving_mild,409003,3,42.0,0.0,0.0,0.0,0.0,13824.625,10749.130859375,4048.00390625,0.6666666865348816,0.0,0.0,0.0,1.0,86.66666412353516,1,13,4,-6492.3603515625,866.2335205078125,5426.8603515625,-8388.23046875,4438.6025390625,5600.6171875,-4044.818115234375,9933.0234375,5600.75537109375,6611.591796875,8524.37890625,5579.34814453125
weaving_mild_lead,lead,weaving_mild,409003,3,43.0,0.0,0.0,0.0,0.0,13736.2724609375,10598.0478515625,4005.4716796875,0.6666666865348816,0.0,0.0,0.0,1.0,86.66666412353516,4,1,22,-6316.06689453125,1035.4776611328125,5409.47998046875,-8209.6630859375,4560.76708984375,5583.9248046875,-3798.33349609375,10043.0966796875,5595.35595703125,6714.8828125,8705.4873046875,5554.2333984375
weaving_mild_lead,lead,weaving_mild,409003,3,44.0,0.0,0.0,0.0,0.0,13651.6298828125,10448.9443359375,3971.32421875,0.6666666865348816,0.0,0.0,0.0,1.0,86.66666412353516,4,13,4,-6133.958984375,1198.4490966796875,5392.099609375,-8031.095703125,4682.931640625,5567.232421875,-3546.460693359375,10140.2099609375,5589.95654296875,6826.17138671875,8881.3046875,5525.8916015625
weaving_mild_lead,lead,weaving_mild,409003,3,45.0,0.0,0.0,0.0,0.0,13573.1904296875,10308.591796875,3922.5517578125,0.6666666865348816,0.0,0.007401485685524388,0.0,1.0,86.66666412353516,22,4,13,-5957.66552734375,1367.6932373046875,5374.71923828125,-7848.9443359375,4799.6845703125,5550.5400390625,-3294.587890625,10237.3232421875,5584.55712890625,6945.1708984375,9051.4521484375,5494.44384765625
weaving_mild_lead,lead,weaving_mild,409003,3,46.0,0.0,0.0,0.0,0.0,13497.96484375,10170.5673828125,3882.188232421875,0.6666666865348816,0.0,0.020951801434321324,0.0,1.0,86.66666412353516,4,13,4,-5775.5576171875,1530.6646728515625,5357.3388671875,-7666.79296875,4916.4375,5533.84765625,-3038.008056640625,10321.2138671875,5579.15771484375,7071.58154296875,9215.5751953125,5460.033203125
weaving_mild_lead,lead,weaving_mild,409003,3,47.0,0.0,0.0,0.0,0.0,13429.6865234375,10048.3974609375,3843.8564453125,0.6666666865348816,0.0,0.028674190086667883,0.0,1.0,86.66666412353516,4,4,19,-5587.8583984375,1687.163818359375,5339.95849609375,-7481.2216796875,5027.67431640625,5517.1552734375,-2788.161865234375,10417.5458984375,5544.55810546875,7205.09228515625,9373.341796875,5422.82421875
weaving_mild_lead,lead,weaving_mild,409003,3,48.0,0.0,0.0,0.0,0.0,13363.53515625,9927.96875,3807.63623046875,0.6666666865348816,0.0,0.043876324402855583,0.0,1.0,86.66666412353516,4,4,4,-5394.7978515625,1836.9990234375,5322.578125,-7292.3974609375,5133.294921875,5500.462890625,-2533.646484375,10500.7607421875,5509.95849609375,7345.384765625,9524.4453125,5383.00146484375
weaving_mild_lead,lead,weaving_mild,409003,3,49.0,0.0,0.0,0.0,0.0,13300.76953125,9809.7724609375,3778.07421875,0.6666666865348816,0.0,0.06153746362798254,0.0,1.0,86.66666412353516,13,22,4,-5201.7373046875,1986.834228515625,5305.19775390625,-7106.826171875,5244.53173828125,5483.7705078125,-2275.14990234375,10570.634765625,5475.35888671875,7492.134765625,9668.6005859375,5340.76806640625
weaving_mild_lead,lead,weaving_mild,409003,3,50.0,0.0,0.0,0.0,0.0,13243.1728515625,9703.876953125,3750.7041015625,0.6666666865348816,0.0,0.06546976063416136,0.0,1.0,86.66666412353516,4,4,22,-5003.5517578125,2129.822021484375,5287.8173828125,-6918.001953125,5350.15234375,5467.078125,-2020.634521484375,10653.849609375,5440.75927734375,7645.01416015625,9805.546875,5296.34423828125
weaving_mild_lead,lead,weaving_mild,409003,3,51.0,0.0,0.0,0.0,0.0,13187.2470703125,9599.560546875,3717.05615234375,0.6666666865348816,0.0,0.08378872583163718,0.0,1.0,86.66666412353516,13,4,4,-4805.3662109375,2272.809814453125,5270.43701171875,-6726.09423828125,5450.0615234375,5450.3857421875,-1762.137939453125,10723.7236328125,5406.15966796875,7803.69384765625,9935.044921875,5249.96533203125
weaving_mild_lead,lead,weaving_mild,409003,3,52.0,0.0,0.0,0.0,0.0,13132.7734375,9497.2978515625,3685.686279296875,0.6666666865348816,0.0,0.1039299072408191,0.0,1.0,86.66666412353516,4,4,4,-4602.298828125,2408.77490234375,5253.056640625,-6531.2763671875,5544.16943359375,5433.693359375,-1500.35888671875,10780.0673828125,5371.56005859375,7967.84423828125,10056.875,5201.8798828125
weaving_mild_lead,lead,weaving_mild,409003,3,53.0,0.0,0.0,0.0,0.0,13082.7763671875,9405.3642578125,3654.545166015625,0.6666666865348816,0.0,0.10400262283509112,0.0,1.0,86.66666412353516,13,13,22,-4399.2314453125,2544.739990234375,5235.67626953125,-6336.45849609375,5638.27734375,5417.0009765625,-1241.8623046875,10849.94140625,5336.96044921875,8137.13623046875,10170.8349609375,5152.34814453125
weaving_mild_lead,lead,weaving_mild,409003,3,54.0,0.0,0.0,0.0,0.0,13033.6533203125,9314.791015625,3625.755615234375,0.6666666865348816,0.0,0.12402532385467932,0.0,1.0,86.66666412353516,4,4,4,-4191.5302734375,2673.515869140625,5218.2958984375,-6138.9052734375,5726.4990234375,5400.30859375,-980.0833129882812,10906.28515625,5302.36083984375,8311.2421875,10276.7392578125,5101.64013671875
weaving_mild_lead,lead,weaving_mild,409003,3,55.0,0.0,0.0,0.0,0.0,12985.4794921875,9226.046875,3599.3701171875,0.6666666865348816,0.0,0.14364524246713983,0.0,1.0,86.66666412353516,4,4,4,-3979.4501953125,2794.94482421875,5200.91552734375,-5938.794921875,5808.75537109375,5383.6162109375,-715.7296142578125,10948.9462890625,5267.76123046875,8489.8369140625,10374.4169921875,5050.03466796875
weaving_mild_lead,lead,weaving_mild,409003,3,56.0,0.0,0.0,0.0,0.0,12940.3408203125,9145.6279296875,3564.7275390625,0.6666666865348816,0.0,0.13039149512987963,0.0,1.0,86.66666412353516,22,13,22,-3771.749267578125,2923.720703125,5183.53515625,-5738.6845703125,5891.01171875,5366.923828125,-453.95062255859375,11005.2900390625,5233.16162109375,8672.59375,10463.7099609375,4997.81640625
weaving_mild_lead,lead,weaving_mild,409003,3,57.0,0.0,0.0,0.0,0.0,12895.9970703125,9066.318359375,3532.197998046875,0.6666666865348816,0.0,0.1479506558620952,0.0,1.0,86.66666412353516,4,1,4,-3559.669189453125,3045.149658203125,5166.15478515625,-5537.99853515625,5966.55078125,5333.6376953125,-189.596923828125,11047.951171875,5198.56201171875,8859.1865234375,10544.4716796875,4945.2744140625
weaving_mild_lead,lead,weaving_mild,409003,3,58.0,0.0,0.0,0.0,0.0,12852.00390625,8988.5615234375,3502.36669921875,0.6666666865348816,0.0,0.165310763310378,0.0,1.0,86.66666412353516,4,4,4,-3343.469970703125,3159.0830078125,5148.7744140625,-5335.13671875,6036.0361328125,5300.3515625,76.61685180664062,11076.814453125,5163.96240234375,9049.2880859375,10616.5654296875,4892.70166015625
weaving_mild_lead,lead,weaving_mild,409003,3,59.0,0.0,0.0,0.0,0.0,12809.8935546875,8917.1298828125,3481.424560546875,0.6666666865348816,0.0,0.15007043340890094,0.0,1.0,86.66666412353516,4,13,22,-3123.416259765625,3265.381103515625,5131.39404296875,-5132.27490234375,6105.521484375,5267.0654296875,340.9705505371094,11119.4755859375,5129.36279296875,9242.568359375,10679.8623046875,4840.39111328125
weaving_mild_lead,lead,weaving_mild,409003,3,60.0,0.0,0.0,0.0,0.0,12768.3662109375,8846.5078125,3463.46923828125,0.6666666865348816,0.0,0.16654772684888053,0.0,1.0,86.66666412353516,1,4,4,-2902.1484375,3362.869140625,5091.87744140625,-4927.42041015625,6168.890625,5233.779296875,607.184326171875,11148.3388671875,5094.76318359375,9438.69140625,10734.2421875,4788.6357421875
weaving_mild_lead,lead,weaving_mild,409003,3,61.0,0.0,0.0,0.0,0.0,12726.3671875,8777.099609375,3439.810791015625,0.6666666865348816,0.0,0.18272522097900673,0.0,1.0,0.0,13,4,4,-2680.880615234375,3460.357177734375,5052.36083984375,-4720.75732421875,6226.08642578125,5200.4931640625,874.5384521484375,11163.326171875,5060.16357421875,9637.3154296875,10779.59375,4737.72607421875
weaving_mild_lead,lead,weaving_mild,409003,3,62.0,0.0,0.0,0.0,0.0,12685.0458984375,8712.0224609375,3424.732177734375,0.6666666865348816,0.0,0.16771994613259705,0.0,1.0,0.0,4,13,22,-2456.3369140625,3550.042724609375,5012.84423828125,-4514.09423828125,6283.2822265625,5167.20703125,1140.752197265625,11192.189453125,5025.56396484375,9838.08984375,10815.8134765625,4687.9482421875
