update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
838,0.20687614381313324,-0.00012100992413858573,0.42054591327905655,3.2758039434750876,0.0,0.0,0.9999925494194031,-0.025765741243958473,,,,,,
839,0.045374338204662,-0.00024320402493079504,0.09779288309315841,3.2788995703061423,0.0,0.0,1.0000177472829819,-0.08267509192228317,,,,,,
840,1.3548549115657806,-0.0001315151263649265,2.7165311177571616,3.27912974357605,0.0,0.0,0.9999644756317139,-0.06324989348649979,,,,,,
841,0.9267453203598658,-0.0002391841650630037,1.860521028439204,3.2760146657625833,0.0,0.0,0.9999209841092428,0.07195042073726654,,,,,,
842,0.2688970814148585,-0.00011886314799388249,0.544582890967528,3.2755029797554016,0.0,0.0,0.9999878654877344,0.0072731017135083675,,,,,,
843,0.08601101317132513,-0.000171457106868426,0.1789203497270743,3.277705748875936,0.0,0.0,0.9999979337056478,-0.09269968420267105,,,,,,
844,0.8341263234615326,-0.00012614484876394272,1.6750635504722595,3.2793001731236777,0.0,0.0,1.0000743468602498,-0.07499516010284424,,,,,,
845,1.1388030449549358,-0.00013113555420810977,2.284422516822815,3.2770214875539145,0.0,0.0,1.0000140468279521,0.0552373044192791,,,,,,
846,0.6880734413862228,-0.00016083669227858385,1.383020321528117,3.275889058907827,0.0,0.0,0.9999867578347524,0.11116877943277359,,,,,,
847,0.40023498982191086,-5.622417666018009e-05,0.8071353187163671,3.276446004708608,0.0,0.0,0.9999527285496393,0.06458190828561783,,,,,,
848,0.6549885074297587,-0.0001426837407052517,1.316816548506419,3.2770756483078003,0.0,0.0,1.0000626742839813,-0.021197745576500893,,,,,,
849,0.6266695410013199,-0.0002276195834080378,1.2603484392166138,3.277053733666738,0.0,0.0,0.999959314862887,-0.009322726167738438,,,,,,
850,0.36722638209660846,-0.00028627381349603337,0.7415814995765686,3.278091569741567,0.0,0.0,1.0000202755133312,-0.0056749568320810795,,,,,,
851,1.078780526916186,-0.0001786442007869482,2.1644741098086038,3.2778720259666443,0.0,0.0,1.0001084506511688,0.015635423362255096,,,,,,
852,0.3543657710154851,-6.177897254625957e-05,0.7154071231683096,3.276009758313497,0.0,0.0,0.9999046425024668,4.2635947465896606e-05,,,,,,
853,0.41037413974603015,-0.00016756867989897728,0.8276373893022537,3.276985784371694,0.0,0.0,0.9999496241410574,-0.031981211155653,,,,,,
854,0.46915145963430405,-0.00044116082911690074,0.9457430293162664,3.2788933912913003,0.0,0.0,1.000067671140035,-0.08735722303390503,,,,,,
855,1.0015196253856022,-0.00015589245595037937,2.0099076430002847,3.2783079743385315,0.0,0.0,1.0001086592674255,-0.0019857019651681185,,,,,,
856,0.3162275366485119,-0.00012896303087472916,0.6392656713724136,3.276332974433899,0.0,0.0,0.9999849051237106,0.01264776661992073,,,,,,
857,0.3481416739523411,-0.0005575863954921564,0.7039515276749929,3.2765084505081177,0.0,0.0,0.9997041920820872,-0.02148096263408661,,,,,,
858,0.48363707462946576,-0.0005526602423439423,0.9749359339475632,3.2782302101453147,0.0,0.0,1.0003580649693806,-0.07505790889263153,,,,,,
859,1.2032060424486797,-2.1122551212708156e-05,2.4130101005236306,3.2778751452763877,0.0,0.0,0.9999508062998453,0.005491536110639572,,,,,,
860,0.5286354546745619,-0.0007106632304688295,1.0652442922194798,3.276024341583252,0.0,0.0,0.9998929897944132,0.08990693092346191,,,,,,
861,0.7344970007737478,6.21899962425232e-05,1.4754191040992737,3.2747371792793274,0.0,0.0,0.9998690336942673,0.05267860367894173,,,,,,
862,0.39873960117499035,-0.00041596599233647186,0.8048633436361948,3.2761066555976868,0.0,0.0,1.000008891026179,0.018369395285844803,,,,,,
863,0.8592967788378397,-7.393296497563522e-05,1.7252948482831318,3.276710251967112,0.0,0.0,1.0000617305437725,-0.006778491660952568,,,,,,
864,0.662047877907753,-0.0001821040544503679,1.3310113946596782,3.2757105827331543,0.0,0.0,1.0000677506128948,0.10592695325613022,,,,,,
865,0.6434371322393417,-0.00043533775412167114,1.2942942082881927,3.274625996748606,0.0,0.0,1.000038703282674,0.047309160232543945,,,,,,
866,0.3841414029399554,-6.186306321372588e-05,0.7749579002459844,3.275683502356211,0.0,0.0,1.000138282775879,-0.010101918131113052,,,,,,
867,0.42799050609270733,-0.0004778641741722822,0.8634896874427795,3.276470442612966,0.0,0.0,1.0000293950239818,-0.0747559666633606,,,,,,
868,0.6796757032473882,-0.00016652330911407867,1.3662365476290386,3.276046633720398,0.0,0.0,0.9999864995479584,0.04236858710646629,,,,,,
869,0.9156664063533148,-0.00015734396098802486,1.8381985028584797,3.2755110462506614,0.0,0.0,0.9999739527702332,0.08204027265310287,,,,,,
870,0.7436527609825134,-0.00015963598464926085,1.4941749274730682,3.2750471035639444,0.0,0.0,0.999957948923111,0.05189613625407219,,,,,,
871,0.46477277080218,-6.596441380679607e-05,0.9362293680508932,3.275946537653605,0.0,0.0,1.0000253518422444,0.07898711413145065,,,,,,
872,0.7239660869042078,-0.0006087784034510454,1.455702394247055,3.2763469219207764,0.0,0.0,0.9999814728895823,0.04265828803181648,,,,,,
873,0.7490215599536896,-0.0005057417050314447,1.5056032836437225,3.2743354638417563,0.0,0.0,1.0000055382649105,0.06963718682527542,,,,,,
874,0.42273374150196713,7.762884100278219e-06,0.8519997696081797,3.273909608523051,0.0,0.0,0.9998388936122259,-0.045005928725004196,,,,,,
875,0.0735429881606251,-0.00027179537573829293,0.154183995599548,3.2772144079208374,0.0,0.0,1.0000420361757278,-0.08436436206102371,,,,,,
876,0.7030834754308065,-0.0001531244876484076,1.4130284984906514,3.2776445150375366,0.0,0.0,0.9999952514966329,-0.028721973299980164,,,,,,
877,1.207720696926117,-0.000253925488019983,2.4224987626075745,3.2747607429822287,0.0,0.0,0.9998660236597061,0.04921461641788483,,,,,,
878,0.27722780406475067,-0.00021082927317668995,0.5614266147216161,3.2746739784876504,0.0,0.0,1.0000215123097103,-0.026942886412143707,,,,,,
879,0.06983630048731963,-0.0002122446894645691,0.14665202796459198,3.277467350165049,0.0,0.0,1.0001327594121296,-0.09710101038217545,,,,,,
880,0.7719011952479681,-0.00029781429717938107,1.5509542524814606,3.2781216899553933,0.0,0.0,1.0000402530034382,-0.03698858246207237,,,,,,
881,1.0856008529663086,-0.0001364508643746376,2.178025851647059,3.2756136854489646,0.0,0.0,0.9999726464351019,0.11653655767440796,,,,,,
882,0.6409984529018402,-0.0001756617178519567,1.2888945043087006,3.273134926954905,0.0,0.0,1.00004147986571,0.04869825765490532,,,,,,
883,0.22375478719671568,-0.0002678452680508296,0.45459454506635666,3.2746375799179077,0.0,0.0,1.0001041392485301,-0.04597192630171776,,,,,,
884,0.06869311405656238,-0.00027735158801078796,0.14449608139693737,3.2775715589523315,0.0,0.0,0.9999803155660629,-0.09456062316894531,,,,,,
885,1.3587230046590169,-0.0001255932729691267,2.7242504556973777,3.276597738265991,0.0,0.0,1.0001277426878612,0.03114277683198452,,,,,,
886,0.9907838553190231,-0.0002301169636969765,1.9885767698287964,3.27440083026886,0.0,0.0,0.9999968260526657,0.04377895966172218,,,,,,
887,0.3968118031819661,-0.0002772908192127943,0.8007274667421976,3.2746386528015137,0.0,0.0,0.9999090184768041,-0.007612496614456177,,,,,,
888,0.09227530456458528,-0.00021607894450426102,0.19153555358449617,3.2763952016830444,0.0,0.0,0.99992236495018,-0.098097063601017,,,,,,
889,0.9282952646414439,-0.00018339666227499643,1.863512545824051,3.277606268723806,0.0,0.0,0.9999119192361832,-0.0007431954145431519,,,,,,
890,1.0040455212195714,-0.0001965413490931193,2.0150369703769684,3.2764217058817544,0.0,0.0,1.0000399549802144,0.04131319001317024,,,,,,
891,0.4702460964520772,-0.00013784621842205524,0.9473162492116293,3.2741826375325522,0.0,0.0,0.9999899417161942,0.07095813006162643,,,,,,
892,0.29274581124385196,-0.00037469202652573586,0.5927935441335043,3.2762664953867593,0.0,0.0,0.9999811003605524,0.039679154753685,,,,,,
893,0.701688677072525,-8.344471765061219e-05,1.4100989003976185,3.277320603529612,0.0,0.0,0.9999077717463175,0.027140602469444275,,,,,,
894,0.6935352087020874,-0.0001299313735216856,1.3938805063565571,3.2751055558522544,0.0,0.0,0.9999840507904688,0.0964130386710167,,,,,,
895,0.5328097095092138,-0.0002446814129749934,1.0726584990819295,3.274870296319326,0.0,0.0,0.9999063412348429,-0.04694248363375664,,,,,,
896,0.21539895857373872,-7.799562687675159e-05,0.4375067154566447,3.2764015595118203,0.0,0.0,1.0000842213630676,-0.05546849966049194,,,,,,
897,0.07024687714874744,-0.00040325367202361423,0.14785689488053322,3.2783170342445374,0.0,0.0,1.0000911355018616,-0.0974225327372551,,,,,,
898,1.3576992352803547,-0.0001089901973803838,2.722168485323588,3.2760278383890786,0.0,0.0,1.000006635983785,0.07807167619466782,,,,,,
899,0.7685766369104385,-0.00033378453614811104,1.544371594985326,3.2753696044286094,0.0,0.0,0.9999975264072418,0.06667584180831909,,,,,,
900,0.38015113522609073,-0.0002421200042590499,0.7673359761635462,3.2747363646825156,0.0,0.0,1.000005026658376,-0.016338733956217766,0.0,0.0,1.0,260.0,28450.466796875,nan
901,0.36142392208178836,-7.715487542251746e-05,0.7295554031928381,3.2766251961390176,0.0,0.0,1.0000323355197906,-0.02500213123857975,,,,,,
902,0.6675277352333069,-0.00016206735745072365,1.3419318894545238,3.2761404712994895,0.0,0.0,1.0000619143247604,-0.017009014263749123,,,,,,
903,1.0026363382736843,-6.0645941024025284e-05,2.0119437674681344,3.2748967011769614,0.0,0.0,0.999941830833753,0.03157328814268112,,,,,,
904,0.10012952703982592,-0.0002779920275012652,0.2073665608962377,3.275760551293691,0.0,0.0,0.9999942779541016,-0.07807976007461548,,,,,,
905,0.4923449481527011,-0.0006210554080704848,0.9924877434968948,3.277861773967743,0.0,0.0,1.000064303477605,-0.0678052082657814,,,,,,
906,0.6307011296351751,-0.0004218718968331814,1.2687996923923492,3.276849865913391,0.0,0.0,1.0002453923225403,-0.015580347739160061,,,,,,
907,1.0113190859556198,-0.0001229939516633749,2.0294349690278373,3.2754187186559043,0.0,0.0,0.9999908407529196,0.07539895921945572,,,,,,
908,0.3354305749138196,-0.00013145750078062216,0.6776741792758306,3.2750537594159446,0.0,0.0,0.9999164342880249,-0.008100021630525589,,,,,,
909,0.6107653776804606,-0.00019509500513474146,1.228473961353302,3.276508371035258,0.0,0.0,0.9998025298118591,-0.016852719709277153,,,,,,
910,0.35746627300977707,-0.00022918839628497759,0.7219420919815699,3.275587777296702,0.0,0.0,1.0000459452470143,-0.026705527678132057,,,,,,
911,0.9411158015330633,-0.00029579969123005867,1.8893732130527496,3.2749828894933066,0.0,0.0,0.9999725967645645,0.08758345991373062,,,,,,
912,0.7207116037607193,-0.00022036000154912472,1.4484122792879741,3.274170935153961,0.0,0.0,0.9999606708685557,-0.06945822387933731,,,,,,
913,0.2108782840271791,-0.0006720072900255521,0.42965325713157654,3.276340107123057,0.0,0.0,0.9999482731024424,-0.0035003330558538437,,,,,,
914,0.057995599461719394,-9.36404491464297e-05,0.12273428154488404,3.2779027422269187,0.0,0.0,1.0000711182753246,-0.07838108390569687,,,,,,
915,1.3868764738241832,-8.911965414881706e-05,2.78048304716746,3.2759066621462503,0.0,0.0,1.000065306822459,0.05705730989575386,,,,,,
916,0.787760446468989,-0.0002685800039519866,1.5826073288917542,3.274638295173645,0.0,0.0,0.9998821914196014,0.01253813598304987,,,,,,
917,0.3848164876302083,-0.0007291366346180439,0.7776398460070292,3.2742958466211953,0.0,0.0,0.999894991517067,0.06358406692743301,,,,,,
918,0.26770971715450287,-0.00013233209028840065,0.542235883573691,3.275898734728495,0.0,0.0,1.0001066128412883,-0.009680467657744884,,,,,,
919,1.2229728202025096,-5.754597562675675e-05,2.4526114662488303,3.2753735979398093,0.0,0.0,0.9999953558047613,0.08711862564086914,,,,,,
920,0.43106459081172943,-0.0002770361800988515,0.8692330121994019,3.274887760480245,0.0,0.0,1.0000912249088287,0.05101151391863823,,,,,,
921,0.4243935098250707,-0.00037302542477846146,0.8560819228490194,3.2744270960489907,0.0,0.0,0.9999237110217413,-0.016317272558808327,,,,,,
922,0.1355627061178287,-0.00029011815786361694,0.27825942635536194,3.2768902579943338,0.0,0.0,0.9999889979759852,-0.09634137153625488,,,,,,
923,0.911613846818606,-0.00016704232742389044,1.8301160633563995,3.2771509289741516,0.0,0.0,0.9998314628998438,-0.03719009459018707,,,,,,
924,0.7853285769621531,-0.00038199126720428467,1.5779716968536377,3.275274932384491,0.0,0.0,0.99993763367335,0.05885150656104088,,,,,,
925,0.8983923147122065,-0.00034320168197155,1.8040202458699544,3.274609406789144,0.0,0.0,1.0000559488932292,0.10729054361581802,,,,,,
926,0.38617514570554096,-0.0002610315568745136,0.7794228494167328,3.275248368581136,0.0,0.0,0.9999519685904185,0.029216254130005836,,,,,,
927,0.5249630063772202,-0.0006473253791530927,1.0577716181675594,3.2754753828048706,0.0,0.0,0.9999845623970032,-0.05342962220311165,,,,,,
928,0.6307071447372437,-0.000504977535456419,1.268976241350174,3.275994817415873,0.0,0.0,0.9999542733033498,-0.04291577637195587,,,,,,
929,0.7665740499893824,-0.0004008406928430001,1.540502627690633,3.2764161030451455,0.0,0.0,1.000119576851527,-0.07790735363960266,,,,,,
930,0.5871308719118437,-7.534492760896683e-05,1.180963049332301,3.275311549504598,0.0,0.0,0.9999203185240427,0.017855428159236908,,,,,,
931,0.5512615268429121,-0.00034856369408468407,1.10977037747701,3.2750925421714783,0.0,0.0,1.0000849018494289,-0.06279478222131729,,,,,,
932,0.5839335173368454,-0.00029328418895602226,1.175005003809929,3.275699257850647,0.0,0.0,0.9998820871114731,-0.022777847945690155,,,,,,
933,0.18395354971289635,-0.00021845389467974505,0.3748970379432042,3.276516914367676,0.0,0.0,1.000000109275182,-0.05732714757323265,,,,,,
934,0.8183587392171224,-0.00028730051902433235,1.6438424984614055,3.2752105991045632,0.0,0.0,0.9999683896700541,0.0391804464161396,,,,,,
935,0.8207948406537374,-0.0002634341750914852,1.6486667096614838,3.275075117746989,0.0,0.0,0.9999825606743494,0.07074475288391113,,,,,,
936,0.7147556145985922,-0.0002751327895869811,1.4366078575452168,3.273171603679657,0.0,0.0,1.0000229974587758,0.024503543972969055,,,,,,
937,0.33776164054870605,-0.00018577782126764456,0.6824432065089544,3.2741836110750833,0.0,0.0,0.9998912513256073,0.03246298432350159,,,,,,
938,0.46746180454889935,-0.0006723346499105295,0.9428191184997559,3.2754229505856833,0.0,0.0,1.0001289347807567,-0.08634847402572632,,,,,,
939,0.6900355368852615,-9.45132536192735e-05,1.3868103524049122,3.2751319209734597,0.0,0.0,1.0000314613183339,0.06799162179231644,,,,,,
940,0.8483241746822993,-0.00026359785503397387,1.7037262121836345,3.27533358335495,0.0,0.0,0.9999222854773203,0.07192709296941757,,,,,,
941,0.7625082433223724,-0.001009552739560604,1.5335792303085327,3.2718164126078286,0.0,0.0,0.9997780621051788,0.07380234450101852,,,,,,
942,0.21335337248941263,-0.0004389137029647827,0.43412942439317703,3.272425393263499,0.0,0.0,1.0000471224387486,-0.008273966610431671,,,,,,
943,0.2746543201307456,-0.00023705698549747467,0.556331937511762,3.274589776992798,0.0,0.0,0.9997050960858663,-0.014927425421774387,,,,,,
944,1.4246935745080311,-6.991950795054436e-05,2.856072187423706,3.272567629814148,0.0,0.0,1.000066747268041,0.046306412667036057,,,,,,
945,0.4874710440635681,-0.0006051951398452123,0.9826945066452026,3.271009882291158,0.0,0.0,0.9999254395564398,0.09529969096183777,,,,,,
946,0.28158097217480343,-0.00032708576569954556,0.5703592300415039,3.271559476852417,0.0,0.0,1.0003135701020558,-0.03285239636898041,,,,,,
947,0.48193537443876266,-0.0002970877879609664,0.9710133870442709,3.2742286125818887,0.0,0.0,0.9999717722336451,-0.05050313472747803,,,,,,
948,1.0542288273572922,-8.295088385542233e-05,2.1151738862196603,3.2751614848772683,0.0,0.0,1.0000289231538773,-0.004887728486210108,,,,,,
949,0.8573249777158102,-1.5862130870421726e-05,1.7212257782618205,3.272039830684662,0.0,0.0,1.0000738898913066,0.15284006297588348,,,,,,
950,1.0159412523110707,-0.00049942956926922,2.039421002070109,3.2698169946670532,0.0,0.0,1.0000866055488586,0.13062185049057007,,,,,,
951,0.36118362098932266,-0.0005751087640722593,0.7300592263539633,3.2708866596221924,0.0,0.0,0.9996572832266489,0.025707140564918518,,,,,,
952,0.17914614702264467,-0.00014152773655951023,0.3651222462455432,3.273447036743164,0.0,0.0,1.0000529090563457,-0.07038423418998718,,,,,,
953,0.8820758014917374,-0.000195499820013841,1.7710907657941182,3.2740747133890786,0.0,0.0,1.0000689228375752,-0.030226923525333405,,,,,,
954,0.7060744365056356,-0.00017197197303175926,1.419036865234375,3.2720235784848533,0.0,0.0,1.0000186363855998,-0.0005628273938782513,,,,,,
955,0.9268389890591303,-8.778165404995282e-05,1.8603967726230621,3.2716153462727866,0.0,0.0,1.0000122984250386,0.10657794028520584,,,,,,
956,0.40903036793073017,-0.0002797383349388838,0.8251619984706243,3.270895699659983,0.0,0.0,1.000006119410197,0.1204330325126648,,,,,,
957,0.7645567655563354,-0.00016514677554368973,1.5359836916128795,3.269922395547231,0.0,0.0,0.9999871601661047,0.010889650322496891,,,,,,
958,0.30279357979695004,-0.00016587444891532263,0.6124641100565592,3.272597630818685,0.0,0.0,0.9999933044115702,-0.013054565526545048,,,,,,
959,0.44654983033736545,-0.0006385014081994692,0.9009257256984711,3.274531384309133,0.0,0.0,1.0000334680080414,-0.0829906240105629,,,,,,
960,0.9878651350736618,-4.772872974475225e-05,1.982370764017105,3.272526482741038,0.0,0.0,1.0001850922902424,0.04717761278152466,,,,,,
961,0.7775691747665405,-0.0002296258850644032,1.5621406336625416,3.2715192834536233,0.0,0.0,1.0000547617673874,0.026042601093649864,,,,,,
962,0.6346231400966644,-8.656387217342854e-05,1.2759652535120647,3.2729232907295227,0.0,0.0,0.9998836914698283,0.047574978321790695,,,,,,
963,0.7056691745917002,-0.00019981409423053265,1.4182861347993214,3.274085203806559,0.0,0.0,0.9999503841002783,0.005430897232145071,,,,,,
964,0.7245837946732839,-0.00017759335848192373,1.4560691714286804,3.2731942335764566,0.0,0.0,1.0000680088996887,0.0833316370844841,,,,,,
965,0.4778836319843928,-0.0001685124977181355,0.9626478999853134,3.2718003590901694,0.0,0.0,0.9999842196702957,0.09184277802705765,,,,,,
966,0.6962711215019226,-0.0009099090627084175,1.4009040693442028,3.2710090279579163,0.0,0.0,0.9999168862899145,0.019998928532004356,,,,,,
967,0.26552744830648106,-0.00036980584263801575,0.5383433997631073,3.2744476397832236,0.0,0.0,0.9999290903409322,-0.018660927191376686,,,,,,
968,0.9809308300415674,-0.00014001177623867989,1.9686929086844127,3.2756111224492392,0.0,0.0,0.9999526639779409,0.0032574560027569532,,,,,,
969,0.5614883253971735,-0.00011329306289553642,1.1297479768594105,3.272378067175547,0.0,0.0,1.0000101576248805,0.07753410190343857,,,,,,
970,0.4830714414517085,-0.0001947650065024694,0.9730733086665472,3.2704535325368247,0.0,0.0,0.999958669145902,0.017499497160315514,,,,,,
971,0.050828566774725914,-0.00033921437958876294,0.10888394402960937,3.2741914987564087,0.0,0.0,0.9999872197707494,-0.06996223330497742,,,,,,
972,0.8743313252925873,-8.079797650376956e-05,1.7553780178229015,3.2768845359484353,0.0,0.0,1.0001327494780223,-0.061989326030015945,,,,,,
973,0.6754612276951472,-0.00020724651403725147,1.3578854302565257,3.274237036705017,0.0,0.0,1.0000154574712117,0.06918459385633469,,,,,,
974,1.0273994108041127,-0.0002664504184698065,2.061872581640879,3.270410120487213,0.0,0.0,0.9999582767486572,0.10765495896339417,,,,,,
975,0.6118140916029612,-0.0007467383208374182,1.2316651145617168,3.271722118059794,0.0,0.0,1.0000979105631511,0.04065633565187454,,,,,,
976,0.5779549926519394,-0.0005462355135629574,1.163549969593684,3.2737567822138467,0.0,0.0,1.0000355740388234,-0.054339852184057236,,,,,,
977,0.6598241180181503,-0.0003068509977310896,1.3268096446990967,3.27385942141215,0.0,0.0,0.9998310307661692,-0.011275139637291431,,,,,,
978,0.601275106271108,-0.0001830810991426309,1.209464281797409,3.273954232533773,0.0,0.0,0.9999627818663915,-0.03793977200984955,,,,,,
979,0.7677881966034571,-0.0002136952243745327,1.5425508817036946,3.273550053437551,0.0,0.0,1.000031774242719,0.01384907215833664,,,,,,
980,0.7637947499752045,-0.0003072797941664855,1.5347524583339691,3.2741934061050415,0.0,0.0,1.0000992914040883,0.06244882568717003,,,,,,
981,0.799332802494367,-0.0002230668906122446,1.6056566337744396,3.2724395195643106,0.0,0.0,0.999990334113439,0.07338223606348038,,,,,,
982,0.26977988580862683,-0.00033244766139735776,0.5467685212691625,3.2719330191612244,0.0,0.0,1.0002606113751729,0.06084698438644409,,,,,,
983,0.38590961198012036,-0.00010423525236546993,0.7785760909318924,3.2741987705230713,0.0,0.0,1.0001469453175862,0.059562161564826965,,,,,,
984,1.0722599774599075,-9.490774633983771e-05,2.151256491740545,3.2733373045921326,0.0,0.0,1.000067909558614,0.10445737838745117,,,,,,
985,0.4813670466343562,-0.0001213107801352938,0.9695189744234085,3.2711292703946433,0.0,0.0,0.9999034702777863,0.08106813579797745,,,,,,
986,0.22122202441096306,-0.00013043591752648354,0.4492525781194369,3.2738306125005088,0.0,0.0,1.0000893274943035,-0.03460996225476265,,,,,,
987,0.055847377729757376,-0.00029680940012137097,0.11884154006838799,3.2765822807947793,0.0,0.0,0.9999900956948599,-0.08716241270303726,,,,,,
988,1.0884512066841125,-0.00015391859536369643,2.1837621927261353,3.2759621938069663,0.0,0.0,0.9999330043792725,0.0011592991650104523,,,,,,
989,0.7006298949321111,-0.00022102993292113146,1.4082471529642742,3.2726635932922363,0.0,0.0,0.9999551226695379,0.060484230518341064,,,,,,
990,0.3873244474331538,-0.0002388844732195139,0.7816707442204157,3.2720444202423096,0.0,0.0,1.000024085243543,0.07040929794311523,,,,,,
991,0.27692607790231705,-0.00020918762311339378,0.5608153243859609,3.272392133871714,0.0,0.0,1.0000015149513881,-0.03954499587416649,,,,,,
992,0.4397697274883588,-0.0005788868293166161,0.8872443636258444,3.273562769095103,0.0,0.0,0.9999500860770544,-0.02434556744992733,,,,,,
993,0.7474623918533325,-0.00024445199718077976,1.5019649962584178,3.275676111380259,0.0,0.0,1.0002511342366536,0.002022217260673642,,,,,,
994,0.7958295792341232,-0.00039709821188201505,1.598998447259267,3.2725523511568704,0.0,0.0,1.0000051707029343,0.05341939255595207,,,,,,
995,0.3041432698567708,-8.555563787619273e-05,0.6150025526682535,3.272450546423594,0.0,0.0,1.0001151164372761,0.08030669391155243,,,,,,
996,0.672005852063497,-0.00031233423699935275,1.3511840204397838,3.2738097508748374,0.0,0.0,0.9999946902195612,-0.007480339612811804,,,,,,
997,0.27797237038612366,-9.916528748969237e-05,0.5626924112439156,3.2746684749921164,0.0,0.0,1.000033234556516,0.05822841450572014,,,,,,
998,0.8161832789580027,-0.00035720908393462497,1.6396283308664958,3.2736783226331077,0.0,0.0,1.0000434319178264,0.06729982048273087,,,,,,
999,0.6828847030798594,-0.000131286991139253,1.3725772202014923,3.2726168831189475,0.0,0.0,1.0000423391660054,0.027373606339097023,,,,,,
1000,0.11712113892038663,-0.00020337384194135666,0.24119690184791884,3.273939390977224,0.0,0.0,1.0000133663415909,-0.08959541469812393,0.0,0.0,1.0,260.0,47006.61015625,nan
1001,0.8607707868019739,-0.00016835758772989115,1.7284293075402577,3.2755065162976584,0.0,0.0,0.9999534984429678,-0.05626699700951576,,,,,,
1002,0.6761093487342199,-0.00021660630591213703,1.3591999808947246,3.274031718571981,0.0,0.0,1.0000244677066803,0.04910475015640259,,,,,,
1003,0.7940062681833903,-0.00018118570248285928,1.5949187477429707,3.2719274957974753,0.0,0.0,1.0000462532043457,0.13673965632915497,,,,,,
1004,0.5035366068283716,-0.00012433451289931932,1.0138666580120723,3.272385895252228,0.0,0.0,1.000096321105957,0.08194641023874283,,,,,,
1005,0.4451690912246704,-0.00010005958999196689,0.8970863322416941,3.274018108844757,0.0,0.0,0.9999877413113912,-0.005130256060510874,,,,,,
1006,0.48755306750535965,-0.0007612853466222683,0.9831785559654236,3.2749252120653787,0.0,0.0,0.999974345167478,-0.04911844804883003,,,,,,
1007,0.6723168194293976,7.235103597243626e-05,1.351039598385493,3.275328516960144,0.0,0.0,0.9999737540880839,-0.02751164324581623,,,,,,
1008,1.02866526444753,-9.513456219186385e-05,2.064068784316381,3.2739978432655334,0.0,0.0,0.9999333222707113,-0.022659907117486,,,,,,
1009,0.46369779855012894,-0.0005335534612337748,0.9350085556507111,3.272923171520233,0.0,0.0,0.9998781780401865,0.05419387295842171,,,,,,
1010,0.6776495476563772,-0.0002586214492718379,1.3623633186022441,3.273491462071737,0.0,0.0,0.999967356522878,0.03640873357653618,,,,,,
1011,0.7033013304074606,-0.00042785921444495517,1.4140040079752605,3.2728209296862283,0.0,0.0,0.999987835685412,0.08073336631059647,,,,,,
1012,0.6898356030384699,-0.0014207734493538737,1.3890568912029266,3.2720607121785483,0.0,0.0,1.00009219845136,0.010294458828866482,,,,,,
1013,0.3824289068579674,-0.00019335979595780373,0.7717911899089813,3.2733259201049805,0.0,0.0,0.9995316912730535,0.05183809995651245,,,,,,
1014,0.6302259067694346,-0.00033117861797412235,1.267662028471629,3.273920774459839,0.0,0.0,1.0002346634864807,-0.013133537024259567,,,,,,
1015,0.6463703860839208,-0.00012924382463097572,1.299541582663854,3.271167059739431,0.0,0.0,1.0000018576780956,0.01010061614215374,,,,,,
1016,0.5456062952677408,-0.00045682245399802923,1.0986680388450623,3.2708885272343955,0.0,0.0,0.9999775936206182,-0.013522759079933167,,,,,,
1017,0.2744439405699571,-6.531675656636556e-06,0.555443286895752,3.271174410978953,0.0,0.0,0.9999736299117407,-0.014387418515980244,,,,,,
1018,0.9045907805363337,-0.00024881089727083844,1.8162203033765156,3.2705610394477844,0.0,0.0,0.999930297334989,-0.03497184440493584,,,,,,
1019,0.3041774506370227,-0.000329288886860013,0.6155576457579931,3.2720826864242554,0.0,0.0,1.0000651876131694,0.04640240967273712,,,,,,
1020,0.5836209009091059,-0.0003334971455236276,1.1744525929292042,3.271894693374634,0.0,0.0,1.00008162856102,0.01309898216277361,,,,,,
1021,0.538558766245842,-0.00023352804904182753,1.0841248631477356,3.270141303539276,0.0,0.0,1.0000434219837189,0.07568497210741043,,,,,,
1022,0.23800580824414888,-4.99551339695851e-05,0.4826541046301524,3.271291752656301,0.0,0.0,0.9999451686938604,-0.035416413098573685,,,,,,
1023,0.40502482652664185,-0.00021289307430076102,0.8170207341512045,3.2726473609606423,0.0,0.0,0.9999008725086848,-0.030126607045531273,,,,,,
1024,0.5190351208051046,-0.0008478026138618588,1.0463148405154545,3.2744959195454917,0.0,0.0,1.0000329961379368,-0.06640065461397171,,,,,,
1025,1.0246899376312892,-0.0003035770108302434,2.056531776984533,3.272361099720001,0.0,0.0,0.999687984585762,0.04016546532511711,,,,,,
1026,0.3318169265985489,-0.000337752824028333,0.6708518465360006,3.2712444265683494,0.0,0.0,0.9998022069533666,0.04600202664732933,,,,,,
1027,0.6323564499616623,-3.116652563524743e-05,1.2713172435760498,3.2710000475247702,0.0,0.0,0.9996982713540395,-0.005348363425582647,,,,,,
1028,0.4506152793765068,-0.0009406832978129387,0.9096573640902837,3.2727195819218955,0.0,0.0,1.0003331204255421,-0.0650894045829773,,,,,,
1029,0.530676414569219,-0.00037749115532884997,1.0686575174331665,3.274861514568329,0.0,0.0,0.9999641478061676,-0.011374227702617645,,,,,,
