split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum,variant
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391000,0,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0193798455388047,0.1298449627997339,94.86563185764145,0.0,0.0,1.0,258.0,-1.0,-1.0,0.0,218.0,218.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0354166677221655,15210.340695403343,20743.40625,4573.37158203125,1097.859130859375,5081.95947265625,13375.6103515625,-11.483626330271363,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391001,1,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0179487184836314,0.1237179496540473,96.06666788132144,0.0,0.0,1.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0354166677221655,14247.19853140024,17906.25390625,5451.6962890625,1104.6580810546875,5451.6962890625,13617.9990234375,-10.055650942027569,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391002,2,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0012820513202593,0.0358974369672628,0.1506410274941187,78.7525646413748,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.020833333954215,0.0437500013038516,13686.735430438704,17397.0546875,2322.398193359375,1886.790283203125,5073.92236328125,16395.869140625,-0.5031001325696707,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391005,5,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0230769237646689,0.1352564115363818,80.95000060361166,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0354166677221655,15705.513055889423,17021.443359375,4316.86572265625,1790.4114990234375,5348.22119140625,15699.1728515625,-3.07589727640152,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391006,6,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.056410258091413,0.1230769243951027,96.92115260219344,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0791666690260171,0.0270833341404795,15628.374998121995,17980.845703125,830.7161254882812,165.74530029296875,6480.76513671875,15265.1337890625,-2.124530149623752,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391007,7,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0243589750849283,0.1358974377123209,78.74743643208193,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0354166677221655,16839.16248873197,18806.806640625,4256.771484375,1924.04052734375,4782.556640625,17496.275390625,-4.02384165301919,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391008,8,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0243589750849283,0.1243589757153621,96.5602576400225,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0312500009313225,14510.322575495791,19214.716796875,4492.86279296875,1577.6268310546875,4512.52294921875,13125.5009765625,-6.000942390412092,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391009,9,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0256410264051877,0.13782051469271,78.73910258825009,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.033333334326744,16910.808993765026,19527.658203125,4072.8447265625,1860.731201171875,4260.69580078125,17322.703125,-4.386304898187518,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391016,16,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.019762846438781,0.1330698301551841,92.66534911478932,0.0,0.0,1.0,253.0,-1.0,-1.0,0.0,213.0,213.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.037500001117587,14492.142609004446,17656.298828125,5580.1044921875,1055.39013671875,5580.1044921875,13585.2509765625,-8.552413124591112,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391014,14,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0209973759538545,0.135826773178859,92.9494750864041,0.0,0.0,1.0,254.0,-1.0,-1.0,0.0,214.0,214.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0479166680946946,14986.959553395667,17090.025390625,6641.5712890625,991.4273071289062,7716.45068359375,14202.7998046875,-7.847655705176294,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391010,10,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0196078437216141,0.1398692822923847,93.74967315161928,0.0,0.0,1.0,255.0,-1.0,-1.0,0.0,215.0,215.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0395833345130085,15957.950972732842,22048.763671875,4804.537109375,1151.165283203125,6132.20849609375,13917.98828125,-11.728554282803088,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391011,11,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0207522703979729,0.1329442295118992,94.81582240371851,0.0,0.0,1.0,257.0,-1.0,-1.0,0.0,217.0,217.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0395833345130085,16448.339133177287,18474.177734375,4100.533203125,836.3521118164062,4269.41015625,13677.634765625,-9.426089057698846,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391013,13,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0180878558362177,0.1175710610294526,95.45284111711176,0.0,0.0,1.0,258.0,-1.0,-1.0,0.0,218.0,218.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0354166677221655,13677.327578049297,15385.7900390625,5989.31396484375,1347.6024169921875,7426.9296875,13054.8671875,-8.409609109454323,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391012,12,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0243589750849283,0.1410256430506706,80.02371806038114,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0354166677221655,16859.483725210335,18878.498046875,4347.07421875,1948.6142578125,4768.3193359375,16853.2890625,-3.882576450705528,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391015,15,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0294871803659659,0.1192307710074461,95.7865384725997,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0354166677221655,15499.541856971156,22433.140625,4217.91259765625,1481.0516357421875,5572.80859375,17907.044921875,-8.00950710568577,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391017,17,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0217948724444095,0.1371794883448344,95.92500000727864,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0458333346992731,15291.358466045673,16477.939453125,4786.1572265625,1800.0750732421875,6117.69970703125,13524.1220703125,-3.3243265068158507,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391018,18,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0192307698038908,0.1243589756580499,81.47307685968967,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0437500013038516,14209.045943509616,16683.015625,4810.91845703125,1400.703125,4810.91845703125,14112.291015625,-3.9877658803015943,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391019,19,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0230769237646689,0.1294871806525267,96.90192429675506,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0395833345130085,14352.05237943209,16497.4453125,6432.0390625,1653.8563232421875,8035.73388671875,13667.94140625,-3.606482639908791,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391024,24,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0196850399567386,0.1272965893736035,92.84186239640307,0.0,0.0,1.0,254.0,-1.0,-1.0,0.0,214.0,214.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,14249.5422728531,16712.2890625,6543.5390625,981.3036499023438,6543.5390625,13073.8515625,-8.21868545934558,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391021,21,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.020833333954215,0.1282552097109146,94.3880219552666,0.0,0.0,1.0,256.0,-1.0,-1.0,0.0,216.0,216.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,14661.796245574951,16211.1171875,8082.365234375,1145.5950927734375,8082.365234375,13190.603515625,-7.842594645917416,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391029,29,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0181582365982263,0.1251621285765087,95.29766419240008,0.0,0.0,1.0,257.0,-1.0,-1.0,0.0,217.0,217.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.025000000745058,14061.704542345577,17244.798828125,5841.89453125,1285.7220458984375,5841.89453125,13416.1259765625,-9.419355500489472,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391020,20,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0179487184836314,0.1243589758872985,96.22436020167974,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.025000000745058,14665.434985351563,19397.529296875,4540.28955078125,1237.922119140625,4987.94140625,13720.7119140625,-6.699714662507176,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391022,22,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0025641026405187,0.0371794882875222,0.1506410280099281,77.07884612662288,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.020833333954215,0.037500001117587,13986.439965820313,17496.470703125,2473.57861328125,2003.0743408203125,4440.96826171875,16747.849609375,0.1785926129668951,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391023,23,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.033333334326744,0.1474358993080946,77.04807687499202,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.008333333581686,0.0395833345130085,14057.63831693209,18078.259765625,3016.497802734375,1820.4034423828125,4892.9033203125,16602.82421875,-2.275281306356192,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391025,25,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0243589750849283,0.1237179501698567,96.84551412577812,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0354166677221655,14050.29019118089,17147.38671875,4765.60498046875,1699.9444580078125,4765.60498046875,14232.236328125,-4.522883543744683,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391026,26,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0320512830064846,0.1237179497686716,96.27051401166962,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0270833341404795,15840.320224233774,23301.314453125,4495.49365234375,1988.5914306640625,7287.7998046875,14579.2119140625,-8.084879506379366,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391027,27,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0269230777254471,0.1256410272075579,80.65961477011442,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,16285.148794320914,17955.779296875,4266.17529296875,1943.119384765625,5199.51318359375,16041.1865234375,-3.811513680964708,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391028,28,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0217948724444095,0.1205128223277055,96.33589872706396,0.0,0.0,1.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.037500001117587,13682.84352276142,15879.5263671875,5761.3720703125,1429.596435546875,7146.6875,13210.0703125,-8.447858595754951,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391039,39,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0194552534980996,0.127107654042281,94.09144092707784,0.0,0.0,1.0,257.0,-1.0,-1.0,0.0,217.0,217.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0395833345130085,15029.962567637403,17089.27734375,5796.92919921875,985.2395629882812,7105.35888671875,13547.439453125,-8.758656794205308,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391030,30,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0307692316862253,0.1551282068284658,77.58141071120134,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.004166666790843,0.0354166677221655,14501.61733586238,19312.796875,3654.209716796875,1960.509765625,4918.208984375,15836.849609375,-2.994813002180308,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391031,31,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0307692316862253,0.126282052638439,81.12820574526603,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0312500009313225,14224.501827298678,18228.919921875,4280.7255859375,1949.0211181640625,4522.291015625,14506.7890625,-3.911130912601948,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391032,32,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0192307698038908,0.1269230780120079,96.8512820128065,0.0,0.0,1.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0395833345130085,15163.372524789664,21677.876953125,4160.82861328125,1471.1273193359375,5467.87548828125,13715.021484375,-12.608462691307068,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391033,33,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0230769237646689,0.1301282068284658,81.28205131263687,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.037500001117587,16099.973227163462,17580.728515625,4576.93603515625,1684.4166259765625,5868.48828125,16866.787109375,-3.665400043129921,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391034,34,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0320512830064846,0.1480769250828486,77.86089749170037,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.008333333581686,0.037500001117587,14591.096647761418,19716.4375,3128.427490234375,2035.8040771484373,5029.2041015625,16023.4267578125,-3.661680556455394,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391035,35,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0192307698038908,0.1384615394931573,96.51281919284509,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.037500001117587,16193.422900390626,18165.923828125,4150.771484375,1090.11083984375,4810.2666015625,16318.783203125,-4.782239235006273,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391036,36,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0256410264051877,0.1243589758872985,95.62884485096886,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0437500013038516,15744.392497370793,17614.330078125,4467.53857421875,1904.1370849609373,5363.11865234375,14096.1630859375,-4.27507646381855,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391037,37,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0179487184836314,0.1256410268063728,95.9032063725476,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.037500001117587,14329.767949969952,18767.76953125,4518.84375,1083.615478515625,4518.84375,14878.2158203125,-6.07676383620128,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391038,38,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0243589750849283,0.1275641047610686,81.31858927171965,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,16969.89501577524,19281.736328125,4029.465087890625,1979.6051025390625,4318.09326171875,17260.248046875,-5.292036927305162,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391042,42,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028368795171697,0.2127659637877281,0.7304964604529929,26.64184370541826,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.3333333432674408,0.2708333414047956,15262.66331449468,7575.99560546875,3945.422119140625,2035.8040771484373,3945.422119140625,5944.30126953125,32.21956664323807,no_role_identity
