split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.0782051295042038,0.15192307978868486,79.98910261839629,0.0,1.0,0.0,260.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.0125,0.09166666828095912,0.05625000167638063,23831.437323467548,40094.55078125,1557.6434326171875,1292.1976318359375,20282.072265625,16991.01171875,-10.423257995396852
validation,dropout030_delay2_relay_failure,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.08589743776963307,0.13717948903258032,96.02115384626848,0.0,1.0,0.0,260.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.025,0.11666666977107525,0.06666666865348816,19540.933045372596,33001.6796875,562.3518676757812,405.2865295410156,13565.3232421875,16689.50390625,-4.672546062618494
validation,dropout030_delay2_relay_failure,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.08205128380885492,0.1589743614769899,80.31602562981156,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10833333618938923,0.05000000149011612,23783.008958082934,40518.15234375,427.52301025390625,285.195068359375,23459.36328125,13839.6015625,-12.20469792932272
validation,dropout030_delay2_relay_failure,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897623117153,0.12435897588729858,96.22820513970576,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.05625000167638063,21222.949829101562,38861.23046875,1408.158203125,149.4009552001953,23828.185546875,20827.6015625,-14.274659998714924
validation,dropout030_delay2_relay_failure,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0743589760019229,0.13782051417690058,96.47243708503935,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.06250000186264515,22699.30970365084,37707.13671875,1139.880126953125,914.242431640625,20228.4140625,21942.43359375,-12.467463345266879
validation,dropout030_delay2_relay_failure,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.08461538622012506,0.1519230794448119,79.92243610236507,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1083333358168602,0.07083333544433117,23356.51277794471,40678.0390625,272.8077392578125,149.69097900390625,23330.515625,14808.8447265625,-12.274797163903713
validation,dropout030_delay2_relay_failure,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384833170817,0.13846154012359105,95.0929475549322,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.07708333563059569,19120.01733210637,31720.603515625,1608.520751953125,714.7841796875,13480.7177734375,16132.505859375,-3.9756971802562475
validation,dropout030_delay2_relay_failure,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359173041124,0.12756410464644433,95.02692316535574,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.07291666883975267,22633.274917367788,38209.48828125,829.5394287109375,1036.5135498046875,21873.12890625,18307.83203125,-10.60319733247161
validation,dropout030_delay2_relay_failure,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.08205128335035765,0.1564102594095927,79.24743588079627,0.0,1.0,0.0,260.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.025,0.10000000149011612,0.06250000186264515,23941.977734375,41156.69140625,1572.7158203125,1385.96826171875,20358.99609375,16530.78125,-9.77751498715952
validation,dropout030_delay2_relay_failure_delayed,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.3687943334275104,0.783687949814695,37.262411431429236,1.0,0.0,0.0,47.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,14753.750394780585,5882.46240234375,4406.0,52.42669677734375,4406.0,52.42669677734375,22.660234570503235
validation,dropout030_delay2_relay_failure_delayed,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.07692307818394441,0.18717948966301404,74.06666646513801,0.0,1.0,0.0,260.0,41.0,44.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.018750000558793545,24088.48757418119,42129.90625,1497.7547607421875,1276.7354736328125,21128.46875,18163.021484375,-9.256915334844962
validation,dropout030_delay2_relay_failure_delayed,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.08589743776963307,0.17115384781589874,87.65640925742113,0.0,1.0,0.0,260.0,42.0,45.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.01666666716337204,21143.21176945613,35838.28125,562.3518676757812,405.2865295410156,19045.734375,17635.0625,-3.9719226472079754
validation,dropout030_delay2_relay_failure_delayed,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.08205128380885492,0.19358974620699881,73.90769189493014,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.010416666977107525,23875.67094914363,41461.02734375,427.52301025390625,285.195068359375,23459.36328125,15355.6640625,-10.169350422918797
validation,dropout030_delay2_relay_failure_delayed,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307887169031,0.15641025769022796,88.90897541779738,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.00833333358168602,22692.01079289363,40098.64453125,906.147216796875,149.4009552001953,23749.013671875,20240.759765625,-12.134809920564294
validation,dropout030_delay2_relay_failure_delayed,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0756410273221823,0.17435897542880133,88.93461535509962,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.014583333767950535,22648.861606069713,38381.88671875,745.8359985351562,914.242431640625,20236.1640625,19955.31640625,-9.989295158535242
validation,dropout030_delay2_relay_failure_delayed,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538633474937,0.15448718088177535,88.07435999512673,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.01666666716337204,22911.91286808894,39128.99609375,272.8077392578125,149.69097900390625,21714.669921875,20106.228515625,-10.638363432139158
validation,dropout030_delay2_relay_failure_delayed,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384833170817,0.17243589896422165,86.99358975898761,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.02916666753590107,20472.86616774339,33122.59765625,1463.5836181640625,733.6185302734375,13693.224609375,16177.9423828125,-2.259556115604937
validation,dropout030_delay2_relay_failure_delayed,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897456911894,0.1544871812256483,87.21474367781327,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.02083333395421505,22860.895314378005,38626.53515625,736.7914428710938,896.9275512695312,21187.927734375,18710.728515625,-7.988225186243653
validation,dropout030_delay2_relay_failure_delayed,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.08205128335035765,0.19038461807828683,72.76987150133802,0.0,1.0,0.0,260.0,41.0,44.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.014583333767950535,24038.2428898738,42242.32421875,1508.841064453125,1369.7083740234375,21634.708984375,16450.810546875,-7.23861806280911
validation,dropout030_delay2_relay_failure_late,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.3687943334275104,0.783687949814695,37.262411431429236,1.0,0.0,0.0,47.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,14753.750394780585,5882.46240234375,4406.0,52.42669677734375,4406.0,52.42669677734375,22.660234570503235
validation,dropout030_delay2_relay_failure_late,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.07692307818394441,0.22564102858304977,67.94999968850841,0.0,1.0,0.0,260.0,41.0,44.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,25011.824962439903,44193.88671875,1474.360595703125,1276.7354736328125,26271.658203125,14787.3974609375,-8.002015898004174
validation,dropout030_delay2_relay_failure_late,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.08589743776963307,0.20384615585207938,80.13589744160954,0.0,1.0,0.0,260.0,42.0,45.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.0,22611.061818284255,37736.64453125,571.2152099609375,405.2865295410156,19037.7578125,18563.94921875,-2.794990597292781
validation,dropout030_delay2_relay_failure_late,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.0833333351291143,0.20064102766605524,80.36089659837576,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.0,23071.423362379806,39829.12890625,427.52301025390625,285.195068359375,22209.64453125,19594.30859375,-7.234200477600098
validation,dropout030_delay2_relay_failure_late,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0782051301919497,0.1916666683096152,80.47500084363497,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.0,23421.670904071514,42260.87109375,907.7088623046875,149.4009552001953,25326.61328125,20551.66015625,-10.715912000276148
validation,dropout030_delay2_relay_failure_late,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0743589760019229,0.21282051434883706,80.87820510033231,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.0,23507.683079176684,40207.44140625,1190.7880859375,914.242431640625,22664.359375,23558.09375,-8.648853211663663
validation,dropout030_delay2_relay_failure_late,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538633474937,0.18974359144385045,80.93781970040156,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.0,23064.911251126803,38478.81640625,272.8077392578125,149.69097900390625,17462.271484375,19517.017578125,-7.52547668851912
validation,dropout030_delay2_relay_failure_late,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1653846196257151,0.2083333351291143,79.2173069168742,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.0,22352.98500788762,32975.79296875,1032.8253173828125,733.6185302734375,4117.12158203125,25958.087890625,11.605584662407637
validation,dropout030_delay2_relay_failure_late,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1038461562532645,0.18846154041015184,79.29551370040728,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.0,24168.183603140023,40538.64453125,555.3433837890625,896.9275512695312,16474.91015625,27257.623046875,-5.209458190947771
validation,dropout030_delay2_relay_failure_late,happo,0,40,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.08205128335035765,0.23205128512703455,69.34743624237868,0.0,1.0,0.0,260.0,41.0,44.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,26073.516223144532,50230.45703125,1456.602783203125,1369.7083740234375,31682.228515625,16479.240234375,-10.21739637851715
validation,dropout030_delay2_relay_failure_early,happo,1,20,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.02190923382978484,0.32237872579288035,0.20109546639270065,57.42409997415935,0.0,0.0,0.0,213.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.0875,0.26250000633299353,0.11458333674818277,10793.529271658597,10423.7255859375,594.2015380859375,778.9507446289062,2091.83447265625,3901.04150390625,50.41412037424743
validation,dropout030_delay2_relay_failure_early,happo,1,20,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.2641025714003123,0.16923077352918112,70.89038427128241,0.0,1.0,0.0,260.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.075,0.26250000596046447,0.10625000316649676,11770.989989295373,11172.5703125,520.0799560546875,697.7772216796875,3764.478515625,7974.68603515625,32.13253031321801
validation,dropout030_delay2_relay_failure_early,happo,1,20,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.09230769437093,0.09230769402705706,104.64615239420762,0.0,1.0,0.0,260.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.0125,0.25000000521540644,0.10416666977107525,20599.802030123195,35700.41796875,427.52301025390625,864.6621704101562,17635.6015625,20409.083984375,-9.605501310899854
validation,dropout030_delay2_relay_failure_early,happo,1,20,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.1794871836900711,0.0961538481597717,103.32884756028652,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2541666705161333,0.1270833371207118,18004.357290414664,23376.337890625,606.0226440429688,1270.3978271484375,5046.7314453125,22319.91796875,12.452202001586556
validation,dropout030_delay2_relay_failure_early,happo,1,20,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2782051355792926,0.1121794893191411,101.46218082096715,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2750000052154064,0.14791667107492684,21025.332309194713,30863.015625,154.22561645507812,1283.2186279296875,2713.594482421875,21670.439453125,21.574594769626856
validation,dropout030_delay2_relay_failure_early,happo,1,20,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.02096436121178873,0.3438155229361552,0.1802935044533052,54.69287264825038,0.0,0.0,0.0,159.0,45.0,48.0,1.0,23.0,23.0,23.0,0.0,1.0,0.0,48.0,0.0375,0.26250000596046447,0.1270833371207118,11025.900948002653,11334.9912109375,2234.062255859375,1054.895751953125,4968.70654296875,7443.15380859375,44.445428744424134
validation,dropout030_delay2_relay_failure_early,happo,1,20,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12179487473689593,0.09615384770127443,105.55000140781586,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2375000048428774,0.11458333674818277,19658.468682391827,31504.703125,827.2554931640625,611.517578125,5417.96533203125,20073.654296875,-4.685858469456434
validation,dropout030_delay2_relay_failure_early,happo,1,20,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.28589744315697596,0.1006410277233674,101.77371931305298,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2916666712611914,0.15000000447034836,21204.382938326322,33034.015625,272.8077392578125,1445.8994140625,9593.302734375,22857.03125,22.436956437304616
validation,dropout030_delay2_relay_failure_early,happo,1,20,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897456911894,0.09743589965196756,104.81218097805977,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2000000037252903,0.1250000037252903,20351.36004356971,34289.03125,1546.78515625,178.38177490234375,15376.1787109375,17273.736328125,-10.182336219586432
validation,dropout030_delay2_relay_failure_early,happo,1,20,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.23461539091972206,0.10128205372737004,87.26025698110462,0.0,1.0,0.0,260.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.0625,0.26666667237877845,0.11250000335276127,12687.599852576623,16213.0009765625,889.5897216796875,478.6237487792969,7632.16943359375,14708.8955078125,21.517542350455187
validation,dropout030_delay2_relay_failure,happo,1,20,HAPPO,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.08717948920451678,0.15576923369215084,80.30705129939776,0.0,1.0,0.0,260.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.0625,0.1250000037252903,0.05416666828095913,22949.68442195012,42095.57421875,895.14501953125,625.5587158203125,23570.916015625,16406.421875,-8.654659263789654
