update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
864,0.4917428096135457,-0.0006851271415750185,0.9914117356141409,3.277931571006775,0.0,0.0,0.9997065414985021,-0.05309669300913811,,,,,,
865,0.9324661294619242,-0.00034093542490154505,1.872168242931366,3.277056316534678,0.0,0.0,0.999781553943952,-0.02185041271150112,,,,,,
866,0.6828263700008392,-0.0005845332828660806,1.3733651340007782,3.271674911181132,0.0,0.0,0.9999955147504807,0.08717060834169388,,,,,,
867,0.31971092025438946,-0.00013239840821673474,0.6462333748737971,3.27336718638738,0.0,0.0,1.0000784595807393,-0.04394637048244476,,,,,,
868,0.5643318593502045,-0.0005226246236513058,1.1362598439057667,3.2754443685213723,0.0,0.0,1.0001304745674133,-0.06562691926956177,,,,,,
869,0.48045765111843747,-0.0004426229279488325,0.9683513393004736,3.275396744410197,0.0,0.0,1.0001406967639923,0.0017381198704242706,,,,,,
870,1.2220077415307362,-0.00032783982654412586,2.451216161251068,3.2725297013918557,0.0,0.0,1.0002292295296986,0.0745772123336792,,,,,,
871,0.4995313957333565,-0.0009013249849279722,1.007409264643987,3.271910309791565,0.0,0.0,1.0001441339651744,0.11128779500722885,,,,,,
872,0.29253651450077695,-0.00020716929187377295,0.5920337488253912,3.2731919487317405,0.0,0.0,0.9998237391312917,-0.013065572828054428,,,,,,
873,0.5424584771196047,-0.0005478895424554745,1.0925609270731609,3.2740843296051025,0.0,0.0,1.0002378523349762,-0.036653872579336166,,,,,,
874,0.6471590002377828,-0.0002194258850067854,1.3013079663117726,3.2755565841992698,0.0,0.0,1.0001432498296101,0.012701447121798992,,,,,,
875,0.8617721845706304,-0.0002859703575571378,1.7306618690490723,3.2727838357289634,0.0,0.0,1.0002549290657043,0.08636540919542313,,,,,,
876,0.5084386169910431,-0.00034957790436844033,1.0241175691286724,3.270598351955414,0.0,0.0,0.9999040762583414,0.13577289879322052,,,,,,
877,0.18487120668093363,-0.0004035380358497302,0.3770943954586983,3.27245424191157,0.0,0.0,0.9999652008215586,-0.003466349095106125,,,,,,
878,0.5513561641176542,-0.00025638767207662266,1.109776606162389,3.2757574319839478,0.0,0.0,0.9998525381088257,-0.0806480348110199,,,,,,
879,0.3041740581393242,-0.00013178369651238123,0.6151643246412277,3.2763208150863647,0.0,0.0,0.9998865773280462,-0.01890387199819088,,,,,,
880,1.0876457293828328,-0.0006856643594801426,2.1832073430220285,3.2722668449083963,0.0,0.0,0.9999706943829855,0.0832761824131012,,,,,,
881,0.7333186914523443,-0.0006455071270465851,1.4744690259297688,3.270306865374247,0.0,0.0,0.9998093048731486,0.0644991472363472,,,,,,
882,0.21502568696935973,-0.0004190495237708092,0.4374351923664411,3.272857348124186,0.0,0.0,0.9999124805132548,-0.07321765273809433,,,,,,
883,0.08198787101234,-0.0001959213986992836,0.17092221726973852,3.277315139770508,0.0,0.0,1.0000038643678029,-0.08271531015634537,,,,,,
884,0.6007928202549616,-0.00028357918684681255,1.2087002992630005,3.2737504045168557,0.0,0.0,0.9998494486014048,0.028144411742687225,,,,,,
885,1.1104280998309453,-0.00033887889003381133,2.228073467810949,3.269760251045227,0.0,0.0,0.9999811053276062,0.07857253402471542,,,,,,
886,0.24451060655216375,-0.000130518339574337,0.4958246474464734,3.271199186642965,0.0,0.0,1.000028093655904,-0.05999298021197319,,,,,,
887,0.09937571454793215,-0.00012686382979154587,0.205556554098924,3.275697350502014,0.0,0.0,0.9999184856812159,-0.08948150277137756,,,,,,
888,0.8532495846350988,-0.00030617214118440944,1.7136629621187847,3.275727848211924,0.0,0.0,1.0000625103712082,-0.03483087569475174,,,,,,
889,1.082261289159457,-0.0001102317279825608,2.1712826689084372,3.269799609978994,0.0,0.0,0.9998831003904343,0.1701451539993286,,,,,,
890,0.49183793862660724,-0.00015119176047543684,0.9905148992935816,3.2683186531066895,0.0,0.0,1.0000158150990803,0.0431496761739254,,,,,,
891,0.22206914921601614,-0.0001706381638844808,0.4510199800133705,3.2702021996180215,0.0,0.0,1.0000370939572651,-0.02949388138949871,,,,,,
892,0.07462267950177193,-0.0003663942140216629,0.15652656679352125,3.27421102921168,0.0,0.0,1.0000269164641697,-0.09333577007055283,,,,,,
893,1.406721701224645,-7.917437081535657e-05,2.8201478521029153,3.273058593273163,0.0,0.0,0.9999782045682272,0.022595053538680077,,,,,,
894,1.0567304839690526,-0.00035048509016633034,2.1207005977630615,3.2693154215812683,0.0,0.0,1.000085820754369,0.10322731733322144,,,,,,
895,0.5553107609351476,-0.00011230609379708767,1.1173827995856602,3.2683254877726235,0.0,0.0,1.0001028577486675,0.07619302719831467,,,,,,
896,0.1874396208052834,-0.00024783176680405933,0.3819173450271289,3.2712172269821167,0.0,0.0,0.9999921172857285,-0.018498463556170464,,,,,,
897,0.4648324226339658,-0.0006926632486283779,0.9375959585110346,3.2728892962137857,0.0,0.0,1.000130405028661,-0.04596598073840141,,,,,,
898,1.1598698496818542,-0.00013200830047329268,2.3265501658121743,3.2732409238815308,0.0,0.0,1.000114232301712,-0.033362437039613724,,,,,,
899,0.2963336954514186,-0.00028045785923798877,0.5997713754574457,3.2715370456377664,0.0,0.0,1.0000476439793904,0.012368601746857166,,,,,,
900,0.3943766454855601,-0.0009126733057200909,0.797121008237203,3.271189252535502,0.0,0.0,1.0001179526249568,0.03242749348282814,0.0,0.0,1.0,260.0,35985.71640625,nan
901,0.5958016167084376,-0.0004606615596761306,1.1990680694580078,3.271761397520701,0.0,0.0,0.9999093214670817,-0.0005035943468101323,,,,,,
902,0.6160440047581991,-2.8966266351441543e-05,1.2386899789174397,3.272019147872925,0.0,0.0,1.000112275282542,0.00033614845597185194,,,,,,
903,0.878273939092954,-0.0003401373202602069,1.7637718419233959,3.2718472679456077,0.0,0.0,1.0002240141232808,0.08395686745643616,,,,,,
904,0.8166385839382807,-0.00038247089833021164,1.6405818859736125,3.269879718621572,0.0,0.0,0.9999889433383942,0.05483515188097954,,,,,,
905,0.33911405007044476,-6.296885355065267e-05,0.6848940700292587,3.2700188954671225,0.0,0.0,1.0001155138015747,0.07010594010353088,,,,,,
906,0.2879900385936101,-0.00013338588178157806,0.5827922696868578,3.272708078225454,0.0,0.0,1.0001017053922017,0.05647839605808258,,,,,,
907,1.2480481465657551,-0.00015596401256819567,2.50294961531957,3.270719746748606,0.0,0.0,1.0000361303488414,0.10171673446893692,,,,,,
908,0.48592651387055713,-0.0002550271068078776,0.9789026578267416,3.2697892586390176,0.0,0.0,1.0000619689623516,0.11054041981697083,,,,,,
909,0.39075592408577603,-0.0002978850582924982,0.7886523753404617,3.2723732391993203,0.0,0.0,1.0000198880831401,0.007522286847233772,,,,,,
910,0.6033784945805868,-0.00020576796183983484,1.2137158413728077,3.273659269014994,0.0,0.0,1.0000101327896118,-0.009462344460189342,,,,,,
911,0.4292631074786186,-0.00083912443369627,0.866751472155253,3.273506462574005,0.0,0.0,0.9999819745620092,-0.005186412017792463,,,,,,
912,0.8661521275838217,-0.0001784075672427813,1.7392020324865978,3.270468990008036,0.0,0.0,0.9999672124783198,0.008427692577242851,,,,,,
913,0.8821802188952764,-0.000392891854668657,1.7716871003309886,3.2704428235689798,0.0,0.0,0.9999865690867106,-0.026164764538407326,,,,,,
914,0.40504147360722226,-0.00017990637570619583,0.8169859796762466,3.2716151078542075,0.0,0.0,1.0001188516616821,0.05193266645073891,,,,,,
915,1.2168137629826863,-0.00019815079091737667,2.440564672152201,3.270420491695404,0.0,0.0,1.0000630815823872,0.05271419882774353,,,,,,
916,0.6966428260008494,-4.071959604819616e-05,1.3999047577381134,3.268832564353943,0.0,0.0,0.9999366203943888,0.04079816862940788,,,,,,
917,0.08653178353173037,-0.00013967913885911307,0.17988843098282814,3.2727527221043906,0.0,0.0,0.9999608993530273,-0.09083467721939087,,,,,,
918,0.4813346192240715,-0.0006713323915998141,0.9705627808968226,3.27543975909551,0.0,0.0,1.0001786450544994,-0.05815867707133293,,,,,,
919,1.363209992647171,-0.0002491132666667302,2.7334630290667215,3.2724004785219827,0.0,0.0,0.9999045431613922,0.0597088485956192,,,,,,
920,0.7093088924884796,-7.342469568053882e-05,1.4252974887688954,3.2664407094319663,0.0,0.0,1.000032310684522,0.2130640149116516,,,,,,
921,0.5394319767753283,-0.00010095466859638691,1.085598776737849,3.266462206840515,0.0,0.0,1.000041514635086,0.06939668953418732,,,,,,
922,0.24581717203060785,-8.491457750399907e-05,0.49834485600392026,3.2703416546185813,0.0,0.0,1.000047892332077,-0.0736023336648941,,,,,,
923,0.0760090501086476,-0.00020550688107808432,0.15898004546761513,3.2754657665888467,0.0,0.0,0.9999523013830185,-0.08967506885528564,,,,,,
924,1.1555572350819905,-0.00013050902634859085,2.3179226318995156,3.273547112941742,0.0,0.0,0.9999585549036661,0.012465178966522217,,,,,,
925,1.0106597145398457,-0.00041167632055779296,2.0286777516206107,3.2674577633539834,0.0,0.0,0.9999409963687261,0.13684016466140747,,,,,,
926,0.48148759951194126,-0.00011342585397263368,0.9697373161713282,3.2676315903663635,0.0,0.0,0.9999816914399465,-0.02085990644991398,,,,,,
927,0.10582941413546602,-0.00023275140362481275,0.2186689351995786,3.2723015944163003,0.0,0.0,1.000070571899414,-0.10434854030609131,,,,,,
928,1.1320138374964397,-5.382644788672527e-05,2.2706818183263144,3.273243566354116,0.0,0.0,0.9999583413203558,-0.019366830587387085,,,,,,
929,1.042991225918134,-9.262530754009883e-05,2.0927017827828727,3.267046550909678,0.0,0.0,0.9999421785275141,0.1727340668439865,,,,,,
930,0.46257615089416504,-0.00029931853835781413,0.9322864363590876,3.2677456736564636,0.0,0.0,0.9999910841385523,0.03694052994251251,,,,,,
931,0.12427659922589858,-0.00023163467024763426,0.25555962945024174,3.2715794444084167,0.0,0.0,1.000120609998703,-0.08583381026983261,,,,,,
932,0.43774551898241043,-0.0009544262041648229,0.8839510182539622,3.2755642533302307,0.0,0.0,1.0002666314442952,-0.09326694160699844,,,,,,
933,1.1454292734464009,-0.00012559195359547934,2.2976507445176444,3.2705099980036416,0.0,0.0,0.999931404987971,0.0389300175011158,,,,,,
934,0.5603136618932089,-0.000709771333883206,1.1285821894804637,3.2676610151926675,0.0,0.0,1.0003130634625752,0.05758640542626381,,,,,,
935,0.2910549007356167,-0.00022876324752966562,0.5891082659363747,3.270468314488729,0.0,0.0,1.000169704357783,-0.06551296263933182,,,,,,
936,0.508234441280365,-0.00034054919766883057,1.0236996312936146,3.2748382290204368,0.0,0.0,0.9999258369207382,-0.08370395749807358,,,,,,
937,0.6749696135520935,-0.0001955451831842462,1.356875737508138,3.2727065881093345,0.0,0.0,0.9998763998349508,0.015722759068012238,,,,,,
938,1.2284482022126515,-4.7677584613362946e-05,2.4635276595751443,3.2679430842399597,0.0,0.0,1.0000596344470978,0.12777943909168243,,,,,,
939,0.3060469205180804,-0.00016330101061612368,0.6189545194307963,3.267038345336914,0.0,0.0,0.9999849696954092,-0.04668689891695976,,,,,,
940,0.0443896713356177,-0.00034679224093755084,0.09601929038763046,3.273180047671,0.0,0.0,1.0000767161448796,-0.0675775334239006,,,,,,
941,0.4363279913862546,-0.0003912873410930236,0.8799923559029897,3.2768977880477905,0.0,0.0,0.999905397494634,-0.07395213842391968,,,,,,
942,1.5733905633290608,-7.625017315149307e-05,3.153472681840261,3.269533316294352,0.0,0.0,1.000050311287244,0.10204384475946426,,,,,,
943,0.4666154185930888,-0.0001880751612285773,0.940142939488093,3.2679708202679953,0.0,0.0,1.0000170816977818,0.021276326850056648,,,,,,
944,0.10318178334273398,-0.00017743883654475212,0.21326182906826338,3.271690547466278,0.0,0.0,1.0000656843185425,-0.08601488918066025,,,,,,
945,0.5088978682955106,-0.0005868500253806511,1.0255209455887477,3.2757537166277566,0.0,0.0,1.0001932084560394,-0.08202040940523148,,,,,,
946,1.0609451433022816,-0.00014884707828362784,2.1287317971388497,3.2719109853108725,0.0,0.0,1.000384231408437,0.04566280171275139,,,,,,
947,0.642201895515124,-0.0004281241757174333,1.2917967637379963,3.268356283505758,0.0,0.0,0.9998449186484019,0.12695781886577606,,,,,,
948,0.338201771179835,6.595005591710408e-06,0.6829309811194738,3.270310699939728,0.0,0.0,0.999991849064827,0.06341283768415451,,,,,,
949,0.6703644692897797,-0.0005376597012703618,1.3483483791351318,3.2720722953478494,0.0,0.0,1.000003308057785,0.010660483501851559,,,,,,
950,0.2778093032538891,-0.000245211956401666,0.5626499578356743,3.270466605822245,0.0,0.0,0.9999982764323553,0.017321769148111343,,,,,,
951,0.67971803744634,-7.854572807749112e-05,1.366134484608968,3.2706594665845237,0.0,0.0,1.0000937481721242,0.05118744447827339,,,,,,
952,0.844190925359726,-0.0004074699245393276,1.6957371532917023,3.270175874233246,0.0,0.0,1.0001575251420338,0.08039387315511703,,,,,,
953,0.8701027482748032,-0.0003491058014333248,1.747443288564682,3.2697831193606057,0.0,0.0,0.9999668647845587,0.07644657045602798,,,,,,
954,0.43894632160663605,-0.00039466745996226865,0.885219986240069,3.2690070072809854,0.0,0.0,0.99995256960392,0.020633934065699577,,,,,,
955,0.6146739423274994,-0.0003478478950758775,1.2365860243638356,3.271238843599955,0.0,0.0,1.000137170155843,-0.0008601716835983098,,,,,,
956,0.2663896878560384,-0.0003025699018811186,0.5399274105827013,3.2714465856552124,0.0,0.0,1.0000489155451457,0.001088471501134336,,,,,,
957,1.0846278816461563,-0.00011263034927348296,2.1760209004084268,3.2699268460273743,0.0,0.0,0.9999833752711614,0.029049649834632874,,,,,,
958,0.41395504275957745,-0.0006539592674622933,0.8357589642206827,3.2704795797665915,0.0,0.0,1.000030090411504,0.025175122544169426,,,,,,
959,0.6771025558312734,-0.0003926212278505166,1.361533482869466,3.2715805570284524,0.0,0.0,0.9996908009052277,-0.010863450355827808,,,,,,
960,0.6876622488101324,-0.0006957900477573276,1.38325900832812,3.271465837955475,0.0,0.0,1.000104119380315,-0.022036656737327576,,,,,,
961,0.6366386810938517,-0.00013113332291444144,1.280085523923238,3.272948165734609,0.0,0.0,1.0000971257686615,-0.039996515959501266,,,,,,
962,0.5098297422130903,-0.00040992628782987595,1.0270273337761562,3.2740020155906677,0.0,0.0,1.0001142521699269,-0.04357939958572388,,,,,,
963,0.5954081267118454,-0.00025282163793842,1.1978659431139629,3.2720147569974265,0.0,0.0,1.000026911497116,0.011512212455272675,,,,,,
964,0.7379018614689509,-0.00035769787306586903,1.4830601513385773,3.2705108722050986,0.0,0.0,1.0001025001207988,0.037443097680807114,,,,,,
965,0.597933125992616,-0.00013033595557014147,1.2026650806268055,3.269071042537689,0.0,0.0,0.9998886485894521,-0.028646737337112427,,,,,,
966,0.17745082111408314,-0.00043948615590731305,0.3623246078689893,3.271995425224304,0.0,0.0,1.0000575085481007,-0.022130152210593224,,,,,,
967,0.8554068903128306,-0.0002370936175187429,1.7178361217180889,3.2740805745124817,0.0,0.0,1.0000923971335094,-0.058547597378492355,,,,,,
968,0.7587058146794637,-6.82791384557883e-05,1.5240892171859741,3.270489732424418,0.0,0.0,0.9998849382003149,0.020589852705597878,,,,,,
969,0.6198288897673289,-0.00030900627219428617,1.2468148171901703,3.269514779249827,0.0,0.0,1.0000412861506145,-0.04451366141438484,,,,,,
970,0.29018907869855565,-0.00019186432473361492,0.5873029679059982,3.270539879798889,0.0,0.0,1.0000997881094615,-0.011904965154826641,,,,,,
971,0.9449420173962911,-0.00021025678142905235,1.8968498706817627,3.272682507832845,0.0,0.0,1.0000900129477184,-0.026249773800373077,,,,,,
972,0.9176235347986221,-9.924064700802167e-05,1.8419836362202961,3.269050399462382,0.0,0.0,0.9999301135540009,0.07222355157136917,,,,,,
973,0.4259994328022003,-0.0003844204281146328,0.8593051334222158,3.2687134544054666,0.0,0.0,0.9999159723520279,0.08937776833772659,,,,,,
974,0.6042422304550806,-0.0001366776026164492,1.215296596288681,3.269397954146067,0.0,0.0,1.0000202010075252,-0.045684754848480225,,,,,,
975,0.16922689291338125,-0.0001365402713418007,0.3452717711528142,3.272452155749003,0.0,0.0,1.0000071475903194,-0.045871201902627945,,,,,,
976,0.8117469598849615,-0.00021284151201446852,1.6304685076077778,3.2744482159614563,0.0,0.0,0.9999799231688181,-0.07327938824892044,,,,,,
977,0.9520254383484522,-0.00010232945593694846,1.910794883966446,3.2696810364723206,0.0,0.0,1.0000160038471222,0.09330997616052628,,,,,,
978,0.8916379362344742,-0.00010424095671623945,1.7900205453236897,3.2680795192718506,0.0,0.0,0.9999811500310898,0.10661209374666214,,,,,,
979,0.4721376448869705,-0.00019904901273548603,0.9512080202500025,3.267322758833567,0.0,0.0,0.999986544251442,0.07215883582830429,,,,,,
980,0.09212043260534604,-0.00041225366294384,0.19160874063769975,3.2716848651568093,0.0,0.0,0.9999703864256541,-0.07222044467926025,,,,,,
981,0.4993973672389984,-0.0006833481602370739,1.006710226337115,3.274395922819773,0.0,0.0,0.9999447266260783,-0.06150387227535248,,,,,,
982,0.9373885641495386,-0.0005433966095248858,1.8824092547098796,3.2726687590281167,0.0,0.0,0.9999244610468546,-0.024645352736115456,,,,,,
983,0.9535346428553263,-0.0005072967614978552,1.9146200120449066,3.2680628101030984,0.0,0.0,0.9999690254529318,0.07892477512359619,,,,,,
984,0.6362499346335729,-0.00034775879854957264,1.279736876487732,3.270740727583567,0.0,0.0,0.9997945328553518,-0.007870284840464592,,,,,,
985,0.6587817817926407,-0.00029360988022138673,1.3246945440769196,3.271888792514801,0.0,0.0,1.0001261134942372,0.015108592808246613,,,,,,
986,0.7017940531174341,-0.00016601523384451866,1.4104605913162231,3.270224412282308,0.0,0.0,0.9999915162722269,0.10063240677118301,,,,,,
987,0.7873274932305018,-0.00046950747491791844,1.582124928633372,3.265468418598175,0.0,0.0,1.0001028776168823,0.10275309532880783,,,,,,
988,0.17180881152550379,-0.00048758213718732196,0.3511272370815277,3.2672252853711448,0.0,0.0,0.9999713053305944,-0.0025437306612730026,,,,,,
989,0.11299339309334755,-0.0001888941042125225,0.23290904238820076,3.2722346981366477,0.0,0.0,0.9997655302286148,-0.084982730448246,,,,,,
990,1.2620388368765514,-5.436898209154606e-05,2.530732293923696,3.2729235887527466,0.0,0.0,1.0001702010631561,-0.036033932119607925,,,,,,
991,0.5590644503633181,-0.0007323080208152533,1.1261276602745056,3.267069160938263,0.0,0.0,1.0000376254320145,0.07309435307979584,,,,,,
992,0.5538649807373682,-0.00010608881711959839,1.1144761095444362,3.2669859329859414,0.0,0.0,1.0000064571698506,0.04392419382929802,,,,,,
993,0.4495873774091403,-0.00045601472569008666,0.9066258370876312,3.26952854792277,0.0,0.0,0.999968429406484,0.002806916832923889,,,,,,
994,0.6334274361530939,-0.0001229587166259686,1.2736406822999318,3.2699618140856423,0.0,0.0,0.9999737540880839,0.023926513269543648,,,,,,
995,0.7612311641375223,-0.00010232433366278808,1.5292025705178578,3.267795423666636,0.0,0.0,1.0000334531068802,0.07563888281583786,,,,,,
996,0.46317171305418015,-0.0007651269358272353,0.9344092309474945,3.26777591307958,0.0,0.0,0.9998988558848699,-0.02553960680961609,,,,,,
997,0.1758106897274653,-0.00017396213176349798,0.3585127145051956,3.2717078924179077,0.0,0.0,1.0000071426232655,-0.07898341119289398,,,,,,
998,0.4267289812366168,-0.000597526707376043,0.8611993889013926,3.2731797893842063,0.0,0.0,0.9999076128005981,-0.034985482692718506,,,,,,
999,0.8880927314360937,-0.0006531773445506891,1.7840283413728077,3.2682860294977822,0.0,0.0,0.9997586707274119,0.035573530942201614,,,,,,
1000,0.8420086602369944,-0.0003522268186012904,1.6912564436594646,3.267332394917806,0.0,0.0,0.9997560083866119,0.050946980714797974,0.0,0.0,1.0,260.0,36468.05859375,nan
1001,0.40120457609494525,-0.0003103036433458328,0.8095694333314896,3.2698429822921753,0.0,0.0,1.0000705420970917,0.04664301499724388,,,,,,
1002,0.6052481681108475,-0.0003140401095151901,1.2176631490389507,3.269376595815023,0.0,0.0,1.0000214278697968,0.031303249299526215,,,,,,
1003,0.6051711142063141,-0.0004300426614160339,1.2177383999029796,3.268053193887075,0.0,0.0,1.0000570515791576,-0.0032752826809883118,,,,,,
1004,0.47677696992953617,-0.00031128618866205215,0.9607183833916982,3.270939568678538,0.0,0.0,1.0000933011372883,-0.008441255427896976,,,,,,
1005,0.3677489335338275,8.682565142711004e-06,0.7420223504304886,3.2709253629048667,0.0,0.0,1.0000332593917847,0.06850437074899673,,,,,,
1006,1.0125272969404857,-0.00030098145361989737,2.0321879287560782,3.265702565511068,0.0,0.0,0.9999842842419943,0.1299576610326767,,,,,,
1007,0.4185926343003909,-0.0002279524536182483,0.844169611732165,3.264215350151062,0.0,0.0,0.9999185999234518,0.08343986421823502,,,,,,
1008,0.31756193811694783,-0.00015619909390807152,0.6419747074445089,3.269216020901998,0.0,0.0,0.999988446633021,-0.02166920341551304,,,,,,
1009,0.44512438774108887,-0.0008074394427239895,0.8984083235263824,3.2723328471183777,0.0,0.0,1.0000572005907695,-0.08531380444765091,,,,,,
1010,0.5345786983768145,-0.0011678851442411542,1.0780328859885533,3.2698610424995422,0.0,0.0,0.9997787872950236,0.028819693252444267,,,,,,
1011,0.982398788134257,-1.2723418573538463e-06,1.971335897843043,3.2678670485814414,0.0,0.0,0.9996176809072495,0.050263237208127975,,,,,,
1012,0.4449866861104965,-0.0002150286454707384,0.8969378074010214,3.26718940337499,0.0,0.0,0.9997380127509435,0.10560723394155502,,,,,,
1013,0.7699549148480097,-0.00016641865173975626,1.5467807948589325,3.2690746982892356,0.0,0.0,0.9998888870080312,0.009417506866157055,,,,,,
1014,0.21529963240027428,-0.0002697258411596219,0.4376770481467247,3.2691670258839927,0.0,0.0,1.000042309363683,-0.01475838478654623,,,,,,
1015,0.6217140654722849,-0.00017463334370404482,1.2503181000550587,3.270365218321482,0.0,0.0,0.9999642272790273,0.018653707578778267,,,,,,
1016,1.1107738812764485,-2.978408398727576e-06,2.228089819351832,3.2680323918660483,0.0,0.0,1.0000095069408417,0.10787168145179749,,,,,,
1017,0.5074449901779493,-0.0002859671755383412,1.0219919631878536,3.265028655529022,0.0,0.0,0.9999421685934067,0.08666396141052246,,,,,,
1018,0.10821328436334927,-0.00021209505697091421,0.22338833287358284,3.2687837282816568,0.0,0.0,0.9998970975478491,-0.010275650769472122,,,,,,
1019,0.2528722596665223,-8.182041347026825e-05,0.5124542862176895,3.273062606652578,0.0,0.0,1.0000565648078918,-0.0775439515709877,,,,,,
1020,1.18914199868838,-0.00010412574435273807,2.3850351770718894,3.2714871962865195,0.0,0.0,0.9999611228704453,-0.0021429359912872314,,,,,,
1021,0.5688281903664271,-0.0002551030678053697,1.1446990370750427,3.2662256360054016,0.0,0.0,0.9999443640311559,0.12191855162382126,,,,,,
1022,0.9719180762767792,-6.727967411279678e-05,1.9504995544751484,3.2644064823786416,0.0,0.0,0.9998873323202133,0.024137884378433228,,,,,,
1023,0.15412547811865807,-0.00038066040724515915,0.3155472973982493,3.2675119638442993,0.0,0.0,0.9999211976925532,-0.013819408603012562,,,,,,
1024,0.5507876873016357,-0.00024354380245010057,1.108605995774269,3.2717597683270774,0.0,0.0,0.9999491026004156,-0.07813819497823715,,,,,,
1025,0.6728144337733587,-6.905297050252557e-05,1.3523082931836445,3.2706700563430786,0.0,0.0,0.9999732126792272,0.02154666744172573,,,,,,
1026,0.9561109443505605,-0.0001597869365165631,1.9190761546293895,3.267358581225077,0.0,0.0,1.00000595053037,0.08608924597501755,,,,,,
1027,0.5939801136652628,-0.00022104661911725998,1.1949317455291748,3.2647059758504233,0.0,0.0,1.0000068992376328,0.06438185274600983,,,,,,
1028,0.3025788875917594,-0.00029245341041435796,0.6122790972391764,3.2682114640871682,0.0,0.0,1.000076174736023,-0.0006592930294573307,,,,,,
1029,0.5994763200481733,-0.0004563041341801484,1.2064061065514882,3.2704217433929443,0.0,0.0,0.9998069157203039,-0.01648830436170101,,,,,,
1030,0.7679104755322138,-9.28097094098727e-05,1.5425414443016052,3.2674294908841452,0.0,0.0,1.0000423590342205,0.04774919152259827,,,,,,
1031,0.7945078611373901,-3.597132551173369e-05,1.5956235925356548,3.267966608206431,0.0,0.0,1.0000135799249013,0.1209963858127594,,,,,,
1032,0.9979541103045145,-0.0004577130700151126,2.0033565560976663,3.266446570555369,0.0,0.0,0.9999606211980184,0.06709031015634537,,,,,,
1033,0.28182800859212875,-0.00023536764395733675,0.5706603030363718,3.2667792240778604,0.0,0.0,0.9998824348052343,0.06902249157428741,,,,,,
1034,0.3628454754749934,-0.00035197768981258076,0.7329336255788803,3.2693562507629395,0.0,0.0,0.9998693267504374,0.029795831069350243,,,,,,
1035,0.8851547489563624,-4.410309096177419e-05,1.776934822400411,3.2685542901357016,0.0,0.0,1.0000511308511097,0.04172995686531067,,,,,,
1036,0.6228891958793005,-0.0001703770055125157,1.252649982770284,3.2654165824254355,0.0,0.0,1.00003216167291,0.09603909403085709,,,,,,
1037,0.464705894390742,-0.0006153013091534376,0.937176783879598,3.267188608646393,0.0,0.0,0.9999860425790151,-0.062289830297231674,,,,,,
1038,0.1867059643069903,-0.00035661831498146057,0.3806678553422292,3.2713446021080017,0.0,0.0,0.9999888042608897,-0.0287320613861084,,,,,,
1039,0.3866771111885707,-0.001303363513822357,0.7825076232353846,3.273332973321279,0.0,0.0,1.0000938922166824,-0.09179320186376572,,,,,,
1040,0.5972416698932648,-0.000623872852884233,1.2022632956504822,3.2661034862200418,0.0,0.0,0.9996632834275564,0.08145323395729065,,,,,,
1041,0.6825507978598276,-7.112021557986736e-05,1.3717756271362305,3.265890816847483,0.0,0.0,1.0005105535189311,-0.06345489621162415,,,,,,
1042,0.19164739300807318,-0.0003028816233078639,0.39043954263130826,3.269494195779165,0.0,0.0,0.9998835325241089,-0.03732496127486229,,,,,,
1043,0.4097532282272975,-0.000704525038599968,0.8274607161680857,3.2725980083147683,0.0,0.0,1.0001531442006428,-0.08730479329824448,,,,,,
1044,0.7937410821517309,-0.0002578477918480833,1.5945295095443726,3.2658261259396872,0.0,0.0,0.9998103032509486,0.08665025979280472,,,,,,
1045,0.785583699742953,-0.0006991568176696698,1.579098214705785,3.2662602066993713,0.0,0.0,1.0000156213839848,0.026071200147271156,,,,,,
1046,0.41004645824432373,5.8332147697607674e-05,0.8265094210704168,3.2665862838427224,0.0,0.0,0.9997731645901998,0.02360035479068756,,,,,,
1047,0.4016862213611603,-0.0008310604219635328,0.8115725119908651,3.268973449865977,0.0,0.0,0.9999782890081406,-0.09132545441389084,,,,,,
1048,0.671592781941096,-0.00013381731696426868,1.3499906559785206,3.2687284350395203,0.0,0.0,1.0000018576780956,0.047685232013463974,,,,,,
1049,0.8876473903656006,-4.0211714804172516e-05,1.781911124785741,3.2679500579833984,0.0,0.0,0.9998763451973597,0.028399139642715454,,,,,,
1050,0.4654395307103793,-5.867122672498226e-05,0.9375226298967997,3.263119101524353,0.0,0.0,1.0000308851401012,0.051917266100645065,,,,,,
1051,0.3529937267303467,-0.0005572135366188983,0.7136340339978536,3.266074856122335,0.0,0.0,0.99990942577521,0.0260788407176733,,,,,,
1052,0.5039230411251386,-0.00016237880724171797,1.0147076547145844,3.26841147740682,0.0,0.0,1.0000490595897038,-0.007350347936153412,,,,,,
1053,0.6724831958611807,-0.00010146340355277061,1.3516995410124462,3.265118896961212,0.0,0.0,0.9999090433120728,0.14092789590358734,,,,,,
1054,0.6634996036688486,-0.00016098236665129662,1.333850622177124,3.264724294344584,0.0,0.0,1.0000949601332347,0.16356441378593445,,,,,,
1055,0.5651815682649612,-0.00013949403849740824,1.1371660033861797,3.2619223594665527,0.0,0.0,1.0000228881835938,0.1888897866010666,,,,,,
