case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_tiny_offset,offset,weaving_tiny,409011,11,111.0,0.0,0.0,0.0,0.0,10242.4619140625,5292.3525390625,3798.201171875,0.6666666865348816,0.0,0.44397767845472674,0.0,1.0,0.0,4,13,23,10362.7705078125,6276.552734375,5342.44873046875,6760.97021484375,7469.68994140625,5169.845703125,13196.1943359375,12969.279296875,4752.10498046875,17944.71875,15292.943359375,4999.28466796875
weaving_tiny_offset,offset,weaving_tiny,409011,11,112.0,0.0,0.0,0.0,0.0,10224.43359375,5268.408203125,3799.835693359375,0.6666666865348816,0.0,0.34687568719248524,0.0,1.0,0.0,22,13,3,10570.9541015625,6405.6279296875,5347.3486328125,6956.3671875,7564.07763671875,5169.845703125,13391.83203125,13082.3349609375,4747.58544921875,18098.693359375,15435.7431640625,4998.6845703125
weaving_tiny_offset,offset,weaving_tiny,409011,11,113.0,0.0,0.0,0.0,0.0,10199.6416015625,5223.64453125,3801.835205078125,0.6666666865348816,0.0,0.45726780435201814,0.0,1.0,0.3333333432674408,13,13,23,10779.1376953125,6534.703125,5352.24853515625,7151.76416015625,7658.46533203125,5169.845703125,13599.775390625,13217.38671875,4742.6259765625,18251.95703125,15579.3017578125,4997.626953125
weaving_tiny_offset,offset,weaving_tiny,409011,11,114.0,0.0,0.0,0.0,0.0,10181.6513671875,5199.7744140625,3808.660888671875,0.6666666865348816,0.3333333432674408,0.3556057018794497,0.0,1.0,0.6666666865348816,13,22,3,10987.3212890625,6663.7783203125,5357.1484375,7344.2421875,7758.67138671875,5169.845703125,13795.4130859375,13330.4423828125,4738.1064453125,18404.517578125,15723.603515625,4996.15966796875
weaving_tiny_offset,offset,weaving_tiny,409011,11,115.0,0.0,0.0,0.0,0.0,10156.7490234375,5153.60107421875,3811.342529296875,0.6666666865348816,0.3333333432674408,0.5274094868895658,0.0,1.0,1.0,13,4,8,11195.5048828125,6792.853515625,5362.04833984375,7539.63916015625,7853.05908203125,5169.845703125,14015.4326171875,13442.7587890625,4760.02587890625,18556.28515625,15868.7353515625,4994.3349609375
weaving_tiny_offset,offset,weaving_tiny,409011,11,116.0,0.0,0.0,0.0,0.0,10138.2734375,5129.9208984375,3812.35498046875,0.6666666865348816,0.3333333432674408,0.3755002800125672,0.0,1.0,1.3333333730697632,22,22,21,11399.044921875,6929.134765625,5366.9482421875,7732.1171875,7953.26513671875,5169.845703125,14210.3427734375,13555.39453125,4780.0009765625,18707.431640625,16014.509765625,4992.2080078125
weaving_tiny_offset,offset,weaving_tiny,409011,11,117.0,1.0,0.0,0.0,0.0,10114.072265625,5084.732421875,3815.77001953125,0.6666666865348816,0.3333333432674408,0.523918640586048,1.0,1.0,1.6666666269302368,4,4,5,11607.228515625,7058.2099609375,5371.84814453125,7927.51416015625,8047.65283203125,5169.845703125,14430.3623046875,13667.7109375,4801.92041015625,18857.822265625,16161.0595703125,4989.83837890625
weaving_tiny_offset,offset,weaving_tiny,409012,12,1.0,0.0,0.0,0.0,0.0,24750.171875,23822.208984375,5848.83056640625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,20,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.64453125,5.652351379394531,5185.46142578125,-13775.662109375,5465.6357421875,4595.46044921875,9790.583984375,2006.03125,4996.61083984375
weaving_tiny_offset,offset,weaving_tiny,409012,12,2.0,0.0,0.0,0.0,0.0,24324.65625,23363.8828125,5812.4619140625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15609.6103515625,17.788976669311523,5169.845703125,-13531.8740234375,5415.20166015625,4590.48095703125,9582.0810546875,2030.9193115234375,4993.9453125
weaving_tiny_offset,offset,weaving_tiny,409012,12,3.0,0.0,0.0,0.0,0.0,23883.212890625,22884.126953125,5775.4814453125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,26,23,-13347.16796875,-5386.6591796875,4813.25927734375,-15393.48828125,37.29262161254883,5169.845703125,-13265.0400390625,5374.32763671875,4585.08154296875,9374.9345703125,2065.3701171875,4992.0556640625
weaving_tiny_offset,offset,weaving_tiny,409012,12,4.0,0.0,0.0,0.0,0.0,23442.4609375,22405.06640625,5747.12939453125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,22,22,-13109.2373046875,-5328.43359375,4818.1591796875,-15178.048828125,63.270172119140625,5169.845703125,-12996.4423828125,5347.3779296875,4579.68212890625,9169.5859375,2109.311279296875,4990.986328125
weaving_tiny_offset,offset,weaving_tiny,409012,12,5.0,0.0,0.0,0.0,0.0,23004.8125,21926.6328125,5700.64892578125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,4,-12873.490234375,-5261.91796875,4823.05908203125,-14963.4853515625,95.6982421875,5169.845703125,-12729.6083984375,5306.50390625,4574.28271484375,8966.47265625,2162.649169921875,4990.7734375
weaving_tiny_offset,offset,weaving_tiny,409012,12,6.0,0.0,0.0,0.0,0.0,22571.048828125,21449.810546875,5663.18603515625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-12640.21484375,-5187.193359375,4827.958984375,-14749.9912109375,134.5476531982422,5169.845703125,-12461.0107421875,5279.55419921875,4568.88330078125,8766.02734375,2225.270263671875,4991.4443359375
weaving_tiny_offset,offset,weaving_tiny,409012,12,7.0,0.0,0.0,0.0,0.0,22141.998046875,20975.763671875,5634.6171875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-12409.697265625,-5104.3515625,4832.85888671875,-14537.7587890625,179.783447265625,5169.845703125,-12191.3759765625,5266.6015625,4563.48388671875,8568.6787109375,2297.040771484375,4993.017578125
weaving_tiny_offset,offset,weaving_tiny,409012,12,8.0,0.0,0.0,0.0,0.0,21717.974609375,20505.646484375,5625.0107421875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,22,-12182.2197265625,-5013.494140625,4837.7587890625,-14324.2646484375,218.6328582763672,5169.845703125,-11921.431640625,5267.68115234375,4558.08447265625,8374.8466796875,2377.806884765625,4995.50244140625
weaving_tiny_offset,offset,weaving_tiny,409012,12,9.0,0.0,0.0,0.0,0.0,21299.3046875,20038.595703125,5611.86376953125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,13,16,-11958.0615234375,-4914.732421875,4842.65869140625,-14110.7705078125,257.4822692871094,5169.845703125,-11652.490234375,5268.7568359375,4581.9482421875,8184.94580078125,2467.39501953125,4998.8994140625
weaving_tiny_offset,offset,weaving_tiny,409012,12,10.0,0.0,0.0,0.0,0.0,20887.173828125,19577.044921875,5551.9931640625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,13,22,-11737.49609375,-4808.18701171875,4847.55859375,-13897.2763671875,296.3316955566406,5169.845703125,-11383.96875,5283.8095703125,4605.81201171875,7999.3798828125,2565.613037109375,5003.19970703125
weaving_tiny_offset,offset,weaving_tiny,409012,12,11.0,0.0,0.0,0.0,0.0,20482.517578125,19122.115234375,5490.130859375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-11520.7939453125,-4693.98876953125,4852.45849609375,-13685.0439453125,341.5675048828125,5169.845703125,-11116.5927734375,5312.798828125,4629.67578125,7818.5439453125,2672.25,5008.38525390625
weaving_tiny_offset,offset,weaving_tiny,409012,12,12.0,0.0,0.0,0.0,0.0,20083.767578125,18671.162109375,5430.646484375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,13,-11300.228515625,-4587.443359375,4857.3583984375,-13471.5498046875,380.41693115234375,5169.845703125,-10849.216796875,5341.7880859375,4653.53955078125,7642.822265625,2787.0771484375,5014.42919921875
weaving_tiny_offset,offset,weaving_tiny,409012,12,13.0,0.0,0.0,0.0,0.0,19693.5625,18228.349609375,5369.15966796875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-11083.5263671875,-4473.2451171875,4862.25830078125,-13259.3173828125,425.6527404785156,5169.845703125,-10583.708984375,5384.6357421875,4677.4033203125,7472.5869140625,2909.848388671875,5021.294921875
weaving_tiny_offset,offset,weaving_tiny,409012,12,14.0,0.0,0.0,0.0,0.0,19311.837890625,17794.744140625,5316.416015625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,13,22,-10862.9609375,-4366.69970703125,4867.158203125,-13047.0849609375,470.8885498046875,5169.845703125,-10320.787109375,5441.2255859375,4701.26708984375,7308.1982421875,3040.30126953125,5028.93798828125
weaving_tiny_offset,offset,weaving_tiny,409012,12,15.0,0.0,0.0,0.0,0.0,18938.234375,17366.31640625,5261.68505859375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-10646.2587890625,-4252.50146484375,4872.05810546875,-12836.3046875,522.4700317382812,5169.845703125,-10057.865234375,5497.8154296875,4725.130859375,7150.0029296875,3178.1572265625,5037.3056640625
weaving_tiny_offset,offset,weaving_tiny,409012,12,16.0,0.0,0.0,0.0,0.0,18574.005859375,16948.533203125,5209.34375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,22,-10425.693359375,-4145.9560546875,4876.9580078125,-12624.072265625,567.705810546875,5169.845703125,-9798.2392578125,5567.99462890625,4748.99462890625,6998.333984375,3323.12255859375,5046.3369140625
weaving_tiny_offset,offset,weaving_tiny,409012,12,17.0,0.0,0.0,0.0,0.0,18218.623046875,16536.67578125,5155.0068359375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-10208.9912109375,-4031.7578125,4881.85791015625,-12413.2919921875,619.2872924804688,5169.845703125,-9538.61328125,5638.173828125,4772.8583984375,6853.509765625,3474.889892578125,5055.9638671875
weaving_tiny_offset,offset,weaving_tiny,409012,12,18.0,0.0,0.0,0.0,0.0,17874.060546875,16136.8251953125,5115.80859375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,22,22,-9988.42578125,-3925.212646484375,4886.7578125,-12204.1533203125,677.1680297851562,5169.845703125,-9282.986328125,5721.75244140625,4796.72216796875,6715.833984375,3633.1376953125,5066.111328125
weaving_tiny_offset,offset,weaving_tiny,409012,12,19.0,0.0,0.0,0.0,0.0,17540.703125,15749.9423828125,5061.8740234375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,22,-9771.7236328125,-3811.014404296875,4891.65771484375,-11993.373046875,728.74951171875,5169.845703125,-9032.048828125,5818.5048828125,4820.5859375,6585.59375,3797.531982421875,5076.6982421875
weaving_tiny_offset,offset,weaving_tiny,409012,12,20.0,0.0,0.0,0.0,0.0,17214.86328125,15363.6826171875,5023.076171875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,22,4,-9551.158203125,-3704.46923828125,4896.5576171875,-11784.234375,786.6302490234375,5169.845703125,-8776.421875,5902.08349609375,4844.44970703125,6463.0615234375,3967.7265625,5087.6376953125
weaving_tiny_offset,offset,weaving_tiny,409012,12,21.0,0.0,0.0,0.0,0.0,16901.234375,14991.033203125,4982.3134765625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-9334.4560546875,-3590.27099609375,4901.45751953125,-11576.9267578125,850.7581176757812,5169.845703125,-8525.484375,5998.8359375,4868.3134765625,6348.49267578125,4143.3642578125,5098.83837890625
weaving_tiny_offset,offset,weaving_tiny,409012,12,22.0,0.0,0.0,0.0,0.0,16599.943359375,14632.8876953125,4941.7451171875,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,13,22,-9117.75390625,-3476.07275390625,4906.357421875,-11369.619140625,914.885986328125,5169.845703125,-8279.9150390625,6108.50048828125,4892.17724609375,6242.1259765625,4324.07666015625,5110.20458984375
weaving_tiny_offset,offset,weaving_tiny,409012,12,23.0,0.0,0.0,0.0,0.0,16309.1826171875,14282.595703125,4907.787109375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,22,13,-8901.0517578125,-3361.87451171875,4911.25732421875,-11164.328125,985.2033081054688,5169.845703125,-8034.345703125,6218.1650390625,4916.041015625,6144.18310546875,4509.48583984375,5121.6376953125
weaving_tiny_offset,offset,weaving_tiny,409012,12,24.0,0.0,0.0,0.0,0.0,16028.6640625,13940.453125,4867.61376953125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,4,13,-8684.349609375,-3247.67626953125,4916.1572265625,-10957.0205078125,1049.3311767578125,5169.845703125,-7788.7763671875,6327.82958984375,4939.90478515625,6054.869140625,4699.2041015625,5133.0361328125
weaving_tiny_offset,offset,weaving_tiny,409012,12,25.0,0.0,0.0,0.0,0.0,15759.0654296875,13606.7431640625,4834.046875,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,22,13,-8467.6474609375,-3133.47802734375,4921.05712890625,-10751.7294921875,1119.6485595703125,5169.845703125,-7543.20703125,6437.494140625,4963.7685546875,5974.37060546875,4892.8359375,5144.296875
weaving_tiny_offset,offset,weaving_tiny,409012,12,26.0,0.0,0.0,0.0,0.0,15498.3056640625,13274.9921875,4807.103515625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,22,4,-8250.9453125,-3019.27978515625,4925.95703125,-10548.6396484375,1196.092041015625,5169.845703125,-7292.27001953125,6534.24658203125,4987.63232421875,5902.85693359375,5089.9765625,5155.31591796875
weaving_tiny_offset,offset,weaving_tiny,409012,12,27.0,0.0,0.0,0.0,0.0,15250.5234375,12959.00390625,4773.931640625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,4,22,-8034.2431640625,-2905.08154296875,4930.85693359375,-10343.3486328125,1266.409423828125,5169.845703125,-7046.70068359375,6643.9111328125,5011.49609375,5840.47900390625,5290.2138671875,5165.98974609375
weaving_tiny_offset,offset,weaving_tiny,409012,12,28.0,0.0,0.0,0.0,0.0,15011.8115234375,12645.6083984375,4747.37744140625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,22,4,-7817.541015625,-2790.88330078125,4935.7568359375,-10140.2587890625,1342.8529052734375,5169.845703125,-6795.763671875,6740.66357421875,5035.35986328125,5787.36865234375,5493.12939453125,5176.21484375
weaving_tiny_offset,offset,weaving_tiny,409012,12,29.0,0.0,0.0,0.0,0.0,14786.6591796875,12348.3427734375,4727.45556640625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,22,22,-7600.8388671875,-2676.68505859375,4940.65673828125,-9939.5537109375,1425.353759765625,5169.845703125,-6550.1943359375,6850.328125,5059.2236328125,5743.64013671875,5698.2978515625,5185.890625
weaving_tiny_offset,offset,weaving_tiny,409012,12,30.0,0.0,0.0,0.0,0.0,14570.0078125,12054.267578125,4692.73193359375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,4,4,-7388.265625,-2554.973876953125,4945.556640625,-9736.4638671875,1501.7972412109375,5169.845703125,-6299.25732421875,6947.08056640625,5083.08740234375,5709.3876953125,5905.28857421875,5194.91845703125
weaving_tiny_offset,offset,weaving_tiny,409012,12,31.0,0.0,0.0,0.0,0.0,14366.9951171875,11776.5908203125,4673.19677734375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,22,22,-7171.5634765625,-2440.775634765625,4950.45654296875,-9535.7587890625,1584.298095703125,5169.845703125,-6053.68798828125,7056.7451171875,5106.951171875,5684.68603515625,6113.666015625,5203.20361328125
weaving_tiny_offset,offset,weaving_tiny,409012,12,32.0,0.0,0.0,0.0,0.0,14172.4404296875,11502.640625,4638.880859375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,4,4,-6958.990234375,-2319.064453125,4955.3564453125,-9332.6689453125,1660.7415771484375,5169.845703125,-5802.7509765625,7153.49755859375,5130.81494140625,5669.59033203125,6322.990234375,5210.6552734375
weaving_tiny_offset,offset,weaving_tiny,409012,12,33.0,0.0,0.0,0.0,0.0,13989.2734375,11239.044921875,4619.74462890625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,22,13,-6742.2880859375,-2204.8662109375,4960.25634765625,-9131.9638671875,1743.242431640625,5169.845703125,-5551.81396484375,7250.25,5154.6787109375,5664.13525390625,6532.81787109375,5217.18798828125
weaving_tiny_offset,offset,weaving_tiny,409012,12,34.0,0.0,0.0,0.0,0.0,13816.5810546875,10985.93359375,4592.25390625,0.6666666865348816,0.0,0.0,0.0,1.0,86.66666412353516,22,13,13,-6529.71484375,-2083.155029296875,4965.15625,-8931.2587890625,1825.7432861328125,5169.845703125,-5300.876953125,7347.00244140625,5178.54248046875,5668.3349609375,6742.703125,5222.72216796875
weaving_tiny_offset,offset,weaving_tiny,409012,12,35.0,0.0,0.0,0.0,0.0,13652.8125,10737.29296875,4573.5224609375,0.6666666865348816,0.0,0.0,0.0,1.0,86.66666412353516,4,13,1,-6313.0126953125,-1968.956787109375,4970.05615234375,-8730.5537109375,1908.244140625,5169.845703125,-5044.296875,7430.892578125,5173.14306640625,5682.18310546875,6952.1982421875,5227.1845703125
weaving_tiny_offset,offset,weaving_tiny,409012,12,36.0,0.0,0.0,0.0,0.0,13500.8408203125,10504.681640625,4546.447265625,0.6666666865348816,0.0,0.0,0.0,1.0,86.66666412353516,22,13,22,-6100.439453125,-1847.2454833984375,4974.9560546875,-8529.8486328125,1990.7449951171875,5169.845703125,-4792.42431640625,7528.005859375,5167.74365234375,5705.65234375,7160.85595703125,5230.509765625
weaving_tiny_offset,offset,weaving_tiny,409012,12,37.0,0.0,0.0,0.0,0.0,13357.8349609375,10277.6689453125,4534.5458984375,0.6666666865348816,0.0,0.013736197687114211,0.0,1.0,86.66666412353516,4,22,4,-5883.7373046875,-1733.0472412109375,4979.85595703125,-8331.7080078125,2079.22900390625,5169.845703125,-4535.84423828125,7611.89599609375,5162.34423828125,5738.6943359375,7368.2294921875,5232.63916015625
weaving_tiny_offset,offset,weaving_tiny,409012,12,38.0,0.0,0.0,0.0,0.0,13225.7763671875,10066.4091796875,4507.89208984375,0.6666666865348816,0.0,0.03438401802858875,0.0,1.0,86.66666412353516,22,4,22,-5671.1640625,-1611.3359375,4984.755859375,-8131.0029296875,2161.72998046875,5169.845703125,-4283.9716796875,7709.00927734375,5156.94482421875,5781.23876953125,7573.873046875,5233.5234375
weaving_tiny_offset,offset,weaving_tiny,409012,12,39.0,0.0,0.0,0.0,0.0,13102.1494140625,9860.9365234375,4496.39697265625,0.6666666865348816,0.0,0.06257823952813367,0.0,1.0,86.66666412353516,4,22,4,-5454.4619140625,-1497.1376953125,4989.65576171875,-7932.86279296875,2250.214111328125,5169.845703125,-4027.391845703125,7792.8994140625,5151.54541015625,5833.19482421875,7777.34375,5233.12158203125
weaving_tiny_offset,offset,weaving_tiny,409012,12,40.0,0.0,0.0,0.0,0.0,12988.6376953125,9670.748046875,4470.1767578125,0.6666666865348816,0.0,0.07816762766691318,0.0,1.0,86.66666412353516,22,4,22,-5241.888671875,-1375.4263916015625,4994.5556640625,-7732.15771484375,2332.715087890625,5169.845703125,-3775.51904296875,7890.0126953125,5146.14599609375,5894.45068359375,7978.2041015625,5231.40283203125
weaving_tiny_offset,offset,weaving_tiny,409012,12,41.0,0.0,0.0,0.0,0.0,12882.8857421875,9486.3701171875,4459.095703125,0.6666666865348816,0.0,0.1099954083755346,0.0,1.0,86.66666412353516,4,22,4,-5025.1865234375,-1261.2281494140625,4999.45556640625,-7534.017578125,2421.19921875,5169.845703125,-3518.939208984375,7973.90283203125,5140.74658203125,5964.873046875,8176.0205078125,5228.3447265625
weaving_tiny_offset,offset,weaving_tiny,409012,12,42.0,0.0,0.0,0.0,0.0,12784.8525390625,9312.3369140625,4433.32177734375,0.6666666865348816,0.0,0.133639138451016,0.0,1.0,86.66666412353516,22,4,13,-4812.61328125,-1139.516845703125,5004.35546875,-7333.3125,2503.7001953125,5169.845703125,-3262.359375,8057.79296875,5135.34716796875,6044.30810546875,8370.3671875,5223.935546875
weaving_tiny_offset,offset,weaving_tiny,409012,12,43.0,0.0,0.0,0.0,0.0,12695.2578125,9148.3935546875,4422.6650390625,0.6666666865348816,0.0,0.1570146959152755,0.0,1.0,86.66666412353516,4,22,13,-4595.9111328125,-1025.318603515625,5009.25537109375,-7135.17236328125,2592.184326171875,5169.845703125,-3005.779541015625,8141.68310546875,5129.94775390625,6132.58203125,8560.826171875,5218.17333984375
weaving_tiny_offset,offset,weaving_tiny,409012,12,44.0,0.0,0.0,0.0,0.0,12612.4033203125,8994.244140625,4397.34912109375,0.6666666865348816,0.0,0.18011903312838873,0.0,1.0,86.66666412353516,22,4,13,-4383.337890625,-903.6072998046875,5014.1552734375,-6934.46728515625,2674.685302734375,5169.845703125,-2749.19970703125,8225.5732421875,5124.54833984375,6229.50146484375,8746.9873046875,5211.06689453125
weaving_tiny_offset,offset,weaving_tiny,409012,12,45.0,0.0,0.0,0.0,0.0,12536.2919921875,8849.5419921875,4378.623046875,0.6666666865348816,0.0,0.20294355411865944,0.0,1.0,86.66666412353516,13,22,13,-4170.7646484375,-781.89599609375,5019.05517578125,-6736.3271484375,2763.16943359375,5169.845703125,-2492.619873046875,8309.4638671875,5119.14892578125,6334.85400390625,8928.453125,5202.6337890625
weaving_tiny_offset,offset,weaving_tiny,409012,12,46.0,0.0,0.0,0.0,0.0,12465.5654296875,8711.013671875,4353.7861328125,0.6666666865348816,0.0,0.2448144599316105,0.0,1.0,86.66666412353516,13,4,4,-3958.19140625,-660.1846923828125,5023.955078125,-6535.6220703125,2845.67041015625,5169.845703125,-2232.0263671875,8379.904296875,5113.74951171875,6448.4091796875,9104.8349609375,5192.9033203125
weaving_tiny_offset,offset,weaving_tiny,409012,12,47.0,0.0,0.0,0.0,0.0,12401.5908203125,8584.1689453125,4329.19970703125,0.6666666865348816,0.0,0.24867386953076726,0.0,1.0,86.66666412353516,13,13,22,-3745.6181640625,-538.473388671875,5028.85498046875,-6334.9169921875,2928.17138671875,5169.845703125,-1975.4464111328125,8463.794921875,5108.35009765625,6569.9189453125,9275.7578125,5181.9130859375
weaving_tiny_offset,offset,weaving_tiny,409012,12,48.0,0.0,0.0,0.0,0.0,12341.9453125,8462.939453125,4304.869140625,0.6666666865348816,0.0,0.2928849700688792,0.0,1.0,86.66666412353516,13,13,4,-3533.044921875,-416.7621154785156,5033.7548828125,-6134.2119140625,3010.67236328125,5169.845703125,-1714.85302734375,8534.2353515625,5102.95068359375,6699.11865234375,9440.859375,5169.71142578125
weaving_tiny_offset,offset,weaving_tiny,409012,12,49.0,0.0,0.0,0.0,0.0,12287.8134765625,8352.1005859375,4280.79736328125,0.6666666865348816,0.0,0.29319835846745157,0.0,1.0,86.66666412353516,13,13,22,-3320.4716796875,-295.05084228515625,5038.65478515625,-5933.5068359375,3093.17333984375,5169.845703125,-1458.2730712890625,8618.1259765625,5097.55126953125,6835.72802734375,9599.7919921875,5156.35595703125
weaving_tiny_offset,offset,weaving_tiny,409012,12,50.0,0.0,0.0,0.0,0.0,12236.9765625,8246.169921875,4256.98974609375,0.6666666865348816,0.0,0.33939447132886347,0.0,1.0,86.66666412353516,13,13,4,-3107.8984375,-173.33956909179688,5043.5546875,-5732.8017578125,3175.67431640625,5169.845703125,-1197.6796875,8688.56640625,5092.15185546875,6979.45166015625,9752.2216796875,5141.91259765625
weaving_tiny_offset,offset,weaving_tiny,409012,12,51.0,0.0,0.0,0.0,0.0,12190.4150390625,8149.25634765625,4233.44970703125,0.6666666865348816,0.0,0.33625987236877375,0.0,1.0,86.66666412353516,13,13,22,-2895.3251953125,-51.62828826904297,5048.45458984375,-5532.0966796875,3258.17529296875,5169.845703125,-941.0997314453125,8772.45703125,5086.75244140625,7129.98046875,9897.8310546875,5126.45556640625
weaving_tiny_offset,offset,weaving_tiny,409012,12,52.0,0.0,0.0,0.0,0.0,12146.109375,8056.43310546875,4210.18310546875,0.6666666865348816,0.0,0.38410996298461647,0.0,1.0,86.66666412353516,13,13,4,-2682.751953125,70.08299255371094,5053.3544921875,-5331.3916015625,3340.67626953125,5169.845703125,-680.5062866210938,8842.8974609375,5081.35302734375,7286.99267578125,10036.318359375,5110.06787109375
weaving_tiny_offset,offset,weaving_tiny,409012,12,53.0,0.0,0.0,0.0,0.0,12104.87109375,7971.23193359375,4187.193359375,0.6666666865348816,0.0,0.3616981148654698,0.0,1.0,86.66666412353516,13,13,22,-2470.1787109375,191.79428100585938,5058.25439453125,-5130.6865234375,3423.17724609375,5169.845703125,-423.9263610839844,8926.7880859375,5075.95361328125,7450.154296875,10167.396484375,5092.83984375
weaving_tiny_offset,offset,weaving_tiny,409012,12,54.0,0.0,0.0,0.0,0.0,12064.8681640625,7889.2275390625,4164.48583984375,0.6666666865348816,0.0,0.39727225413232753,0.0,1.0,86.66666412353516,13,13,4,-2257.60546875,313.50555419921875,5063.154296875,-4929.9814453125,3505.67822265625,5169.845703125,-163.33291625976562,8997.228515625,5070.55419921875,7619.1201171875,10290.7958984375,5074.8671875
weaving_tiny_offset,offset,weaving_tiny,409012,12,55.0,0.0,0.0,0.0,0.0,12026.2275390625,7811.82177734375,4142.06494140625,0.6666666865348816,0.0,0.3955521750493367,0.0,1.0,86.66666412353516,13,13,13,-2045.0322265625,435.2168273925781,5068.05419921875,-4729.2763671875,3588.17919921875,5169.845703125,97.26052856445312,9067.6689453125,5065.15478515625,7793.53515625,10406.2646484375,5056.2529296875
weaving_tiny_offset,offset,weaving_tiny,409012,12,56.0,0.0,0.0,0.0,0.0,11988.4306640625,7738.43359375,4119.9345703125,0.6666666865348816,0.0,0.39157299553366365,0.0,1.0,86.66666412353516,13,13,13,-1832.458984375,556.9281005859375,5072.9541015625,-4528.5712890625,3670.68017578125,5169.845703125,357.8539733886719,9138.109375,5059.75537109375,7973.03369140625,10513.56640625,5037.10498046875
weaving_tiny_offset,offset,weaving_tiny,409012,12,57.0,0.0,0.0,0.0,0.0,11950.9609375,7667.7578125,4098.1005859375,0.6666666865348816,0.0,0.3908534508382122,0.0,1.0,86.66666412353516,13,13,13,-1619.8857421875,678.639404296875,5077.85400390625,-4327.8662109375,3753.18115234375,5169.845703125,618.4473876953125,9208.5498046875,5054.35595703125,8156.1025390625,10614.5751953125,5017.53515625
weaving_tiny_offset,offset,weaving_tiny,409012,12,58.0,0.0,0.0,0.0,0.0,11913.3798828125,7596.66064453125,4076.567138671875,0.6666666865348816,0.0,0.4285705495531235,0.0,1.0,86.66666412353516,13,13,4,-1407.3125,800.3507080078125,5082.75390625,-4127.1611328125,3835.68212890625,5169.845703125,882.349853515625,9265.3505859375,5048.95654296875,8339.1123046875,10715.6318359375,4997.6591796875
weaving_tiny_offset,offset,weaving_tiny,409012,12,59.0,0.0,0.0,0.0,0.0,11876.1669921875,7526.56884765625,4055.3388671875,0.6666666865348816,0.0,0.4079024579344888,0.0,1.0,86.66666412353516,13,13,22,-1194.7392578125,922.06201171875,5087.65380859375,-3926.455810546875,3918.18310546875,5169.845703125,1142.943359375,9335.791015625,5043.55712890625,8522.0859375,10816.716796875,4977.595703125
weaving_tiny_offset,offset,weaving_tiny,409012,12,60.0,0.0,0.0,0.0,0.0,11839.08984375,7456.74609375,4034.420654296875,0.6666666865348816,0.0,0.4157798758676278,0.0,1.0,86.66666412353516,13,13,13,-982.1660766601562,1043.7733154296875,5092.5537109375,-3725.75048828125,4000.68408203125,5169.845703125,1403.536865234375,9406.2314453125,5038.15771484375,8705.0068359375,10917.8837890625,4957.46484375
