split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_late,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.0462046218390512,0.2079207982757304,0.5181518195584269,24.991749215244067,0.0,0.0,0.0,101.0,43.0,46.0,1.0,31.0,31.0,31.0,0.0,1.0,0.0,101.0,0.03125,0.0416666679084301,0.0,10553.048789449258,9340.0556640625,749.1233520507812,163.9097442626953,4390.736328125,13115.5068359375,44.175452115014195
validation,dropout030_delay2_relay_failure_late,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.03395061829575786,0.2129629690338064,0.48765432503488326,26.347222077349823,0.0,0.0,0.0,108.0,42.0,45.0,1.0,38.0,38.0,38.0,0.0,1.0,0.0,108.0,0.02564102564102564,0.068376070413834,0.0,10573.323574490018,10296.9951171875,588.9444580078125,670.772216796875,4561.783203125,13426.4287109375,42.03611897304654
validation,dropout030_delay2_relay_failure_late,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.04320987783096455,0.19753087008440937,0.4506172888256885,25.552469285411966,0.0,0.0,0.0,108.0,42.0,45.0,1.0,38.0,38.0,38.0,0.0,1.0,0.0,108.0,0.02564102564102564,0.08547008801729251,0.0,10860.212881582755,11412.6669921875,606.2014770507812,1179.6241455078125,4863.57080078125,13481.3515625,41.744416943751276
validation,dropout030_delay2_relay_failure_late,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.016129032738747134,0.252688177170292,0.4099462412057384,28.138440989318394,0.0,0.0,0.0,124.0,42.0,124.0,1.0,54.0,54.0,54.0,0.0,1.0,0.0,124.0,0.01818181818181818,0.1757575809955597,0.0,10625.736253307712,11220.9482421875,2766.1279296875,695.0504760742188,4822.64013671875,11254.888671875,41.67336736805737
validation,dropout030_delay2_relay_failure_late,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07307692491091215,0.24487179832962844,61.330128169059755,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.08958333600312471,12504.618516188402,19765.74609375,1499.41455078125,296.88873291015625,14473.5419921875,21768.71484375,8.779653115663677
validation,dropout030_delay2_relay_failure_early,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487336140412,0.14551282410438243,85.99551269710064,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.20416667088866233,0.11666667014360428,12300.136202298678,18290.888671875,1402.17578125,550.0055541992188,13506.119140625,18731.390625,0.9627300091087818
validation,dropout030_delay2_relay_failure_early,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307841319304,0.17051282439094323,83.64551275177644,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2125000037252903,0.10833333656191826,11440.076264836238,16487.560546875,935.1185302734375,564.96435546875,12563.3095703125,18031.751953125,4.2227917262353
validation,dropout030_delay2_relay_failure_early,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282204114474,0.14679487513808104,85.42179484791481,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.20000000409781932,0.10416666977107525,12048.727214167668,17764.8203125,1769.633056640625,629.337646484375,16378.09375,17483.08984375,1.1959835547022521
validation,dropout030_delay2_relay_failure_early,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.07692307910093894,0.1358974390878127,86.4525631663891,0.0,1.0,0.0,260.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.0125,0.2166666727513075,0.10208333637565374,12077.590810922477,19054.162109375,890.6205444335938,452.8148193359375,9827.58984375,19096.595703125,2.646901828236878
validation,dropout030_delay2_relay_failure_early,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487359065276,0.16666667048747724,84.00384533491273,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2000000048428774,0.09791666958481074,11646.76322678786,16709.041015625,1332.7091064453125,626.8660888671875,12546.6357421875,17457.671875,2.987889114767313
validation,dropout030_delay2_relay_failure_early,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461721860446,0.15897436210742363,85.50705120414496,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1833333384245634,0.10833333656191826,12259.78671499399,20694.767578125,1443.1202392578125,596.15576171875,14104.0498046875,13879.9794921875,-1.172493006568402
validation,dropout030_delay2_relay_failure_early,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.07564102755143093,0.13653846469063025,86.69679491932575,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2125000052154064,0.10416666977107525,12248.996870304987,18642.8359375,1489.1514892578125,587.8966064453125,15352.109375,18207.228515625,1.1539566293358803
validation,dropout030_delay2_relay_failure_early,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08333333558761157,0.16410256773233414,84.56987103762535,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.20833333879709243,0.11666667014360428,11595.785330904448,16778.771484375,1491.3118896484375,564.3694458007812,7587.65771484375,18343.90234375,6.59961050376296
validation,dropout030_delay2_relay_failure_early,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.06153846314320197,0.15769231176147094,84.24999996526883,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000409781934,0.1250000037252903,11127.085434194712,15090.6171875,2302.078125,739.5979614257812,6400.759765625,13604.7333984375,3.5291904602199793
validation,dropout030_delay2_relay_failure_early,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282215576905,0.18910256899320163,74.35641029448463,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18750000409781933,0.11250000335276127,10944.484318659855,14413.0966796875,1138.0855712890625,456.2738037109375,13453.966796875,7569.443359375,6.664435800630599
validation,dropout030_delay2_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.0416666679084301,0.21474359614344743,0.29487179907468647,34.27243593177543,0.0,0.0,0.0,104.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1076923076923077,0.1846153901173518,0.05897436073193183,10539.161686823918,10228.8251953125,544.52978515625,700.7571411132812,4678.3505859375,13937.072265625,37.741752890869975
validation,dropout030_delay2_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.037940380534505457,0.22222222811807463,0.2831978354512191,39.510840115993005,0.0,0.0,0.0,123.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.0875,0.17500000521540643,0.052083334885537624,10542.270851197281,9525.8349609375,830.29345703125,811.661376953125,4865.0302734375,11232.1142578125,40.25618145056069
validation,dropout030_delay2_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.06923077083550967,0.17179487525270534,77.73589692218945,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.05625000167638063,10834.628355994591,18708.056640625,1503.4212646484375,770.9882202148438,13144.724609375,9982.7333984375,3.666580837685615
validation,dropout030_delay2_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.08205128392347923,0.19038461899528136,75.68205063119531,0.0,1.0,0.0,260.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.0125,0.09583333618938923,0.05416666828095913,11062.51032433143,15327.5546875,540.0986938476562,722.8287353515625,11632.3896484375,15948.8095703125,10.677539554657415
validation,dropout030_delay2_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.07948718151220908,0.19487179832962842,75.59935844918856,0.0,1.0,0.0,260.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.025,0.10000000298023223,0.05625000167638063,11293.194208233173,15796.7548828125,850.8257446289062,856.7789916992188,11085.0107421875,16317.8173828125,10.659912482369691
validation,dropout030_delay2_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.037383178684198964,0.180685363640295,0.30218069004678283,35.00778865883841,0.0,0.0,0.0,107.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.07352941176470588,0.12745098419049206,0.0661764725604478,10853.325437171437,10124.4140625,919.0301513671875,1149.437744140625,4718.99072265625,13202.439453125,36.28407862782478
validation,dropout030_delay2_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.032000000953674314,0.23200000619888306,0.25066666996479037,40.885333442807195,0.0,0.0,0.0,125.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.0625,0.18333333879709243,0.06250000186264515,10693.42105859375,10548.3984375,1286.76904296875,852.0982055664062,4684.591796875,9231.900390625,37.96086931228638
validation,dropout030_delay2_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.022058824186815935,0.2671568680773763,0.23039216077064767,43.839460478328604,0.0,0.0,0.0,136.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.025,0.17916666977107526,0.06875000204890966,10952.936970430263,10983.2802734375,2066.623779296875,915.9500732421875,4594.2802734375,8991.064453125,39.321236073970795
validation,dropout030_delay2_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.07435897657504449,0.18269231055791563,77.8602569805888,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.06250000186264515,12160.130052771936,18930.337890625,626.453857421875,635.7511596679688,15776.634765625,19402.265625,5.487031796015799
validation,dropout030_delay2_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.06282051469271,0.18205128501241025,77.56923017948866,0.0,1.0,0.0,260.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.0625,0.07916666902601718,0.05625000167638063,11506.467217548077,17412.1640625,451.5140075683594,934.5108032226562,9775.673828125,8346.58984375,9.263481871690601
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.0416666679084301,0.22619048293147767,0.3467261941571321,31.28571431844362,0.0,0.0,0.0,112.0,43.0,46.0,1.0,57.0,57.0,57.0,0.0,1.0,0.0,112.0,0.017241379310344827,0.09195402572894919,0.005747126608059324,10656.752421787807,10649.6142578125,363.7330627441406,700.7571411132812,4692.96728515625,12976.98828125,40.80020570755005
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.037037038140826754,0.21937322514688867,0.38176638486548364,31.568376081494186,0.0,0.0,0.0,117.0,41.0,44.0,1.0,62.0,62.0,62.0,0.0,1.0,0.0,117.0,0.015873015873015872,0.1005291035251012,0.015873016346068608,10576.795848357371,10669.9912109375,1032.3187255859375,811.661376953125,4852.49609375,11753.6474609375,41.568430439569056
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.024793389168652622,0.22865014332385103,0.35812672504708787,32.99173570602886,0.0,0.0,0.0,121.0,42.0,45.0,1.0,66.0,66.0,66.0,0.0,1.0,0.0,121.0,0.014925373134328358,0.1144278641067334,0.01492537357913914,10613.475368026859,10492.0888671875,1919.411376953125,722.8287353515625,4638.3349609375,10291.3388671875,39.546339926309884
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.06923077083550967,0.20256410573537534,69.58333385609663,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.06458333525806666,12387.337021108775,19370.037109375,1466.2703857421875,770.9882202148438,13634.6923828125,20075.6875,6.11717130523175
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.08205128415272786,0.21730769523061239,68.89102559536695,0.0,1.0,0.0,260.0,42.0,45.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.05000000149011612,11594.411684945913,17059.119140625,634.977294921875,856.7789916992188,13807.2958984375,17076.943359375,13.083673661574721
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.037383178684198964,0.18691589342099485,0.3769470443513906,29.92523367647256,0.0,0.0,0.0,107.0,43.0,46.0,1.0,52.0,52.0,52.0,0.0,1.0,0.0,107.0,0.018867924528301886,0.04402515854475633,0.009433962545304929,10886.101379964954,11261.1015625,919.0301513671875,1179.6241455078125,4718.99072265625,13125.3408203125,37.9066216070205
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.030534352055032743,0.18066158230978113,0.3269720133251816,35.03180649501222,0.0,0.0,0.0,131.0,43.0,46.0,1.0,76.0,76.0,76.0,0.0,1.0,0.0,131.0,0.012987012987012988,0.04329004458018711,0.0389610401221684,10436.036509273616,9610.6552734375,1501.9261474609375,852.0982055664062,2775.45703125,5388.76318359375,40.208581297658384
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.020356234703355163,0.25445293128945445,0.3129771028766195,35.643765847419054,0.0,0.0,0.0,131.0,42.0,45.0,1.0,76.0,76.0,76.0,0.0,1.0,0.0,131.0,0.012987012987012988,0.16017316494669234,0.028138528977121626,10836.699425617247,11034.2138671875,2184.810791015625,915.9500732421875,4857.50244140625,9744.8740234375,40.581755126826465
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.07435897657504449,0.21794872054686912,70.53461563403789,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.06041666846722364,12190.095505934496,19242.84375,603.3906860351562,635.7511596679688,16529.009765625,19823.310546875,8.361467296723276
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.06410256601296939,0.2108974385720033,70.03846135540651,0.0,1.0,0.0,260.0,44.0,47.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05833333507180214,11873.892110501803,18212.25,502.9780578613281,934.5108032226562,10089.107421875,9811.90625,11.570129765255842
validation,dropout030_delay2_relay_failure_late,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.04204204329499253,0.22522523193746,0.4309309357189917,26.50450464707237,0.0,0.0,0.0,111.0,43.0,46.0,1.0,41.0,41.0,41.0,0.0,1.0,0.0,111.0,0.023809523809523808,0.08730158990337736,0.0,10613.582301784207,10517.17578125,363.7330627441406,700.7571411132812,4667.46728515625,13113.216796875,43.220409363508224
validation,dropout030_delay2_relay_failure_late,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.037356322952385605,0.2183908103355046,0.46120690027701444,26.544540243415998,0.0,0.0,0.0,116.0,41.0,44.0,1.0,46.0,46.0,46.0,0.0,1.0,0.0,116.0,0.02127659574468085,0.12056737947971263,0.0,10488.5965997104,10495.349609375,1032.3187255859375,811.661376953125,4836.25439453125,11368.7666015625,44.04564481880516
