split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure_delayed,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.19487179706876095,70.30705083018312,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,31055.04198467548,63268.98828125,702.0269165039062,825.9180297851562,28264.955078125,19972.091796875,-27.34731113538146
test,dropout030_relay_failure_delayed,single,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.7259259310033587,34.088888918028935,0.0,0.0,0.0,45.0,42.0,45.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,15133.313823784722,6396.84375,3637.384521484375,482.1343994140625,3637.384521484375,3356.950927734375,34.35408380627632
test,dropout030_relay_failure_delayed,single,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.6962963064511617,34.214814930491976,0.0,0.0,0.0,45.0,42.0,45.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,15170.192588975695,6595.56201171875,3821.078369140625,579.0118408203125,3821.078369140625,4103.21240234375,33.952478766441345
test,dropout030_relay_failure_delayed,single,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.31884058921233466,0.8115942089453988,30.485507247888524,0.0,0.0,0.0,46.0,43.0,46.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,15098.814877717392,6435.77197265625,3734.9482421875,731.2393798828125,3734.9482421875,4494.8212890625,35.38267141580582
test,dropout030_relay_failure_delayed,single,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,1.0,0.020512821124150205,0.04102564224830041,0.15961538610550075,75.56410293126335,0.0,1.0,0.0,260.0,41.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,14633.756676307092,16589.625,2023.0908203125,1743.4349365234375,3712.774658203125,16069.9287109375,11.042238004505634
test,dropout030_relay_failure_delayed,single,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.16410256526791134,81.38141016662121,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,13948.172060922476,18415.681640625,2576.971435546875,1135.5118408203125,3486.69580078125,11781.0888671875,-1.4261831901967525
test,dropout030_relay_failure_delayed,single,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7537878860126842,37.79166637936776,0.0,0.0,0.0,44.0,41.0,44.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,15346.548306551847,6618.27294921875,3861.536376953125,227.03103637695312,3861.536376953125,2554.866943359375,34.51181820034981
test,dropout030_relay_failure_delayed,single,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.32608696623988775,0.7644927579423656,35.19927533813145,0.0,0.0,0.0,46.0,43.0,46.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14962.175706946331,6188.3984375,3594.4111328125,229.19590759277344,3594.4111328125,3074.882568359375,35.054418712854385
test,dropout030_relay_failure_delayed,single,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.3262411444745165,0.7375886598800091,34.492907748577444,0.0,0.0,0.0,47.0,44.0,47.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14932.459368766622,6133.94140625,3428.1142578125,211.15985107421875,3428.1142578125,3177.215576171875,35.08305963873863
test,dropout030_relay_failure_delayed,single,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.3333333432674408,0.7395833398525914,36.53472190691779,0.0,0.0,0.0,48.0,45.0,48.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14801.361236572266,6124.16845703125,3553.931884765625,150.5794219970703,3553.931884765625,2732.611083984375,35.382728934288025
test,dropout030_relay_failure_delayed,single,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,1.0,0.010928962074342321,0.3169399001559273,0.6366120300820617,25.784153099431368,1.0,0.0,0.0,61.0,43.0,-1.0,0.0,6.0,6.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.28571429422923494,0.0,12430.256063492572,4035.873046875,114.2963638305664,194.2938995361328,114.2963638305664,2781.4521484375,25.615215837955475
test,dropout030_relay_failure_delayed,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.7462121275338259,48.594696799801156,0.0,0.0,0.0,44.0,41.0,44.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,15134.245860706676,5665.55322265625,3938.829833984375,3176.033203125,3938.829833984375,3176.033203125,36.6642529964447
test,dropout030_relay_failure_delayed,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6595744779135319,53.86170212797662,0.0,0.0,0.0,47.0,44.0,47.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14481.767567736037,4587.31591796875,3780.01220703125,3172.10888671875,3780.01220703125,3172.10888671875,38.05092090368271
test,dropout030_relay_failure_delayed,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10000000160474043,0.2044871827157644,65.57307708779207,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.15000000447034836,37876.447853440506,81129.1328125,417.7284851074219,1970.6361083984375,78876.03125,12572.9599609375,-36.04227776825428
test,dropout030_relay_failure_delayed,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384764396227,0.19294872037493266,68.08525662038188,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.10208333637565374,37295.85288085938,78767.15625,873.5368041992188,1681.4423828125,71800.2109375,10807.5078125,-36.61913505196571
test,dropout030_relay_failure_delayed,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09615384752933796,0.1980769253694094,66.99294865337701,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.10416666977107525,37915.020991398735,80587.6015625,1179.6148681640625,1750.5291748046875,75737.140625,10931.375,-37.0042826840654
test,dropout030_relay_failure_delayed,multi_relation,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7444444513983197,40.774074245823755,0.0,0.0,0.0,45.0,42.0,45.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14856.21787109375,5095.28271484375,3817.893798828125,2330.751220703125,3817.893798828125,2330.751220703125,38.21502807736397
test,dropout030_relay_failure_delayed,multi_relation,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.728260877015798,39.992753730843894,0.0,0.0,0.0,46.0,43.0,46.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14647.842094089674,4724.70166015625,3681.600830078125,2686.22998046875,3681.600830078125,2686.22998046875,38.732605054974556
test,dropout030_relay_failure_delayed,multi_relation,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.7340425608005929,38.16666650423344,0.0,0.0,0.0,47.0,44.0,47.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14560.268565076463,4563.5087890625,3507.965576171875,1505.8685302734375,3507.965576171875,1505.8685302734375,39.656774789094925
test,dropout030_relay_failure_delayed,multi_relation,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.7021276665494797,39.19503513676055,0.0,0.0,0.0,47.0,44.0,47.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14534.504155585106,4560.79248046875,3674.973388671875,1646.0843505859375,3674.973388671875,1646.0843505859375,39.32912251353264
test,dropout030_relay_failure_delayed,multi_relation,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10128205303962413,0.18397436055999536,83.17435893892096,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.06250000186264515,35361.5014451247,73362.21875,756.8712158203125,853.7317504882812,53858.5078125,20907.72265625,-30.460910649970174
test,dropout030_relay_failure_delayed,multi_relation,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.7386363697322932,45.67424219304865,0.0,0.0,0.0,44.0,41.0,44.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,15203.122536399147,5871.31298828125,3679.76171875,3866.362548828125,3679.76171875,3866.362548828125,36.59139510989189
test,dropout030_relay_failure_delayed,multi_relation,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7518518583642112,42.659259374605284,0.0,0.0,0.0,45.0,42.0,45.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14848.184689670139,5190.73095703125,3588.908203125,3452.72509765625,3588.908203125,3452.72509765625,38.1277220249176
test,dropout030_relay_failure_delayed,multi_relation,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6925926016436683,46.67037048505412,0.0,0.0,0.0,45.0,42.0,45.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14888.332845052084,5278.0859375,3738.70654296875,3319.225830078125,3738.70654296875,3319.225830078125,37.140059754252434
test,dropout030_relay_failure_delayed,multi_relation,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.7173913124462833,41.80434771853945,0.0,0.0,0.0,46.0,43.0,46.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14691.099779211956,4746.56884765625,3541.68115234375,3387.345458984375,3541.68115234375,3387.345458984375,38.66021925210953
test,dropout030_relay_failure_delayed,multi_relation,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.7163120625500984,43.71631168114378,0.0,0.0,0.0,47.0,44.0,47.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14458.27452834109,4377.59326171875,3363.186767578125,3843.168701171875,3363.186767578125,3843.168701171875,39.39308804273605
test,dropout030_relay_failure_delayed,multi_relation,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7518518583642112,42.659259374605284,0.0,0.0,0.0,45.0,42.0,45.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14892.795779079861,5384.02001953125,3581.29931640625,1557.5863037109375,3581.29931640625,1566.275146484375,37.97364768385887
test,dropout030_relay_failure_delayed,multi_relation,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.42028986047143524,0.7644927598859953,44.561594067060426,0.0,0.0,0.0,46.0,43.0,46.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14762.802352241848,5171.283203125,3780.240234375,1092.083984375,3780.240234375,1092.083984375,38.02923136949539
test,dropout030_relay_failure_delayed,multi_relation,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4057971070642057,0.7173913117984067,41.905797266441844,0.0,0.0,0.0,46.0,43.0,46.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14785.127717391304,5434.97265625,3667.872314453125,1591.390625,3667.872314453125,1591.390625,37.31838569045067
test,dropout030_relay_failure_delayed,multi_relation,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.008281573745774927,0.21946170389282038,0.2660455508446842,46.29399620959107,0.0,0.0,0.0,161.0,158.0,161.0,1.0,106.0,106.0,106.0,0.0,1.0,0.0,161.0,0.0,0.12083333693444728,0.02500000074505806,11219.667959651591,9364.7421875,2119.59375,730.9185791015625,3767.33056640625,8222.0244140625,36.74065763503313
test,dropout030_relay_failure_delayed,multi_relation,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487324677981,0.21410256733114902,68.5179486796833,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.01666666716337204,12081.017229755109,17292.0234375,1184.8157958984375,254.30514526367188,9469.4384765625,18444.826171875,6.11717928852886
test,dropout030_relay_failure_delayed,multi_relation,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3555555635028415,0.7592592653301027,36.95185193783707,0.0,0.0,0.0,45.0,42.0,45.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,15025.624620225695,6095.54541015625,3607.0478515625,547.9335327148438,3607.0478515625,547.9335327148438,35.630558878183365
test,dropout030_relay_failure_delayed,multi_relation,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.38518519202868146,0.7888888941870795,34.059259034196536,0.0,0.0,0.0,45.0,42.0,45.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,15032.65090060764,5812.69921875,3460.573974609375,887.4656982421875,3460.573974609375,1434.66015625,37.02451080083847
test,dropout030_relay_failure_delayed,multi_relation,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3629629711310069,0.7037037127547794,35.19259264800284,0.0,0.0,0.0,45.0,42.0,45.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,15028.08200954861,6046.57080078125,3756.66455078125,615.0224609375,3756.66455078125,1007.36767578125,35.3894325196743
test,dropout030_relay_failure_delayed,multi_relation,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.31159421153690503,0.7536231959643571,35.21014487354652,0.0,0.0,0.0,46.0,43.0,46.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14981.178381878397,6173.45849609375,3677.923095703125,594.2735595703125,3677.923095703125,594.2735595703125,35.09705522656441
test,dropout030_relay_failure_delayed,multi_relation,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.3049645480957437,0.7163120631841903,35.46808483847912,0.0,0.0,0.0,47.0,44.0,47.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14853.226656000665,6250.02685546875,3504.427978515625,430.4825744628906,3504.427978515625,1147.8992919921875,34.65032261610031
