split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120021,21,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.37564103053166314,39.77307647867845,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,13622.440861628605,25210.716796875,3706.045166015625,598.6817626953125,22752.978515625,7902.4326171875,6.647102518007159
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120022,22,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.3974359027468241,37.657692139309184,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,13692.428436748798,27679.306640625,4156.654296875,598.6817626953125,24193.353515625,5694.00830078125,6.3716727681458
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120023,23,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.3935897489006703,38.217948639736726,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,13242.88392240084,23737.59375,4055.824462890625,598.6817626953125,20188.2265625,8993.841796875,8.738065599929541
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120024,24,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.37435897921140376,40.0141023813532,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,13689.558137394832,25238.552734375,4740.24853515625,598.6817626953125,23063.607421875,8569.919921875,6.290619986131787
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120025,25,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.387179492184749,38.749999816944964,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,14379.958757136419,28537.369140625,4268.0556640625,598.6817626953125,23224.607421875,7037.642578125,5.0817068526521325
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120026,26,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.3820512873622087,39.66538423425876,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,14353.482290414664,22817.693359375,3822.9892578125,598.6817626953125,17466.412109375,6972.580078125,8.5743921357207
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120027,27,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.36794872272473117,40.59102513732819,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,13747.622866586538,25103.15625,3381.96923828125,598.6817626953125,21472.384765625,8995.583984375,6.397929552011192
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120028,28,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.3923076972365379,38.89743540871602,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.3333333432674408,11895.892456054688,19573.28515625,2342.3125,598.6817626953125,11357.873046875,18347.47265625,12.58066336857155
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120029,29,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.4012820567076023,37.26923060084765,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,13582.899983097957,27437.166015625,4551.13623046875,598.6817626953125,24736.73828125,5243.65576171875,6.583281011786312
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120030,30,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.37820513317218196,39.47435853974177,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,13615.013442758413,25185.2890625,3896.822265625,598.6817626953125,23054.509765625,7679.96728515625,6.912485986482352
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120031,31,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.3858974413229869,39.40769195591028,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,14255.599074143629,23057.294921875,3993.759521484375,598.6817626953125,18256.03125,6915.759765625,8.603011846542358
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120032,32,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.36794872261010686,40.80256391981473,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,14409.200210336538,25931.298828125,3682.63916015625,598.6817626953125,20674.189453125,9648.98828125,5.665685741696507
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120033,33,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.36794872261010686,40.80256391981473,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,14027.129666841947,23735.212890625,2726.8330078125,598.6817626953125,19544.693359375,9508.1474609375,11.481959466822445
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120034,34,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.3705128252506256,40.433333466030085,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,14290.799506084735,25821.783203125,4204.67529296875,598.6817626953125,21661.814453125,9001.1943359375,5.647710538934916
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120035,35,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.3705128252506256,40.433333466030085,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,14385.050373722957,26189.587890625,3550.022216796875,598.6817626953125,21250.65234375,9004.9716796875,5.812050584238023
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120036,36,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.40000000527271856,37.838461362742464,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,12349.308381535457,23545.470703125,2747.036865234375,598.6817626953125,19007.798828125,8144.986328125,9.871925741899759
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120037,37,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.371794876570885,40.276923190057275,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,14463.258439753607,26180.662109375,4143.06787109375,598.6817626953125,21792.126953125,8788.201171875,5.6480799238197505
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120038,38,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.36923077393036624,40.69615332839581,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,14175.05547626202,23754.494140625,3682.104248046875,598.6817626953125,19687.298828125,9202.9873046875,7.389590309467167
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120039,39,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.41538462123045555,35.884615198809364,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,13012.803228290264,26411.291015625,4355.5283203125,598.6817626953125,24915.201171875,4803.69775390625,9.01636142656207
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120040,40,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.37564103041703883,40.06282063023402,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,13567.39081280048,26294.400390625,3953.849365234375,598.6817626953125,21313.943359375,9006.94921875,5.786131364759058
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120041,41,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.40000000527271856,37.838461362742464,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,12683.132671649639,24591.880859375,4106.01171875,598.6817626953125,22170.18359375,8144.986328125,9.122283021453768
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120042,42,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.3961538513119404,38.34358928421369,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,12645.86885892428,24278.8203125,4106.05810546875,598.6817626953125,21647.189453125,8790.056640625,9.1075523593463
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120043,43,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.4025641080278617,37.26538460564155,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,12488.695053335337,24526.947265625,2711.4697265625,598.6817626953125,21223.11328125,6822.5830078125,9.271471702959388
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120044,44,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.3717948768001336,40.058974447044044,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,14735.975131460336,21579.162109375,3117.07080078125,598.6817626953125,13551.6826171875,8289.05078125,9.315726323984563
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120045,45,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.36794872261010686,40.80256391981473,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,14522.984102689303,25982.873046875,3937.10693359375,598.6817626953125,20775.98046875,9648.98828125,5.711852060165256
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120046,46,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.4025641080278617,37.14230752392457,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,13405.532682917668,27252.337890625,4041.342529296875,598.6817626953125,24832.92578125,5018.0576171875,6.933783334679902
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120047,47,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.36538462008421235,40.96410272064117,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,14391.683261343149,25691.103515625,3617.8330078125,598.6817626953125,19992.8515625,10286.79296875,5.7027374361641705
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120048,48,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.3628205175583179,41.126922549078095,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,14194.168667367789,25228.2578125,3789.9873046875,598.6817626953125,19922.404296875,10497.494140625,5.72201517270878
validation,relay_failure,no_graph,0,870,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,checkpoint,120049,49,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.36923077404499055,40.38589725987269,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,13650.212575120193,25108.6171875,3751.14111328125,598.6817626953125,22236.6953125,8556.837890625,6.357936013955623
validation,relay_failure,no_graph,0,900,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0900.pt,checkpoint,120000,0,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.43589744166685984,35.7294868967854,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,14957.312479341947,29283.380859375,3676.221435546875,598.6817626953125,28143.908203125,1764.0159912109375,7.033510265871882
validation,relay_failure,no_graph,0,900,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0900.pt,checkpoint,120001,1,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.4371794929871192,34.29615357323335,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,13601.044593224158,25934.0390625,4318.0859375,598.6817626953125,23906.162109375,6016.8544921875,10.347741158679128
validation,relay_failure,no_graph,0,900,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0900.pt,checkpoint,120002,2,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.45128205716609954,33.711538394024736,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,13793.304760742187,26343.080078125,4418.79443359375,598.6817626953125,24542.154296875,5559.35009765625,10.941397866234183
validation,relay_failure,no_graph,0,900,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0900.pt,checkpoint,120003,3,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.4333333390263411,35.94102553438682,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,15413.048458158053,29726.357421875,3876.56494140625,598.6817626953125,28036.224609375,1986.257568359375,6.513680098578334
validation,relay_failure,no_graph,0,900,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0900.pt,checkpoint,120004,4,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.4307692363858223,36.114102442791825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,15276.658443509616,29706.212890625,2476.620361328125,598.6817626953125,27558.85546875,2209.319580078125,8.605026910081506
validation,relay_failure,no_graph,0,900,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0900.pt,checkpoint,120005,5,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.4025641073401158,36.703846203707734,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,13681.404576697716,25181.478515625,4829.01513671875,598.6817626953125,22753.53125,8153.44384765625,8.450052300468087
validation,relay_failure,no_graph,0,900,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0900.pt,checkpoint,120006,6,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.43589744166685984,35.7294868967854,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,14874.558822866587,28963.248046875,3864.290771484375,598.6817626953125,28165.7734375,1764.0159912109375,7.294557211920619
validation,relay_failure,no_graph,0,900,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0900.pt,checkpoint,120007,7,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.4320512877060817,35.987179233821536,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,15151.787227689303,29653.513671875,3218.08642578125,598.6817626953125,27716.568359375,2209.319580078125,7.810668993741274
validation,relay_failure,no_graph,0,900,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0900.pt,checkpoint,120008,8,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.43589744166685984,35.7294868967854,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,14785.774141751803,29067.701171875,3381.683837890625,598.6817626953125,28072.185546875,1764.0159912109375,7.314045650884509
validation,relay_failure,no_graph,0,900,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0900.pt,checkpoint,120009,9,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.43461539034660046,35.856410164443346,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,14577.205579552283,28218.46875,2843.64794921875,598.6817626953125,27700.04296875,1764.0159912109375,9.155017466284335
validation,relay_failure,no_graph,0,900,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0900.pt,checkpoint,120010,10,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.4333333390263411,35.94102553438682,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,15046.488762019231,29214.265625,2729.2041015625,598.6817626953125,27732.15234375,1986.257568359375,8.367057863622904
validation,relay_failure,no_graph,0,900,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0900.pt,checkpoint,120011,11,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.423076928464266,36.664102384104176,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,15898.682737379808,30093.375,2874.200927734375,598.6817626953125,26909.15234375,2879.8974609375,7.752144850790501
validation,relay_failure,no_graph,0,900,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0900.pt,checkpoint,120012,12,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.4384615443073786,35.56410226672888,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333432674408,14412.955279071515,28573.958984375,3844.843017578125,598.6817626953125,28090.55078125,1542.64599609375,7.942829327657819
