split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,887001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.7007575858045708,55.5530308813534,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.33333333730697634,15103.77530184659,5640.93212890625,36.12518799304962
validation,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,887002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6920289925259092,49.55797074087288,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14711.733992866848,5085.6044921875,37.88838052749634
validation,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,887003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179597982993,0.34807693087137664,54.18525622848135,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1541666679084301,0.24583334065973758,38299.80787259615,80902.3359375,-28.989155665040016
validation,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,887004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.5925926023059421,59.34444441828463,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.305555559694767,14913.194509548612,5337.89208984375,35.6086588203907
validation,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,887005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.5962963054577509,53.6370367831654,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2777777810891469,14911.0380859375,5201.17431640625,36.154450327157974
validation,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,887006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6439394022930752,55.670454775406554,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000089406967,15150.677956321022,5733.59619140625,35.649125158786774
validation,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,887007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6590909158641641,54.659090648320586,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.2666666716337204,15270.14004794034,5932.27880859375,35.41812178492546
validation,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,887008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.5795454626733606,62.587121385403655,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.20000000298023224,15232.028764204546,5863.951171875,34.33416536450386
validation,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,887009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007138698659,0.6134751851254321,56.97517722147576,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.9583333358168602,0.35416667349636555,14490.76840924202,4611.93896484375,37.55410644412041
validation,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,887010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4866666704416275,0.6233333420753479,62.57999983966351,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.30303030935200775,13948.849086914062,3894.505615234375,39.3839008808136
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,887001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384821708385,0.14935897611654722,91.95448725051605,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.08541666883975267,31261.16059852013,66083.3046875,-30.56564647331834
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,887002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795074297832,0.1525641038440741,92.16282157599926,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333730697632,0.08750000260770321,31194.399591533955,66354.7578125,-30.3020590711385
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,887003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.444444448997577,0.6701388958220681,35.197916412726045,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.31481482088565826,14454.250091552734,4483.27587890625,39.435077130794525
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,887004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.1365384635443871,94.15512819536603,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1250000037252903,0.07916666902601718,31708.108875450722,67716.28125,-34.49910358712077
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,887005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.18717949086656938,70.0724358196442,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.06875000186264515,31187.491564002405,64680.87890625,-29.0171303213574
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,887006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384856095681,0.14294871957256244,92.61538581183324,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333805203437,0.08541666883975267,30461.56597994291,64729.640625,-29.50594287365675
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,887007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154109789775,0.13333333570223588,93.72179605582586,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1708333384245634,0.08333333544433116,28221.43470271184,60339.625,-27.606583431363106
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,887008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795143072422,0.140384617046668,93.07115271727626,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.17916667200624942,0.0958333358168602,30052.009713979867,63937.94921875,-28.896496385335922
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,887009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589942271892,0.141666668596176,92.5442319119779,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000409781933,0.10833333656191826,31904.18977050781,68223.9609375,-32.52136838063598
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,887010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.7340425585812711,32.070921981271276,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.25000000558793545,14489.885212350398,4410.513671875,40.02159556746483
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,887001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384821708385,0.14807692479628784,92.20448611344283,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.08125000204890967,31045.79072735126,65749.6953125,-30.400377959012985
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,887002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10128205338349709,0.14679487318946766,92.83653838766308,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000447034835,0.0833333358168602,31005.914044658955,66084.3671875,-30.224559818394482
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,887003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.444444448997577,0.6944444508602222,33.33333312782148,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.3703703780968984,14450.696899414062,4447.1904296875,39.78558239340782
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,887004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948966301405,0.1391025660129694,93.2762820585416,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.06666666865348816,31493.261302771934,67717.5390625,-33.12105703307316
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,887005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.18589743954631,70.4256409062789,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.06666666846722365,31102.05563589243,64269.57421875,-28.83644414623268
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,887006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564373841653,0.13653846320051413,93.31923198677026,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1708333384245634,0.07291666846722364,29886.536591045675,63922.59375,-29.756246611475945
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,887007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.13333333570223588,93.72179605582586,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000484287738,0.08333333544433116,28265.60135873648,60648.71875,-28.146354883909225
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,887008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795143072422,0.140384617046668,93.07115271727626,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.17916667200624942,0.0958333358168602,29989.7449613131,63749.421875,-28.762422390282154
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,887009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589942271892,0.14551282244232985,77.63269227445126,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000409781933,0.10416666977107525,32369.95563636193,68506.390625,-32.02252881601453
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,887010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10384615533626997,0.15641025809141307,83.96025722250343,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1708333358168602,0.09791666939854622,31906.89185227614,66692.9296875,-27.587608858942986
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,887001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897456911894,0.14615384781589874,92.59422968012782,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.07083333544433117,30718.13873103215,65271.140625,-30.502863489091396
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,887002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384810245954,0.1544871808244632,77.51602501204381,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1500000037252903,0.0833333358168602,30951.031372070312,65363.109375,-29.10459468467161
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,887003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.4513888930281003,0.6805555624887347,33.30555534269661,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.35185186233785415,14384.894846598307,4177.4287109375,39.974753230810165
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,887004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564327991926,0.13974359190234772,92.61987295884353,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.08541666883975267,31173.542019418568,67158.0234375,-32.29428331553936
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,887005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.16666666974241917,72.75128200283417,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.06875000186264515,31020.087595778245,64356.734375,-29.95622031390667
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,887006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154098327343,0.13717948886064382,93.47756300769173,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000447034836,0.07083333544433117,29861.955423677886,63706.25,-30.128436885774136
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,887007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.13076923306171712,94.23589626630911,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.07500000186264515,28269.553483698917,60423.61328125,-29.122261764481664
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,887008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769482942727,0.13269230941167245,93.99551168571298,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333805203437,0.08125000242143869,29527.490388371396,62881.296875,-29.53442403767258
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,887009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718151220908,0.1826923107298521,70.50961544209947,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11250000335276127,0.10416666939854621,32135.02366755559,68163.8671875,-31.055811908096075
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,887010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.7340425585812711,32.070921981271276,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.25000000558793545,14488.86369680851,4406.96630859375,40.02159345149994
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,887001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769437093,0.14423077083550967,92.97435788403337,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000409781932,0.06458333525806666,30613.471557617188,65039.29296875,-30.762793505564332
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,887002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10641025820603738,0.14679487307484335,92.56346262240639,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.17500000335276128,0.07708333544433117,31119.453748497595,66043.0390625,-28.865964943543077
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,887003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.4513888930281003,0.6805555624887347,33.30555534269661,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.35185186233785415,14387.30527750651,4205.33642578125,39.95358166098595
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,887004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923306171711,0.13525641210950337,94.24551398381591,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.06875000186264515,30946.68639103816,66381.28125,-33.389558367431164
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,887005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.16666666974241917,72.75128200283417,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.06875000186264515,30994.725091083234,64438.46484375,-30.014052038779482
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,887006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743834275465,0.13589743754038444,93.73205252123567,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.06666666865348816,29590.979365422176,63222.9375,-30.272837285418063
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,887007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.13076923306171712,94.23589626630911,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000409781932,0.07500000186264515,28341.109485802284,60805.91015625,-29.763772454112768
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,887008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154086864912,0.13076923243128336,94.50448720254577,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.07500000223517418,29558.92410513071,63119.6875,-30.465372915379703
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,887009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718151220908,0.16858974620699882,72.3884618527041,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11250000335276127,0.10000000260770321,31952.624384953426,67841.203125,-31.642196889966726
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,887010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.7340425585812711,32.070921981271276,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.25000000558793545,14489.876194730718,4409.27978515625,40.02033090591431
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,887001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897456911894,0.14551282215576905,93.09871801625077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.06875000204890966,30606.82144869291,65172.91796875,-30.770906064659357
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,887002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.746376816669236,36.358695324672304,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3333333432674408,14683.292544157608,4814.072265625,39.209731459617615
